min_x,min_y,max_x,max_y
479.05885482002265,479.4513489539585,492.0572713058687,507.9754649822952
460.76660544376864,494.73675427470744,488.3532680516586,518.7686486638586
473.8317517472685,468.69113216602864,501.47614697461495,491.4927861858613
510.1894689145332,475.1714857670469,524.1175942970018,495.6273910363931
510.56602854017854,510.28039171168587,530.0236450669021,529.3611269191503
465.04284198797114,485.34757710532807,488.34265900009376,510.74102179368225
469.2730561577622,510.3633915985191,495.6336628948933,536.2387366680629
490.5120479105538,480.008207981113,501.52365155379977,504.29154221271364
484.82823876165514,456.13847960180544,509.33837205031125,474.3996616551145
496.85864905519753,513.5037044772836,516.3220297105088,540.4268956000889
504.4374126585894,503.2928345842133,528.4703431911558,531.9151313232214
458.4793466528416,503.0616927993844,487.57604663405436,513.7014906327753
501.9585381864674,475.2220639054947,518.2178589795009,492.34776854766255
507.97480057120777,485.2687331934054,532.0762289660307,498.3166812969059
489.72429257103266,510.48178409124,513.6106573574845,535.4464512553983
499.5181181453622,532.8724268024132,519.0704668864707,543.5497072414144
452.50005646832824,478.3173534414132,479.98131093187726,492.221247490536
472.0941253324621,469.94680442075787,493.95546359208424,495.6589307685425
492.7148857967735,471.7225552348741,513.5878556893634,498.66665109984035
511.4081075714157,485.2666218965302,538.7923097988071,511.4107698072172
483.5427138224378,495.6599030480434,505.40776564727605,519.5372562372236
481.2299013760228,491.43979142351304,491.7279694475536,514.7622918992682
468.888833950223,498.79076993523245,487.1235779773858,521.6024971418044
503.4680372462472,460.98420321747756,517.215931620437,474.1826407462677
505.97535238804113,499.38309564812425,531.8918738900499,520.6157162896634
479.91996467989156,515.3021952995136,492.3758572532672,528.9778571586307
463.5854719698774,477.91341145065667,489.8997790025186,506.1998201039137
493.9281651321227,476.534841548686,516.9870277754638,503.84994529458197
501.6901949372121,481.9233713806408,528.1059920196728,497.53203081297636
515.9340512084958,498.50060492448546,531.9463330766281,524.1574515694663
494.94434659295365,510.8804735298672,513.0436513143292,528.7157064767905
486.74346912856174,492.2276768193154,498.84818837600153,502.7958858664819
475.1614590225137,473.26891234375995,491.59412675583445,499.6362081122049
501.5546587584876,468.9314288858898,511.6402874852361,484.40213686764423
485.98163113682415,503.8188362581554,508.2233997678002,527.6914710946244
480.3218116074886,516.5544014270147,504.2150276147206,535.7453975560002
456.54171696143715,473.8688803681219,486.29808580014605,492.68780834860576
501.0912525485432,468.4127463680918,517.845205365155,483.5576878840218
490.81608782641405,484.13516634619185,517.0274834793888,503.33408629190336
491.6914177382523,505.1913852772272,514.1563954869723,524.3791444258824
484.0412632104508,506.5567599132696,512.3310645725297,527.4126403313439
479.34048933049587,493.6229064235212,489.83821397844144,522.1830962277933
510.6750837328144,470.23400934393857,530.1584207070233,484.0690285697112
489.6109951710602,490.28736435903187,515.6920472421687,515.8405655396367
497.71985805574604,509.426762335827,521.239018866653,520.6734801844351
483.51468791185954,500.48590697647654,493.52838847609,514.5666208124154
477.7966078451709,502.39079156658084,505.90611092057395,517.5652758720131
485.46359321509726,462.17731671619265,501.95639056639595,489.4719663458326
508.4274451211271,486.60078703250207,526.4149081594845,503.25988137821474
520.7730224302368,496.1134751192793,535.2678929681292,515.3311539050179
484.1203111623584,485.3416632263431,510.8400851741971,512.0761386616414
469.4097626191325,504.3862713182434,490.32095918407583,515.5132477198148
484.4995389600564,463.3465846516216,503.41513236868934,482.75943710822537
486.6142309773001,480.95818951851874,509.38813603364866,503.63979312808004
488.755267565253,499.8760426419087,512.0620526111854,520.7251549630431
463.1412140442611,503.75906213474866,485.33728613959556,529.234513104583
482.78146856979305,481.0522060570715,499.3825468608407,497.21048561220465
492.12902162772235,460.9326682289149,502.76008797225535,484.05037826456845
495.15607341532353,499.0428668954464,511.19210420225903,515.3200860266187
503.46466970216784,505.8226111699854,516.8491152372881,528.8340111025747
495.717398030477,501.9133654017925,522.820297594738,531.850731461452
478.2499574817496,492.5318092091261,504.0946328666759,513.7575857608126
478.3242035279783,442.5408567783086,506.2294981311833,472.04222880027805
519.7513088756189,471.70233377421823,532.2009759448176,483.9924011094936
503.8368071584926,498.91073231671174,527.4579512280573,523.4768523486011
478.76661569468354,511.9229380954502,506.30080115010185,538.8499917105603
475.8679748290497,492.0678538347064,490.6266974835454,509.92486065508535
510.8033131418991,459.9462117519686,528.3326631259333,472.63117339539815
503.44526653586917,487.914261939925,523.441879921397,513.4400722291793
508.0970189938669,512.4262504847521,523.3713573861539,538.3462593290141
486.62789534823094,518.512804069823,503.44571101608983,534.0054602642731
469.9896096484916,484.61045328203375,481.4950052005441,500.8749012282526
491.95026794024227,471.703493034148,512.2811579933934,484.98673105661396
513.5117153685777,476.19443378456486,534.1858661880807,494.9567004954427
511.6096793443947,507.98001976300395,528.1535576548654,518.3766395251524
505.18215662402196,493.663177435354,516.4000382094799,516.0270447468539
470.94205119665526,478.5960731953512,488.74747968428596,502.5421942286083
494.8452902714382,468.6894706113256,520.8757250843244,491.23467090902324
510.67621212981527,464.8429510591005,522.3197526433025,475.72630704921846
486.0910750277765,505.5641243240969,511.50777238647873,533.2824894365796
489.54676199986363,510.04451118477425,503.9830412542133,521.641582716777
470.57628603311775,478.7125453659253,483.1736382727271,489.68735254563535
478.6903523193998,485.8255221545618,502.50196277182573,496.71165761442523
510.22016401986895,489.66319792868416,533.4009360836352,510.0779570314965
511.19290303752683,501.9581241849537,521.7183427047743,520.9283051229276
473.0072828124842,490.79261897844833,493.8728132293756,512.9805214327845
469.99037613605935,486.774640515395,488.24289836400624,516.2921555467851
485.45080391836257,473.2195802378525,509.72090974728224,493.6014263145329
500.7045121278426,463.9251067856681,526.2010567587516,484.5984128261128
507.7533723810903,507.41206471875125,520.0413773388613,518.0946754836095
477.32496332446885,517.6455484066789,505.73818887053983,533.9802314327048
460.76018495375735,475.8494145126608,479.7991010611891,495.66602453057624
490.8134422465707,477.17902199777285,511.9522092697278,499.71442228788277
493.05809769617616,505.43896317273857,516.3573792680509,519.6337327716028
514.7119653805038,496.8180122369405,532.9979604337735,520.967564956916
477.105026060556,519.0438387722218,506.6740286960542,531.8718380352905
478.2995271104204,484.60885247721313,496.9892238293139,499.59281849365567
482.52551742021444,478.17260553291686,500.56952236000745,503.6615245176433
519.4506689748658,485.1489578934346,530.3891262384356,496.1027045101365
515.6793341110165,501.9332169388823,525.805527935295,517.0966081614071
477.18742466277814,512.7025095722502,495.7594407451184,537.7711888840611
458.1585331414437,486.61074459225415,481.4051514814128,506.5188063090559
495.04615188341904,462.74786816615733,516.9532228087985,492.1621929181283
513.1506084657356,483.0159719872959,538.167186109672,500.0375494245117
509.9860101594578,505.6540486660315,536.687573461755,526.8487448961121
485.7243023856456,521.4139674192654,514.4473481633779,532.1018254172163
464.66034922401366,489.1563909190424,493.6763892002539,501.8660184823072
478.9560972769224,458.6734884673275,504.2398415939771,485.01515580693535
500.68969984037636,488.8488963976573,518.0706097395953,513.0034322752148
485.77994453259805,506.4611474390978,512.1590260185679,522.354229338319
475.29500730630787,516.8817320854511,498.75165069436946,531.6139646514981
472.51565150317197,481.5841507537947,484.7640506914116,509.74659433029694
509.7340385513885,478.4722897463441,526.3410958371453,499.83275216135877
511.5761808548859,472.0272910700414,539.3158710806097,491.3480392730292
506.7230552329421,482.4373731102989,519.2919605396447,493.89703800547255
493.30301509467296,506.7775484807627,509.53214679910735,517.5991374130307
472.2988729940722,485.7728396945492,482.3455356967105,499.7015848489014
486.87463109842344,473.3714905011589,506.6719339275564,499.02468828985997
508.42482185183997,482.51050360181154,536.4339680343568,505.337616524717
502.24407549879453,511.8698318566274,525.3048142119158,521.9728085565188
460.94076886725315,494.4899087069315,477.5382030377168,519.4843291960182
474.8670083012736,494.34865428898183,499.8964057248695,515.3387339641416
472.5685039817078,450.96090660074293,492.3497236269455,467.3218969555517
514.4985334179024,487.2028848556461,537.9021200831047,509.97906901957555
495.69264053551257,517.3589549013662,524.1883355907969,527.7427499532877
471.45106235246715,502.933282706658,491.12205161513145,532.6156037511737
471.7953347219476,481.1557533410327,483.27205842987587,495.50147086614487
489.97954818083105,458.5195550865548,503.39074601570593,479.0457763016985
510.08399180753656,492.7038950938681,533.9222134306107,514.5529064470836
503.17990942194496,510.1629118028982,527.0969778430117,537.3981154540554
468.4562840527745,503.1407444522831,480.0061207389951,515.6869423591868
457.5589074984524,490.69831280988814,478.6945439438367,505.9885521560661
476.62742783484236,460.59260243553496,501.574595047171,488.52934010498853
507.7456539505858,476.78174583046615,536.4096991188791,505.0719237330805
512.3898535856387,519.772468800781,536.5437287820586,539.6283005840768
483.3119591471123,533.7902090430746,507.7194897362821,545.2931652442642
445.6912415918773,507.56235652098667,474.78143794951654,526.9484261414923
480.05685106629,464.4142562498135,491.3429079058355,482.19472329501224
507.6401295188404,469.94331714378876,529.538636888213,493.4878498779879
489.91808557403067,515.2442540901607,515.023979236103,530.5685161397
488.09377060818133,519.5628829331562,516.7088442223928,547.0183773517789
469.0150710416591,467.45730930716195,485.46493723151457,494.6688251728709
474.35693036967996,452.2592758052665,497.19094883675746,469.0468681135651
513.8163582067266,492.9192449431493,539.23508185783,515.3223193139829
472.7047921750948,496.5056393556524,500.9160218166395,523.1286247889901
485.52950621148165,511.71937361461954,497.82791035453914,530.2853942707881
471.1017687573813,474.88322456687837,492.19712733754847,498.6216069428344
500.8317160366682,464.471638677505,516.8666856995342,490.373214642918
512.017135322883,488.44853266372195,537.3519963041313,501.18652331228475
508.681283725694,516.3615107560419,521.5987542486049,537.023618535363
468.87187931548095,515.2983768977792,497.2860559821972,540.3258602013607
479.3977139188763,485.3323851447863,493.3628243843109,513.9768057653027
492.27056043864076,467.4291770331738,503.9300758024602,483.7354001420174
520.2665096970633,512.0669428657935,543.6938155345891,524.6290753661257
510.12411680783566,522.7751434835668,520.6070281767772,544.8066316453758
489.0810910128306,507.89818072528124,507.0354606696985,529.3876941322915
446.99223344401537,480.4721145422374,457.69574282010046,498.31838010948087
494.6965964271124,483.8523197571941,517.310369982287,506.71780176575817
526.4422749746727,471.04632539139556,543.248858810779,499.3236827645332
514.7855242476511,513.5440620529565,530.7050029603598,537.7380024055332
503.06293667170013,512.8009118934476,517.6972885104045,523.4264787910404
456.7974046959681,491.10370993105266,476.2457509025319,508.32173677323044
487.8038322411648,456.25802872985764,505.3233653280145,479.08788625007435
508.0879787490877,463.2269653776922,529.9469711595824,481.9251163660315
512.1362375522069,502.1407495337785,532.0483413005777,512.7509951438127
476.0252236482485,518.1299562490476,489.1064763884594,530.300583043057
450.02050400379284,486.97837857648744,477.2099899309864,504.0605159637656
493.61641633114994,475.85953376221806,520.1212613307156,502.6309015929491
508.3483371838014,463.53328768164823,531.1379903330075,487.525225602298
494.24487047694714,498.27640973202983,509.2121174527496,526.0480285342112
466.8498656123309,521.4177576872013,483.5910970399512,537.5606947665129
459.72701353954744,474.0552932074441,474.1649850288934,498.63105834805964
491.5446686511804,458.39958765836036,508.50030951226194,470.92711885560664
507.0713956671537,473.60928529657355,526.6300911908876,489.9126593776588
508.75809184683817,516.5625782065001,530.5739206942899,540.0005048377302
463.0417268225724,526.4101485178952,489.05610649665687,540.383133088737
467.98017794025805,468.2133317768739,478.62077550928086,481.5626676450601
489.55346967898964,473.3541926836581,505.6089344346769,490.10287579824796
524.9919932990778,467.71771510496774,550.8717254007403,489.25243791293633
490.3516134975221,513.8589263790606,519.4379280722311,533.103803899805
470.80748988885614,517.9426829646216,487.21129277481486,531.880084940276
447.9562582483297,481.2201553852086,477.2678150829526,498.2909495128182
502.41666973827904,479.1955056026604,522.9805512640895,489.7769417739807
527.4075161796511,494.37999759836913,553.0803828223604,511.82525015881987
502.938241563446,505.19929405349893,528.5708197365444,520.5085984950217
461.6454716667949,515.1675616901546,484.5251600717267,526.8706858175537
453.66087298324396,477.42760339609185,469.880989077407,503.26265084871795
490.48907387001515,459.58387019776245,509.5594264845577,470.36820655642015
517.4850972844569,491.2962986897917,547.3053375645303,518.7878994447
486.2624452306074,519.6407984057564,498.5897184781955,531.345929154578
458.2552335296667,512.7566791242423,485.73468395803536,539.893500740855
464.3734759730949,474.69688274133904,476.29964892071706,500.16901047708944
500.22087561051217,446.784143268863,525.2678621101254,473.04115851949496
508.4152518005145,481.9169119669708,524.9493989712254,511.380282944632
506.8738743922754,519.556632737334,533.9298562522238,531.6909843892761
478.15167276279396,514.8310511572316,506.9501438651497,538.300247913182
439.2155562799051,477.77218658949033,467.8559412097906,504.8473768516189
487.22503436467264,466.9569518708815,506.55378045168345,490.2408517697531
545.6244427916952,484.21762434210905,559.521784695515,503.84910628830175
504.31314497173696,509.79497012460587,530.5089715343285,531.4633587785698
469.10508088294375,486.50326503987066,489.2345169511201,514.2117659361611
457.6928508124168,501.8642734246302,480.80156956793695,527.6678834312728
484.4609577219397,450.5437415622408,505.93809953300564,480.46598658848677
528.3299995763538,480.0832555828613,551.8027743227186,500.12163405909234
498.50318658947964,508.18446297385606,513.7419600037898,535.5208234374576
481.1003619004229,507.13349682359825,507.2265437469927,534.0881313693678
457.7374207295008,493.2310769804775,472.008628424796,510.6464049981115
497.30818303914526,457.2177560974844,512.752194375361,475.6320841627903
504.1741166363016,485.3173163393858,531.8780913556537,496.2629743919168
509.97160551939385,506.1862948057119,520.089989632303,536.1765882652874
468.94343931409816,503.86322207341544,497.48350412387396,529.5465707686798
459.672392532908,467.30144914963415,484.00869415191687,483.0494617984511
503.0768500999261,451.3753130772961,523.8421060558969,478.80704475223973
500.5855787732538,507.2894042596178,524.9703841854631,524.3580543649118
