min_x,min_y,max_x,max_y
673.5586810111854,11.745543595933086,701.1681192418184,30.89829810002753
110.3857364054028,824.1096926733437,126.69644140277354,852.9880788249416
28.122664027884788,721.0963079179752,53.96396174518488,743.5840744942592
402.9004798681023,110.48860357927607,431.54167627772387,136.97711148673304
318.3112323343732,557.1707450491624,329.85342439218385,567.6356822045796
44.949956736746856,702.9473087965574,69.64176051646122,730.2918043223559
71.46982403775495,726.1483169950441,85.034359078142,751.0096404435058
476.6228163719324,95.21687949137542,488.2274981551072,118.64635655611444
225.46570104453676,850.1789415198128,238.9531687360749,874.5508645929248
-54.06743880334327,754.5177286724183,-40.35980982044858,769.2025651128217
954.940264945506,727.4977371957888,968.1497470533632,740.1259101870615
363.1692663167896,285.91159231596225,375.82884614873933,299.8875727734097
377.1027479727118,143.20152766878792,405.8564764492757,161.2761553768324
161.99571231520198,831.1047298130121,183.93602473639507,841.1452862190757
403.5623079059223,487.40039282013043,417.3524671095427,513.3248481419031
558.3406829909096,126.41314589990967,572.7051521840636,147.22597243101686
143.4899866108651,735.3032833519197,150.82871164162557,740.5903048897438
321.9781811935535,763.2164067494627,336.3942948849249,772.5328317759684
787.0379943498267,552.561272014486,803.2610546870519,566.3273061859555
117.8533311626527,882.5180018868399,128.76998893241085,898.1934874582647
527.4487543380437,182.1441189405237,550.4036176791014,199.16549718892514
422.9105433368687,552.946770029328,434.99779476635285,567.4295600767332
472.56241831369255,695.7227666354005,483.09414057335425,714.3260999320654
-6.08613145420998,234.2061095257981,22.27231316133842,258.0549514899077
426.9264851033477,175.49778234592526,439.9414369573847,202.06523609882908
99.91282639346854,766.669505445818,108.85764113843551,780.7011882529855
112.85490224064542,682.8892068138648,135.58589056523513,702.3513694815451
152.84001875666283,559.6492656083695,163.69679637080307,564.9584610435801
806.2445324524081,642.0919191416496,828.5018810358397,667.4499505809421
514.5853000125416,708.5811613735235,532.0634908262417,722.9635964733553
926.4113951791829,640.2755144428173,940.3262038976662,655.6652807642503
80.23053775580838,896.6510356082326,89.21614216581717,923.2865675989863
629.2200629330586,94.2948172629165,645.4981692202463,115.31884490576465
499.4949295361354,146.36826399300662,527.8125606933085,168.99497405079404
382.054989281481,543.727373477087,406.6578224361661,549.2023281122338
56.67558376256853,856.6061006521306,84.23602657950003,879.8839971976179
877.0421420026555,275.22225304414565,883.9050099770959,287.1021612258643
584.2181021930077,703.9456852489285,602.1065023736841,730.5065161800827
37.27791772767173,274.29859556478704,66.42359849013012,285.04806060811217
284.98385552831314,759.8262322823874,302.040898612394,776.0559842811844
632.733654552797,173.16191470852,652.1365965547203,192.11020637262362
500.56936657342675,533.0988094511754,509.9825879430502,541.7543836303021
79.6728500074674,567.9024546456976,97.17056402292802,593.4727091584809
557.3436201922225,648.0134017192037,570.8606637243697,676.3524517637182
732.7228003937387,573.0557543132282,761.5220070030948,580.4517770323315
328.8469994656084,388.047253763932,351.8496447771613,412.0796718638763
927.5449394463567,360.10530816899774,936.8259542352414,382.2123085841252
93.5875110467283,739.6907864771838,107.99985543002997,752.9466784771978
291.7716150416628,610.7586155918495,303.02818611181,630.4818771628707
208.69513913447062,857.4158074111535,226.75329785047168,887.2690389798165
107.21407258801403,736.5527963768936,130.64473515279857,758.4499980229846
833.7547549447316,433.8174330983121,841.4751686326705,444.92632257503124
741.2472463538783,690.8029353397286,749.595831226435,704.9840542020667
830.8988180251037,351.36759446929005,847.3811177267468,356.46288492670027
52.65625625456895,233.6131074283399,64.39539045602172,244.90340483992367
142.78977509865803,852.9140397674518,158.22371938086332,877.7154086339234
583.3476406305979,86.09754364624908,591.6400179366867,94.51972433111561
333.2882799033019,731.9211142731476,340.12792202626196,755.9348591667344
512.8772060190915,100.88631554976168,538.881007848845,115.15802947646038
601.8967021991247,124.35514913399324,614.3334887694958,154.33112556199725
521.4350938348996,217.9965318437527,528.4382711366466,228.4035310131927
389.16725465991965,425.7497938475267,402.92047797937266,439.1462130208678
443.1856949070628,162.882558693132,472.4975643949729,186.4279721763844
855.2576025277375,379.1760815595817,883.9667809063347,396.6272810223327
114.42717469158298,644.6662301630975,121.05336351766495,668.4509821058339
747.1732399702773,558.4620446145841,754.990513701893,579.175510795005
821.6951109005237,362.40445810595384,845.7789477141893,382.3762451279408
708.0462394148119,740.8423285094335,722.8251386976349,755.9968663012938
750.3484008178862,536.2485205636804,773.1397217658941,555.3727324076324
839.3476035597926,450.94631914514275,862.5537406194708,460.29868301601005
689.1834597598966,651.7775886871141,698.0434053455351,660.4081995665326
324.53430114777007,167.2484408821341,344.15557928326643,184.07701285138648
187.0809587655174,639.3836822248518,207.5785442615884,659.1055962272405
506.85425039811514,685.3106122340299,526.356463593576,700.2365506975906
845.8932638125212,295.9125197907949,853.0278790520377,323.0975692065661
586.8226429721021,686.232830037901,596.9084457866209,709.9793118511485
484.4961694934614,578.5160039983678,500.82481587072385,606.6824673960452
391.0637041797353,592.4614127603351,403.72942285276315,602.2678467274901
653.9080188039507,747.0722593020865,680.392515114725,766.3284564878908
842.5660530626812,707.922506551706,862.0828221224667,724.9168885435088
161.1858591144567,892.7008577526125,188.8286570182029,898.1198584479749
787.9998309911751,590.8135286949524,816.64093333466,602.966236709087
166.33702928617103,647.3257994406346,173.0377038813501,656.1351656356582
778.5125552510383,569.2954315684183,808.0451753329248,586.9745610477844
667.8376656538418,691.2810631980517,695.5544008766109,696.7286892928139
363.0109956508626,197.79388589006345,377.7598009066684,215.77960319916332
355.8880616769495,224.86174739720477,381.2499206126847,252.4865569640236
98.25104646302,209.52198172338083,114.11229029743367,225.9269124087211
320.96876344582955,192.57805331458135,348.9464052544577,204.7236931991874
811.4254228652056,532.8411707823642,834.2220426058806,545.3857382492389
515.2277272795094,203.37660916226133,540.8769130679647,218.6910743499522
169.6601645174366,925.0935795394862,185.19396853632242,953.9568850220473
157.5425488028418,808.2819589818923,179.98810729122346,828.661841941371
515.7265276473198,741.367609229117,523.9234629471938,755.5869511818759
384.63825735883984,566.2003988473436,393.28121757119857,579.4955341485461
410.1041204830837,190.355576565253,428.9136610392141,200.0113083060674
68.86240886057283,890.5064352968037,84.82839669825472,905.048242360578
419.1601516116675,505.3452720870639,441.254218761939,528.7078756787394
890.4486131938093,254.10795779203295,895.5298424525918,282.07817547495097
929.3328603531718,670.0196764355752,958.9679160431635,688.3198685489468
227.59220214217044,529.4426864543732,234.65685509024485,545.8505225582685
804.5634212863489,765.4110697771142,812.9803527574458,795.0129980282564
372.3883581559858,553.1188128989163,394.80185655606584,560.2152292273163
199.9936374880466,866.1391606615974,229.92998631053382,882.5954468029853
501.34330322470703,608.4231889521664,508.99722382681273,623.9703412163115
187.55466588777125,796.7482049218489,216.8892096490527,824.8011545191993
710.7016705966412,744.2510733159456,738.4736374947784,759.4900150314766
657.444364628578,589.2140987355988,682.0169614153757,599.0407411702668
725.674962392087,423.52684509024465,754.4550429297284,430.00239992809355
94.77214212030323,691.6420436100128,100.29855770403113,709.805139678329
794.8411420527151,643.1341565678795,822.6121286559318,650.1458826967994
197.95723501837648,875.7930106112941,216.33071622201084,888.3912177642768
958.836199063125,723.079555161373,968.7618573185347,750.3102945444566
165.32576865013027,921.0967106918274,192.1092667164815,936.2634792733775
770.5150947411548,464.27603512198044,780.7116679407575,487.2539473244572
740.6302717631283,652.7680713977861,753.0918442895877,676.3410992382719
616.4580840375262,714.3909017160918,635.7148629899892,737.4738719701156
144.14797450608793,927.2234898883355,149.5145865876619,943.8396600359429
207.83628528344008,796.113848003074,214.2700764151371,815.167281113703
598.6299534830684,117.73729968010753,621.02229642507,134.65555012835574
334.0617588209159,33.038249694420585,347.5600297946294,39.517175748029985
442.30928468334037,696.1681298118251,448.60955297178805,711.3386059237421
638.1053953727584,178.9651390790726,646.6966428289749,205.96176211060256
133.46231632809133,272.652331327719,139.97940473251498,292.53961579651013
537.3871164677597,687.5982454277832,559.3980224908197,704.9932835741586
414.1842826085086,521.0550198577383,421.5430138518017,547.8294166287384
364.91407135890944,668.3045119592248,392.97828484972496,688.2648919064004
691.2063443913082,619.0317475881192,713.8220056192533,641.9656781750731
330.6662652621297,661.6884853269975,347.21005723559693,681.6362013227655
509.8564536696805,415.59293484751197,529.8613983498473,422.48054875542823
367.58155476697823,452.0081364088469,379.29379946346126,480.81016660900116
633.9728985402166,130.82700871741378,663.9593258171308,141.71675625108577
485.9141564432278,259.9426458988271,508.7161198908621,275.75379259744614
34.62628219868064,856.6385199229753,55.82786507123576,876.1964084586971
202.75184665049343,724.7004528551934,230.6605117658453,742.2693187983311
739.0653617575872,554.0328299291205,747.8392202359871,571.7081684481452
931.6758910969711,406.75578064480413,949.2815489722186,413.82772647874134
669.2328852805566,745.9535528875772,695.0796807673788,759.230069329748
201.78152175235158,715.5123438135765,223.4280618073014,732.3553564405272
762.322929310734,488.517212109329,786.3582172734991,501.73947175873735
509.40440301303585,777.5485826996547,517.4319183611943,791.7684860419466
13.404948904727922,841.6653498322676,33.930118771075506,870.5454685756918
713.7689254555428,679.1958395047716,742.833857586543,698.2885947685147
625.9372696945661,126.62736795002864,648.8881798632024,141.6571427726295
436.37223188241893,283.4526793226166,448.08792632356466,310.33062517261845
232.47761450430235,691.7581239265927,262.0853310985014,712.5280479703412
282.16102158858615,350.2087086795044,292.6209908643121,363.15080833781496
327.1384712212522,682.5437435288316,334.54894322524046,704.0055344340271
521.3178252109686,495.1458259473244,546.9834209390889,515.0865156445371
202.9654560073775,951.7393297582901,222.57272870530312,973.3830542584276
267.0110559142644,802.0654567403446,281.9621906908052,810.2389011323701
399.88737344459236,733.8580733938029,409.2451027193162,743.8466694946117
788.9193162206274,764.8826000893048,815.6144139121378,778.5383866751808
396.71319681304664,591.5459805350338,415.7506343514976,614.0896434528347
812.3252622911895,407.1890412041506,840.6970216020142,421.4101107575294
403.0635015037165,457.0556221063865,417.1420449036638,462.74458473006985
262.5397111205844,578.160719973413,278.6094863347557,584.9508102794525
716.9169567581627,599.2230710742579,733.4412871804208,625.8807467754598
472.9312871325175,509.7287253537236,478.9441550851888,526.8717491401474
618.442817309448,759.5683464046136,642.6889481078106,765.5333919533988
326.5950831536664,483.07893420223286,348.9756018350625,508.8358674233091
95.31570869733375,810.5241256879157,100.55811013654773,818.8733104988158
704.6591060116323,683.5046529390742,720.5244073019862,689.7362535209799
812.5637649118642,373.9400433598721,834.7837630723618,394.4711023527094
211.4503516161019,877.2203721469328,231.21702504428583,904.257807436442
778.5005571599936,293.04803156210187,797.713915029304,317.0440541234725
311.6425489216248,688.5346250602237,325.45176600587354,695.6763386357608
138.94331660793617,473.13903246626,165.3538363700462,493.6947044055006
817.0861065395429,463.70903921768013,845.7433134715714,484.07555583231385
306.53370741027516,728.2179687621046,334.36233141859884,742.8873600961642
562.960316585529,704.9801110657261,579.7615949140502,731.065198881774
564.6412613664844,257.22426379660726,583.9883272903238,265.3615013089726
864.3711467393782,344.8608775355902,875.7414662991418,352.86235213407923
499.3129198828988,578.6014474703502,527.9174843239609,608.273763843493
83.67685834297896,680.8703716335988,101.54380697708768,693.6693641539371
756.1944842042972,576.5568606332471,780.7177984556811,599.4673188227533
372.82128883690166,105.37656134031951,378.7680604591769,115.1281820800825
505.8663054426016,362.2587304707628,513.6222631152011,379.8039175127312
339.4332241099146,272.3828971964633,361.05314392160494,283.84861390284334
183.16681648155193,825.3027191853038,205.43556128381553,834.6930215452079
399.61761672163595,689.9234350447409,415.2036039616777,700.7163130874198
344.37980299233783,586.7936006621386,367.41441362663164,602.5865451240242
471.27237625031864,460.54411888142465,485.87052805366204,469.0375004008191
130.781065637702,854.0612306230247,149.8958730997719,878.988697188632
941.9072215351779,338.14665730055276,948.0347095118899,344.93753099472815
319.84458273809275,546.4188708570522,325.7944504868725,558.9653812471948
922.0006074030896,684.9277289603764,928.5468137379928,694.7916936206369
188.65443918078748,836.5486153733858,207.76060078333362,854.976702944101
509.9433167470692,484.90788629132334,521.2746266306385,490.830071736325
860.180968913679,361.3652711970505,885.1496774237266,367.19708991915587
293.6814941150405,336.6150121906174,306.2097579656045,364.2944329566556
52.012636770745694,177.49811287692876,65.64328207216688,192.96985176032308
886.6383465007124,327.1022705662726,912.9694320391187,345.5567984999922
351.7238877656718,101.66523780435767,375.1908876278339,109.10800014513558
623.0569904673057,650.5732871009585,633.5330131516905,674.9987570607781
643.1671775827884,91.59536296222484,664.8165652929766,112.64851715321086
357.8317718486408,602.1810555734927,372.8047974776841,630.2744030105767
138.05394559237192,649.84255610774,157.87781758805255,669.0369021592845
553.325606026712,668.9692837558288,561.9209606063264,686.8611731044199
422.00409165125785,532.4510145295424,432.1380522218879,560.5364821938349
278.07083520417916,573.9836854619763,304.4247487835096,580.3480253330525
122.23600196480457,804.8619876703153,139.13715388438456,822.5195178714189
420.75977788288674,482.50632617272436,430.9184282948686,500.2765248241151
803.5091137484436,602.2468375912431,826.131233597796,631.7125334330735
773.0388371173967,692.6477291196862,792.5842427290504,714.1128655332158
283.8190203460629,535.6519912971673,301.54199386602085,553.7851271080228
850.9082393628805,397.4340458791525,878.121336804978,424.7452403780855
94.01949123835499,712.9006755792924,102.46330335313814,741.7021955561137
127.16389601262219,943.7709540446273,151.38938531932317,970.8445772092451
811.1677426917413,598.3751518302472,820.8860742343954,613.3415408404182
388.51032367204164,703.0969006814233,396.7062540856016,714.628947717479
673.9110386568757,722.5846178888701,693.9538339476865,752.539306944996
418.09380376269195,439.6636236778106,424.9277907774827,455.0771698174349
781.8228843513082,455.76041996388295,789.6864294987165,470.926867477657
302.09299866178026,174.1568689205133,323.075190168438,181.40307261925497
738.4868499962744,429.1851769018072,754.7364214892901,449.69893776999317
130.23312203612522,823.8407103654356,146.90996195162768,845.9031502050498
764.6838314602625,516.6231301766485,771.0155136755374,525.7576152875241
725.4009688369385,670.2844651393475,752.8676449446282,692.2847910825694
104.58104978024345,790.0200949212157,118.8498829277306,818.2099114537756
91.67446370133396,797.2130904631838,120.8659252930859,817.0103681960625
516.9388709917446,380.4275012421235,523.8026590341931,393.77215610398696
373.43326499673515,724.4689754211995,391.8512331354639,732.1121100897985
107.9316805508838,709.3666256914386,126.24799925628623,722.6998117157578
25.299847310679986,795.0726702413613,41.30831517864299,806.0499015794021
212.99723550668855,880.8924414660526,235.04924075157564,897.0216200294549
404.5970124127124,483.61830566703435,412.20114070594866,508.1445259890076
666.4107997152275,634.1626400965466,691.6842420393962,647.5181178655006
265.2740425900467,263.06015617072535,291.436305349394,285.5168160825034
827.1559654293704,686.2608104063747,856.1031359863567,708.9667941487105
425.64355584967944,381.8816042978573,445.02711031620294,409.6824152077703
362.31727542749337,435.2376531482397,375.8489688508959,447.5151072220235
354.5700665557101,568.295898983108,382.4596018858499,593.8073751304968
424.5746626153073,244.41122083057252,450.16746109537104,258.5116011600428
286.71105652455697,535.0572004847318,310.5563069934782,540.5427119967067
487.11152304862577,140.45768585306038,507.6716239703963,168.68180179582086
806.5116275737524,270.40433519373124,820.3644717734477,287.2870912145517
885.9427392975834,445.1210818696922,908.363181357316,451.91585980359224
203.44489764420535,858.1120956685788,220.50175579833285,879.0022854462677
204.54737347702957,673.7706708031278,224.14744613409647,684.9225980519464
733.7739457533254,270.67280945449176,758.8405003589781,287.20615486395667
653.124958516964,492.87082220271844,658.3370338004719,508.7489065838093
445.07692144926966,301.7719288157127,456.8346179024204,327.7946348158472
621.5060697994362,598.6555967043012,635.1813324354749,627.8534799598146
853.4393583354678,413.26529257810273,872.2818595436987,430.87039499098955
799.5699673434958,730.3295826868174,821.3858595663121,748.3654357991344
368.9131657332769,683.1928626242251,378.5458979229108,700.0491363545337
174.67867152592981,785.700879334865,203.70503033260928,800.0914705411756
187.69495594507487,684.30256671108,214.19854187839724,700.0775353721205
871.2434022960601,319.1206058330452,887.656596594268,331.46624127435695
542.0681088032758,743.0422809990221,565.2527822666697,763.3925304297356
303.6102398644529,754.2600031289078,309.2746547740954,774.8159887569816
96.88585441144676,728.1095174592261,118.58092257887651,740.0284365971821
580.1434010902574,142.85380971226905,585.4041562398379,159.44247724979837
561.1454577591387,752.4857006877236,580.0085906903291,764.0654342397285
241.27036264056355,650.7184923516053,264.40891431022595,668.8549342505402
368.7257755954684,226.97895521460592,398.1558974779727,232.6044654423862
197.0341208412911,879.8458292336313,219.4944546777416,896.5278130884901
858.976754780513,729.0284844829728,869.729255909297,739.7382251686536
262.0768092091121,218.436201086184,290.0252568247369,231.15886339808642
410.1759383654653,719.8582156204878,423.70577310276644,725.4064721821657
539.5342670387423,783.6307575103284,568.2688704224169,799.7489280661808
550.0393680981962,154.31282932494827,578.4789138753898,181.7237862495072
320.42434482071553,151.45249246257353,337.1624730039906,160.53508420841317
171.7798371773235,547.1276699825556,179.49427788796538,554.1323297684634
392.80769252889905,648.754632164275,406.60570496926476,655.8815151853468
318.35508606284924,334.92732408723026,335.32258647739815,351.20404840641976
371.08355993733824,640.5400914192393,383.86215466148064,661.4198846548492
888.1851275600401,354.35636448644567,917.9461034885413,366.6447171885505
273.2940675867621,730.0537354505518,279.13955869173407,743.2923628750025
35.877008800724205,707.1531100769512,41.06823818822138,716.7412976645123
472.97754931745914,439.99949290056236,487.38782016124907,458.047867142506
723.1613570137366,619.8388795702697,728.5909204371284,644.2644294561314
918.9587005902232,781.1412627538099,930.6721649164741,796.2940435469233
895.515977870961,666.6431860720942,917.4696059497239,678.4563216662258
709.0391568008372,471.2300417277194,737.7469183419641,477.253675806678
124.55793137686368,907.5107242532321,142.4443178807703,916.546109355303
212.97119013497857,851.6929078469478,227.3034661816408,869.3995096836107
304.9260312848459,831.237292294791,323.2497811843129,839.6758025547955
529.9719196455286,464.4307510365893,549.4967847559959,477.17360142088626
573.6368236045182,715.7776236119566,602.5192658250473,732.7306065367472
347.73728358964416,622.5630311781276,368.05059579403513,648.6049608333367
178.2473833932854,920.432486522312,188.31609736858994,936.4661242020429
82.74310032160726,819.948659552714,111.43114189326089,831.3668788571339
512.917571741826,494.4948857148943,535.6274550067618,509.37576446892854
618.9231440518074,60.09490150520041,632.0803898792249,89.04443887611002
484.6414172017074,132.17356816585573,511.6165885802131,142.5810182288132
473.44378906889443,167.62942469146796,495.8876461730736,180.18311984180136
827.1392176472915,737.7101541986874,843.0771486354787,762.7510515731944
227.07821202463856,924.5182487309169,243.4625964840224,937.3808549726218
64.61714100133344,822.1812016201483,81.55803552759994,848.2268919736392
256.4987165772601,710.6973735031571,272.72324190752863,736.7370033570768
595.3356234517058,112.2877501454999,609.0957488862272,139.80323987349146
792.7233620005286,806.5943727676977,819.8393657394718,820.7583610817337
598.9608906992444,100.27810645374994,626.1414994001839,122.62617858542298
730.7641714536333,529.2683422528337,747.6947161792821,535.1513430312789
490.2682955510258,698.3235094803762,512.472076614838,727.2396713294039
363.01094368162734,808.5107201329149,379.00469824864825,818.8263220891081
855.3393060098763,236.530650672728,872.6816564349408,263.10560894583017
828.3936956011678,292.9671625209198,857.4747447923544,306.49593795411
116.84739176225055,210.63833634395118,131.0060881712842,216.0954312473178
736.8978420317974,593.9333736535903,751.6398170557768,610.5822076798786
191.91196535225978,606.3809389753097,212.45001574344522,635.4319821392302
816.5627714593467,390.0511863637497,834.3812648528298,404.63914531925957
730.5727237734405,488.8897319029217,736.0112632297559,513.6757253552481
335.21694416494523,510.9335686067197,358.6244863784761,531.5601604468017
387.36209521773384,184.58576242071518,410.67226467051483,199.3968898551454
455.13319007915555,408.1065281016393,472.3015738277231,423.4660707114211
239.5964358277904,561.5199596870373,244.84021939417983,571.8282142641367
140.22463771749318,249.6805093145966,157.369338382566,273.26761896626857
193.96394938989044,826.2997560551466,217.9112122436403,855.0143714335036
690.3469473269892,445.57602146103,706.5732947107848,475.55522121769627
222.312065331421,826.2670192323601,251.66265812602828,840.4149557858357
153.16914189856737,661.3769449984308,180.24722804480655,684.459721552644
154.53540889867799,543.1681529759202,170.8411364353321,557.9158917172612
814.065820871117,499.1565291683718,834.7304847030414,518.4727716053038
712.8450455663155,687.154978731436,721.7036764911561,707.6680220737741
166.51368975111268,269.4932050451586,173.64707742285532,278.4473051824371
122.8224737292256,742.6788771861713,137.85388600072926,751.7091050253014
451.0616146778108,210.57121680742625,478.7665196087496,229.4940130767369
129.98153715788777,256.5927603115933,146.89713584634814,286.1414276370753
206.24315785831814,719.9288482220687,233.90688158186768,739.4641427674695
650.6638546556984,628.1613840058019,677.4336764647736,641.2980703231071
367.348528827584,550.103669231963,383.4711400870136,555.9664010416733
412.0658680172929,506.9127707651777,426.98762004719435,521.108798689609
222.51035241823055,882.3902105643133,227.54885519970438,904.6420804927232
140.0071561655033,871.1494997880126,147.68404456010447,879.1321106293229
405.51302852825705,526.5203306387626,419.92082988103635,541.3144384960161
657.8646935407257,123.31183549153138,679.8471778477276,142.20836093897276
356.65827485168836,510.858545483631,384.4271073586966,534.0467510143495
487.64986596523477,409.10056708937526,498.78114650861437,430.8880025362503
886.4130436110768,412.90126869562226,898.3034065817697,428.91165999240394
46.67843953663715,886.5319542294231,52.814899398574674,906.4213592428551
821.7173896542106,354.2262073798654,829.5609755577236,374.91285673737036
162.71147851924198,782.2638923302549,168.17195632203234,791.8330193218463
483.29789242294726,158.79295221681073,501.8896397627826,169.83780294936898
527.0882132981851,752.304279117646,541.5210856786055,780.4495263232168
352.5082208168943,438.89762608099153,364.75032716396424,449.5980764632869
627.6292524951307,608.6643678196423,643.1478751422926,635.6434537997951
137.57027759180392,799.1867994319854,154.00113228652452,804.9262177592274
218.11333258483762,815.5194133011798,234.4716385443324,823.9289496178963
583.7534648488673,703.1352801734223,591.1268363257842,727.5351887682979
564.9234838724423,714.7507483100204,587.0721931799523,720.395954390464
819.8145247418403,695.3728313082228,836.8139181554681,703.797789968679
511.6449750931913,176.11766140636868,536.4003130965361,204.6594540051905
382.6604687241335,434.1677142983458,407.1426685949314,463.58397994436405
732.300448445229,639.5350422776753,740.6727965725809,645.3634693334263
141.96132073324753,786.9022581692757,169.25278816272885,795.2731461070534
341.67061890706617,57.738464353554406,370.46649212349445,71.14102277841656
744.348406614642,806.9975176381063,772.7429058026134,818.2693258729573
217.724361255943,677.2328125247573,223.5429538955945,686.8792993225138
319.06618810701127,582.3065931156393,330.8186776989869,594.5018495890031
254.46600628792524,444.20774500415854,269.173349614516,459.862576066601
411.6919651891935,695.5797904901174,416.81330988792683,723.0660780202059
247.4863907700063,864.4175524929227,255.70357234774596,877.6491750346228
155.04752544760657,901.4190801610799,161.21106800192598,919.306683823986
393.2844745987691,262.08162134602213,409.5006204158988,280.05766501445595
27.648525530230565,297.33689663422933,54.55172206201646,316.01881924599604
718.5784034746525,574.5881218538617,731.9531854738191,585.5100747571761
297.54986557522386,592.6606467538296,321.9912044408039,604.364137357183
525.4232619238373,741.0942525914647,540.1645720202075,757.9760740142417
327.38160540608465,172.0469206267842,347.19290966100584,191.42144296103746
848.7121054098388,421.8207427368843,859.3518225767384,446.81235687714627
406.7109368578375,491.6482378599872,424.8752296015032,519.1563483380344
577.3417102502607,165.89605872069117,594.5119381025921,186.1330814367585
411.0213602821866,451.73631108896,425.4601194364982,465.28346843997775
410.43470178124034,139.44130467560464,418.658035659786,145.36734095601074
311.1244365716766,818.8425223297886,320.61868561895903,840.4894688048946
253.28148342950107,830.2212128403808,263.8026983081716,847.9147409971945
763.5312965117699,282.96263694617335,777.9515545884077,296.19965291316
409.9415181525952,542.2492825079132,428.27367525476166,550.3903740725748
378.03256093410556,173.25724729732025,402.72739535658144,181.8672912291329
577.9582701092429,362.57093872572773,591.6925866507715,374.3697176386138
92.8600958185583,793.8937855948587,109.43234377295724,822.037652612904
425.16832979877864,192.72006651723274,453.9564585902056,208.69097350565988
792.542354948273,586.0160980725241,815.8661976153999,600.0981487704171
35.59648830389969,286.3524684106035,65.48699389358698,292.2717870448589
756.466190166846,503.4088256096559,779.2894691563056,516.4174316845827
481.1049295122548,183.09926577538246,489.4898788926572,198.57562612164796
487.83655410438575,475.84969256609986,508.71370891338904,499.6714184386308
362.2779088270675,589.3030851581715,383.0099418541915,598.6970392744803
178.8320907095886,789.8315694943301,200.50756327682376,795.6230340258908
493.1809138534959,422.41179066773077,499.93013262209354,438.46371031349986
419.98410433086497,79.04825399951342,441.93870088072356,106.10837409204002
867.2801845232177,289.534396327784,877.6012078783615,318.707791832031
390.011913037006,460.819270618819,416.5490918106518,470.388318513875
153.19491937642445,692.2266977636053,169.04225310044163,697.6175006319949
164.6161000731111,859.5501873726196,176.78707176558117,888.9973954138943
434.18130974483785,184.4744841138058,463.8510538491519,197.55573021942362
365.68171307233973,290.3800062425812,388.66880910508104,303.6603234224459
296.02973595418945,750.3942389098349,321.3758670896154,755.6730319209962
155.7979813236085,729.0629246764196,162.5004391530656,737.5270399242582
226.02422982440027,829.8215707559908,251.71740972481263,855.5034263684059
961.0870295879811,492.093566211205,977.1171567460526,501.1407565901622
954.1707907181964,734.6850610277781,968.4675855666613,750.8940857906887
459.13884726643073,521.0453658310375,482.3145730111089,547.6075883034041
397.31886499766347,449.6632261517469,407.21179377866235,467.58544110180026
360.4903329979058,155.197166832799,370.6626980242824,179.02345706322475
98.91750326377601,801.5150994979549,125.30270567399876,825.1122194476613
134.52957925672823,671.7155948670709,152.69896025526694,684.2703993611456
730.2366381320628,681.6515972509424,739.492946846703,699.2408901910676
826.1144163722594,503.4121244475451,843.494593695439,514.3159875492194
114.20642323786213,803.4343177158114,140.44390704090006,825.3485098829362
559.9283820037723,643.1684183509403,570.4098412282827,652.1053200665078
