min_x,min_y,max_x,max_y
169.3710547036399,768.7044681650362,182.6807570380277,795.8863472255242
343.41309255219625,353.6249905421281,358.50542090980997,370.450341929921
325.95012889640003,158.85974539803965,334.456567498893,166.08489417693642
828.5778414679256,840.7080844781,857.6599013135268,867.8355549814431
534.9545604036978,529.1633518455308,543.8809426272244,535.5141057356504
819.948650195464,620.6042107182391,832.662524689982,632.0081856679406
737.0376046588207,555.9983240888165,756.353462078259,569.7064866786346
886.7264700719824,858.0169998940914,900.4792265163118,874.2378091725338
373.8742865540864,63.010235766917205,380.47566348695403,69.93300496313482
866.8696535341281,993.8439246845637,875.4731486230627,1001.9151902372853
869.621039792537,736.9371202802131,875.6897370688223,754.5604067974891
218.6631688157004,762.7114002121448,246.73803813497275,779.0110010281976
572.3153514977852,125.26982839580725,594.8470457953364,149.14323904031377
99.70160631904456,299.7967264948264,128.9316883389404,313.2332528143476
813.0756582363949,534.4617160076847,827.5376814697793,550.3265549508229
806.0002319889169,295.5740898144413,827.572634902671,303.3279196724659
557.9245789244987,806.2071061632664,587.8674305051347,829.4958725171105
403.80792168516774,180.13006713803625,416.15850822787485,185.25958487708382
942.9629430894094,688.3460158692101,963.7849637154317,707.9136013589396
235.73519651072095,275.7202500398776,246.78925893242612,298.7246475174098
209.28529256946348,745.5143193249911,228.10528381998193,752.0986073852474
426.08137947966674,714.2355618893782,451.4530493362776,734.0446802124368
339.3673527457612,221.93890827176628,349.0992034905006,227.26382394227286
936.6826331519003,849.1145021261219,942.4218494068766,864.5883047325063
418.9836215071723,410.11274722163085,429.6168321114061,434.2338457895557
245.59022830003934,753.5923505421356,259.7099263797402,763.6052070178116
547.3735849673391,878.725566305118,568.5007500676203,908.1692959937197
456.4060490194243,451.09549970091484,478.4072419629013,458.2005940621242
274.3888596099104,238.84799890385366,293.8932117135984,263.2395095936064
426.09625776218286,125.83010935466906,433.9871385087366,141.8941199352939
331.0640328537384,831.4391332234007,360.8448944278172,843.1523592667596
422.97878764736464,365.0250976123,448.4271032950341,380.0631117798291
243.703425835882,671.6855174895142,273.4513921340667,683.9162109933114
826.3799050817349,322.2498699524111,841.5249398564174,331.88483121023745
709.4388485580849,685.0250114579857,725.8842824559025,713.9340156896634
394.1362689767844,309.5429577497892,404.0350057762868,327.6132718182358
457.96139989242835,168.9649063124059,468.5732191963819,177.49220628460193
657.184393569469,106.41267491359068,666.7847299452842,120.87736679782546
231.83946472251705,330.28519076611826,249.3211315827769,339.743715567687
422.3134876398382,494.3996191407699,451.22813524137746,508.3301772144695
436.665565376747,428.1779671914889,449.3462821106671,437.92325147707453
290.34732778730194,369.36804097160837,316.12466848938317,384.2142229954849
294.06247529895995,76.15090648364047,311.78822221628934,86.5738162984746
184.81091641855903,427.32154250978647,212.71889465729652,439.90112758575196
376.9903546625119,472.7222513110236,390.2990797186718,491.47499037972096
317.7433469909262,743.8670525646144,341.19879701547023,751.9751102995656
306.4151229417784,74.02990918319168,328.6352406668224,93.71980037673043
715.022853606114,276.2855315074257,740.2730378879733,303.8385552743675
449.4747443483983,550.2113479696652,475.60316406530274,573.8457276517142
191.9409086775658,825.6197998128742,218.82254036061494,843.3504119787161
434.61041458317436,502.3589160894798,452.5020196600942,522.3204236614705
412.60312098322487,849.177023494286,440.7003340744862,857.6128410914032
305.65166326938277,297.43836790061596,333.7811806533696,316.47647421303316
509.1336785529895,782.040216307245,523.5555399891475,807.8296822419308
248.51502043254106,848.8370089133086,256.87925128963786,856.2854397136964
816.5613099238176,177.8859276027628,842.9773988513793,189.35238134733268
855.8298322870116,913.1056289787855,876.6633567528972,931.904500143706
938.9355124009027,170.707321365662,964.7291409190944,177.32744449278206
830.430857247061,905.9850579821864,856.8242409158246,913.191403127822
270.7231617851673,133.09571977101834,288.6203406474861,140.64600910195466
865.6267028814027,913.9985896288908,891.3273372136905,931.6295164714388
771.5873169068004,647.6058398078785,776.8741091990423,671.5213471491768
891.3319097305621,962.4125863556935,903.2340120967349,979.7912858029867
296.9297627737494,788.4827208717663,318.0546677802769,798.7383071823594
821.1592291175407,247.49216617169057,849.5308515633169,255.5417283048345
784.5166273228766,958.4259738321477,809.8124031569113,978.0433026738804
338.0901953975243,227.15465204588895,352.3560172947489,256.601441306331
903.962855613029,815.3221337283754,932.7526110195738,822.9751780098883
817.8332952931919,169.62529134763452,839.5179154438063,176.6192580111982
863.2704748058259,845.1151783567099,885.9707768726726,860.0519938755859
527.8055064757543,844.630818918468,545.0142089216738,871.8137187573003
605.5334763831603,905.5814110554828,626.3067690305,917.9246578092972
337.46496132720586,728.1508762143116,352.33762280676467,756.0397857263735
431.00297153935014,790.049041893899,437.96990615967934,809.3981837666253
345.7462147699608,819.6919488132748,366.7760201832455,840.3035088081169
721.5461951870935,570.9469882623614,744.8685219567936,579.3117501897302
627.7650100132893,933.7101902941691,657.3535487812197,952.8660552497498
182.05858941445084,225.03204827494014,203.2005059507065,231.10004307575767
843.5472752477581,645.5290250976503,853.3661599972336,665.1655127485429
640.0637497769839,506.12651916514653,645.7512526775114,514.6402032879724
819.1160795898122,531.9766581462002,848.3250032914157,548.93996684422
312.20198797372655,637.5852913009895,336.0761913595046,654.4289921264311
655.8564441603855,917.2512534449143,678.7943491761037,940.111619324091
918.1745071077933,787.032142443996,933.0705119586028,805.629957100087
424.67179021136394,167.27520922409872,431.8535711811086,173.77293887613303
345.7393914703595,139.02559078306652,364.80641922030435,144.31971184882545
226.818373692847,719.7754103095822,247.5094624313527,743.9048725848231
247.56979385300485,486.2213056408855,275.03675012091674,503.9955250406359
376.15493561607104,390.7860629422489,395.4416719499286,417.1856138615723
220.91498875708996,438.73551710116203,238.60311037128199,457.6260291534311
396.3162167263141,358.7157782174106,424.84977594267434,373.1512760492392
290.31884636637926,749.1703035682151,296.69951796647274,776.8635097358742
581.2596496893354,95.01474953987285,586.6126110709117,120.04852302475267
337.15415766282473,856.711778217459,358.57207808332777,883.2093599049434
445.17275120021014,171.92435403946263,457.52243797610896,196.15947198514732
785.3865291339056,174.8190711995685,802.4093809917762,186.51472274578322
238.46906805134063,147.4695645344358,265.30511779189305,173.45527960183585
283.5162242604403,785.654074001177,307.67734181867155,813.00858787905
825.2452072614152,263.5129238655646,831.4810790107553,275.3057679176446
430.2511979220679,575.482086197835,437.6882335506115,583.2695171128127
386.6518196320466,798.7368301935987,407.0045072412234,811.4096352741149
532.0403178274996,824.0479272806845,548.5971403698211,852.0818480361027
638.5293545849657,168.41349571374093,646.9554179225505,173.64744239980524
605.0709421174314,589.6699537865578,620.4491835339855,615.265206651343
183.9607501817336,354.7317966668037,195.89354463268216,372.2415219408832
902.6645110299363,642.2445561777325,918.6658407653005,651.4958131825139
929.1076105205738,235.83350802929598,940.2167353235938,263.67751870468624
583.2803937259168,583.6090242528998,601.0744973367628,597.5504350733746
537.9618309813538,580.7118540203699,563.3271818752387,586.1441492816107
236.86905988016883,373.50018293972096,263.7170760314746,389.7768552016812
206.0941889064287,158.6417168460806,234.40875201104404,168.4731868686702
258.421050672439,444.4977484422751,269.94366840296,464.9012998801214
485.84692739515873,541.0640543637202,492.32871257023675,553.9863298636002
192.16549899022567,617.2626727831524,217.52490645949587,635.5136093975417
430.82963300524955,715.3667876444543,448.12820410205063,731.0839635689839
375.808519350751,798.0786496038709,382.21865737320184,810.2520636905792
278.6618976252699,290.91249400188843,291.79180330662524,307.92913270818855
795.6003157557201,274.01409514089545,804.5139476542532,282.34759075907135
653.9837389086504,126.63550542764114,677.5075959689502,144.73353888923083
346.94146549002534,444.37286530851384,375.2135734214509,458.60522770614875
224.69096837883328,759.8762113514313,237.0530257321296,771.5444663204646
377.52649579712846,245.51453272658867,391.5942398340662,263.74195205427657
878.9256376491658,918.1506065945131,888.3821144334988,928.3263575731961
477.5748686359918,384.1491934846062,503.3083662655209,403.7583514192316
706.0177286613064,527.5448471022613,723.7747183104307,536.6483091489032
289.4229773630164,682.6070858894786,315.31110713071433,711.8022298812259
566.803015928904,267.69491464108734,596.0020968964986,280.34902318690246
325.0500121931487,260.3302121814757,338.9766853718639,283.86507816238367
826.9646182349964,863.657954162536,837.2742835789024,874.7993747315504
314.5832869161061,828.6237091438262,338.2920649673225,841.6384815762534
525.9104782487043,804.8981277885649,532.5394142311127,819.9085020015463
612.2554194032913,605.100361832868,632.9317961086521,612.3321056387115
915.2736257100509,193.83415105285954,936.9870260245187,223.54625388261636
555.2980514275843,202.4977911929474,582.4812657186977,223.9514342360549
738.0369855169297,681.421603917163,755.8058000880994,690.9384401476881
313.3071870075677,271.1106883641575,332.05835968262807,279.18563200771194
616.5923333475142,523.6642236977943,622.7056182764983,552.653220737607
537.1259382977203,174.50099817937596,553.9035921708564,181.4407496466712
243.72526696063227,109.00219930400006,263.5167804213614,135.21023510731987
781.7280933801281,200.5881048406217,810.5037502672348,206.1471187963617
908.3731609704108,879.5610093672531,920.186963612084,904.4004988447282
577.9989032414207,883.7476315250174,590.262336250664,891.8521697390861
270.97733010369944,864.6290196002815,277.50955556721084,880.7147964282731
766.6456311345382,654.6086822310034,779.1526666146272,660.3589462303308
287.7848142695337,304.8595412943253,310.04565117600504,316.4400336794574
515.5741087085011,195.05289797051464,534.5690785770499,221.50891832625976
467.9929524214136,726.0294614006965,483.1696631039569,737.5603188422818
278.9783109857598,238.15600026802224,286.894490287327,262.8955551850851
238.99425710813995,155.77078942990082,263.25273175943454,173.0397989089905
493.0826327858059,202.17324311535748,502.8191963432372,220.03722255089508
912.0381361317079,717.8675575287459,925.4896295978533,731.8028271408191
392.39159789346724,240.272286755285,409.4364822080384,245.46363009130147
251.91434843365923,793.230716481922,270.5981092314318,816.9183503798199
488.3297894536612,175.5545554431951,507.5265701129547,185.07322624784138
415.9074469645492,853.3999816510269,445.7192994007088,868.7011980856415
474.0093749159009,507.0411368735775,490.44290663493047,520.8198169838859
462.4826263526811,58.03818646748081,483.048779646194,73.9337793492083
213.73670167540172,66.58279621954908,239.01143130587116,79.2563600443027
213.61671191414783,667.8210226191504,227.6393428127454,680.7783530964671
589.1336880197583,543.0919808290746,612.3088805086917,551.2510376123932
818.1206154583225,163.60788139744733,839.5429989200298,190.10934891082718
254.2483104972027,412.9555706030029,276.6058670034032,423.29992836015197
519.8847207961555,834.2855315200051,548.2360745265548,857.6154099393565
418.5857159909649,272.1759226845736,434.4472941512157,277.9226101592312
667.2569519348028,609.3038233475302,676.6469031738613,637.7883388234447
840.5143054299423,264.4867091581758,852.522685514202,291.7645992430947
204.7567606715569,240.91547460380056,219.8099916559824,268.3812823510635
444.7911852809939,89.25574755457833,474.1147265549938,100.26263339689794
270.867117656714,818.0572769030092,284.86768839552593,839.4159293210647
326.9558405548701,225.13830887025912,337.07667993336935,252.0623149939586
397.0833338431377,757.6763037948683,423.46053296401084,774.3218122351393
366.83227053730883,100.28380893747008,374.91668186675537,123.95275408542012
268.5506108831778,220.48157441852157,292.73432343421723,249.0026244928257
657.226071225207,551.3647310991227,681.5388573781651,564.9591581710132
331.46197495792546,192.63928835407953,360.42959659933035,215.28167828119936
228.48971397753849,131.9972752185197,246.36954595852967,139.1883937259774
284.73096838915814,16.860784069645263,298.22519435002386,37.41583337748233
459.2124444018513,115.54125529865797,482.2406175280741,135.00118143301717
306.76310474752466,840.4633924856561,314.6609309417807,861.0823594058917
1001.527598945553,791.6075211111132,1012.2129532859436,819.0146503839145
425.86733932866053,849.5663130740238,449.3289553718294,874.1799322493259
316.52223760168044,295.33179928608257,341.58965260612433,322.59848512822344
386.18226462790693,846.4760218932979,404.01179503783925,858.6982255981388
268.8913562218363,307.4183660560548,285.93105882865973,313.0531878967519
252.7891970816617,814.3340488699293,260.47620197090527,824.3468336608732
374.8839439642599,102.69169545993275,404.8019638867244,122.14274630496921
642.7580712564925,583.2423912267602,665.6080167487705,589.4504800963009
432.6591119836917,578.759129202453,458.71535112540744,590.580406322713
255.8650524614627,157.57471193699325,284.6447785444285,185.26034042471127
786.583392542423,157.4703631416629,814.2358497975148,168.75187374927336
396.6556986178468,162.54249280129903,405.791124322122,187.4010429706177
308.71231049916065,941.685047326909,327.62919631285325,954.2096329801313
260.1900011754749,848.7666734097473,289.9547502007563,857.7157613567166
705.9180493168815,705.3763475517414,717.5873722855665,733.7439484636911
601.5513952722773,485.55782088807024,627.1120353880971,498.2725696695937
327.7021922192785,118.30232155476585,342.6209649086813,130.777604065014
511.39995652735416,834.8934119552936,534.6566503677677,850.0145698597308
488.00869444113073,819.2218458193103,493.52312701351593,843.1711904505304
814.2909086415077,851.3462318510492,842.3042107837466,868.1146785968667
394.91828024626864,166.07369605143015,404.9438270569942,173.25815376422463
272.60299058110763,50.65561252073011,299.9909538162675,75.46744578021966
287.71835608168266,865.655847619107,317.29470287756345,882.1929264643933
405.2387680973412,426.8854389448342,418.72360738305895,432.4212412029836
187.68986410952817,288.0191437087593,208.0938953373647,310.89511535624194
334.0995625989554,90.2934698974857,360.3815900353754,119.36045959217323
288.6179240631137,371.1218922135269,308.72094779184204,383.5451883059953
275.3824224882553,156.17936444532452,304.5321664164992,168.1837334851281
826.8507263412703,762.3350538382279,841.3038486932135,778.3704949296387
226.1680087176934,305.77264577295796,248.90199704324044,316.8760795002469
839.6346855032715,708.1893965761259,850.2944748087972,713.6247139961059
472.4793029730494,696.435240464821,485.5360090577979,701.7432596895318
323.5894489501425,130.19118474408202,339.1011755246005,150.7289619960083
266.2854291969124,262.2702822421391,278.25034099191197,290.8402303198831
477.37093878592555,143.43692875147403,495.86710152118394,158.17818304975535
318.08536485222993,131.67044186646658,328.478624365994,148.60664954087972
877.0149732190703,737.8169114707223,892.9062502290271,764.7603103895447
792.7995142087734,597.2658758358889,815.1708183874191,624.6754474929953
634.3258794809049,739.3816388718723,642.2574907579301,761.6642981632148
427.8993555640731,464.36517049165815,439.8330578069794,487.1767189400818
358.5150283249154,710.5803963876933,369.39112498673785,733.3022038047177
348.5872601289255,338.7344255558615,372.6449611982461,344.26400040046536
330.2116649766184,129.8823749209752,358.9813104318574,153.36054987145454
227.61274962712608,313.5709949193854,250.41225113981713,321.658580737728
996.4483540403588,675.6021232630226,1009.3095730354777,696.3101277718456
249.6440481092254,749.6607497228871,272.77415388610854,779.2799003254914
941.7416156233904,853.4955205325526,950.2786715320941,873.1174445019975
278.5866374582365,260.34512538084,303.1580241038175,272.5889562870603
734.7730689173551,122.14845374190296,749.2296892918445,136.3454542195834
419.46734024567894,146.29403037787395,440.3737072814063,173.28102271632693
880.6233362375173,657.5303142283298,902.0845899233096,676.0179119911578
268.17237156226827,230.1133768245857,278.16007565972996,254.59933974097657
204.71492691356593,235.1370729772146,225.8707790375173,254.13885454301465
232.23760813330793,734.0553221473202,247.47971339115642,756.4621198760439
481.545432689297,355.9100016925712,510.6518729934283,381.8939317422677
505.1194178808082,853.3824283733524,532.5156532381909,877.2600575287296
381.0015593601036,569.4779496109336,386.7622168460684,575.9366992518205
245.40359057436558,246.64282045862512,264.48613771466614,266.8651681337009
827.3896000167795,383.6078266725316,837.6887907112814,404.0342210219426
281.01247140060104,897.1956227050857,310.0175418850629,902.2380566483762
331.0173507870505,749.3201909652448,343.5416374206953,760.288782441535
911.2425324749306,167.34615196679732,932.6934636193018,186.5530617895427
204.08440781899697,775.4058741083195,223.3648753864927,787.2961638497325
178.43227911901863,364.193816705697,191.77173018299186,386.9955906295174
726.8789836923771,159.94857064581583,747.8918615477209,170.38106859900705
214.42920013579817,129.31654661385693,242.16866220027805,150.90601410387768
455.4383666407519,124.06486688098194,474.27442053739657,150.942748781967
179.61404812792694,146.19407746298074,193.8970800284472,154.38369316831822
439.0416421772775,527.8787559953199,466.29332453308996,552.966632472327
775.3714488532604,663.1121273775818,800.6939875366824,688.3131312196117
332.56057461041684,880.197206421785,345.7439652148392,887.8158402960667
312.18720065358315,755.2689344522076,327.19040858116983,761.7830764731381
232.53044849699384,737.7637456921443,261.3773089243561,745.6236267123988
822.5786179060452,269.080859058042,836.6197854899455,275.35176506874035
838.9047874585983,648.7810066531188,868.6632697673401,659.2267241885713
323.9717065693184,60.38819795982536,351.83003025464933,72.51062367584123
795.6872766500697,753.2474808293689,819.5077181117971,767.1430668584974
368.9479517794554,793.4481434267133,375.3704065487729,811.7697675282542
951.6157293622513,741.5635931292126,979.6950062674554,751.3906823423048
809.8082673431128,842.748766575741,819.3133255090171,871.4551368078605
796.8791657322047,658.6346384053702,802.0523462003914,672.5579865818454
864.1225851679364,795.3406011503821,878.7569235596377,815.4301768395092
834.0900995561076,251.78526777088294,848.5812535259238,259.51081313022416
296.5923384255512,793.2503578876363,308.9269975197478,800.1626458122166
920.4569958841416,718.7742288038297,948.1571503806322,742.8504370772913
443.738366089384,830.7347224712378,450.19296764707696,858.0689249810403
768.3238526352611,173.50506356209104,792.1307468603115,182.20750098048586
475.22648629962,516.8639626460341,491.24122303324475,531.4298864587048
379.5213670114,146.1631231584363,408.7535152330091,154.8945635978924
295.59709649713295,428.90406233104403,323.2713489364361,439.2261945738076
277.20798453545893,265.3794471567199,298.0010864498419,287.1090559876092
262.8377106658131,218.51048760731098,274.0685343545259,245.0118911194289
897.9953235501855,876.4666086678423,904.8898432846988,895.2571945788242
238.43094334357988,116.9626604154944,245.42778359802185,146.27181975402232
206.25342140660447,160.78166441574118,227.71317051796396,170.28346798246
218.75798363319512,316.3791727783388,239.42303175119451,333.1114916423667
270.05356084977393,425.66023606600277,275.7074626196402,448.74360370145587
433.27496158995075,482.0494504848118,446.5711786669368,497.906035204414
882.6952623808033,758.0838173194379,889.6705961010291,768.443018373453
231.70936616964008,199.34567824933535,246.4769788997133,222.63145038113302
293.61294179839484,805.2650629658511,315.9758845221647,829.1196595530645
461.9098429751921,508.85221593867806,478.0518539637271,528.9753494702289
353.7740123555729,284.59448212640757,362.52073173015293,311.8168876915763
759.4245673086501,27.226438700195892,771.7036641801332,42.28640661748637
669.5900625771603,104.23532195066286,695.6955982082029,115.24820829188121
308.65990620402675,181.9107878565084,333.70986702264844,187.1250539487851
413.0194772763907,863.4938164134724,423.8652473410349,883.339610372398
351.4040921856586,75.56413742187223,363.06548848503286,97.41829984183727
436.0031673543862,782.981821553169,451.9427810630472,789.5327737075987
467.87652852503896,206.83355286669698,476.4673984712451,225.55435554396738
652.3913379303549,519.6835671738169,670.7403814403542,540.536438407346
389.40426347285404,162.53055871206104,412.0437743254363,187.60438106563518
408.00785012136043,133.11775409873636,422.3415116404361,162.74688231126672
287.4939416776318,667.0075609009409,300.4451753187527,682.0116336622455
767.058061144049,758.3587075440516,787.1321193323676,769.0832534808083
749.698844659961,884.0840015990094,778.3412929256126,898.8867532748578
173.01247139591217,295.08623817558447,197.6744994000173,303.1217397102327
497.66254065804577,185.2496273552936,513.3948799883129,203.67738118901187
324.7831222901478,86.68301299995247,354.37943969239865,96.65941224021785
230.3789848890088,71.01715734596519,260.2378754202976,77.97783836023197
474.53367653293765,200.6736181127772,504.07661713035793,215.5072019543304
833.635974832037,312.51563918232927,839.4426191779102,336.86799343232445
386.94225164167335,298.6563095523425,415.4191087344758,321.10693491678893
307.50352730486213,160.18336016753597,313.75681576070724,178.79984106746446
466.9679699416037,483.73905734928536,483.82949061659275,491.9457002919989
550.4075081377259,99.4684641497613,573.0386862800078,123.3397720430205
316.4140084094283,719.1932439990072,328.36519586149853,730.0207708023164
430.1257095791681,553.704321929523,458.3636571262323,561.375858533053
309.1200492663512,805.5090149713043,328.20805639137177,814.9307822451041
879.2282487374292,917.8579498670256,886.7952208519374,936.4650431036946
265.21891980533184,250.5588063885212,280.46219402098296,276.89426972053826
256.2132106034803,381.487360441838,283.7926490435782,405.0524354732382
882.1951707701984,602.9590654898959,896.9787619909772,615.90780836301
568.1085221286236,868.2785552750904,580.1354055907995,880.7833337459112
218.4110280896172,894.3550520292371,226.53537816614104,904.2249066381577
257.63815959651026,296.37153143389804,268.2544179754435,305.12571621200385
199.47413931453912,417.1229628926257,209.9014924875346,422.8135927221353
257.08361766447206,853.8583715666674,270.9981509138115,861.9280171580064
346.82283539496257,714.887212527066,359.4390761270539,725.7902267098913
364.3032353003645,658.2680001642535,389.76332659335486,671.7496934426503
670.2481779988984,628.3228437382974,678.0377745956325,654.1252302372674
205.67495583028105,456.6097097046369,231.40197852194493,473.54558256081623
593.7452961741077,497.9868087645257,610.9756079561251,518.4106597785592
213.92484960929508,306.94906615139956,234.1446217551953,315.1602559376136
209.39473330311534,742.3006361406607,217.53178072138206,759.6673320578926
219.22100959324817,287.7900809594062,245.5899463106505,297.3821286168464
381.6449425968716,759.0803636742116,405.8529353922131,780.2633171524644
306.63400115746276,90.69676243770705,334.94798854502403,112.77846406867728
256.82986913823964,353.7582726898254,279.6491964748171,380.1313058112348
418.57483853658886,903.2732493865751,429.64583379903735,913.2765737279256
129.2766594667171,780.086880549097,149.22273628239566,790.0081892078551
453.8822036091004,812.00222374932,478.5811529076174,835.4725918197195
224.72953655762825,250.16162744683703,246.90361467490777,265.2063037975366
328.71250185359315,447.6275088808581,352.5660890700616,454.26903395076016
210.22881928373587,403.96716969158774,216.89562364935725,433.510836830779
779.1844161661248,771.3203753181281,795.3650756288013,799.3382408059322
232.4949611064904,175.96478628700848,246.7337973999489,190.08427592267296
453.8201462731233,230.44622240300984,477.58947192434437,243.5200074747133
287.98347569873715,697.7235920261799,302.3220036222043,717.6158864300755
245.47527814114852,602.4029053169758,271.9811765831868,610.8194346995814
626.7411207187683,589.1756532971111,646.4055492129194,605.0807061663896
598.9692643138857,180.80291914876233,604.5606659824126,200.0302483527865
545.2548166301353,841.1522405379841,567.4147640626386,861.7018779660035
631.8980971007909,569.7678076777931,649.5252146404391,589.0845272077906
896.697983414054,626.2242234047351,920.2036232838815,654.8858607748716
642.0751634883665,692.0209661459216,665.2384964760641,700.7672770748709
359.61734290875205,142.78569721545347,374.69054257736144,165.7379107302774
884.2329913425447,628.8285556276996,899.5192656367146,638.919572404446
335.08708551306495,265.247743549715,354.6527878274536,277.40367239015836
269.15513944497144,762.4045676715158,284.9873161721835,791.6366215603742
317.1880243521875,615.4673371540109,334.16854235269767,644.7852735885492
759.288705981923,511.46337921785107,776.5398963912972,522.6628457770869
860.3634638746229,969.7699775318099,868.1914548749777,985.5893311257562
212.59686755853863,749.0562139863575,226.36417823838735,777.2049154978556
441.9608773931351,781.7352611530464,460.33281179928406,787.946609003252
302.73641001378013,188.90825999632085,313.81108352933296,207.8316405160993
240.01301734489957,523.4192082562527,246.17166148833715,530.430420178973
282.29214806723667,747.011552943089,303.65556201897573,754.7100144824911
250.19550509856182,461.21681541960186,261.57676789438216,475.0678552695023
406.68333133641966,516.7647198278372,418.4608225387856,530.2126437378503
351.6523808876195,821.1514609474918,370.9495827499033,829.4063798675829
498.2959980642523,812.0942925994786,514.2511284102777,838.5812655046077
306.55864500286367,193.31907058519386,322.2878509441919,203.10185816214062
305.51925613061917,843.9544561517125,314.2465004398067,870.3926668936488
477.5960273742578,541.1965326035406,487.7767523474582,560.772114676792
853.5979748543897,840.3101902098362,876.0297137303813,855.7984687355505
766.1540328852029,253.02658233332343,775.7270901741022,264.7513806741794
356.09916427502645,858.5368883903213,367.1398776436485,875.397183759492
697.8618740553853,427.0981954050141,704.0381847791695,453.8630646145262
583.2866815874521,794.2705166385814,591.3358869926875,808.5191085844389
638.959510242707,499.3502286608806,648.3944220470923,514.3110019207911
210.37812888470424,92.00394585323859,227.0083164949048,103.06020282588157
406.674671444434,505.6800955090064,433.36633511010086,535.6357374279169
757.2976383216993,726.4017273085028,774.372839219924,739.4269911474448
410.7837085127389,811.5294809802907,438.67746656144305,822.2380718604312
485.355568626502,126.78059821421547,506.31152083166893,147.3386837109966
412.96805461983934,331.8465451997141,421.4736497887301,357.3387810970514
499.05351120464417,512.3292198226493,507.96128837621023,535.2935767985068
780.8872578370565,541.0196191672819,804.5590854919064,568.9440689413486
255.0308671853953,130.47024041842994,272.0497964454202,137.17972078878282
275.758601286857,145.56642177767063,302.11782576063024,170.1681846911621
595.4426325809238,851.4513412861272,606.5895501092275,862.5902305487805
579.9749150892301,73.53533160221303,586.5775089764545,95.02845805503364
628.806813519607,557.9325697189729,635.4323403477035,569.4456364194023
595.3684473279951,913.1943378714735,616.9117147630758,926.8538602649543
406.0711747908738,785.2907472003865,427.12484164483294,809.9415716745802
291.03666777682565,143.5451084307069,311.70215647908185,162.4304977130523
278.02046665630314,239.77327526785496,299.479240487569,267.9052864305511
266.6613397349945,371.86602118434297,281.70038886927534,397.5668472616655
388.411619743571,794.0254102741645,405.68565522756853,820.6408838148619
250.3459568458467,728.3952955606891,271.4322516407016,738.9588397246144
253.45118887041372,778.6787623567611,279.18415381224145,803.1005997229483
848.5130012221867,911.3078688435952,863.1725592914523,935.5061142583098
467.40318950942304,118.5355533547988,477.9605481169378,145.96446653538462
177.01166631269825,291.74916044126104,200.5152893205941,307.331043781774
443.0212650103774,526.5848922047793,452.27709807414783,543.5116404354443
262.3372740672365,782.6394878788958,286.982489165298,792.7922488509125
315.1530796372167,766.6424369437659,334.83559174138634,784.9990571653309
682.0460963520014,898.1698160023298,706.2267256675294,915.3553663350833
587.5962961488607,110.47983752256945,597.1889451858536,132.6005905544773
646.5731722556916,579.6062851668709,672.9291012220651,585.9399470710242
427.9009861961122,443.79686631124747,436.47789741085415,457.72767171093477
538.1080449255935,242.0414939399293,552.4283723943893,266.46429288217485
227.41830212957046,792.4837166274967,249.72659200360164,801.7091889308372
352.72847397462743,523.6967352350993,359.8252127905259,532.94029273794
317.75616369780585,716.0218377629999,341.78304958218473,732.2382874725108
283.69898909664664,154.94506067119931,296.7805737041606,161.31638150537833
213.89578087724718,217.5962891513974,219.61116096956525,233.86713767149365
189.87943489923356,417.5609284608248,212.98489771349597,436.2360769521083
