min_x,min_y,max_x,max_y
338.1958046594507,549.2497707666124,356.05998191566414,568.2729096970544
332.3060760668353,709.7242262769072,353.4386570932419,744.7201554519689
483.5721327673446,708.1667845524557,511.63849277294224,741.0155087784808
681.3975315426297,663.6103262612163,702.221834476737,680.9321324558874
331.3864301655459,348.43304994018126,346.54675000985003,374.34998017923704
645.7018462522775,528.4483451349034,672.2404919792692,559.080390920983
566.5665311160725,661.3702774928895,600.7753393768916,679.1075362956537
726.4847482978387,117.63348917381882,756.5629547170313,142.27997758927097
374.2414489018496,443.5574126621471,392.24787511791703,477.4721546544028
313.57622295713384,406.2135803888831,344.43395078882975,432.7551419646943
696.4127911733934,405.4783722892465,721.3565019225013,435.32093126405687
458.09805979829383,630.3934964388982,480.86134630100577,657.960258819624
473.97537640991754,462.50249577165704,491.20872213875623,493.6856250166306
32.06780428302753,501.399171845033,55.595526229232945,524.8506432393729
203.52520943203342,202.21318468918088,231.16929555910338,218.57719142684135
491.85970682193977,676.1525000379405,518.1443225062975,700.8951576207727
806.9207448182833,558.948631830514,841.3483924480224,589.5549817832392
271.4763127168011,423.10390851589455,293.2411553058133,439.6691411176196
750.4370501052063,601.319455054093,776.8699546664147,626.480998319997
636.6039492669081,325.5447863810115,654.354722452026,341.3440009269083
496.47592839114657,531.7436322460192,519.3086988565198,553.5655868868844
486.80003457119426,478.8577469975658,509.32615847649254,505.1743808190352
770.1403230372291,625.5628177632126,802.4787254377391,643.519810846031
10.067259605642647,570.2262253428573,44.78550602369185,602.9281313932531
162.97795378555855,204.23477329910722,180.02005580014946,235.17687621222936
375.5723137594518,729.416544105168,398.25879612673015,757.5902038090201
260.10097000674614,693.2703883639657,280.6474965322568,715.1909454685402
105.99699482454798,767.2574474323707,123.49809227962862,786.374369747083
708.3693572026704,391.0455982361442,737.1520969872587,424.94826130362776
523.6832864247631,416.4470074128127,550.2284196152464,444.16525202775654
132.07635786528775,389.36744672138605,152.25992442932701,417.4915384328798
307.3836790037552,430.85584928341507,337.7374908299406,465.1756652342516
480.94047115195207,501.79243063416476,497.0491916178118,517.2018918397233
458.4745823593675,544.5980144976675,481.06597968616626,567.5463139366157
597.6197031468531,519.8194868575906,626.8262680166484,541.6007232278973
860.4709763947704,310.19982015250866,875.9245759420993,344.7718916459569
652.2595968600658,940.2788036698879,686.2145485187655,971.070210240544
812.4472509041453,331.27694513355664,828.4883743597255,363.81608740616093
850.8609561400483,461.7832065747689,876.1752912993072,487.3887086748
448.8486494389088,459.4656619132425,471.8127688107067,484.86642632926186
463.8941625985989,567.5376144259099,487.57559312689364,588.8648357657571
353.07428087677465,429.39098897785436,384.64107440404825,451.2161285343907
537.2757477458164,586.1243043476612,561.6777840629233,611.107006547686
492.44469900870644,934.7279827728541,514.5652577450342,965.6094737598671
540.2103214852305,938.0735183425313,566.372886930244,954.7677578772646
634.9217861701977,694.9170064944597,659.3120850755683,727.6550978683799
516.4756329174485,469.5135480894015,542.3415715344969,500.2684617301147
489.5609411684977,765.1175114532057,515.8617420575466,780.7249644709445
709.0060595117918,132.09070640271906,736.8877019017459,155.86507157471138
544.2462440711334,574.3955868339863,570.5946960956011,604.843086852643
537.0231472871048,475.1289319742427,561.0822506519235,492.12592170914087
198.47390633089017,309.6954017859089,221.51996404618407,328.96710265293694
766.5829063176517,599.2614240564665,789.4296421319071,614.8890330736745
572.9807013041976,275.19079159064927,595.0326184521642,304.98535401861056
211.2259839837078,304.8905926188534,226.72146898490905,326.41139793208487
452.83665897826904,374.2186282527683,487.7025726745487,405.6250680814386
295.79391864740126,549.5394868031871,319.9172977593754,583.1619982648068
216.82588186500362,493.3678646278554,251.60160904528908,518.2337975637498
668.100726898637,488.57885072509356,690.7805220129881,510.8653875988991
296.28180530331616,207.90584477467178,328.29835057816496,241.31895132653165
478.7946389106513,514.657110889141,501.87588793186455,530.8604418277973
511.6286788215918,468.08467563625925,538.8166755806119,495.38500670895587
543.2592069166974,483.9508306851511,565.3930073734773,508.58889531439274
150.64373623355084,582.0628038738953,174.02200339421051,607.4768195691852
441.000905561137,650.7872100030705,463.6113094077196,666.9197611432065
503.5868305589481,578.1144449345016,527.1434185293804,606.2975698474166
251.61824662153512,364.84171273876336,276.9839958918865,394.37512363712403
530.4980659801761,100.34208380602324,564.961279816878,125.74670437570656
557.7040362845496,907.4450227837542,587.8170690451318,923.646697246156
177.36337079087372,536.0055565935128,195.14198413853234,568.3353952681842
666.1844286504995,860.2693695336689,691.8646036709376,877.1845379776692
513.1826910212733,261.4056553950882,540.6822069062357,287.5812446556103
736.5789882121883,284.5125907683616,752.3144807237152,319.1411765960491
609.8672217507074,322.5389250125276,633.5190382847484,346.7730930236922
282.510126955362,375.27745266640915,299.3077091566221,408.26776077267726
282.21778053277967,172.23483511105704,300.6863770450864,191.45450896205134
676.7267797763222,205.1269688522794,710.1395131392712,225.67641510732727
123.90191632655896,254.02843867455186,158.70545350317312,283.06201726888645
645.5629608168819,635.2805118351752,663.8527816711518,666.4067104875554
655.576911348039,150.02567879506907,681.667046337612,181.66223112833327
53.46219359818226,513.8185903101637,80.79285752841028,545.8724588600444
261.02501346537247,555.481700568249,289.0481642256859,581.314553621129
353.18622678722556,402.56527020647593,376.5174267904239,429.064342411374
315.5789199657465,887.5377845847737,337.7625053649098,916.6219028292218
392.9955237723767,732.8796006144903,425.51581318056515,767.6436264086119
495.6433838101163,509.1093206318761,526.5362828552809,539.1891304312493
321.2444471280704,673.4211780777321,346.0493520985159,703.1705968916608
586.5937194774837,119.69053005058214,620.5189219846235,140.3784162923202
500.101913324447,464.41927024175743,523.958974294354,498.7520895657842
411.5693659426088,625.1587856062188,443.9818428181877,657.9621136210819
462.3191785680666,577.9153318181228,486.57610536800166,610.5627388507936
505.243458880099,517.1410718442058,530.3584026380444,536.7418182733321
191.25810829093564,445.8735355267594,222.7397562581824,469.1177349794575
324.86792310798376,570.3736845217587,354.9858802349687,587.2145098635552
479.28086197704556,487.2666371144078,504.9566686333426,503.9078080200246
480.67114832929263,505.5562469370209,505.38836973522797,537.5108995744768
578.505015723225,592.5118773238271,594.6469227414681,624.7477819029964
775.1917168198764,636.7463300628917,809.4496117466971,663.4453808673745
383.9494758416092,412.9753697155938,413.8069256685983,438.038293712289
427.80952094057056,678.4010013886076,458.2976077078081,706.8413717456193
274.4062289147652,176.22509485855613,298.19246434820144,201.17162917590764
365.4402675267631,154.79019913744284,386.9023889848651,187.90877524465785
864.9600875505588,307.2037273195897,893.1357373399206,333.3304297378545
640.2641144723893,141.35885751540008,656.7538578683605,163.24154401323943
608.9266440055111,464.6443367365376,635.9469685793725,482.32155471644916
345.27297165878326,424.00856741460774,379.91290924832595,456.1529121931923
353.3094841199513,466.3833975621066,384.7249501708477,483.7076171650495
397.40440204034724,319.6086204301743,431.24669360590053,347.0400263497077
143.9701416078564,628.9859758900805,162.37702609334266,658.6512979151655
356.8447446356615,694.920416219008,388.75719154812873,724.803374123143
588.7234855400329,666.5852426360152,618.5479120963548,691.6134257504191
444.4881706535152,795.9291453729605,461.9103434028393,828.735161634692
588.9843941536949,80.59083312731985,619.988827245083,111.70516758275102
709.7652522990652,383.78985535300853,733.1706912948603,414.3249158745866
273.46550046938313,269.3456515862879,293.70146767657144,289.0005190168746
299.4112273442561,407.10865275625315,329.64752877973547,427.54219608140625
592.3657975172587,477.9728490340879,616.6965764466572,507.06488248349314
868.1873389237875,453.31711772430606,890.2602222985134,486.4970470050939
863.7627557893012,360.464759535895,889.3044346490482,385.4140305411715
323.96426506624147,710.8846900901804,354.05907279629815,729.9096168849201
124.19660910432316,756.1536212407915,159.0621792886788,772.3901413536906
504.47970036332634,473.9303695683285,534.3969296744507,498.7187671263097
827.6249260898782,606.5952084541498,846.0166780171415,634.9122829320204
308.71175928932115,561.2639592091491,337.1826380706412,581.2437370719529
314.6049481319909,402.21820600781587,336.0338108729778,420.1533487961897
597.9978242269409,826.7983670204183,628.3649721039759,844.3380875202968
518.4938139051304,471.91635363902884,552.1301889701123,499.98826141832484
438.52718813804154,714.887078730308,465.2628967537943,732.8346488561195
49.67439046089369,348.7186320050409,80.88493525820188,374.8849110619556
914.909547716898,622.2537589632751,938.544434577298,655.3430699192619
621.4849523953774,538.7565696576033,651.4353787616308,571.107795242783
883.9186280112297,327.87917807407285,899.0695364065366,347.3276551306116
374.08328009198493,200.66442506259816,404.88331746461364,219.9564550495576
309.8828319951675,686.7148916708505,342.81531323997194,715.4880607360957
228.9836229568087,417.92485777563314,254.0980909745785,452.7316936678961
690.2669804461696,887.7422358781658,719.5110812898697,904.0429140307575
261.8506616073117,484.60980884573956,286.84953119536164,507.24975143879186
364.12773806392966,142.44364521673822,383.94241554658583,160.52448995439215
536.7654370511175,509.4573457399229,560.5848255589558,526.662355504468
559.4779622480896,570.1709336765451,594.3559427801406,594.9233330957492
567.9802762564295,474.4932274878928,586.5893137673017,504.6586688598218
483.0058305215215,413.91784518606596,509.1593877669329,441.9723532411483
489.8106106939079,157.97881669294108,511.50515376642255,176.86954482628087
434.78179122178074,384.0817137492952,453.4933809479056,417.48146853106164
479.0944203794625,371.9802457130446,496.7482516706339,397.5326198760441
252.8934630157825,661.0457197803134,287.7917021008613,676.2248506979336
396.66376643142604,237.9906734547943,431.5025423695261,261.6788262529857
644.9473621754414,513.5209120499953,676.7139568515977,535.4230132345258
559.1475203603857,661.9857919037969,578.6206424846071,696.4178014433904
633.9417296993114,483.67430315524615,660.2757525623284,511.8569844192272
518.7872249667828,446.31675264164915,542.0553488620253,462.915499691248
375.1443462308933,133.6202778787779,403.25106439325504,160.2659697425855
302.3766271061891,333.0178941260986,333.8943878083273,350.05068589011483
728.9154572234291,429.8275456825549,758.2341669763838,446.81376631086033
298.74766851304145,400.70982071234675,316.70876453621185,432.79570717793285
677.2641561892839,307.5061197790983,712.1023300739138,324.8801007250145
369.22524276772094,537.5482347996848,401.521817593983,560.4114257235188
677.4607552061306,173.12343971624077,696.1305981494905,196.449055353982
433.44368901899145,673.6312706694285,455.73285907078264,690.0078901122405
315.9335616664233,122.98623993323395,332.4428021634542,141.0998369921674
162.991225472996,632.9340009771157,182.80158908083968,660.1547561424703
629.6193496963097,390.1952662817829,650.1058729613869,416.41140438846685
553.5623416278881,407.2963905723201,576.4930051160418,436.56319260388557
857.8133611639513,813.1214943486215,892.2032819614566,838.8563406422071
689.7255045121472,200.89658908364538,710.292833377739,232.61452188717362
933.569140341944,685.6468904465884,951.876495315844,704.4574030747409
663.3565109205516,271.772530531437,682.8719279308533,292.7330055021908
670.2327795933747,158.9493103282701,689.3203537597487,184.16911106311574
281.4372792126813,788.6330061508623,310.25595957986087,807.7787852487155
180.47133687741868,636.167803449724,208.06289271368192,653.3436050882622
351.1067601908602,596.8391254771844,384.7559769677981,625.7164366643761
937.0245826738044,495.79506281523794,961.3554645343775,523.6716592640486
519.6416579856515,825.6721523252997,539.2939914913535,840.995632254145
498.0280661417241,415.28670177581773,518.0975413027871,445.2203056032174
496.54878422895723,575.1926362027625,528.1265980257974,591.3502182347222
510.3269149130357,702.3291522247206,532.263089997662,734.1344648960027
763.7045898189812,612.8667431237342,795.7124705181292,629.0086938780759
215.21847944283883,523.697331938476,246.46639549785465,548.4118572776467
565.2049304636076,212.52231421743738,596.6202328093649,229.22109871364307
467.32636875817377,975.8018497576803,483.08850325368394,990.8067558800009
628.1944823707805,353.4196768172359,649.978275147471,372.5613102921976
395.7438227861917,367.50527150334807,425.63690858418136,395.32238000268745
436.51468591107545,775.9463080669932,460.1470857218813,798.9919193265978
207.9944131725003,238.1327579792016,222.99855152429546,253.4402575634263
372.09629735474897,910.426495495348,395.1097602570241,939.0214747202656
206.8615215624873,257.2951118654242,240.57406895172582,290.24175335053536
482.2038253620709,566.4587502467394,507.9746925294436,594.1311485489936
73.05574694307083,514.2391539968559,101.45095903028076,542.5751685257818
606.2266621240937,500.59080855499604,637.3893874437919,525.9283937831863
564.8673072686518,210.48049735079857,590.2050364667152,242.9500835842953
476.2029453917455,347.1095428015087,492.07178080824985,364.5113444675985
456.6094253074219,538.8957063011931,472.21335744065215,569.9059974932252
498.46958410421695,326.41861501317516,516.5113880342005,355.1704667573118
274.0507278658024,334.5219637431018,299.03346660713896,368.6462503705296
484.9635504868543,376.5019633132179,509.25525475819575,397.7655951691352
93.49586162422408,181.96406620538949,116.16065017328366,212.04759217565572
374.82547662967596,423.2182206072723,401.0311252858897,448.949396843038
236.28314723360876,181.92216428037173,254.12887882399974,210.57460216270326
783.5464254826469,340.0511041167463,807.4765415598184,364.3444969344314
464.1432764237235,446.59472060054816,497.917305006647,477.22655157182305
122.92858308496365,585.1299633249911,142.30157828367885,611.8214374627204
261.52823879099077,546.952727848456,278.31552059022744,581.0609828518694
341.5737956299729,299.77594579885664,368.6111908266316,316.60949530197564
574.3802747346331,-2.9018739241926337,599.3053993941273,28.418474187978653
410.57614173988816,423.8252991738401,444.8831402160828,448.5604210847878
506.44224952017635,507.56352813937133,525.3157995856743,526.9096279057214
778.0014064797997,206.47473649248738,796.0378846356216,239.55126771352016
541.4730958860197,428.5111832271657,557.3724678187106,455.8839444627191
321.3951161560091,436.02528423794934,347.03917932618884,456.9390442805827
772.8874722374625,282.20505823893984,805.009502074238,305.5504349336708
300.2367709308194,579.7774787893082,318.9695379592042,598.183403224525
768.2017453084651,603.1919029870306,787.5389209345307,622.3628704039444
508.02665586992407,550.2739025744781,535.9496209119798,582.896280204495
829.2394439935904,472.23006744022643,862.5615006042087,505.08484680482513
381.53925683574255,918.0910648803825,402.8079754162909,940.1029339683561
216.7768120030885,442.76754295382807,231.95238668843328,476.5457658125465
346.4680714131763,744.6987555833906,369.5817747872544,777.0251145410203
609.082631265345,562.0086531879504,638.4873007766793,579.648642444306
694.9745092933174,920.2031229848884,720.5757237408507,946.1870578589038
655.1931242308822,785.0617371928012,680.2087768867179,811.2494340547986
332.51291603187445,438.7184650790162,358.54317670301094,471.8571662705438
345.530898149596,737.8546931242914,370.70147501828313,763.6771066630644
698.2848881234148,582.535953781362,727.6566462871659,610.4984565913292
491.6401942070376,439.4417702775829,516.3073799302798,468.36586959552324
488.1130785450061,310.0147491195176,513.4255331836254,340.3534136556636
567.547179379709,664.3360572074765,594.6665638456502,689.9773703054158
401.9818479138357,325.04219676024724,435.50220736394186,345.2881502789325
415.45015973953105,307.8448675121684,444.8433326668753,329.7666818247382
391.111552834268,428.85221821922846,426.0522561241177,455.55377555600217
638.0786100600832,761.1207958098593,661.6227606577135,786.2653342322925
499.6710145172593,457.6004852421363,525.4578683817373,491.3213287641354
817.7898414642443,203.68964294488586,843.1762891214219,228.33225841182417
467.76474112560356,496.66549834566456,486.2812932817426,514.6462713889144
902.9599959829767,252.68693990554823,927.7444969556781,284.2888469971715
240.68542349919295,352.1660286521372,261.49761983915863,370.2165295124541
271.7717497608633,862.8482581740378,299.3808276757315,887.4428585457853
463.4782797669737,952.3376118065703,498.44883263221067,983.0300782863515
614.0507304410249,796.1597486936524,637.3040360476278,816.0080973653681
505.76446246062363,416.53736963145434,526.307612363589,444.3010276171643
711.5043952696873,166.43499259112502,738.2163805485112,186.72328007556973
712.4402540504567,734.0536504052427,736.1680526604097,764.3561604865165
223.63359133579308,618.5014587280001,249.87828957168074,640.4172922684935
118.10702362241454,393.62376979703004,140.5496183985398,422.2445351186833
414.5710513889201,814.5752917316441,444.6336468238904,832.7396530748173
511.7675114373658,844.7824177042062,542.7141587363396,872.6105835017131
814.3316054976403,505.79030319701764,833.4973339131038,534.4591098082395
387.19470776049405,530.6831890366044,403.76195089761944,565.4350432168684
470.5933160188369,551.5197065634875,494.20715828615636,577.0966581000434
724.9768910762273,153.84383777349066,740.0854590896788,184.83430584084513
553.4444954675428,276.8185751481719,581.4446941530971,304.49609901751484
480.85422066373866,456.7623607054511,505.0705199634145,487.24008096282967
949.9408041289622,564.3325096180961,981.3434854655314,584.3146682232491
378.1852445468498,479.2046174192444,396.48801443902545,504.74176515856834
750.3697080020114,240.35585877289878,772.251971234498,261.766066291518
836.4775916110495,371.4371597114663,855.8536310044831,396.29645928672085
447.508720763933,480.55983116122815,468.00675015825544,514.478023637508
603.4543663788712,24.785241765933794,628.4978500152564,48.80572443487864
445.9026183394976,465.4714194348075,462.4000900338119,496.9329176612326
482.9253032557112,542.0564472851872,506.8683808766793,558.9492013210427
455.9086674861714,308.13541959417915,477.6285213268746,324.70509794141236
749.7726402946375,79.5294930576914,782.2946439049947,96.19428731577581
315.58723609932025,239.13716744410996,339.87249992904987,263.15919967405296
457.18363772783675,690.4161515735491,480.62638873345065,706.5063821321419
14.731952822324013,583.1970294345559,43.56733045397815,614.7929658736895
718.3378242577625,692.7077534324882,747.7579186931495,724.7543072515826
818.0278761699637,736.9192965857911,849.8560227391893,767.7714773880583
330.67675644776546,454.0053330076222,362.70074465019513,470.6456960429434
683.3232836217524,410.1417453010668,715.8634040782833,438.46996817808457
457.0365905912048,456.92322557383,489.8461987813529,482.3395997706284
508.0699652403664,748.6025695975604,527.745060171251,764.1283165619407
576.4896793114859,781.1822719289456,594.3714977147687,813.9575267375782
359.4279864203286,666.5683906908689,380.91588077472534,694.9617629731367
456.92427261597913,370.83949751854834,474.42889649271353,389.84048971829066
445.86353725848545,235.52000896862074,479.9381387328215,270.50026949999835
692.9074762957696,649.7975962209648,720.660774086637,670.325111000707
749.2573636614279,737.2114702841857,772.6029244078195,752.6930421235472
954.118383773499,618.5581014953938,974.0918814970645,635.2168089754642
476.6857038522504,672.6718081348511,497.9527682751384,699.7732248864043
560.2937841769356,476.2627046965,578.3066790208873,504.64418813603754
390.382843720385,128.27391998505982,408.96216808482933,157.79895974536532
368.93539434093975,399.4360912378502,393.30216957000437,416.9177294714798
374.00443789662467,505.1519131646253,396.03875285530484,534.7742362853842
335.8255584521756,259.52328262596535,352.53893709992093,281.06330216153737
686.8620792284738,42.75028980390469,712.7110427966417,72.57459515559903
295.6956351214946,733.4387381249095,317.60455415427856,749.669413003245
250.82474223002802,490.51856220347025,281.3701010884832,520.5663372922601
608.8238386179302,372.203350993236,627.0673093463644,394.9546835931362
582.7683769498312,616.0221276881543,603.5209986477603,642.3175397338211
734.1497902365443,647.6625932498043,750.0257079071703,669.9409911968824
511.24427328555174,513.0624174373006,539.9422727636639,546.3189457509584
495.17099440790145,422.6642675330186,516.5786917520024,451.20377546298414
230.71081606387946,350.15284405418913,256.86127676599193,372.66178783799364
425.24845798394955,230.34685121992683,453.22235414592564,260.4858545225052
271.20083213785875,886.6960010816665,298.6317295035638,909.2766301840372
450.8278660697881,306.54003364549004,472.72663453301266,327.57550559441205
752.2611200813202,138.4984956942538,769.90509436983,170.2081896318412
489.67706116214845,372.2601522336564,523.9451211904019,393.552803074183
691.2363949838265,180.22986296284665,721.0958908598656,208.72575669664985
559.7599285093296,730.9091345083417,584.5140336454211,749.0297070312944
837.5520503958422,539.5707378191078,855.0719287653357,565.5922030401259
776.7090539470151,715.7265907068286,809.6209604585098,745.6112716475691
368.3472129955979,644.9410977304303,390.4319237290974,667.6626902855264
261.31968030001303,118.59419370231817,278.8824585051217,153.32883323158993
775.4314629297703,690.1230811814014,803.8619414108196,707.8387480392269
547.7268622166805,722.3761779102049,581.9191422985705,740.8617519184133
894.3398471571803,585.5293954068798,926.0488098754691,617.2280803694141
613.7086632670787,944.717119864161,630.7068873896981,974.3141452637495
204.23302916029476,165.070792657877,230.84250311791484,193.31275366442077
535.6654164644515,393.7295298185585,560.3207752758849,419.04644811212995
612.2767281168261,759.1046335942534,627.8795042403132,784.2110732222308
349.178781189292,454.7077164547354,368.81612595207827,489.704938740883
756.1926450127736,516.4704324627747,774.6096849639788,537.5221168824613
277.7184504475059,719.538060172002,296.84996405478194,746.4739994408645
511.4551559549945,395.8503902215726,533.3798777253107,422.8166267832657
492.2874247599321,430.21245074804244,515.2857355064353,451.5169463931139
654.5376296354273,78.81526439581252,685.2409054901386,103.40796702428348
666.4871323640094,339.9639662973644,698.8368147425043,361.5903577878908
346.37390276757367,910.221135344158,376.1456295195403,937.1138133805412
482.396131455119,485.6520002723484,514.1074244971613,506.2154950400073
495.8745358193907,38.80227849340237,512.9329230180637,65.09633841154901
320.7914727577655,706.8700421127783,351.6617783681776,739.8572626351718
699.3868085442308,420.9045203564425,715.8360387423096,447.92388071540665
350.4583923339725,608.2788792965071,384.91492828339835,641.9419226806917
443.07931219166613,595.0783013274561,463.89423418895825,611.107974517508
331.02903575475165,354.958538025578,346.7634308316288,374.3992007821184
716.8355509465185,673.6436485138744,732.0628016516181,693.5103413036699
754.6543375669343,373.4895349351989,782.2340607776188,404.8171542615994
210.40424611949473,104.89186537450779,225.7903469991114,121.18155493119549
423.08695471904093,528.0334167664188,441.85035638119757,549.5877092021097
451.86482084829623,622.9785953819386,476.5762796259408,652.756725902014
654.14494349628,32.16962522984271,681.8405435469914,50.63515213254506
185.04010569934385,222.69018162787677,214.36272359592553,252.3263410875477
591.1922911198736,537.5550058289689,623.5414010807573,567.546307443564
246.09018778824066,303.1122584663576,268.5581736581448,326.80847010796936
536.1133497159465,311.0874683394726,566.4515025920177,336.0520237647553
501.968256330895,452.3729461036082,535.8096180684381,474.63378447282827
493.71366657352957,499.39805425588224,526.1863648742374,518.29197084814
269.35124917969426,367.5534643381178,297.4210526505325,391.876154740807
236.2483188636764,653.6038100900876,266.34917407628967,669.7491780547537
666.3480570898892,714.7817181455299,695.5756921351181,739.6257666540772
442.90310602962614,416.3273276543506,477.5912432375024,450.0643848505998
490.2105063782779,509.42135799747996,523.9573872297699,535.6874941084731
370.3161569096093,480.09357106751213,387.27151543168577,507.58059314186005
325.8150099361077,338.02524909774024,351.03490928047813,355.3039254039925
41.857700641208844,422.6887550594938,62.59865773913527,454.8804056892865
592.0042809913972,538.2445743588253,617.3212885268323,557.1036602198658
68.23412451213062,391.7495655802457,101.84100384183796,419.7246475570891
598.9767647104874,541.4812092977523,616.6164646101385,564.2635986622137
558.6598340387952,508.09052546006876,579.2917654157941,524.5022780033825
594.8634204385739,904.1024344568441,624.6781776213968,933.3557949991823
679.5175656618742,653.3071779424514,703.5744126448794,684.124941769909
337.2350909046397,28.798338880284483,366.46926709305376,44.83614245312496
591.1044683430639,547.3238103581175,621.1007601317667,582.2748431654622
527.3553286155046,546.2051601084307,553.7275963595602,566.6652613674449
795.7889555780868,867.2451017960022,829.4644854578393,899.6042181148898
638.4926005229333,891.5701583780079,658.1841869045406,910.5352674277245
439.65476857671723,448.71160656934416,460.9079358199372,472.7830953172365
505.1179972193256,351.6383347126489,520.5386227827221,370.33345260005603
233.1034094123101,236.15906771240262,261.7248246398191,260.83099781222626
464.573444068366,490.0689844710509,497.58351183668975,505.8149607572835
520.4386298474745,894.7233608210387,553.7683326520481,920.3043307110341
852.5798215395446,631.7043626877967,876.6655871377993,654.1005095364751
473.60649382015436,485.5227064682647,503.64767930176174,511.06794401677496
501.1951248575602,517.8481788194125,522.5830722237868,546.7605434835735
671.1871114430616,802.6052150495724,701.8649420446685,821.5173382237277
423.9063614602076,512.0577145196044,453.67107493088935,544.3263029587897
414.1300036546226,793.9778141525449,442.8070980778012,826.3458517784584
520.0444080251341,608.4007081353323,549.1788698247722,636.2963421902366
295.277045662379,611.0129267731916,311.7263168913345,629.3014200889747
751.5590997561882,707.7183124013317,773.2679478798879,737.0774809803726
415.208475240025,473.31532464805565,436.37644243103205,493.1937212805365
386.04276377769975,424.3900420626189,420.4935452729883,452.96256734654804
285.6029286941075,519.622513370556,305.6027123801989,543.7487266241197
263.7862793132364,229.87358271870352,284.501140571935,253.22257171362952
723.1249192689762,624.4092051727623,751.3723608473423,648.7093296340861
448.91499636554335,698.4080031669725,471.44923342112173,720.8571720983582
476.89655897916225,355.5042574579165,496.66998308240716,378.17973006360086
477.5432768107077,472.12144660511035,507.10960237561227,500.64440203879576
437.8307296343501,617.8914128638588,466.33033044217115,633.0928684506958
728.6924739952814,500.32350667154276,761.6203354969301,518.6028410552277
613.1755320095555,275.43401179420226,636.165575588561,297.9690740250441
241.51781064034842,741.4233963024092,273.26409403860293,761.5228888216639
641.3549507558662,491.6094416999787,664.3987802493798,519.8049838638115
510.53412198406215,464.6792811644403,542.2112555762016,487.96766063264903
645.6604851189585,285.308130350593,678.6516381146836,310.0243324926012
254.51961109474303,843.509773800429,273.5980758842113,878.2408792435501
606.1114469894388,676.8897320290215,622.4490961072282,696.0880213889012
159.2273593164033,510.70234044053535,176.58349239130916,526.9924514815635
928.7801241699926,605.0848879048452,943.8203771521262,635.2987655585713
559.9469792992533,480.43315556759154,587.4869755087635,509.0535290318209
761.2249846287239,725.2222002738185,788.2970333182773,752.441121974098
798.9429819857595,775.216093921335,819.2016050920166,807.6304002785287
762.24429425386,465.1637403741996,787.1896400312474,481.23762849039906
442.47763308056625,479.96355758241947,465.7867588328315,513.7027317676288
538.1467985161017,514.5114784693452,565.5412371346555,538.9591580434668
530.9908638696681,78.58107296285259,554.126338768511,101.933495036053
577.4118852486953,453.8748343251089,597.1151036259242,473.7855283820974
278.1289064117438,90.49275986012299,312.95655254847196,109.82377123841923
664.0837309207027,736.4504996088892,697.5901179006391,754.3189454340536
345.2424018794677,62.37162116367979,362.22497549025275,77.61957326197755
467.94924423088054,522.0486147176404,489.50342898111006,539.3067902926645
597.8569828459897,533.7573965000803,629.5565509481489,554.3952258423707
397.2857723946311,660.3163958644067,431.9171181058684,685.7005344220755
641.3237609292598,278.08810065460096,663.6458321275579,298.9583893582631
475.99445744486144,526.5749724520856,498.3520969807509,544.8218178206137
