min_x,min_y,max_x,max_y
313.1632252114301,559.2174914124101,361.6665222614078,568.9362774825091
282.74782711829084,874.8593128704372,300.9904405778391,899.3835215708505
278.4445185808657,44.269838897920316,283.87021605795456,80.09539503972348
281.6390596269197,436.3513432660654,325.4610459587493,452.0341469230381
269.3191757972282,292.063593454718,282.6205536149708,331.6018703849303
517.3437433202881,400.14960377203704,562.6110681814638,428.8944815945098
399.04490879551355,405.6115362751459,412.08491566641345,414.8615979061369
83.59813642465605,539.1668467701261,131.58067795158016,546.0254765782745
585.3774232112559,121.44080363013683,622.9414802008554,154.88126434551435
729.828975391314,240.66230660664377,763.937295668782,269.00574050787327
312.4285910264132,369.17199693692953,335.36060436200944,401.1967355390543
74.70436023712362,91.66469185187758,100.97146642256764,105.11801954328475
308.9430837173198,638.7345701311654,331.46230032814395,683.1281699665981
782.5115218159049,142.43192504076532,831.5659703980277,178.27279941076668
621.3082645009974,774.3881187923321,666.8386780953613,799.7377484179108
378.6758062076758,489.8103995266321,412.95606065938,504.1625518548054
341.6635681979481,854.47636699755,362.4166429158443,896.5171985782054
411.2912343290428,517.6793181886815,454.86802562295895,534.8002819805229
563.4220334347922,165.8086109661059,587.4755145853765,193.12568689190022
517.6933575134603,233.8392665040666,547.9513656811357,279.72724636262944
139.8763424851701,588.88076590485,179.36033713381178,604.2582194776774
243.42556607151676,520.947746560735,252.49603710033512,561.83830295427
824.3191662677323,923.7802171976527,832.2015966983404,972.1521664158711
285.7186966180489,384.8553487301392,326.66478836178516,425.0979882866185
449.65556441266443,139.2332661848372,492.8548901442444,161.49757570790217
132.57646421707324,610.5101006784103,173.27162266615125,653.4194234921865
101.30901123214949,579.7872680600939,149.36211441852726,624.1734947505412
259.57076645439594,522.8495032338648,271.49197455817233,555.8059330419945
853.4403920877404,786.7095999644945,899.3549848231638,793.3092919485256
567.7893232046362,827.7896761207414,582.4863652769305,862.521432508792
514.4941056226978,710.3841170852704,554.4608658872412,731.4819402355245
439.02286906518736,649.1427518385476,458.25893622538,673.3223264166165
717.9430810247286,385.9813371230876,727.2900415263441,410.19356282491896
742.2741539690248,464.7485471946077,783.997530969852,513.5793112539135
724.2776846046007,483.1872497112858,740.1572773583217,514.529890868169
577.8424617192028,521.4847556797001,609.4236115452339,545.1068622842752
588.8114833633134,125.4420981759717,630.9274269068691,149.892485353312
123.56002572713176,624.5828452800587,171.37631182741666,641.757331274568
166.54175159192243,423.5466324742094,193.4515367113395,460.2793432254462
74.76839545559221,792.4646745692005,124.38844303219588,806.026931520511
194.794427900911,893.8211425140439,203.44803910540844,900.7325776743753
832.9315665354588,308.38405685406366,855.5473932730861,329.3673838761093
438.21772007305344,780.8827863236593,467.893519172981,813.029987462826
617.3164699848169,94.38623378950287,655.6328638793768,124.12509294011191
663.3487239162458,368.2996793120227,694.3075808888551,409.86156999618095
289.62181834964196,257.0822617319369,303.2190367239156,305.5562057948383
757.0939636682187,239.49126269250698,776.8152317635463,278.0579415998109
882.3993045175102,540.7381571044845,891.6312084545202,588.5227157397213
162.6662376476533,632.1017636459126,191.74016367865892,674.9618912594615
344.091373295772,792.0525090892246,370.13170078879386,837.110267945745
506.80668818456655,615.9691893031392,516.6701749739531,651.6681189301402
422.34096140238375,112.50471671991562,429.5660859249077,145.65651124283482
592.3621661483456,315.23437344759816,612.3320726612272,323.92252742873177
67.06824542375625,82.10581296917968,89.508046764325,110.98395716740794
122.54093252526465,666.9506218025024,157.82481227756531,706.2566342636446
584.4302915657286,149.21964575968414,613.7402662437944,165.05443163578158
507.9145684846534,822.3625301411965,536.8686338809283,838.3509395034858
590.5045677060897,483.8900216820165,595.7551792510441,489.17947535196856
881.2825851614625,587.711464368228,920.0446513379829,627.6076481769064
643.9347851800123,535.8172427368874,691.6215626749047,556.2447541380806
504.76612814096626,850.4391419562187,548.6253133421667,878.7912350201536
931.5944482074852,301.47735139658505,948.9389389346608,337.6124971462219
503.6532717302634,216.68872123178036,511.42241698460754,254.91347839006826
91.49178755355595,414.808247197024,97.72624375712326,438.43240511454417
424.4558706998522,330.1109987600705,439.49166580624114,348.45977824338524
196.71271688669432,68.66297529450617,206.16908845995889,96.80410138453718
554.5689097234845,143.19865398828517,560.384745277885,150.12938859686994
241.90371330474213,594.0382686977442,286.53958039085586,612.7450082165541
488.19568472443603,281.039555383761,504.80085049270707,306.6665514536602
360.49155885620894,617.905428867193,379.92278883501956,631.7425214850548
765.6424375864344,163.10244791219156,784.704058098903,191.80739048214753
138.80006891786053,304.6902954400766,185.47799811300257,326.49117549788025
767.097688579975,910.1824469991777,812.8523581818715,959.5745570325112
835.7657650816244,594.7186669241041,852.9989285918247,620.0425748455416
509.55012916293225,370.86927696214684,536.5255255764745,392.73528911927053
683.7534236905026,277.2867280924237,728.9404436948344,283.6761822686807
236.61107085473898,457.98510595278464,252.50855072627908,468.9489664944476
835.4441197671051,621.7661980748543,885.0278764896539,640.1595757438666
125.99059867775048,436.31021542168725,146.83805470602954,486.0414442043145
441.4147353359144,905.5053574295717,473.52762085194337,918.2986403962851
413.8352544693623,644.6064626630729,461.6629137869744,690.3042595856399
523.0903757762088,225.01346366439543,549.0022157979553,235.56141154841225
236.9373562731541,851.1695605602245,246.1254642465436,858.9094926086575
277.2817880161812,88.82694969449294,296.94633729411015,94.94819918373169
612.1913480419084,171.69475811926017,654.7753009498824,205.61396289568833
287.2455729700299,530.7265581228692,304.9872298204658,565.1110582170295
331.99086449644585,397.20319841705737,350.51282679065184,408.850993434854
535.6972815486826,324.27884256398727,583.861409972162,352.40843065482727
182.20500237385352,127.35165777005102,200.93523984912338,133.26524864834659
512.8100222230394,589.7912666363284,525.9090890964446,620.9713337773949
154.15434968177584,261.2160548361703,173.76287904498582,294.4961818644042
614.6710589273337,558.5787973519177,645.2571240270804,585.6843371898628
244.8825913703543,404.1935264957934,262.67300651636174,418.4309023659286
857.4079174265748,633.9980863857954,873.8391277492301,673.1354725008196
353.91864248039315,241.56679029815243,386.3358222277586,277.3548771812599
461.76931976555807,463.1287326868739,502.25627320726346,496.058444381598
244.88425169938918,393.39892600113797,273.45957914709004,434.8498708032148
263.9468502990067,915.7968046597902,278.92201874790675,952.7234426778695
886.0860603168808,583.374836948661,920.8697530013692,621.9802286633491
241.26946954216962,549.05684105936,266.5602906857311,592.4741273551409
464.9233128509679,42.81528115828487,506.877409667579,88.90691448212979
481.4497660430996,543.8783367047064,498.9304403927254,563.0430406529596
225.5705909662021,685.2857171509607,262.90920904651176,691.569884787432
135.8921721544914,766.7856061368065,162.50500975742233,776.313276559643
738.0399781352961,675.1507765087122,753.8035519231317,700.2952671237306
282.7762999070843,425.4592550994539,328.0003845317227,442.20245140418535
193.76038805470426,573.9174785419455,217.50635802600135,613.5818781308653
152.81034869108382,939.9380257635207,171.1566653881574,954.4167128144643
650.5090656054489,838.2700982379481,677.9238264115269,883.6178081471428
644.446830570703,453.5593043271822,676.6471306292688,491.4493847572454
819.176736897389,201.73403575850853,828.0521613574717,223.76738969406097
142.8833452330372,495.6166777148527,156.7525199807657,528.1464178232187
285.26860578610393,532.3514967026948,315.07102062655673,576.5427190259408
569.4498231539615,160.43086487787778,601.8762045615265,166.96661647885819
889.0906479856408,292.56127419778375,894.1754306840428,334.15973930653274
107.91751622904694,36.49331643969824,115.91823484699212,74.26280527765147
178.17864591825105,373.1378347658831,218.71290977281228,420.54212132764087
492.1959905079992,472.3187739619196,540.8513811169258,484.03532792990467
76.99857337019337,926.7856225250672,93.15031597078821,951.809785404722
210.05329820312755,374.7090232875144,249.0640927099323,421.35181285055745
585.1170121826951,520.8132861747961,614.6120995328492,559.1970262854554
206.95987367697094,251.2637806457538,254.3470425945678,266.15596435839
332.1140850328803,90.18015466013861,345.2477073237716,124.02676503709313
606.9042114467247,732.6877286094486,618.4622420719618,766.2396862795606
588.1313606244775,278.27419968950915,620.6395942996238,309.9550241113669
91.91241994606838,481.6285818791291,141.39638675640526,508.3386683843738
655.4670121494534,180.29264156993688,687.1001849642217,224.23876930662115
204.83707981696264,838.8553673196958,215.4760761658629,852.0918963149483
548.515376694954,857.9912019627857,579.5109955178473,869.6913926397408
489.1235852965561,467.93947309404814,510.38608460157985,510.13811257705834
700.0257445310662,561.5707811889299,739.815348397695,575.778358514822
927.6736362873755,647.619552406581,964.1857772176454,655.4341937717844
395.31228162191616,751.9473230124423,438.7249627351011,774.0699783200376
832.8474965756806,142.22130614131055,868.0398485704333,157.5122110380683
296.5948927289655,599.8481611707488,328.7749575589999,628.8077950215123
516.5990061967209,777.6331922449336,556.5453488535845,823.9307396211713
481.19901054155224,838.6250063218044,509.99459752114404,861.5361658289878
117.74509762772465,71.544491637232,160.22160967999997,87.40479399753355
752.6312979151571,326.1172268323756,795.6090501787105,362.10814075682816
83.14807637316592,287.9505447981366,113.35816226218468,303.1153189848264
312.84565113942443,570.5850266168808,320.2037273686647,587.1504464730311
780.7357784124594,251.02294841168998,808.2637777082053,283.3818163246368
111.76763159247547,829.2732938481985,157.55642085995208,874.2853967931945
171.43061918359288,570.8361004895415,215.20994579015067,617.6441432594203
899.7444216387642,527.820746150333,912.7466163065694,552.3030838742725
884.7460933738636,881.4169636755648,906.654160735941,920.4733408091038
132.66392688587513,827.3449810230494,165.76335458195985,846.5660356816849
45.813900946494186,39.91352150020963,93.15401021386208,79.52976300972304
98.12096748300158,698.2424078135954,121.31811425530745,722.4600071563881
132.35529990969818,254.47230692921428,138.81067310342772,303.4126257179993
250.4716416917254,679.5246930204049,263.48660141252606,688.5273870249413
530.2156743374832,748.1833405017234,546.6117082939617,755.5982340113459
707.6638767202388,188.12571112679058,755.1116294102729,209.03959179110296
67.90627662073618,848.7561148232478,116.77412806579909,862.1811537874228
756.5909376789106,747.9374599590171,786.0674997961429,793.9741447621868
335.568041318145,869.9819687606926,354.31421014907676,879.6566810898205
695.776901942296,885.954800352324,718.3900833636276,935.5195605092537
496.6452782805509,797.949390827753,506.8049988811871,840.2573652632532
272.5690779172388,167.0262896461133,305.7700659580365,180.22107618169082
158.5459277352187,208.62687626867532,190.46894262021044,237.2874106754471
823.7621673583157,702.0826115958968,829.9525130529934,748.4445800644668
560.5295319849896,857.8203724519395,567.4197555315797,900.1277078322884
625.7178051203637,592.139093220587,640.0240835636607,633.9829915601788
700.768787000947,256.74402785761265,718.0976511807316,297.8141226639518
387.6456555660233,585.3142968507454,412.5982567582137,597.5299770495976
882.8121162503475,864.8202832672104,932.5789289508799,870.8592897042296
841.3389363685143,743.5906695688859,868.0859655033722,749.7091555153643
393.6730689940878,573.9548740221411,437.59673408304224,619.9604968904652
630.4610576296471,837.7508420255128,666.4785206357943,866.7122442149882
178.2640064555679,884.3411297252743,223.96800139695128,916.398144292115
74.24382508228052,153.28155314847476,80.39480508343891,201.1871922571181
752.6421873222198,840.1610923850884,796.4726544344057,876.4226824996589
670.5273263788258,103.00456561984578,684.940296194578,117.7756686857922
486.7069445024292,230.88987017181037,497.8674681416094,251.14942415761627
245.82168512178282,836.8340089776096,285.2131239855189,883.0634446827706
690.8941840666142,598.9156557986722,726.6340341410379,607.9426044243411
812.4938805831312,707.664006826501,841.4719266946836,746.0723707405746
459.8913698931651,651.1940418593346,505.184321806316,677.6486473682186
346.9993806464316,204.99122404966698,386.4999416306229,219.12539539144166
191.27387707369024,680.6881680435873,227.23101158866393,687.2720640972776
435.20703327922314,29.581750414986097,465.1917645378398,74.6320868717037
728.8538055324641,540.1505646141636,746.0259578878577,573.4436729042009
599.8229913738057,59.13003978060104,628.1124825845077,93.71661224464444
105.2286148835878,615.6917497280594,147.11231978263783,643.7646868932416
94.73578182913162,712.2301082300131,128.07076575425538,760.4749498712555
367.43795626370814,620.5045581875526,383.7284021903734,640.3509786454468
658.7301232805714,874.1513439774743,704.8111663106497,892.929559480299
199.68191018481465,640.6576635413329,206.84525431449785,660.6630054400042
448.3248827107004,35.287358268954556,480.80727065538576,80.26533452896246
290.87093327494216,152.1963700266967,303.11001941858166,196.69350096981466
418.3153343650225,82.58204921887047,465.72575278205215,104.28712744398761
735.3581425438033,387.718717440093,748.1114492870847,423.557719244772
525.700822159496,443.66070814965815,564.3467182732925,450.70777833942395
86.77258144622448,262.10745882371737,130.20194312207144,301.3344104271299
427.3573177058804,105.9813391356454,469.6262164781642,113.53157301157493
137.6343429981617,302.4806476345654,181.13266944569156,344.3831376345476
277.4763212522635,361.1929390548436,321.5996075005135,395.34786774336544
113.52674227990944,135.91595007896464,138.73528051896324,148.03329317341226
697.8639749065759,65.65786370690552,743.5234591949335,103.81399456562701
413.8190494791408,849.8235801616099,446.7546174722988,877.982324685528
855.4965090570139,540.0704670319531,883.0958233897469,566.4168448224075
406.2828945777911,928.8135648114578,438.17105263776966,934.7186241339327
207.82117164509293,820.6268023124452,251.46234679710489,846.886478998534
525.9797236601232,116.95244896606397,549.2779696308869,148.41422664073872
397.96024330094474,658.2422046404458,432.3968483327641,676.1942943530314
85.19520134073547,384.6310849063364,108.94097269072616,429.9444445573445
895.0555457978281,140.748735770671,902.1495106998124,176.97654997558053
178.18563628595828,846.7033566796487,209.51529454669375,863.991882701256
205.48312998984625,841.4711682816112,215.86259195249335,870.3182803520583
875.3182281490995,462.78994286672867,885.302300175038,487.29560406512326
350.01136634943583,89.8400947687403,360.2281187883197,131.42708028152845
248.84409568430954,617.146618648524,295.63135473779903,659.5855875337202
930.8397052404272,879.2276372422762,962.4155760570565,917.2333430814597
231.23311190411792,82.26991707082345,237.50425923400192,130.9115612828263
566.7981947784994,268.744712083496,595.3561317220657,283.80501605217944
206.92629414870657,161.78717462153963,256.73957523659755,208.15271642905032
532.5538297169782,843.5024934573723,559.6014485473319,890.8136666602115
776.7001861072392,364.4399922401314,804.1545381933945,409.7896946140639
666.5179303324413,579.2226965560286,695.508222810755,586.3054745419889
459.6103493137658,918.3448769014362,472.76624743147784,923.99874086525
146.132483238555,828.6952703437879,183.94536447969327,854.6791575321212
815.3741465285597,889.2742709984074,830.4027040132538,934.1736126531983
814.1674199302059,749.6771223691416,839.3888610976638,763.6489509792619
651.7516631111566,855.3234583478204,671.5483596460515,900.8182164127493
205.82940160708847,183.98370825627617,223.11340476544876,222.16361039755097
99.71153486994001,547.4335091964658,145.84813777565597,558.4534436818999
371.9808653977152,254.62133106258,382.2487620945112,263.1705417039767
397.03639301366337,326.8733454395533,444.4514880949902,369.66149770743164
916.2833397273572,812.230880733338,953.8577191304317,849.6117481923308
799.6523890135203,42.58829398202618,806.9508195932973,57.66657739719307
798.081992404361,815.8264913864306,825.9018586209554,825.1654041388675
438.661845025974,65.2036896332595,453.285191923969,110.723031324744
912.5194268088472,126.45197126076215,939.3357194200938,162.79128061087653
510.2489321191895,916.7197581623982,546.2443820571091,941.3838756219056
733.0925684076453,289.60614244272,744.3149140820885,315.27735609889675
114.70997810959088,700.7884882973848,156.03807011771957,727.1232001477046
503.33239081281863,452.09268021623535,548.7977155974231,462.7667997235414
491.15276436814725,403.51236289957563,501.0139004080605,435.0552759679204
116.30732424095604,221.27161584940686,149.15534671817986,227.50422687840242
633.5900309642863,248.34019907590425,654.6108244058165,276.11973246707737
254.07387516020668,96.6659044358363,302.2317166872361,111.1538113265076
308.67488496626214,763.780811099552,330.6786209000557,773.7430834778097
481.9135975619361,846.6780641226502,520.3800772293093,870.270738796197
542.9650535893933,785.7340980816876,549.1404090822874,829.5212267433072
792.2272028502854,872.2884621797514,832.0800548338196,907.0621929665522
498.1154380178415,712.298258065676,520.8490174292072,723.7604303557889
116.94372278016832,125.54694181542204,132.4803852645951,161.70237699768273
450.47550126918105,106.71222623319166,458.2987926219177,122.77991494659902
813.0806598462245,205.61614570168183,851.0518297780218,219.3836903611156
621.2809401222597,55.55919863517332,664.6648396485645,90.7351139160489
838.3370644684894,717.5658779262548,844.1714237404124,735.367281401605
483.9924361073778,82.72678198110899,496.566478799822,89.47079176147562
349.9721709932029,342.1971967159568,383.3049107735583,371.325944517523
638.5398552479062,602.40131490004,657.0799943969316,626.6123126608368
916.9093492747531,155.68411512575068,938.1172315190449,193.06640710808523
411.22200493484104,563.154614923528,433.4332418711027,585.3760165834024
411.95944634116364,850.1419582531136,430.657111836418,863.1859481104035
358.5228108558471,817.7338420244822,376.6902498778193,837.9955262725213
578.5504791286788,803.4530480354629,615.1327549306037,842.2046961838416
359.60370604287505,181.36654093831277,393.20316821224856,209.85516108397013
50.72466499848209,440.59423088592587,80.94760680834382,462.45854349064416
448.5548574266035,282.3424086665917,467.7777724400508,312.9687811289866
810.0512060057483,440.14338147229927,850.3140511736794,452.3517363205478
46.83472901378576,110.37939479919663,92.26201357672187,129.5775218196664
920.9835609759725,363.81433024284536,942.0482248786222,399.1251472516907
403.0266951498504,88.12446546222856,418.306317800682,98.67583415541623
685.1439529322561,772.306930260386,709.7695599737617,788.8324441945163
648.52973873774,158.25048049893496,658.9569510268147,208.03111456472186
226.7664068017036,440.04535524309546,252.82257385429497,447.96832441966916
915.6297709655669,671.6890616209565,934.9038820175026,691.7669525336995
427.9046461974935,868.7017106679046,444.16746116503947,910.5614298991037
91.2052563094641,258.94168279995773,117.46824272317043,296.9392523143045
579.6810672364436,133.02068176641174,612.7567920430149,150.06844451581432
851.4034188008445,791.9073699137415,872.4473406808431,819.6324726377264
753.2174271248113,844.6675246527313,798.9244017200859,873.3935061483855
478.83208259039714,720.7821247233221,527.3118917057931,727.5366123367328
386.44614228990025,635.5320657215955,393.40774113163906,649.7180060952096
858.8413038617934,836.8629555337254,907.4191540455629,880.2136919641891
418.9135514221208,327.500460543193,466.9858218479569,338.57126993636547
597.423256447528,759.395882309902,611.3580242867745,766.5917149761225
238.62559780255958,568.9521708484872,280.18220531146005,618.2339095625266
869.5521596631631,885.3477998029146,874.5784652765542,908.0063825422583
480.5446895165954,730.3053726189858,508.8467093806641,768.3591925450676
163.05321481463702,384.5187009924199,170.44182664560353,416.53394762593234
478.8073002771862,846.4187978484691,521.3492816137995,861.985339658491
484.94851162963005,653.3107745605237,514.3506940292214,693.1826873657469
567.3903150543758,294.92162070252664,609.8745382732118,306.0594909966054
187.92819149223536,96.78050293011387,236.12492112671683,139.42588000906713
279.17417512508285,332.12811627105384,305.5768451140248,358.7164154963299
433.68081149901,665.6947530989703,479.6354345110477,696.17764215647
136.69882772586544,595.0023104357003,144.9250211839646,613.4346821305217
133.70121986696253,426.4240049708371,140.2244891601388,473.6502641945056
843.2618459296208,524.1083312746248,855.0518351059542,551.2843403908862
853.8758297195227,193.72944250339216,892.7586575610039,233.87874221635607
663.4624802762545,339.14052135638633,705.2096324915773,364.2304838097973
809.1479794619548,780.169918120651,824.7292278268256,790.9833540421968
727.3987944209618,375.15893696519663,759.5913548131844,411.7056336850584
101.65278175902333,855.2612685873313,125.77442249427602,897.8743681367997
240.14109840219308,611.6325579442387,277.1155979932888,648.6495425418082
431.3178816790938,50.799030226408206,447.3661088167625,81.53362634147723
165.66576926627584,328.8308230004414,189.86658855621175,374.0436441990626
438.6955719069898,563.600853184333,468.35134141864967,605.2984378616976
832.8337297453289,519.6464057638203,841.4846810164528,554.0719315559157
106.84078789687739,812.2201001840629,140.0102745694935,847.6804806558832
563.5051831837517,458.3635789902871,601.2023096003744,491.5913953448463
347.18228617515956,221.8711220225936,355.2642959740782,245.92700528880206
784.3382759303767,175.64257100107048,820.5083201580486,181.28775115406282
159.8707317149749,337.21240380823156,204.75618293400527,359.5416030066193
782.1409234557018,305.98997085755616,822.8757204176814,333.6643501489484
895.3439983278421,586.9393172612116,934.2862083861745,601.9067101342206
95.77974081925102,508.89577862913126,143.21867469392976,524.4450323129754
364.68130035177296,639.0615993803654,399.4775644204519,668.9282715982442
677.8466535938034,617.966604889171,711.0910911632951,659.6545112890182
609.481576880102,371.5983088336975,620.7720518179569,404.4055824476402
768.1975241811745,618.3286292333893,809.6981258341286,649.5505035486561
683.298653913182,741.2051020065569,718.9925315975696,777.7843415591301
393.7462370459971,811.8713461496375,399.6602235260741,819.9672003344162
138.6746119506369,729.8248973438979,172.5480460416986,745.3943888143433
738.4311556305714,898.5758455927848,774.7444440803812,946.2851705187029
184.12716969089024,927.0520050401647,228.15101057997765,950.7513501181979
479.972587583114,383.43763897376834,529.1010780812426,408.10524177649245
436.44992322294667,328.92559367553355,476.4060377167512,362.3993444293872
317.8182952679461,763.9115749222265,327.1333926171887,804.5501925802787
790.5244004607787,307.1535350388388,823.2621361109518,345.8507707963992
350.7815601169093,55.33641759527049,393.8063811732877,81.78813315158683
569.532103959387,553.8456204167845,618.532931729252,599.3831589894384
261.6166833308352,429.389468925023,277.927573010436,435.6529592094386
529.1598311790867,204.18110841354016,558.4607400316754,211.57702269150693
907.7242217560971,592.6978620914928,926.5851909041761,630.1411001712319
253.59468830067192,543.6743323279361,284.3532892415741,582.5643496082678
257.50272876963686,125.12434878382561,297.10766838987286,173.02804267207864
415.93826706249354,647.2185809748128,428.5511777153166,679.9693212930194
602.9462799452601,214.62062086857736,625.6329588614826,237.19853631924786
653.2526023424457,651.6852951289827,687.9817644795428,660.2468456671345
774.9582458235285,675.1238558832712,811.6659140669316,716.8898382423305
929.257751624454,745.5008640282848,945.1913668918529,788.7816684578632
829.753998733192,108.68529178545197,874.8781976199887,118.10045621228522
196.29931116246945,196.5636387536639,228.26971356079798,241.90926058345525
289.84423002982885,71.25897047915072,306.97784931952697,109.10574735002788
257.7912895693375,261.43521991972995,265.0721475888336,281.5509920840322
190.27608383068514,73.8936229419142,204.5114220114648,97.56077894608296
382.29184525431265,786.8821023093947,387.9937473055876,797.610687104901
245.0497835395054,927.0917394394125,293.02105358303993,949.387428741939
459.651933016291,383.58160733487756,506.3152892084259,418.70191799996775
152.6488079995518,313.94070703843676,186.3950501060834,361.55349563306225
401.23054096533866,478.60745238699485,419.7141410858067,491.7042053377827
485.8377584966051,203.40505424666753,525.9509472021409,249.77616511042555
769.1272664617034,328.0304838619387,788.6859375640449,358.8931340162802
74.27410995583938,344.72602282042203,107.08286045703011,370.3379933186925
287.8471860123503,498.19596780096873,309.9287197465357,530.1104190089933
238.75869476428863,726.368859232514,254.33099997311422,769.2686820380144
124.51466924250664,896.0495840767186,164.88991427445708,944.7227655511437
494.53361049272087,448.03829502643265,504.08016688882094,461.7520573409492
711.5101263185489,341.30902769358784,720.321303990789,387.3177023401739
663.4072183876822,317.06177740557445,699.5371702849222,330.59055018684256
855.3282084820427,790.7976898870968,863.2112326838072,797.9982326541788
309.2678237208313,852.3630500728045,337.1887274045856,892.025523123549
886.7663435790054,79.33545449357743,907.8451005725907,91.06077316232364
814.1658875955377,615.1340479531369,853.6391523436637,664.4771777612965
763.6472394568184,729.7171884791742,790.5798435661309,776.2946062167625
560.1005971652204,452.07775808576037,595.8065874270629,458.3472290136747
153.01019437666244,183.8418770518884,174.315910560192,193.7676149486946
849.0395800501661,220.12649241828703,855.4376229355586,228.01162924113467
914.9141379246021,48.18160761133536,929.1108701106878,80.70674010376857
358.8271929763581,633.9810565271767,396.3482187544802,650.4986514605636
573.4889596128381,671.8759261043042,602.561258000483,708.2934107917852
759.7724709988496,540.5314642575158,788.5577059505562,581.1125646569601
765.1113765370287,433.08129222245327,793.1373538426963,461.06730813570755
455.34336761988516,400.26682338044134,488.990435465813,416.49413295999625
521.8660492140467,32.83153018834209,533.1448204957541,78.2091209124294
158.5027536119575,265.2061260820864,207.15908196120776,272.58029585838307
813.3131435210993,193.4730340463924,819.9350247182048,242.09497488889724
622.3558720538442,38.8177622972429,656.5894640270812,66.35441603123058
368.4981502817923,705.9803561164535,392.98946360486127,754.4315982435705
738.254247140188,122.52694987979518,771.7540582153529,150.14474041822686
212.8444758482452,669.3923242047705,259.91299000033507,696.4380280864126
46.61122466486532,236.44452474141434,74.9373263448616,254.4911929484599
399.6801844097752,531.4362287314328,422.40815990392065,554.2896834168092
747.8658545073539,197.57621343137353,764.5989897690255,228.7590212767756
804.3540176006138,87.39211716284133,822.1488823186023,97.48187136317459
88.67462228748941,466.73796624743164,126.2348901060074,495.8812795522139
539.4052814074514,840.5979186652328,556.518819419591,858.0343382630754
124.00654857477969,205.08430101713327,140.56582784472312,239.47688223329266
340.63982524195745,617.8956848531451,387.40267656744965,646.5240164446219
408.87320764855474,248.69672187524844,418.393100272443,293.16560013335237
842.7513253709274,654.2089636201675,882.0036800186535,678.016062880968
