min_x,min_y,max_x,max_y
412.95036473222655,74.38860403005667,418.03555076073127,80.54097343473207
764.3143283749312,102.28965596528688,770.8969392307026,108.97794966851593
539.9992122389666,608.996203269151,544.5078300145545,616.3559094069053
694.862497904827,74.69723222831134,699.5036992782716,80.2323452364774
45.70886083093876,342.84212461267003,52.882688464835894,347.2987204577525
510.3194763701621,74.78564192547579,517.849537714345,80.14393553931295
482.8693366590739,427.02845933993996,488.9616492564191,432.12647023752487
877.5307133194456,313.2933479338561,883.0326669622448,320.5094689675524
228.31137649126552,538.2465668174239,236.4773559031007,546.2604754360973
257.60257372063,919.5314168479568,263.52418684275034,925.5390056872544
975.8985326845274,243.05662154350532,981.8479461887122,249.90112493536796
525.2767371383304,46.649076824809754,531.0612910306838,51.9424724709649
918.9372029963044,680.9783380089864,926.1332195389068,685.2188450896053
835.6856423210635,863.4462877122136,840.3706957071057,868.9480784849696
848.1064913987718,440.71037679887286,856.1188607139043,446.613566863099
552.7106634406259,88.21133948670644,559.9653928974024,94.88725206258934
779.3256584431723,764.7083108507103,784.0546232469686,770.5029567549235
863.1705985692164,31.072871981711582,869.2237676279668,39.34966322955603
750.5593082590287,201.32392486247613,756.4829452620982,207.126779362876
835.3629916030874,441.06400942650527,840.6933464250818,446.2599342354666
566.9150184014039,411.65621947236616,573.9300520211312,419.32969602059165
904.9422866643912,159.19653262103702,911.9591217863132,164.74712935079395
256.84520010960455,75.01070090470928,264.2815604537758,79.91887656007945
216.06727224872728,369.316285631484,220.55244606113192,377.1625876079527
524.9071764355755,383.31836889520565,531.4308517334388,391.329518428738
793.2864591524985,638.0283650468617,798.2628366221495,643.6617757982089
805.736067363709,609.2994135955807,813.9822424954459,616.0526990804756
342.61840966780034,538.9316826503533,347.5224354026222,545.5753596031678
102.05063190753613,948.4674367989044,109.21697372626669,952.9410139053211
805.9140444597768,158.97101059737787,813.8042653993781,164.9726513744531
216.18323209830834,538.3186876552721,220.43648621155086,546.188354598249
74.19737383124094,566.2326056674857,80.7322036335478,574.6124647550495
765.2763179945193,130.98039821512057,769.9349496111145,136.62523558769632
863.6985342403766,524.6199524462315,868.6958319568066,531.7180757227827
116.53354796952478,680.5162750386887,122.90307174878511,685.680908059903
835.3796101958143,891.443701265459,840.6767278323549,897.2886931007382
919.7274106053577,229.2120291282225,925.3430119298536,235.5767032661437
736.9332219374759,890.3085498843226,741.9400174991439,898.4238444818747
807.5500692359747,862.3919222132592,812.1682406231803,870.002443983924
17.222045204333067,285.58006279463604,25.0314759224275,291.88472593775833
990.661891654733,623.3190333817781,995.2536013030136,630.2020933787853
412.4242618217292,722.4774561098652,418.5616536712286,728.2267692422474
848.5012932038663,791.6176547758159,855.7240589088098,799.9316409988321
272.30870870476855,18.52295433763606,276.9870659431188,23.730566789124506
933.0627117422194,326.86274255264686,940.1767248774989,335.10908843326865
159.82252713507384,383.9781624511594,164.12113483675714,390.6697248727843
230.1425905879221,60.765910765843756,234.64614180644412,65.99465261443794
623.8921634637627,623.7385181740718,629.6289632968007,629.7826085864916
242.5111968654366,215.58490808538724,250.44654961343667,221.03481022447195
763.5465298786287,355.7837297943343,771.6647377270051,362.52612936059535
737.2839735683993,356.8033788054455,741.5892658682204,361.50648034948415
538.8772818974572,145.64257577691535,545.6297603560639,150.13207211040861
524.8212025850981,933.9413803740573,531.5168255839161,939.2980562456611
299.6615950513764,314.589031292484,305.97220776552507,319.2137856089245
173.86741738605085,384.2656550598016,178.2452586702872,390.3822322641421
665.9998627226263,890.3335058559652,672.0283062914583,898.398888510232
215.42887970402637,397.89582107677796,221.19083860583282,404.92108033167284
228.28581056785623,482.63580579610857,236.50292182650998,489.1951801193844
821.3140098540608,961.6156856548089,826.5733140896012,967.9617791339235
411.8390782888469,467.8603377628179,419.1468372041109,475.8016340681681
327.77100699036123,751.1828472470576,334.2008239955543,755.8594062740693
397.5973912771877,609.16508996429,405.2195101312631,616.1870227117663
890.302402461054,694.5407347643971,898.4299919051432,699.8254624187015
131.18124505120122,835.8957048171857,136.42438875161568,840.1606332109835
102.98286172519344,369.14022963769753,108.28474390860937,377.33864360173914
511.5271367232172,299.7979860365097,516.64187736129,305.8358167803918
961.8505697816198,46.733592576935294,967.7268950071126,51.85795671883936
905.9593088320073,33.0600536878315,910.9420996186971,37.36248152343612
145.636032518232,482.5992924053602,150.13861536909195,489.2316935101328
17.83271637998085,17.243587888484814,24.420804746779716,25.009933238275753
735.3915553080218,482.4471998274401,743.481684128598,489.3837860880529
369.9773664225936,398.75262880672307,376.50150681684306,404.06427260172774
510.3619133248392,369.68301259481774,517.807100759668,376.7958606446189
412.8730217560495,819.9723775048345,418.1128937369083,827.9149464388275
468.17136052141313,116.60910076827707,475.49061130957284,122.82751895003281
45.10246359713899,623.5274885461639,53.48908569863566,629.9936382143995
609.8744855234092,228.8628467685114,615.4776271526471,235.92588562585482
652.1660274634534,608.7349304658214,657.6931274661241,616.6171822102349
764.2804139710332,187.85196593342206,770.9308536346006,192.42972420742305
398.5835243357703,131.06412010561797,404.2333770726805,136.54151369719892
496.15691697609896,919.6856458293832,503.84308302390104,925.384776705828
835.6281987673341,834.3689206328364,840.4281392608351,841.6874173953328
524.2909347237587,32.39002929807142,532.0470934452555,38.032505913196196
483.6664591001252,313.65436859362416,488.16452681536776,320.14844830778435
144.05135311056526,257.00871903912724,151.7232947767587,264.1180415242531
271.29115460392984,117.03145492973952,278.0046200439575,122.40516478857036
708.402964175818,819.739254164247,714.1322470917877,828.1480697794151
891.3387939485963,46.886288340627445,897.393600417601,51.70526095514721
793.2773272757242,214.5228959961389,798.2719684989238,222.09682231372028
988.9149725191342,426.7927055939614,997.0005204386125,432.36222398350344
891.2618196100568,159.05091021832845,897.4705747561404,164.89275175350252
398.35561641963454,779.26172435951,404.46128498881626,784.1185573306309
834.8127191865112,300.4416739497307,841.243618841658,305.19212886717077
314.5131828952849,807.0436545718779,319.2896340061236,812.674655287277
933.7402574748918,651.8536078267894,939.4991791448266,658.0055471027881
638.5531268829714,46.32219623992753,643.1370139620992,52.26935305584713
722.5148071166667,834.2443463049711,728.1894182354459,841.811991723198
863.4178755072645,384.49978166580655,868.9764906899187,390.1481056581371
411.6404520442762,918.3968666229313,419.34546344868164,926.67355591228
833.9625818627096,45.26925279185031,842.0937561654596,53.32229650392434
511.45492212723826,538.5218024582318,516.7140919572689,545.9852397952893
214.7294389873559,750.6647523163978,221.8902793225033,756.3775012047291
341.3239609128949,679.3474506327813,348.8168841575276,686.8497324658105
74.58826350039126,835.3250973867538,80.34131396439747,840.7312406414154
693.5229676198819,594.6870152071322,700.8432295632167,602.4960833844173
806.5208792895821,46.594856393447984,813.1974305695728,51.99669290232667
46.88576527155144,60.73507411008292,51.70578402422321,66.02548927019878
173.94148316907652,397.4622591428529,178.17119288726153,405.35464226559793
976.2619171682211,201.81480859078874,981.4845617050185,206.63589563456338
622.6328644007207,383.947627706226,630.8882623598428,390.7002596177177
624.5267168294968,511.74626293676533,628.9944099310667,516.4227511477418
862.3649698755695,243.7198796728068,870.0293963216137,249.23786680606648
540.088649476307,750.1979513013313,544.4183927772142,756.8443022197956
751.2655052226183,468.2069477699962,755.7767482985086,475.4550240609898
411.36154142044387,651.0092940752842,419.62437407251394,658.8498608542933
60.313985258177496,497.75356167333547,66.4465781221042,502.24643832666453
3.2804607526533944,482.7236397242508,10.804046289600127,489.1073461912422
779.2475241416453,145.73587809028558,784.1327575484956,150.03876979703838
736.5641492868746,201.27985698530438,742.3090901497452,207.17084724004775
680.2533047989805,425.5956301221948,685.9438782996112,433.55929945527004
976.1557008894148,623.5425865548453,981.5907779838248,629.9785402057181
763.6248877185395,4.879104451622455,771.5863798870943,9.205402590631067
792.8647506585877,693.1399491854942,798.6845451160603,701.2262479976044
129.59791346726507,61.24687245677097,138.00772033555182,65.51369092351072
820.9713297228416,145.69260403539647,826.9159942208205,150.0820438519275
46.12372236170267,130.76228644667594,52.46782693407199,136.84334735614095
820.613269177796,271.88457259913963,827.274054765866,277.4112020487477
750.5920966404294,933.3938292020105,756.4501568806975,939.8456074177079
397.5337754279563,511.5616692590081,405.2831259804945,516.607344825499
468.50946669073545,595.2807960638958,475.1525051402505,601.9023025276537
890.9672819636609,751.1915024968025,897.7651124025364,755.8507510243244
779.21086066442,807.3230552423861,784.1694210257209,812.3952546167689
369.7679707581473,821.5554527367385,376.71090248128934,826.3318712069236
201.3311573568035,45.28134579284031,207.11954686854864,53.31020350293434
904.3441017503867,3.9723917482968507,912.5573067003177,10.112115293956672
835.1694554246932,412.69035476996896,840.886882603476,418.29556072298885
608.9038781722431,722.9951728375936,616.4482345038132,727.709052514519
707.9181523996953,88.15614915222112,714.6170588679105,94.94244239707466
328.6881299685592,496.89658404869914,333.2837010173563,503.10341595130086
693.75764534004,680.3590691983462,700.6085518430586,685.8381139002455
4.911566153354369,299.3369639287016,9.172940888899152,306.2968388881999
552.7800406004645,258.03649188164184,559.8960157375637,263.0902686817385
722.8617958519509,749.3412542186973,727.8424295001618,757.7009993024296
650.8140586712906,370.8471899509775,659.0450962582869,375.63168328845916
891.2727561698981,18.295283907555127,897.4596381962991,23.95823721920544
101.52834230991262,664.8867925871771,109.7392633238902,673.1413764269075
116.79724890035976,595.0749754038716,122.63937081795012,602.1081231876778
398.84966732853684,3.044478916151925,403.96723407991396,11.040028126101596
2.9282131323793674,947.6423375398037,11.156293909874154,953.7661131644218
230.0265574849364,158.65925810060554,234.7621749094298,165.28440387122544
974.9455988349699,454.55141046367635,982.8008800382696,460.9415472828026
864.0313590605589,60.250843693075794,868.3630071366243,66.5097196872059
271.58713678621433,666.8596227326098,277.708637861673,671.1685462814748
538.4830983574977,328.61271100544207,546.0239438960234,333.35911998047345
652.5744663127753,158.0215247377037,657.2846886168022,165.9221372341273
524.5477653377428,397.9084541233935,531.7902628312714,404.9084472850573
680.8114332235533,932.7954289361206,685.3857498750384,940.4440076835978
989.8635330942898,722.0178599651349,996.0519598634569,728.6863653869777
595.7397060293787,230.07890907935732,601.4433925621707,234.7098233150089
298.8966473770562,904.7306718792948,306.7371554398453,912.1707365714095
989.0221020552231,609.2125114749724,996.8933909025236,616.1396012010839
919.8228859066315,892.1917227696028,925.2475366285797,896.5406715965944
257.3682070286643,272.0563731270203,263.75855353471604,277.23940152086703
313.0501773678927,143.9720727675931,320.75263953351583,151.80257511973088
749.7828602517135,383.97382706531573,757.2593932694134,390.67406025862795
469.5757958134632,398.25609066206823,474.0861760175228,404.5608107463826
934.2625425497057,990.8147169544499,938.9768940700127,995.1007760032968
144.2355859951642,552.1551652592979,151.53906189215976,560.5208910787304
172.96119043906256,891.1313947023866,179.15148561727548,897.6009996638106
327.2133139897686,553.3651263229816,334.7585169961469,559.3109300150467
285.49729024677794,370.4772758293974,291.96749848561643,376.00159741003927
17.355338159720155,201.6395480145323,24.898182967040412,206.81115621081983
17.034828228209378,962.4506714543675,25.21869289855119,967.126793334365
863.0607519186074,707.5341159289917,869.3336142785759,715.001095338614
652.498228439671,285.11185961404715,657.3609264899064,292.3529291183472
369.9495103529972,356.44214682009834,376.52936288643946,361.8677123348313
18.175115113339345,117.42399849164224,24.078406013421223,122.01262122666765
779.5705736803727,453.87919932562886,783.8097080097682,461.6137584208501
595.2789783853725,693.8796735286494,601.9041202061769,700.4865236544492
989.7928143574829,131.0721962896244,996.1226786002637,136.5334375131925
623.6921877627949,863.6081702856095,629.8289389977685,868.7861959115737
397.96952840390657,102.96518872656233,404.84737300454424,108.30241690724048
256.37573783527927,962.0032852029003,264.7510227281011,967.5741795858321
327.4100164861243,74.62419379461984,334.56181449979124,80.3053836701689
200.12063531196685,680.6878330088455,208.33006891338528,685.5093500897462
300.5289529347388,383.36392756533195,305.1048498821627,391.28395975861173
777.5661823770679,116.73060488295525,785.814099313073,122.70601483535464
835.020778376375,723.016463341415,841.0355596517942,727.6877620106976
187.30561471635687,580.6420322419724,192.97607542448824,588.3720522650699
215.10641496084133,130.0173672873454,221.51330334901786,137.5882665154715
566.7281426763607,243.9721827596002,574.1169277461745,248.98556371927307
623.4900624525756,539.2733576779013,630.0310643079879,545.2336845756198
18.734833825952002,144.54565348609583,23.518687300808566,151.22899440122814
637.8123028048358,511.8767202529448,643.8778380402348,516.2922938315623
31.980620207670288,228.663735128733,38.44191500359733,236.1249972656332
652.2571522322013,45.18213114311178,657.6020026973762,53.40941815266287
581.5642273411439,947.0564136644907,587.4498571658984,954.3520370397348
284.59619235206134,862.6036932932894,292.86859638033303,869.7906729038938
904.3716632138307,314.1477759814668,912.5297452368736,319.6550409199417
736.1019511388018,47.08783025228655,742.7712882978179,51.503719043488104
88.78512285618132,157.88803881122593,94.31346869311446,166.05562316060505
427.3229985171028,736.085146298138,431.831931060362,742.7880931384817
117.43868224587722,298.885798292887,121.99793747243267,306.7480045240145
524.7499585036616,708.5307151322854,531.5880696653527,714.0044961353203
313.7670598858691,299.6967098096099,320.0357570155394,305.9370930072916
228.78724161536408,427.0873597359979,236.00149077900213,432.06756984146693
580.8042627344355,693.1357953867237,588.2098217726068,701.230401796375
214.13606739693034,904.4927901613953,222.48365091292885,912.4086182893091
454.2515444535544,974.811461834649,461.24141329292456,982.9350170385906
172.89854533021344,976.2791311133742,179.2141307261246,981.4673477598653
749.6893920966038,807.099729315131,757.3528614245231,812.618580544024
427.4555330581273,356.06777656218753,431.69939651933754,362.2420825927421
905.325355418777,736.5697691889114,911.5760530319274,742.3034702477083
721.7045241421333,637.1512636188216,728.9997012099793,644.5388772262489
18.57116711011561,468.35721346216343,23.682354016644958,475.30475836882255
186.01963201197535,595.2012542739669,194.26205812886977,601.9818443175825
849.4582433382255,876.1257010384776,854.7671087744505,884.4376792432128
229.52242313673065,285.309872237915,235.26630925763556,292.1549164944794
383.5365671310063,230.11366304363963,391.1113201929374,234.67506935072657
834.9827385133943,693.2648629176617,841.0735995147749,701.1013342654369
370.1636029255174,793.2843824429077,376.31527031391926,798.2649133317403
805.7253809606209,511.64475525458346,813.992928898534,516.5242588299237
960.9739533682773,482.5038984800401,968.6035114204551,489.3270874354529
101.63980183682449,116.98233159945111,109.62780379697833,122.45428811885877
680.7640949234692,566.5073611241811,685.4330881751225,574.3377092983541
157.95366782911412,116.52532859339604,165.98999414271685,122.91129112491384
989.6228638152314,835.0748727608767,996.2926291425152,840.9814652672925
298.68613859977285,777.5792846407469,306.94766421712865,785.800997049394
538.8098115092138,425.6361157226966,545.6972307443074,433.5188138547682
158.86056852483838,736.1371289162176,165.0830934469926,742.7361105204021
102.12938607545321,18.277452840194744,109.1382195583496,23.976068286565823
258.083359720406,4.675746305158723,263.04340084297434,9.408760737094799
285.5010991542092,187.48901533096074,291.96368957818515,192.79267480988437
327.42929276710834,131.12922333322766,334.5425382188072,136.47641046958924
891.4654056879823,932.7462299884487,897.266988678215,940.4932066312697
821.5622493700339,200.0317131696863,826.3250745736282,208.41899105566583
102.94938278988265,975.3187233969917,108.31822284392017,982.4277554762479
906.322502335928,187.6409273484721,910.5789061147764,192.640762792373
201.34132409631113,117.3541762522421,207.109380129041,122.08244346606779
665.9278164044201,961.9463342430608,672.1003526096645,967.6311305456716
455.0998236563849,74.24360801699794,460.39313409009407,80.6859694477908
411.915110905705,989.2692039080986,419.07080458725284,996.6462890496481
186.7751278670996,652.2520815795109,193.50656227374552,657.6070733500666
862.0139103036025,947.0316048599615,870.3804558935807,954.376845844264
497.7082966855894,581.667170050744,502.2917033144106,587.3469144562984
383.39634768436053,652.0576821348405,391.25153963958314,657.8014727947369
355.1538701698519,538.7376816924705,363.1559889850777,545.7693605610507
370.5086011988274,342.9549450508217,375.97027204060925,347.1859000196008
933.0881904518758,947.8707753137097,940.1512461678426,953.5376753905158
286.49377042796897,750.216086242502,290.9710183044254,756.8261672786249
680.5112819608929,721.4548964204482,685.6859011376988,729.2493289316644
623.9608789582735,412.27486169245145,629.56024780229,418.71105380050636
525.2697407495234,960.8633711367596,531.0682874194908,968.7140936519728
904.5804241371575,18.436500007506815,912.3209843135469,23.817021119253752
482.20220310937253,608.9998780789685,489.62878280612046,616.3522345970878
553.1388589425782,622.9745598921597,559.5371973954501,630.5465668684037
763.4509541252743,694.6402195246934,771.7603134803595,699.7259776584052
312.81227410209976,314.6121958968763,320.99054279930874,319.1906210045322
298.99769339015984,595.6474372373641,306.63610942674165,601.5356613541853
73.24467644897013,130.63115309927005,81.68490101581861,136.97448070354685
934.0038743794521,370.9472301562224,939.2355622402663,375.53164308321425
341.39954079693996,567.6066230925147,348.74130427348257,573.2384473300204
665.1935585274492,638.3549263462336,672.8346104866354,643.335214498837
624.1045864977004,440.75469012526355,629.416540262863,446.5692535367083
144.31094634625916,383.9919592389894,151.4637015410648,390.65592808495427
594.510045209279,890.5108112907226,602.6730533822704,898.2215830754747
257.6656551085031,439.80908875587403,263.46110545487727,447.5148549060978
102.92715650068317,864.0104183687434,108.34044913311965,868.3839478284398
230.22020221085546,961.9013923328738,234.56853018351075,967.6760724558586
3.9746445482040538,539.8442242648412,10.109862494049468,544.66281798868
89.1474497419439,31.66116285119215,93.95114180735187,38.76137236007547
636.6768297192666,524.079597615626,645.013311125804,532.2584305533883
848.5232109464216,384.19256209322566,855.7021411662545,390.455325230718
3.5264173520753856,510.50618674599536,10.558089690178136,517.6628273385118
32.94611941154299,88.92384557309849,37.47641579972463,94.17474597619729
779.0452697415466,482.1286460615653,784.3350119485943,489.7023398539277
257.73991239837324,890.41005121414,263.3868481650071,898.3223431520572
638.3281797843391,271.6266866007482,643.3619610607315,277.66908804713916
116.89716817640745,455.0647741285426,122.53945154190244,460.4281836179364
638.5015869875093,102.95939725136473,643.1885538575613,108.30820838243808
975.6921163563587,665.0841004166638,982.0543625168808,672.9440685974208
497.38502677719976,173.4116249040113,502.61497322280024,178.70105115232676
567.2160867818167,778.0286634229997,573.6289836407185,785.3516182671412
369.75638973063786,665.2979407344686,376.7224835087988,672.730228279616
834.2666131119915,61.10859637929038,841.7897249161776,65.6519670009913
454.17780704810576,481.88042642644695,461.3151506983732,489.95055948904604
539.3905794955335,60.59800128055372,545.1164627579876,66.16256209972798
511.78505535784797,355.9164343391401,516.3839587266592,362.39342481578956
990.2374416225196,694.3375821425633,995.6780513352271,700.0286150405353
906.0740747012647,778.4489693070901,910.8273337494396,784.9313123830508
552.3906562396095,708.5653794253313,560.2854000984188,713.9698318422744
961.581290847549,355.6520671574976,967.9961739411834,362.65779199743207
172.9993353425737,4.1536336866132455,179.11334071376436,9.930873355640276
693.955269066958,849.3393445438924,700.4109281161407,854.8860075687837
510.7242923859005,976.4189170941314,517.4447216986066,981.3275617791081
60.02701996001523,651.2542234158819,66.73354342026646,658.6049315136955
271.21101112386276,398.6404719964528,278.0847635240246,404.176429411998
369.19751272643913,270.4695143853641,377.28136051299754,278.82626026252325
440.77895970845384,707.1063116629358,446.544983953518,715.4288996046699
777.6498812137464,623.4470877745049,785.7304004763945,630.0740389860586
467.9587255324544,638.2922857418881,475.70324629853155,643.3978551031825
300.0309456188304,482.6634685654669,305.6028571980711,489.16751735002606
313.5112217589678,130.37905149437336,320.2915951424407,137.22658230844354
455.6165037551083,946.6480142781361,459.8764539913707,954.7604364260894
412.26707900014117,286.29928760736226,418.71883649281665,291.1655011250321
384.4623368062134,256.98568906053566,390.1855505177303,264.1410715028447
849.9479281185066,312.96067724262355,854.2774239941695,320.84213965878496
481.86793206852906,300.37327745966655,489.96305384696393,305.26052535723494
497.3208270886654,890.6400123198569,502.6791729113346,898.0923820463404
87.78871281033615,566.4729414230112,95.30987873895963,574.372128999524
102.67852529657021,60.72657322807103,108.5890803372326,66.03399015221066
876.7914893850966,622.9331823087114,883.7718908965937,630.5879444518521
989.169614382532,298.99834493321873,996.7458785752146,306.63545788368276
806.3964914717174,214.77884693401654,813.3218183874376,221.84087137584265
821.4618823087304,652.1375771065354,826.4254416349316,657.721577823042
609.4386537200858,46.78155676510838,615.9134589559706,51.80999253066628
807.0574130063325,707.4214484762027,812.6608968528225,715.113762791403
130.62992249684947,427.2484371284462,136.97571130596742,431.90649244901863
624.4364421922479,398.59809635963705,629.0846845683155,404.21880504881375
31.497847706826164,370.0201983808883,38.92468750444145,376.45867485854836
327.398335059049,891.8429848701352,334.57349592686654,896.8894094960621
412.29937739436775,3.590737950809607,418.68653809859006,10.493769091443916
610.4812619121545,792.8911147410469,614.8708507639018,798.6581810336012
538.9299112808968,819.9942061412473,545.5771309726243,827.8931178024147
300.23693390665653,933.8035306396391,305.39686891024496,939.4359059800793
538.1449546678151,300.4823785412108,546.362087585706,305.1514242756907
721.4922701079939,46.299291478712504,729.2119552441187,52.29225781706215
4.393996629679741,624.007774703997,9.690510412573781,629.5133520565664
425.80737830632535,412.40048172692445,433.3475512711395,418.58543376603336
172.94658920949888,201.53981409082138,179.16608684683916,206.91089013453075
131.61808427813403,904.7585056735708,135.98754952468286,912.1429027771336
482.9298303235643,242.5845522551146,488.90115559192867,250.37319422375867
496.3851076605848,440.08907691273185,503.6148923394152,447.23486674924
622.7384333305122,610.0230416785643,630.7826934300513,615.3290709974921
693.084488084899,87.50937617499285,701.2817090981996,95.58921537430292
356.27759714871587,131.08179624060583,362.0322620062138,136.52383756221107
32.232904693827564,890.7013972742225,38.18963051744005,898.0309970919748
948.353092050007,73.76911893560482,953.0553586542185,81.16045852918391
355.9205544988335,595.5538911437584,362.38930465609616,601.629207447791
975.7079267426287,849.115420750229,982.0385521306108,855.1099313624471
455.4339761536027,497.64693668390316,460.05898159287625,502.35306331609684
609.7372611331632,736.836971582829,615.6148515428931,742.0362678537907
890.3052835110511,427.12028184531164,898.4271108551461,432.0346477321532
961.0956558586024,427.3830926042309,968.48180893013,431.7718369732339
990.5828420274149,158.23708916216546,995.3326509303317,165.70657280966552
736.5223937440525,638.3487396717455,742.3508456925673,643.341401173325
495.8661575773058,496.3638121875329,504.1338424226942,503.6361878124671
805.905867239958,652.0728137200551,813.812442619197,657.7863412095223
976.1947451497075,862.0255320873374,981.551733723532,870.3688341098458
877.471069625974,286.21635318118865,883.0923106557163,291.2484355512057
848.5015991049992,398.3573353398849,855.7237530076769,404.4595660685659
496.65557816707076,103.35486886958375,503.34442183292924,107.91273676421906
580.9092098256381,46.8241532460185,588.1048746814042,51.76739604975616
665.726070901223,256.7382286585078,672.3020981128616,264.38853190487254
580.5629768992034,426.94089550689193,588.4511076078389,432.2140340705729
806.5160834635282,947.127289034236,813.2022263956268,954.2811616699895
440.33140524938597,906.2395369090991,446.9925384125859,910.6618715416053
496.8092342926497,454.83713087563143,503.1907657073503,460.65582687084753
271.3403772628036,87.33539679731857,277.95539738508376,95.76319475197721
793.5762438850397,834.0482346781903,797.9730518896083,842.0081033499789
426.40307041894255,3.436741171868924,432.7518591585223,10.647765870384598
87.38115976276549,243.5685622203234,95.71743178653028,249.38918425854988
