min_x,min_y,max_x,max_y
8.265918866031626,548.0373363286641,32.77953317722887,566.2366896833022
34.063127872463795,551.6217908508027,50.87949734146143,569.8624789581106
4.054647161630184,538.3447529181102,25.218929267987292,555.7695712109834
27.08410837123416,552.1687892659211,45.91994089230554,569.8667490844393
17.53543727314395,565.1368477711826,39.302294840496664,587.6119771414847
17.05484220070512,540.9047511983246,40.169720297250464,566.7571438364965
24.5478934307084,573.7055453335958,49.37770672765683,598.1587410604294
16.679780183641917,564.8597741253958,35.47971177834499,587.5836890843963
11.120039305066992,561.5513051593692,32.999593891005574,578.3993373842244
37.523663854432954,552.558311904531,55.56528194264487,578.8291706450246
30.67406594293546,543.6112474799742,44.62661563073278,570.1181708108528
3.8318969407622294,574.8106724672456,23.74492391082765,593.174694920638
37.10888198834395,561.0089492823499,51.801539315218506,575.5542561316913
16.88521060678033,534.4036061569885,38.70452609286865,561.0428083967355
33.43873127018331,556.4629102441296,54.99729137940007,578.3853434735421
14.129542058741208,541.8032386966655,31.533060535945097,557.9822464282094
26.756363636332615,540.678867596191,45.399918972602244,564.9647492672158
45.47963969521065,556.8290185149092,60.249347802550446,577.7344334846562
30.26590640415239,566.0675860704985,50.55070242595086,582.5656132517536
30.743166946125324,574.621910566965,47.82800417908929,593.055310653197
34.83497919826853,556.433032790672,48.34016732845339,577.2256872839613
3.3351732675492585,544.8687130695811,23.562125362272987,558.9116304830469
39.56913417652356,564.7812514657589,66.05304517655233,585.8571917015961
31.01988856946409,561.806609150734,53.75249877222511,584.9042917570623
19.656766847069676,573.0836310796744,38.29800744627301,598.4775246534471
13.272237774469117,544.4350801700012,27.36658467952175,562.3292125441052
10.324344452326276,576.7392176147615,35.863040058794056,590.9084089404286
36.06329014614636,574.6854754193516,53.28541641391543,592.7524949442486
40.21638507020687,557.8105061497386,57.92823213426003,574.9983393280515
7.715055344846837,565.3967861660067,31.813159164364272,589.1147481813371
31.167933826101613,547.2531440302902,54.88624077100323,572.790516927637
32.96092515823473,541.4779752943791,59.36273308208541,562.6141945899037
23.849952658065128,538.2544645831774,39.0116906929302,559.8830429811389
37.526960200045515,575.815686844956,52.085670730272064,591.1316201131347
28.305886877136768,543.1571532443894,51.25090764224322,563.4140225001719
32.10824471467008,557.8772885343715,46.221778262822596,576.1875213958936
37.11634176970212,552.8156415445466,54.84301880670576,569.7846764463926
24.83232500539922,557.9770649893429,44.69205945164945,574.5115159268258
23.152578276630564,555.8749559499854,39.721678309405924,573.0078310509925
40.8479279042598,552.1917810216582,60.057273075866426,577.3569095833452
21.686092585780273,565.9782190506014,43.14722084090512,592.1220585103199
35.93687947439008,562.7217955352704,51.22517553552315,583.3444150844699
8.46896037202455,547.6882171497011,22.30959225363566,561.5502054386229
13.386808053313153,535.558134445115,38.67664215738393,558.1075220803623
33.18184677629687,553.1330165546588,52.11759670933632,574.6917131212826
41.67098277272425,553.1998498283231,64.74126375749734,572.967090240662
16.92213074508777,541.8580548979888,37.24741844788647,565.8782511383828
40.880544976230944,539.3110602068087,57.88009485185808,558.0258493433577
18.263999282519183,543.7030408807296,39.45065279497018,567.7706371503936
33.442373629022754,577.7301759550589,49.76940773780275,593.2949022988564
32.98579729510108,547.6490298147855,49.5289546623617,561.2634188782413
40.655502828227434,561.464708374537,61.73217299055951,577.5364553890848
30.992563598111886,573.3808755022129,52.49055083733006,591.5582024437618
35.05539229799659,576.7663339380217,57.66099039988087,592.4973606390358
10.29949212299022,562.956870385526,25.495441140473407,581.5489819133367
20.19143646023039,570.7053218093799,45.50778608739233,591.6094237134307
26.581893599738663,542.4764023417194,49.803891390432156,561.7867121951492
42.237570648387376,546.5588939476118,57.191744105321504,564.2330905143756
40.82517959609672,704.4446982994198,60.66231406076248,721.197291854299
31.78568529850633,707.3272249390227,58.34174269225458,722.3279310075286
41.90204703990415,674.430501165701,64.19324754213659,694.6306676039814
42.173215108306735,672.3990204536436,64.15038039529057,696.5953409830696
24.470383987617556,674.6387826380643,39.921476413823356,699.7465448503145
14.704237357806086,675.9023915063431,39.712314125834205,689.9859176673508
13.719092609109735,694.0849953749959,34.845075910774334,711.0393592786928
41.97433098879979,687.3569243746955,61.09052401875472,707.6658818773434
37.233951748961445,709.0833622304428,55.0458714324174,725.7303659705256
37.282067355359004,686.5123519371833,50.89729761668369,703.1737793100214
22.297582242715748,708.2367408514667,42.358905870324236,726.6211788941932
42.19255781452209,688.4572947584008,62.22525349325055,712.6502593318069
19.06849490133413,693.5274907501548,33.02903195435648,709.1609370305177
13.20437563056667,696.6405682940497,29.438233556117407,716.7153468547365
8.589899927350295,690.037776705298,26.90678786193903,710.3943784747889
5.083606760308999,672.3413119710602,27.269733901901834,698.5175080818311
3.156978132917585,682.9447565571879,25.03776315283843,700.8917006195168
23.04516851044996,697.3994143952499,47.798977600454414,718.8085983775405
23.143687816959996,710.2680966181458,42.769748004308056,727.438429727993
35.84740858641465,687.113783768122,49.65692087748963,704.9821975489588
26.20620388548633,707.926406459488,43.001614979931276,730.5137717995702
38.99105852779921,711.2924133308582,64.61499989439886,726.6821778146825
20.248547722573857,686.2724967736906,46.90488032608367,709.4759015547829
6.088816139644998,693.4806874069297,20.911476290291866,714.7034797439601
39.24780854569424,677.6201275665715,61.12578392780897,695.3676500847328
32.27572206643163,669.4686591897497,48.92770899922035,692.5082843632914
9.727074651446674,702.221717631803,31.389217705274586,717.9547214549335
5.775923700877367,677.2508943756866,27.547572310205883,697.3449423775487
40.967615441105075,688.8822411211697,61.25309868431203,713.2170730567555
22.63554471693273,689.0469474631725,49.07661566678432,704.8438525262341
33.82779398086203,690.1437515167812,57.5377754868424,712.7956664036016
3.135615581425533,684.4145145399522,27.16582591192337,707.0857909149235
32.57623200914042,701.5783042557185,49.0330257204431,719.8272592996601
19.85994042947293,708.3634119633443,43.44652496496059,725.3854905636426
37.21841617708152,704.5175215845796,53.166780580012855,724.0995243288459
8.586145491068038,675.5847835590316,22.998167574179302,691.9789064463653
24.285487182320495,673.2476526663602,50.235813106794254,695.7911979601599
37.15491834183068,690.1539576354862,57.10305598341128,706.3446361440742
31.491400467425088,670.4865741898991,51.10162341671961,696.5025077097403
27.652380041608875,673.0728987324227,45.59003108203413,698.5404261259586
29.510232369813114,704.3945262004746,44.879127379697906,719.535905940718
28.7416077811835,700.857912673745,42.70348438144052,724.7446019331182
6.967466064757421,683.0018766537862,26.710728970760467,698.5584930562497
8.172853214637273,698.463423115686,28.62394216802433,713.3192105851576
17.216781491649236,689.5749455799552,38.62206370162356,708.2397487345451
9.884442882746734,686.9491641071843,32.72585785941794,704.6456255715152
21.409540081146638,695.265298514282,38.00521444491262,712.0482778639214
35.85109819745928,686.7955988135027,52.268486876527604,702.0361042903287
22.228697267748803,695.7451659198013,47.55722438999051,717.7805597168903
33.89853977399688,676.0699405772234,55.62947247871775,692.297331420086
17.901942978135207,684.472226911506,32.04314443344521,706.2279431782612
24.749946140477697,698.293829247852,45.22523985140963,717.7090775282009
29.84002621183504,674.2509504445505,50.325337874770995,700.8695840070667
38.62549815642192,699.6295838936393,61.75770970483534,725.6823801476831
25.56325049866372,706.1821199131525,43.00056277375346,727.305717979021
40.4126957574165,680.9181053330044,59.687987686268,694.4425821989105
18.01312656238329,706.9626603095195,35.64221068240655,731.1200574918424
13.871950278468736,696.6463073992348,30.53148506258848,722.2750387441043
35.3866312998787,697.7473139583417,54.37406950777627,722.5817115247082
32.591302061980215,701.9637407124783,54.62861645600171,716.304368543497
32.189476519978314,700.1509304073682,55.8170181109609,723.330853758295
18.11529807961854,684.5131549082874,41.168492330611876,701.2079629335202
39.981314050864,677.0764102017096,57.41421465372072,702.7151312695254
42.886028115547276,687.2415446188577,61.41413267940548,707.8291626007262
32.52866621445696,678.0685283939333,52.630856683960246,697.7300410757739
32.342409957719696,705.3697944597088,52.20062373502627,724.4696872742234
2.7232718331549375,837.3274025310692,27.007815415741113,863.3061326099618
27.651045722672166,822.8153803771496,44.543733007891035,846.4792486389641
23.25555789339557,818.4708518345285,45.86992028068712,832.0884720058668
43.57902326788643,821.0179108008879,59.84222752643697,842.5739376482938
41.790195688302504,836.7880433506747,55.69109909645749,863.2911712408187
7.477539609247181,814.0876340543603,30.43632309972041,831.2772828988213
23.708138552873557,809.3334146381737,44.57244200520879,831.1186998396579
24.34039441317695,844.5186999182897,49.23858854355194,858.8663380286018
26.522424940488115,806.8887881747463,48.272696428271736,829.8747026540269
26.599245877946082,824.2857940896694,43.83564603960114,838.8918703952903
12.552755876872292,831.0351386046033,29.204307180574347,857.0653345405216
40.49578523770167,841.2595628481306,59.29247807901805,862.4136335382652
9.741518536894649,811.9105810286536,28.961106749160077,834.0165342202773
9.242273466321517,821.1424488225747,35.632458467998646,840.0728054239404
21.617684204957108,812.4172399369883,35.61477273445012,831.3892592087883
2.931783810274723,814.1506479185023,26.786161686765293,840.0854895503592
7.361279387085226,835.8866473365196,25.263100697673067,851.2777923236885
21.105852304403236,819.3410113382643,37.3134183154302,841.487535526006
35.56920935465618,831.9083164389498,61.27458284366564,853.0157999804168
30.713892704302353,829.6715094291208,49.021915784772375,854.2354151681416
37.013846571461016,807.2142868771533,51.78926250390239,830.827516961704
6.639084115864636,814.8789242742413,27.754331303142607,829.1324351644668
11.910965765288214,818.2477894553505,36.214950092069,841.4384506487776
4.880908817856852,838.6742658482788,30.381669979616692,860.3239442215333
12.685396784144626,822.7861308370219,29.442142851832475,847.2668205174158
43.90115703871737,825.7030266261813,58.81507097092607,839.427448843546
23.920194644151437,821.9773760251956,37.61466674544358,838.7887680512563
18.328674647629644,839.8569994421541,37.522471199123444,864.32407808463
26.926968092298182,840.5056380262723,45.62974851918055,862.4359120997743
26.487577070617117,841.4836650324844,49.78540424715794,864.1255332207488
17.011939191020865,806.9473428846927,36.03398874793383,826.7316683385384
14.382975764392523,811.3361273664118,40.550603584219374,831.6105734288772
13.169927439004802,836.1729167946469,32.811657507947196,859.5720132179117
20.344483457559157,819.4438618517738,35.12496692190102,841.6428151700518
19.885958447776773,810.6080943999831,34.520951007912274,835.6729768662375
26.578618283533164,836.544862281632,48.69808839035497,853.3051075183846
34.492045877754464,829.1513625002287,52.62170986619189,853.8329103794249
34.39083618776335,816.3649896975999,50.736445151291484,842.4883267601942
36.01659531766471,835.0214331257924,56.501044303257956,859.3093278268692
7.5357190633652795,833.1281695241036,29.193967904875286,849.5934726345873
5.950080202723884,828.7003229246714,24.462587953646555,847.0236649699709
4.783164133083927,834.8265082733916,22.087597574300347,854.251039339904
