min_x,min_y,max_x,max_y
317.661402330927,319.28060775322933,335.7812949792119,339.0742810642954
855.0853794042961,855.7693310786923,869.5491371101149,874.8559004060706
429.2285108933679,434.99584770000286,454.25150504504654,448.4841682384116
876.3441574788689,855.2615232086883,903.0884545352272,886.269984030711
765.6957929249603,766.4628333163109,803.9349901232989,806.0976455858658
823.7860641416316,822.0303058044343,852.6893960055738,854.4451543427712
680.007477888566,687.3601815549,701.1435594292977,698.6169348074984
413.1731187112733,412.7276469092835,440.9065586172905,437.9938782522179
460.47719301368653,446.0829017916674,479.6015054355873,472.4104240721688
874.6684485171659,880.365259803011,885.6830997772529,905.9420236972503
882.9599756830618,881.7955243442889,914.3174621435927,892.2118749806718
635.8082724746462,645.0953320197526,672.7032898718619,660.5753415494252
146.21878217790254,160.83054911417645,178.3596618669818,198.51218532512468
294.0382123510847,295.9324404004406,311.6562478437664,309.7620197944105
387.8810278795713,381.3499675810907,404.4017743047974,416.0162122587552
460.76147646561344,464.6313378198809,489.0815024645851,485.21164111031766
-16.907198917966298,6.236223610562753,5.116035742101744,19.91888233793997
785.1338948165459,782.7371456893195,813.1738366253877,807.4866347455691
864.2492296300384,871.5554002595399,892.5561495218317,890.4020243385959
513.7732286578716,505.89743385743475,541.8913995141511,541.2254882726385
393.31896607142755,389.33536893737585,422.8293542984966,426.8129514325483
27.544465262713118,13.524045906888952,43.29075424289478,37.80625807234721
160.35759283411613,158.90723475198564,174.811699503123,178.9983672700455
661.8887637675606,682.4547727470641,699.9375348722161,696.6636755019471
690.1097240781438,680.7262853859507,700.8134324850952,710.1968711772882
646.5817108898286,646.1491566078776,675.6810447854116,676.1135990673627
932.7313619802862,921.0112269270187,947.5172161014411,959.2373511547087
459.28846721154036,453.863460804146,477.85517500574065,490.83115684485637
129.64917727025087,139.3006015628763,166.29022816202487,156.63880386939945
632.7819116302188,623.0851055192279,653.9077045808696,650.1421127788196
224.89896373699455,199.61499267202353,254.62302544478982,238.43545957395966
17.050616230045655,6.998449340572975,43.99636445632179,43.34200404777977
455.5704324328112,489.6353484226084,493.7908889001938,521.2263607105006
550.3154470998339,547.5514173762652,577.4193994665055,580.1834291900742
570.9067203330632,563.2257797372796,581.9757028873538,579.1247202702028
131.68011179963958,147.60408001670427,153.98030370986078,178.50166378392336
1000.207369128331,982.3556083978449,1029.123167792568,996.729421421873
200.8223268573336,220.0765737338531,229.75185878753413,252.05317282515855
250.8097138410204,226.30431726256035,290.4799497002171,255.13511325731702
277.9723887283563,278.25114312355913,294.40768202450323,294.7737677337698
848.8384838183607,852.9210677096834,863.98985790054,871.6438699310391
287.91168468856256,298.4294354588298,307.68808025731425,329.3267535355065
640.6940061296209,678.5503545242766,660.434854199334,713.9809021796009
398.1548089743989,376.08221108241946,433.3194021072513,400.525432734809
501.2826125401481,493.08762278122276,516.9107690220696,529.4175827928823
19.88208809389455,33.63634896811661,50.943589352894136,53.12207219480469
576.2715184179988,640.7714331039123,605.043643645067,659.8907576317964
955.6977275319305,937.3236336014012,982.2048662413868,972.6205890945861
847.1810667685189,873.5135353917383,857.8360383005348,904.9155379295385
682.9382390060115,686.4017257182535,711.2256924453942,714.0391137102087
505.0663795077198,511.16303499478107,537.0601174294608,531.376238989924
661.2841045953287,665.0277653776224,694.9380520403661,678.970128846092
144.12200689083647,110.975740170034,158.65487660553498,142.6822342627638
675.371460190699,680.7134909575843,705.6804666633059,700.3384358964206
513.713940146786,509.3947092635947,539.7715393690014,534.697927439136
408.15325841284044,400.2964230657677,434.35971031420723,418.916749240057
670.9530020342174,687.343603320716,696.4274665580117,703.9675908485538
618.2791745801039,619.7764191030138,639.9600495867705,644.9589397275751
667.8521443597627,671.9590130193113,687.2420522305223,690.7739428257004
832.552337497024,838.5903245809671,867.3949803521401,863.5570873289031
443.26652837630564,447.0810540860461,470.8727912167904,467.05826550704995
291.44969619603063,276.2137579100284,302.76794179721657,301.42438963305864
255.64537658783465,246.89581901244352,287.2950820705784,268.94779748551446
37.94539410206935,24.18338756145926,53.66795240929263,37.45456138866072
601.7130308013715,597.4042348116753,629.3969260789125,636.7943981651157
446.78862303753556,423.3163069250622,476.0106252610167,447.26892403312655
747.1240371941359,767.385050333763,768.1479785598141,788.6275783136489
884.0157830952116,916.5829020394679,911.7558542772758,932.466392986667
323.50229016332486,307.79876172974247,339.4211505201575,325.4128486194581
616.610442245745,611.0801597872535,639.5846568575654,645.114939316057
368.3985303183477,384.8512785762434,394.9966000320605,411.5703462640359
820.64164620385,822.102404070809,831.2503814093153,843.8164493566827
924.1481587608667,955.4613733283778,935.1639812222396,966.9189641993945
542.5396891943227,550.8510965866858,575.8008521286957,571.6907982762359
504.6126165279739,530.402575840274,520.8602555339652,551.1583175029675
629.3189576872126,634.0517868381629,649.8327029336551,651.8095519752643
765.9323758187907,772.0355540654859,779.3308688778789,798.1125577748314
741.4828367203238,738.6231418372864,760.612582860324,763.4722777433614
844.0311103064023,844.6366190328262,868.7142387751801,882.8588575448958
272.59156051344416,227.43255529174115,293.29239015204837,243.31517402285084
722.951523408161,750.3262380863874,744.4077840563967,781.7340195685548
533.4277566457635,535.0559017729272,550.6847465947586,549.0566014675949
281.8177886552093,308.1760393777342,316.5947153762451,328.7650090037284
387.4816935279582,403.98164298875105,408.0813240531061,427.7194771605852
447.1709876767936,431.9330259294058,483.98309466373695,465.9566592715175
511.39266364559666,530.6103629240212,541.9615917799497,544.3768159691598
667.122703264518,654.5015639476952,680.6519566290423,689.3783618998519
748.0814737542078,737.7923194633291,774.7520515251583,760.5677013990222
102.14478901272588,107.97436529969032,137.01890274567634,131.1893264587119
37.69539306180873,67.84524190907023,60.755398278171185,81.13342318108933
327.34543221310304,332.070947092617,347.3520409835399,350.67446812634756
531.7605888164452,524.8794242211251,542.0998202050183,548.9809848003384
578.0814681466227,570.621070342676,599.8390582988739,601.1058557965063
24.9503553936099,18.9326596779774,58.23563605450289,40.327739686945506
562.9839280314723,563.1526741578392,590.429735392602,597.7298921571529
385.3485350809928,375.8415972129897,412.16647195215563,413.5573348265868
929.9064133900164,894.4128299449294,940.7839157648713,918.8007339948847
681.3193424399108,702.8772946266907,700.6959946272889,715.2864165199225
396.38067766238925,392.04884928983716,426.0207343770889,423.06467659700155
427.62551861435855,450.5721164169864,449.17687955416176,473.6780875032112
14.899388290529505,19.622123131908673,34.0269824592269,32.049920065083
171.66282610293862,208.46431041896778,197.550409823313,247.8692514783644
385.65413450508873,385.56677009014226,415.9596163853557,416.04698080030215
918.2963700305482,910.33291965603,951.4596717356773,938.1544817304015
107.55234809293638,139.7602549948837,138.55054294904144,156.0881996382346
264.43476811146604,260.01219604486016,291.02796645605326,293.65551326545824
872.1925108469654,898.0695012141358,909.055231917788,913.2403282372592
479.2517729221988,517.8162830364868,505.52254903230937,528.3429505428933
155.7236015095049,161.21944007423272,184.72365343239446,177.68782396214428
795.400113514324,755.4929361845036,810.4700548176827,767.7050888458159
695.0634727509787,697.8470913919926,723.5481206970478,708.5704627590909
741.5807651548505,756.7493791293858,770.8349081973538,776.5480615837433
513.1886965566068,518.5605342083875,542.2083825795753,554.2518882511818
97.3884398487975,114.9452606736409,121.24464110165624,134.5035431602383
694.1599016242885,662.1410515278038,723.3118060125109,689.884885137057
234.9528466674705,180.9582741744036,259.1596198661442,193.3721242254389
341.14175315119644,311.0698451435052,351.2384489092259,340.0604543933439
891.416184822105,881.0972722774877,904.4643488691185,914.7832614137358
609.1804897674436,612.8086018193901,638.1077235726606,634.4796115207141
70.7922775766527,77.71313235618373,102.0864245377136,95.16556975818256
323.5716651203219,389.08974170324905,353.5219827798593,425.27810811072766
175.9119921197624,196.03822007808435,208.25855517167824,224.95999109092048
275.34250557286225,264.6547676041281,299.13163425355094,281.9999983276316
690.1717119373702,687.7365500232258,706.2213697987311,726.014523571022
157.63015048112547,170.44252048296218,190.16013650114783,188.75371560516376
811.1517696851668,841.4651254865736,823.0230990260345,861.7452563733492
540.0763960466063,540.8269552358854,574.141956245229,577.8082702059303
12.151911049304552,24.377589123323624,49.21259666917363,36.986918595154556
220.72899874385746,230.89759381352482,251.0970964342099,257.88490446272095
938.0215689494322,960.0992682452115,960.846609625799,990.2580971843804
369.6293260829817,377.89089998570546,405.2754928189379,414.68080149338994
25.7140416377543,6.356364569249978,36.42997907465982,31.120920725130915
389.9944658835394,390.3781356617691,427.62152150683175,415.2830304206972
488.012031080452,439.688660715789,504.42583244390136,473.94539603716447
708.7919913160915,702.6064220949088,739.5076954700285,725.2003680959222
493.2648027972264,495.7388237271307,527.6855896120277,524.642795949489
214.76787595978186,229.20340054014258,243.526331740214,260.5261755372653
856.6033763806904,846.6504795343207,873.5202454016655,867.1290168215202
96.72041210109484,93.63476846881933,120.82670222518598,130.7972948507801
830.744726153615,795.3605666429415,846.3047268588936,827.2455310259289
904.9096109951358,897.179773189421,931.9232044593684,915.8038518388578
601.3577622718298,596.6120677910443,611.4134602356097,629.8596971861417
731.3762806861257,722.7479504612556,756.5427121050452,732.9315751514116
336.0688097556496,346.97220773273864,347.7204631628958,368.00696191000407
224.12369465341408,224.974879813465,244.59506807582528,243.74388291577435
236.8273515859123,237.32461713091516,271.8713833394897,272.7912759471794
636.2658055990474,613.2625918934868,651.4458183095084,629.5514856490581
822.1465284776524,835.4317365046716,861.2121309127375,847.9269228857183
39.9095852028182,73.38164600052158,66.27217626840702,89.41437093585293
173.91055698202223,143.1758773324618,202.21827799696717,162.78887858363336
339.1122864163871,319.50110575731526,359.3761372060532,344.17990076009323
657.5568417902211,673.7033616618312,692.4420890539977,703.7789261930175
711.3481701189426,718.5975191400032,738.2183099070753,730.9689608860147
830.8437140879927,833.8697148644303,860.2314590623711,863.000468559987
629.1429250194676,646.2236837895883,654.4980746579615,682.4635572998021
731.2477324363387,715.1243462866045,763.1048189473967,725.8242364951628
743.0063737659636,713.3888302886226,759.1568273681078,748.0323552607704
492.4874704338937,481.33353558567774,522.4824714683695,520.7670392659704
484.79334608113055,482.7361653033546,505.32770107083746,507.3848818486134
656.2636411373419,676.5669802278428,679.4429680589428,686.6527882945113
694.9972870701657,695.0270804867725,708.5781700080785,729.0255800883567
478.40219372496466,480.74685633364504,493.7744323549145,492.7678366377953
198.6896587329238,182.50916788859024,233.68304182966577,213.8907957764219
679.8778054015066,665.7395549733125,718.8268497371458,695.2745933477735
366.3328487940646,351.52184356052,390.11173931689507,391.2140077257603
905.3528117487301,902.9251828040925,927.1869304640227,936.9878189900265
760.3311214641411,741.2528135400528,783.6443657218828,753.1523129938562
407.1472845865144,397.2858374930393,417.2154288790183,427.0768759724934
310.89826252294034,298.9113782047715,341.5694385595397,309.75259847955124
615.4114077478027,618.9941396739381,629.5974461465241,641.7434974539157
158.0486674919906,125.79714981342718,170.9324902770516,137.2011213340585
330.8251162042464,320.75809016936205,367.49381000899865,349.9661918913848
249.30950806170532,246.50083150800165,270.7628042757437,258.8864161471475
984.5213281018706,981.053617164427,1008.2868039545302,1011.7545148919738
203.28472113985546,192.43972354890303,220.4819023003595,228.3892834213803
796.3111606308764,819.6939626465092,824.414470828093,849.3716771712628
693.8513068591622,688.5154176382132,716.2936917395923,721.6295809605413
887.3772249479073,895.8822869520413,921.4863312377179,912.9812692335838
530.9013013552573,522.3858574191653,563.6587701967802,555.6795653181201
188.00633676337074,187.5516629812095,220.25402110015776,220.708694882319
836.2949825025404,827.7303099063,846.7152646360458,845.7310609930272
695.4923994794303,644.9545253073304,726.6464867457066,684.5080245526287
845.0728322442269,866.1894468468587,862.0355595194396,891.3348821484691
385.40978165906716,385.18680469470274,422.41786422082515,399.31807536101377
107.3048427274687,96.13734723546426,138.21282186964507,124.50441705982757
766.0547142777532,768.3843577237603,785.2112673644624,782.5738820169606
884.9414657199056,894.3064642179339,915.8567410698454,923.8746453920179
580.3803611667796,611.1076083646445,601.3362801040408,630.347373494014
869.62762845496,892.4016944397981,902.694801276081,913.9883380941021
618.7823581454122,635.1584959955829,628.9631891877414,649.5403655438955
48.070787360184,59.94469698008325,85.14450573440683,73.27059611450758
359.9149970256161,327.26506611191087,397.55037497112096,337.4212696553366
509.78966685483715,486.28728083131426,534.8108101672626,513.9224918425878
806.6062216107617,793.532712076078,838.7153790656686,829.9345217013149
552.6390964884224,551.9871114977644,587.9894810044016,578.4921701376717
673.395197543244,694.5761103939003,689.8362258730826,723.6089809443306
719.7241323128143,716.2382512570637,730.3392490498856,748.4821807558285
317.5896814456047,303.7698043453935,342.936121418434,338.49152092384224
94.2395057100583,60.86070147978038,115.9674442888234,89.56611889214105
624.5275256780046,625.4913654044356,647.3357330955773,640.7036070442105
176.33834417709548,197.9084767322079,198.69266667454886,209.9130386444169
356.910663765649,362.45263762401805,380.0736297052657,375.44880141964177
730.6200817447108,726.9580996454291,750.1022848503479,757.1325448403533
853.6362766834626,852.0844116319594,870.0281878004863,871.9557001315958
509.3688424857427,515.3204528275419,539.0443767709754,540.5629184181053
882.4621151174629,881.6653644981282,908.6265190806757,906.4279641864828
530.5054068775416,549.5840198642815,545.5606554742333,560.2858166905436
484.0252723034338,482.0251659343532,519.4393773954113,504.85892704405495
151.61874927737568,165.12729126430267,181.36335436018328,178.16361854155625
525.6529068762064,509.2010526818208,560.7414311302513,542.890497781252
531.2498149654261,498.58513954354044,543.4135069443603,513.5266436998612
394.99022482750644,414.51987510311545,410.88366744126466,440.3990118149639
343.62851047241287,349.413475526825,374.68136824555023,368.8964031911381
759.5842326818315,753.4729298051418,785.1420042016284,791.2533070783181
689.2406825911888,720.608327396549,707.580161772862,739.0099805640074
217.56224253647449,245.53325464844968,247.67321440663144,275.9583996003406
926.9633315021313,925.3934973709531,949.611048230895,939.204146427347
281.19819022091104,339.0594955517216,306.0323084452935,358.5962335076
803.3364311756819,800.366248555369,837.7647433271953,836.0061819064437
940.7805304929035,962.6689451644335,967.0458094801264,995.4744292811152
691.9989050696731,699.79679460367,729.2796188713669,734.2305867618464
474.4531924621015,463.5005946363365,489.1282417443935,479.31501129648143
913.4822582609874,922.5195063491276,936.0057115940075,952.5506505922501
582.3570924528531,638.7001588201689,603.6493863188844,671.0632856540886
351.0609604581493,374.41595268589094,379.67416920762054,402.75698287766954
196.36686852076252,202.4941342179243,223.90905609297778,217.781790395816
754.3896248716627,747.3363367406073,779.3221186578963,786.3754067889518
429.8466945336438,421.8663391145302,441.89338879771276,449.87374421682637
633.0322144205844,614.8050030608355,665.1816476358275,653.4090011653035
717.8664580285804,704.1919055741952,748.8145855681644,732.9368991108057
719.6588556024446,730.1419713586007,752.542512973163,744.9372618197118
722.9575411302798,729.6840890566788,736.17432632509,751.48714401421
9.606076392305795,7.844743795584671,34.1307000302454,33.94077661367189
281.0864862710372,263.88369559688346,310.6876651758098,276.32922867226483
280.03245657712273,262.6582429363505,293.8161487469491,283.2836773002171
59.94024911843067,54.143674068261916,96.90606661633836,79.85274201619187
675.627524958308,690.736653396983,690.9101300746688,712.0903297118712
695.1064388604533,699.2880841591267,728.7672710939424,737.5956928982245
240.50982591376163,227.82719516446815,252.050715781367,255.2862588520116
556.010880549132,529.9680435919915,568.5984201667729,561.4514555596068
877.7293741503779,884.1107849573482,912.5497519947774,906.1683411878071
644.7625775441702,651.0980964098801,679.5232134821756,687.140931213246
324.6665827840474,367.82673189833554,361.15749995173206,397.27181022587934
451.1223585374313,452.2901445057063,472.605136796412,471.437350828137
583.7785334486297,597.678119153835,607.4461353407652,609.2716159169136
809.0091389737439,773.4293826468261,844.7920383318723,789.0841093344766
949.7791046206164,988.8610882441093,974.929558112693,1000.074974933268
313.0060075853863,293.4550148292076,323.53887963704517,329.860349980964
733.0911914440321,736.1614582695684,770.9640693685151,749.8485765737728
492.7944154227169,522.1714768903876,514.4029226947188,534.7062894474191
533.8990381442978,542.2555517144914,555.1618159844887,568.8318139354739
178.5805728105008,190.57559867195903,197.89173620393873,206.89814551686487
479.47319863861406,455.1757351911658,508.8079637598062,487.0551174162472
939.3418669907596,923.4494200882294,964.5412553304839,955.531997755695
297.4982032323255,281.68556434766424,315.5688238485217,310.540224550768
99.30468234909179,68.0374669743387,111.26263071000992,87.90546212426857
180.36287546964138,155.32611047441782,198.91385984723308,194.16966551441448
571.0599400632161,568.1741554807217,585.1177842103182,602.4003474048578
739.935620957819,696.1928099132654,775.2814156511967,729.7248721408178
382.91688777799527,382.2297559398976,394.2717223520116,394.95885419010926
540.8531652594553,547.6444573209518,552.1336278268842,581.6296602028445
628.2017442367847,584.0401040427959,659.525773233907,617.1295368889797
869.3667292385472,836.6249262417318,891.7480981196176,861.2055776307993
294.99761899997196,308.5978538158778,324.3890550101908,329.2478037515399
428.0757090393333,429.822162808038,445.24867275573587,449.83790309168774
743.3838671891183,743.4974965451473,781.2230108733609,783.0924078827662
22.99614214248984,47.139288234155465,54.13678586435151,68.2794204743326
742.8428851578833,749.2347655242362,778.1906530209378,772.3441044300276
420.62674685000934,419.6394919766137,433.4284691925442,434.4157240659398
784.3770568228258,782.7768112965068,806.9510918251085,812.6793809122962
980.0939618078368,997.6727605014992,993.6629144384318,1023.4372985628454
111.64206170668288,103.88543449957,129.57515021062835,130.1429171424229
121.03665624158738,162.77653875093614,141.58779834525453,192.17381261788267
129.2541947776652,133.37818770293663,156.9526096961431,169.67141164896063
74.43845421357733,110.56337156736761,112.390227982286,134.72225341868452
245.69243642828465,236.18395127229255,273.5010742913854,262.67704689896203
548.8458657148384,546.6145029348681,566.9541602071221,571.7990008446111
760.4727595639017,770.5592338158905,799.0254560416572,805.3790396961068
595.4840168076518,609.9994054480594,620.0186536797677,629.9809260313887
340.4734857278534,333.38562515825527,361.2037475893114,369.3920448316528
918.3197436921657,908.9862557574127,949.8194642215578,943.5427896288425
657.423909859475,655.8411665830658,692.5455314000575,685.3936263401458
616.4190193721834,611.6123158379854,643.8072307397783,648.6139342739763
593.4836503650765,593.0115695776132,623.017385081241,622.2405377811014
741.5819625739657,747.4809537800243,753.9406813916405,784.8902849827866
129.294782274711,181.20673730166703,159.0898449936264,192.2942765414263
639.5910954430434,674.3584493673497,673.2094708773249,713.779415970937
19.236747045846165,51.896641295697506,30.299539351799908,71.97312160662402
334.48564683699504,332.5162746315621,359.79255958392065,361.7619317893536
847.5634696372362,838.4488872186939,886.6238645015513,857.7765002325132
261.31778158833885,280.32350775504915,300.0032979725542,299.2312285835379
244.81636991528543,307.4219454996143,279.1982539365034,343.71277986264846
439.8825951269319,484.71324860844743,456.5973753544966,507.23400668452155
590.6139572626194,597.7094436345039,621.0392435986805,621.7415872319027
461.7545045822072,494.4255585595855,483.67214034424074,521.884774572602
953.5199311237453,965.1493098408946,972.8479242154307,983.6378233791706
281.17644829297495,270.6857293179385,301.6682102721256,302.8134865170064
873.1017404542583,879.5416730166638,886.3469129334874,892.0836597359236
39.63595065587133,62.966058541201676,77.9788051700119,95.9994866978924
293.71773323113064,303.10136514468115,328.02265492756146,318.63902301401095
395.64927639938423,387.908195675855,421.9431459436886,407.5107520768158
626.6119743913283,634.8362686443503,661.7329888400351,650.9353994275788
291.444154473707,266.963053550522,307.88696006351137,281.66491316831036
325.41307314444373,326.1141092414517,338.4114388799343,337.71040278292634
496.41433553176586,512.122049390867,518.8808402197146,534.5991665588431
247.27257864935098,232.59912140870028,270.8414309669289,265.42175890830896
279.9910904016338,241.6648766522757,319.3674941303519,280.81959961673095
500.12357783918037,501.3504963370528,520.0924295664444,518.865511068572
671.7112377257022,676.6554862134589,683.0658288406005,686.8157309823986
553.6612825340562,591.5964750636625,589.7847315182764,608.6741576470587
754.3498365798238,745.9418522400133,779.8391798198389,765.8102218177469
376.6003854890265,399.0048875323571,414.62840146514,432.85685952171457
975.2248676570179,1000.6010281891237,1007.3823678891282,1039.4034547244878
367.2162985414201,379.8780136031394,389.10903902066184,398.1857336259242
947.6811498472371,936.957309349207,959.2075122845476,952.8271878395731
85.74306162728305,86.68435091146017,103.63056424347636,109.09967699213664
269.5335885145064,250.17583523966482,288.52715593158246,280.7433964482011
572.1927550173888,573.5825098076554,595.6385424676015,594.2487876773349
917.3901743741216,951.7311053795667,949.1232676795995,977.9305995671288
196.0232592582038,193.01557228311674,224.69172886418298,223.04337057844236
801.5032534299343,799.8259736813056,819.6521413421286,821.3294210907573
116.53282905392405,127.76782957323373,152.48278690833382,141.24778638902416
144.28951748426175,145.48092963705705,178.8476853713044,155.99859390542264
899.2226290851083,908.3418402142072,930.1768455389013,921.0576344098024
525.4570406075129,531.4024830724582,553.2878746107683,545.5908889608409
55.6710433202748,54.54853169453274,90.64226207126615,69.451106809685
127.07247852047182,113.871272425111,158.28086795078795,153.4475209993282
509.588020027821,503.63323606328186,547.7079552418926,523.3928795820948
209.69815841721294,203.799828561947,249.02047993401214,232.1199434884418
335.7415814004368,314.3294629526011,362.3840666809803,331.80749418135196
272.5779615448427,286.5998542691751,299.96550619254396,312.29101007402176
215.66377964193623,224.29096016732655,250.8857026560798,255.65395864895112
122.67957686351725,140.83644382064136,156.1906311492508,175.91547350316193
821.255809487672,839.1699858822,848.7809287627165,849.3137023075639
778.0607953006748,775.7415548793238,800.6737597236414,802.4253393207675
587.8610120425694,596.0510839643102,603.7808278247273,622.203787521659
517.6502799385994,550.3674712224879,539.8544432111532,563.4437495063619
727.7836070643494,783.0784422294901,758.5298391060893,797.7490073765628
519.4658590812569,532.1507338351132,559.1430657468397,546.4581909929834
566.762847548492,529.6529395521231,578.5094057435659,552.121366163745
-2.801448841303486,3.110608795977539,16.118938323923512,25.49490877110631
82.65513126204908,56.04622609245468,104.71821352685097,91.4966579674477
88.95825017862421,95.4371062536776,106.43695368894407,126.99320681834504
284.7927736926775,286.34704445829675,301.11341051935807,307.18176110088086
250.08933220242295,234.8183191170752,283.3637723079745,260.35922431994453
138.12577055662626,163.06180651094363,168.6796420730857,179.5563749588994
498.6312165925317,494.01948139111727,518.95781725697,523.5695524583845
305.305663466897,300.806143691267,328.86977046989983,318.8166369211578
730.5926637229963,745.5419234612835,761.7473817447524,777.9255906713144
959.501785240586,978.4053925551598,984.890690769674,1015.7879642388657
125.29992412970017,114.40743736906134,146.0710709538577,135.43670122275714
422.7519962202902,425.23663892862913,447.98621869627624,437.7994342554594
605.5216923256335,546.2576019146297,633.0961570470367,585.4397625439765
622.2149822491267,629.098690656299,657.8561280028234,650.9724195956511
480.96218363260476,489.8251805244761,509.85693218532214,500.9939352934508
444.77012537969466,478.2750474455562,481.3225242705551,507.38400033261087
-52.501236492049024,15.30137031667779,-21.437598435619073,38.931575065435545
949.0732164697621,950.0682275986696,969.9028938833716,983.9449702338577
142.14228915721253,175.70131306871386,167.16878416077452,209.79450312034075
356.0422494582581,365.5254898808216,381.4748787992895,401.67365754911634
410.98109618806495,438.4123584258702,450.9550623846927,472.06509469297424
912.7892768879002,902.5807407769576,947.7480774701936,936.9856089032426
770.667617572086,823.9874270786856,785.5361820465599,834.6372486105208
268.5098883168544,276.4522955577025,298.479657624818,290.53725038396993
846.2163321002372,838.6266726289055,882.7326171550187,857.7321214399553
183.87730311839982,177.87187359409768,195.50172590608554,213.6454935488798
561.4115081394831,546.721021054402,574.3041211000012,558.7240161923571
452.6193652603847,434.12744600512207,490.3627515236576,445.90510632462673
117.45949731019532,116.86992886993777,136.24689919770054,152.61399183198375
483.89930163146437,493.3404151414468,520.3598844832188,530.2395852024778
352.0904551780084,350.7687438828216,384.0025291348956,385.32424043008245
595.6113729594798,616.0967937482105,619.1142759342246,626.3895688028281
259.89053707118507,258.198784844752,282.6658957505903,293.0258031228324
593.9316644168081,580.6791111450511,605.9813473593384,619.2339006310954
343.908287802035,353.9010176054808,372.1009940405102,382.7354781280609
829.4531860546346,823.9784498779821,852.5891135221242,858.504747770355
672.331050779766,636.9484664652772,704.4998076951915,648.4894017691075
-9.957968149986563,-0.4245393457345248,24.21731718516407,23.053478466826007
194.2536705436391,193.74441916640362,217.340284511017,227.011177579558
113.25682280812941,107.5648635896431,123.6498304750859,141.45544482501236
203.9920682799816,208.15379481988913,218.4731544827331,220.01797978710817
157.61175764493106,180.9412773390544,195.3328336491346,200.16219364228573
198.2597944436292,206.38669841842375,228.81150168419,230.12698134896056
364.78663075628555,337.79294875905566,380.8598587328541,350.836973413221
611.1731628094363,598.4808268796564,643.0802391621474,623.3414155368248
592.2968110294305,570.3637793880841,618.3687779746178,602.9039086371865
579.4045077621091,592.5722939891165,590.0285618988459,618.4550545200942
860.6484376472401,857.0664611514584,882.1583917405333,878.5726508533356
173.0918916254025,176.8201212343695,207.77830056853944,197.51388974574186
