min_x,min_y,max_x,max_y
39.19172272621266,317.7577449225231,80.21610578806576,343.4934170240035
224.1056901804964,820.4027443346765,229.6559021648616,846.2944335000727
623.5460625443353,880.5207361254801,648.6531059145069,898.5067538592692
862.6368022023606,272.49625398009357,903.012530922888,297.06988987288923
376.44952214304897,56.25074916269446,415.57224763976467,76.74805497182265
804.4140531569333,702.6259754141795,821.0982270942723,709.7482182706549
255.0090341253934,670.3428862991257,291.0930020639639,685.0793244400379
804.5597218642783,405.2714518397958,819.9022131910726,413.658651097665
135.56283247967303,940.2135927794013,152.8173689390054,956.7795321984204
538.5064099030227,408.0494965835575,577.7835143810895,426.93729623271037
596.1107572591137,359.3626092483875,630.8744243794484,407.3583152312305
673.9119489889177,284.4258013019324,708.4538848551759,292.07541935515195
521.9819703398119,890.0542315335991,532.6902360315875,929.4156635028686
465.5822545055998,578.8131377324854,505.5720944198592,592.5600639966905
729.056380078385,584.6878222901295,758.0671579185291,619.8392346025634
112.39338608727407,211.22395129957133,127.52320049260375,239.40808766891743
143.6674540040317,707.2809195980363,164.90565820935035,722.3989788422197
612.1816585445664,283.6193049613876,656.0679593386461,322.99245553894383
514.2626333378677,292.7489452822052,562.6326292163839,329.99457321261116
177.9998602089818,107.3969426425668,212.48577220741421,136.58099445832906
186.9034250445517,694.6386053866709,198.60225211443466,704.847626306462
288.4382564273345,429.73342450779427,328.5398909728209,472.7953810335941
752.3947731686101,602.1632041761508,759.1013817481885,613.8036418302485
514.7883195779212,768.6464161314341,528.1874075478357,785.7105041821412
860.7892283519589,919.9260335489226,887.5450434210168,937.527026651988
274.28028844720757,63.7943233410864,290.0102928003337,106.00224877381308
97.03641526221051,809.0535671242048,115.46743300709389,830.0821430479559
246.05316435128415,425.5419446922997,265.3707861924128,459.79700583159695
74.49071025899573,749.947122991879,98.75285995592455,799.8265276809404
151.97517131617076,794.8151871306238,173.1952677623973,808.1825493014517
493.89070937882815,665.2880024613368,543.7449259938078,683.6158792043485
570.9518456399994,235.0264729347404,614.1020042614359,244.98010182364158
595.2391066493188,269.98940267621253,616.2754447011672,317.9665639908601
867.6286764085496,425.44673396252693,889.6791791625787,460.2501599803937
159.48328768874651,602.7600402714464,172.32717798181167,610.6472666022088
96.14451058437375,856.1206124771545,118.59554992188656,872.6571255100259
47.81420125128175,127.03147191308896,83.26431646715673,148.65438902400993
632.7306288371224,438.83824694450846,680.3031460937511,453.9489288586235
783.4908384479886,784.3426531111535,826.0718750643337,805.8689821658273
90.64964297056046,303.07879612057764,99.57607517947334,341.4100124755586
72.04980624353743,120.45938155921131,90.19641611340114,137.91870748443938
764.7377754963932,666.8138993623319,774.6280634571362,700.7777464427487
387.4661195334533,127.09234554218791,430.1843982032519,148.14104895120016
915.8651641145591,849.8287290127495,926.7457662982686,859.667440082137
106.23882131689773,249.0225461670585,155.9614696858646,268.5936448053587
474.74954860979415,878.9310938859805,500.52838618271517,909.9794949787072
652.456923221817,86.39937281725012,685.4371901577061,113.92227000305242
462.67179175423706,310.8083248662527,497.750236595678,342.40865989065327
525.0198080668443,517.3921613996682,545.2229902268908,551.1817738286128
595.2045412238217,388.4706235438209,601.8461528593709,429.37122663364835
62.98339599483151,701.1575076886417,85.66039806081585,746.7041074489276
336.8718281375393,462.6245700644578,356.47732091385535,473.3026983087046
359.8534423382652,441.061776353987,395.73212188633255,481.5946377846681
199.75508903026542,688.7134334068614,228.71353455743883,734.0673528222908
324.60739140625,899.2644100836347,361.76851971991624,911.832385845155
196.892661580454,697.65232968685,228.57978636948508,734.0988172312468
905.5603902196057,732.0119256446278,936.046998966454,765.5486022944517
157.56635386857423,536.0925036893732,183.87661396375947,581.0570526758329
635.3918775524762,95.868173431337,684.9073757710075,142.427215491576
383.25015643493555,262.8276686311506,419.04750844204784,272.0380339594037
841.5906461825792,686.9876037303378,878.8776258266035,693.0570865186193
216.81354993640522,104.18936011323112,233.81881887219575,111.70518122029074
569.1935435213813,624.2534104771115,581.425050338486,635.7480732008463
479.47169464270297,753.2763845869226,487.2872254779575,758.6588637793611
919.0495221482557,909.9771980035432,963.3783234287661,951.3377901078236
74.6759422253778,179.95474989707375,108.14517626217459,197.51854861308405
537.9883225597899,802.7577695918318,560.9561267183807,835.71173405188
664.9712567791855,353.4916602209037,713.0887861341134,375.3772014708904
309.0252209721147,553.5981315047254,317.92037592153173,580.2992487643392
773.4694303882866,260.62839945037797,799.3147499042661,292.60847142796786
375.1612962309445,340.32855338376,424.9858702773367,347.7923640836542
783.167554310864,807.594934700632,794.2965833461697,835.2288205582569
138.6231199605485,830.3122718673023,150.5603179771883,844.4913780303839
189.13621026904985,325.4237321716746,238.3286520925011,354.19947303735944
925.6786205788038,558.1509769621439,954.4279347536027,605.8388064642977
82.11773874364022,782.785935841813,112.85937510222183,801.543201716923
816.2179546123717,81.56507258531306,855.5886149916649,102.06808851999878
437.55306371653035,612.4462781417851,478.4981709246449,628.1388504214856
92.90240944859006,423.7552961634038,115.82031518607583,441.891933151709
176.1751807683142,113.78365635598833,185.74892401379168,134.55461195443274
207.51449622515165,199.32677001928738,237.7099021712145,207.47105517092388
117.94856503926584,348.5752905214586,164.51746871518574,386.45506175739166
167.24240174115258,900.6613534201401,193.95903875825573,921.9090422619722
891.6648058191948,193.30439986713745,940.7008177616725,200.5265925435141
61.61084431237104,732.8787842701564,86.24247276723948,748.0098360083576
359.15687784126703,60.106083189784215,400.816778559029,75.34153997624338
147.44828992946697,614.4985046698705,159.43150585307927,656.9110358409334
698.5902215651458,766.0026977427895,727.7424128018627,806.1633085117078
360.4551869896278,322.7458773285588,384.28562396969085,337.43738173931376
417.38255288111344,38.424781408327746,433.3834282527948,72.23396854205373
525.3060204062676,151.93593410786372,550.3679175972304,194.7338033371796
390.38270084688025,85.41184022251242,419.052200864551,90.71804424071696
452.18612233588914,864.1887289038112,471.60709357668424,899.7176302919491
192.73738914752442,929.8506431534256,229.96424235576063,961.6015572960202
571.2396416512488,565.186226410404,618.0255476482469,603.1052012816971
570.9116799350694,352.186669389798,588.127620408036,376.9119022587465
747.7642661580904,411.9878998151345,769.2915190255043,429.22776032785
795.8243186735317,173.4545848094894,832.3188651495957,194.16287723533242
153.4067058054032,338.6970023685306,161.4965440219852,360.53596742847
680.2506221779868,209.77380148018295,711.7212427617601,229.75220238508865
462.85078343139315,93.35612368030152,491.57763576359497,138.2312755141897
933.0145673099819,907.247434205666,939.7398937524724,915.5382571162318
153.9994323337594,774.1241426112556,179.55238124550442,793.9975571148684
809.7040595958894,470.61041807627964,858.6404912410052,488.4628681791412
623.9565363009106,424.0048764675868,668.7850470139547,461.5911221571046
756.1491076641637,899.4082395064961,767.8172697261725,937.026258764052
146.59115854019254,824.3908147275425,186.4024942814294,829.5519810831676
462.0435843049932,207.62768590165587,503.4363752369472,220.13831187712628
478.8581796414649,329.3176342790186,522.9200727564372,360.2044693577821
774.0902999379525,63.089289488457524,793.5834635282527,84.48892288187034
96.21555628121484,97.83541827360544,119.41639288152447,126.51622608644676
297.55395402906305,494.2891123140192,320.29927283624676,525.8426975938983
691.4245753589638,659.6598351837691,719.4174962016426,709.6051335385195
736.231067423871,218.66211616190256,746.227999854393,235.09091105989043
213.35836271232876,565.2289254507765,234.86770211900568,580.5221799866762
607.2935731191144,566.2153509825284,653.5943874676198,604.9905128225053
926.0707467359761,219.1527948695783,952.699061241968,267.78418269123836
789.4903117637251,134.0031968580355,818.1402028188057,181.345369943935
326.0273463900309,773.3310605962931,358.14484465172376,782.6429199930503
513.2556016916913,395.5340866399156,539.9668129508418,432.6933214516705
166.48107668067078,795.8417359127002,196.7496681811597,828.9952126690034
468.6211711867105,384.3662645990232,495.5466170783362,408.1551700872566
614.4225622316103,42.29914197353747,663.7835965609311,61.4461535975295
624.0385756801309,365.6611051610044,643.0659742035027,390.85318915296085
248.15958251394758,883.0242938540324,254.98874692951992,905.8510752970107
402.6180717258973,96.43735194047827,426.80181812047823,141.78751924384568
718.7930362103094,788.9798758043007,743.5208521038936,834.866867895722
115.25074929955933,575.650488530133,146.58365481369796,594.3000279889408
645.0110835715343,428.6701733955457,656.0713304196868,476.9450585859861
429.84466931275995,100.86264460990664,475.6259775829932,126.31542503633857
903.476349647904,118.12103571690099,939.5474391491205,125.06292703169882
627.8518233716316,381.5392937392533,665.1344231266162,406.1305897483442
886.5299663040996,652.2916442539697,899.4708471224358,678.2783938770963
651.3352725587217,109.44678958977181,685.4651917639599,126.42618877635934
722.465766016454,171.5553693840187,760.5877147623136,189.38917609773173
612.3336725470682,833.2098957452225,622.6006199469433,839.3314667481501
524.2312224582586,603.9302919058274,573.5106660145659,649.6092737722889
870.6854286984114,713.5400299288867,908.4662382995916,732.1871727617004
521.7196414439694,481.25832877880936,536.3797278684316,490.4817669286021
207.35209807513525,457.73574985919714,224.4454940587459,491.26295088417163
176.04511661373022,698.8487606174964,212.0995358381295,706.4648832041781
703.0651014284506,748.159138574546,734.3020382995419,758.6639574947155
555.8227075884024,817.4516848406257,594.7793351223206,856.0894463716851
909.5786466235992,63.17123602679394,925.0687037270751,83.0985493170242
739.4555525072407,774.3343856293463,759.4608790585595,802.1980511253294
670.018491763247,811.0956788696037,682.6758655992868,836.1591009443348
559.6415085744106,317.71131211254993,599.9634869758495,355.68736561247437
609.678932913735,487.4077383676924,636.7752201161593,508.2266574797076
470.2693891967823,485.4995616902904,503.66199894996475,527.2518917579398
232.13818897886935,545.3290246559303,243.70481467868413,572.1279196245711
180.49643473009056,309.0019222768678,198.17403489957107,338.3972148732494
541.0801234342938,417.85771303149386,580.3475429926121,457.7406621626858
571.0645270510828,253.3078072401957,616.7111542809297,290.6312913177947
277.8847370646312,185.57321916477633,293.26841658614836,229.6578798191719
924.5668121099623,83.70260621974663,938.1386103582586,121.53852003174285
849.5964575168535,883.8602666247758,879.3749406821361,900.522957371226
707.1584346550543,475.13815919379806,720.1585086727861,494.9839843501196
218.67845171446322,794.8676996098529,262.78525228634106,831.1570389650133
898.367950918818,563.9729902912479,914.2507222934546,593.0097223234804
66.55521824736597,444.78043304402564,111.06134639126755,469.61252105045804
896.2132868478435,592.3975507635643,929.0164585323636,621.9344699203544
763.0474587237619,757.6570104928061,798.7025194695083,771.1744370056618
41.90673443391826,153.7596179595049,58.7256978630671,180.30413675396767
64.47261746223256,923.7059865307535,102.78934515721639,937.1416595078624
733.7190334889076,411.0294998784389,746.754233347805,455.0335553296165
816.3726658756689,813.5587164676845,865.9781114139105,851.7757554905982
285.67865633512696,331.90157456145965,332.62741823519497,351.60144457424025
802.9552300658187,719.5339686518706,814.9650397815304,736.541229031489
113.7429761696813,491.8502288281943,163.6008641842257,516.1441217869019
200.05508110410202,66.82963361923916,232.1025102670756,72.46720451066275
342.7027926837949,35.676415961792046,356.1947972940377,68.15159571964168
869.7388437892117,257.4548984606023,892.5918424769544,289.29128139585225
706.6917850851142,279.3944504678216,733.9537459312093,286.80954083813907
248.58446992723964,238.18444618807283,296.9729782325371,265.84983152304414
601.080465284619,334.8594085585998,617.3000433876967,376.38377422744594
709.8092138450303,342.58948322835766,733.8548658595133,357.7253927623952
582.2690161034241,96.20026535650607,604.1002768683968,131.37151122922506
673.2897054723695,283.38934482574774,700.1284558390608,314.89164217796855
299.5240503884379,486.93610042560965,330.16716222094567,521.6092600864172
394.26093802290643,877.8908701406363,415.171991922815,903.1730718639167
512.6995117580738,793.9042121429115,562.2987799876381,828.3888513383893
836.0013361720095,636.6053840185406,864.3718714717039,676.7478614571472
422.0178974800912,718.7836697021836,431.74938185526645,764.7585824421336
642.38837640599,117.76728369694894,681.5117422766579,164.86997954439727
306.20407023352806,587.5914340916238,346.8071841494013,614.756811672878
891.3830365816127,649.2890103805563,896.9697176669586,698.1760096313523
875.2828892215778,672.240501981178,903.7610521976787,686.6959182377883
638.024282214852,860.7071589118294,672.9080175408502,899.99820744192
848.2505298002402,407.6646402590286,864.6395470166797,428.56043195621623
878.5899401661402,188.17990090305267,898.1387057478005,216.43384468355697
565.9111796435734,692.9454244089226,594.3744852382476,699.4346954837441
93.77419268325679,676.6836855182033,100.57805875928722,712.9313179368088
624.4077029434858,839.0729214206008,630.5874913854831,879.9595072811903
130.7346011931088,497.98988750821286,161.11095174437764,523.8630862057323
616.16890615306,126.24631012596431,637.6291594958913,132.90677144454173
504.23776456271565,218.00523333727853,547.8843547449466,233.02493252801946
596.6957606138034,161.759749416553,613.9557302438287,178.49297159213916
180.53189807754023,653.9920915556819,224.8899220929282,671.9668178818321
837.1627225425345,500.16910012823723,869.6778651384475,527.148402132286
110.81318003585768,347.12615986012895,122.43171325989108,382.27268006311147
799.6204272488574,850.4301023377099,825.2957340081991,898.77629335724
837.0625693592916,734.4941974651192,872.8964662690274,774.586503073421
163.4265509844757,424.23219544637357,191.81816363178055,441.15188032404876
489.8307445912732,66.18360588538113,534.6842460357851,90.36623009688805
416.73030433725285,603.3195172898522,435.92589915858605,609.4429721009221
618.5569814839913,713.8231183821377,655.8370365340132,758.9898267575662
322.6608785944988,148.29593057541766,347.3148988525,164.81167538447684
727.3522514557362,508.1988664233261,745.967795755681,515.5799444457625
679.0800185238197,897.7739932231755,693.4267741239491,905.9363260305042
765.215884592233,692.5362644777443,795.9729580040395,705.3750289305611
327.8427260137681,419.69486833882047,334.24465165528085,433.66161538969436
50.23545359022517,165.614936209365,65.95921340827344,180.02743447389923
411.4297964354164,254.68338296906876,446.06989558743476,283.86285196705927
698.8434013461202,407.53303600651805,735.6274780349823,436.7717815505142
601.8975856394674,319.8975030555125,610.1382386171653,364.08057176300713
692.1226916590393,389.09814368660193,702.4279818884651,431.00643935036294
62.59511443884507,314.92148601662655,77.76571474429689,326.8426784111183
87.9633769966399,876.8639693419439,103.84266598191216,917.6188880811908
267.0886205481373,205.0324801055208,306.86291446483324,226.03037910357045
799.1172812313902,476.829339794878,812.3641416415327,503.3326004499261
787.3807541585408,524.9424277434333,819.0864066584949,573.6680462162429
222.57771956656578,516.0231754368566,235.48335635001845,541.0613261435454
820.08541821797,662.4093561614678,843.9204316909849,672.6753648935829
604.0807391739894,545.519071453389,611.8789493780886,579.9537924541416
919.7486317277807,73.57730202072712,933.4666103909871,99.57294137044569
215.60051804093214,419.2418785250183,232.97221135966836,426.780414046711
688.5091990231867,462.8818705974067,707.5245074311729,509.67845770983314
552.5700207946899,78.42149692089464,593.6831057607632,116.75828313729664
763.9108732660893,710.3597260315931,798.1521476549847,727.601719390061
229.2656561799288,238.2585203015497,278.0311762083269,275.55421747747545
463.5211177765851,367.7058269843942,490.94079072437177,374.9944704940143
257.6139174594285,440.3929802930797,292.5465975652193,477.76162077988687
155.08278160682372,277.601903336894,195.0694454502038,319.1242862330613
231.70816141197253,807.5767337082348,276.57651126042776,835.5669368873478
688.1145654832023,779.8355880602965,696.7535694369903,816.3027001236846
610.8092334343801,723.7459127451642,634.921971614307,748.9596833377121
173.05942888819558,421.60353119520505,188.08855364656878,437.2508181644006
581.8019282293278,924.4013842120396,629.6027917878816,943.1488359503658
491.97058989869686,845.1854309276509,531.4506790247756,865.7514736025555
495.8482318558783,493.54944776343774,529.8185649466333,530.3636070249815
231.98803514418805,647.6869144570179,260.7723211574972,676.531921244923
458.04956614426345,738.4485163899527,497.5204919067315,752.5931254044473
919.9268114762745,474.408406571466,934.8879337997635,490.5386170535363
245.27423648344165,787.9906583882903,281.39253480618186,802.9544945072967
442.8632011458878,790.9859446988871,467.4591070146411,816.5476317672517
618.3932970469143,776.428236043196,630.388809049871,796.4279327329943
720.2413121597585,813.9158950929977,765.4706307767824,854.9020121862386
117.45234201719788,576.7328175946996,148.97889352303426,610.3096471784254
246.6078755989154,902.3918254115962,295.0566655077919,928.6787183429632
612.5752361242365,385.58180324815714,640.7708569147329,399.2741071192312
443.045534572912,859.4274152589971,492.3264963616753,864.8726063161921
252.82065542483056,134.6790060017873,259.23775508063875,174.79580361341158
868.5692473974366,498.2327393529044,885.0924820113783,536.036793230342
313.66464087606374,533.3128284394538,332.6990491555493,571.0768404516716
443.5346647505056,759.0242407087043,481.64804678756695,788.6775760806412
565.4126311518828,479.997211348797,575.0937309662315,489.0473330109663
270.74649187666944,111.0827635123925,291.75084182532817,161.02908567842516
389.87173782740444,626.8575413246393,401.60972312987474,643.6117774506869
545.367016806037,611.1681048988667,552.3915942204773,651.6138939236769
256.72058577084994,142.61693219382158,286.61940797518906,148.05310508810152
772.0787043670573,838.2093301906175,799.2125792056875,885.2991539763295
194.12770299367986,355.6001484793606,227.0825549488373,395.92724811559975
392.7646097850252,543.7169130041566,441.11745128642417,578.6915313229988
262.4459690117292,725.0819976774545,281.57571560493284,749.9011403545259
496.8206119003446,762.9552452203909,505.0150296280942,807.9172570131825
215.26051484912054,695.1873543714806,262.62780141699295,736.7629839825612
864.3873736912124,278.6711938243925,886.9740883018196,328.2177455500945
131.78554158429475,143.20694025770626,158.4184344318626,149.92748736798825
394.3828230363889,123.42583299551144,435.62180993410277,159.31373346017864
459.8887231377889,641.9857342834249,479.96936272296836,656.6675029042104
174.24030734549905,69.55917620867261,209.0226607747815,109.91964548500398
302.3903360494441,838.7234719969731,337.3694095057088,848.8698969696343
436.0818716504665,247.2218504165342,484.7417409707622,272.87620381556957
638.4143012763044,52.82275184926203,681.5777561258707,60.28910988826287
341.81131265830146,851.9495253589454,368.75110809256756,899.2961563171672
284.3962490615599,248.52039481994862,315.5102660597037,271.3096686323933
653.9402475455859,560.8791380733084,663.9081843017252,583.820247661963
847.1233606804125,661.7073305503864,889.4997176304477,669.7648124340992
219.09212664730484,644.3563732157061,265.54552883024303,667.3623061045594
546.5496430136297,677.0535888957737,592.8989405581001,688.0341432851418
334.69361574579233,879.2731991498348,364.6185617212914,900.368010962327
140.38092627155905,77.44984753549541,148.48836816227455,91.87807806671582
233.3995144466026,813.9508907353912,278.0483834397227,847.8020506327931
349.8602700922118,613.5962912745439,372.25692045584884,631.5534129989982
863.7600000992257,88.9251730168733,904.1858834974836,113.98767490322975
709.0189812017728,216.5085976736589,733.9306679698756,250.3471830950986
721.1856034355209,377.87000921561383,753.2334313940158,417.4553259386991
196.70247786099836,550.0825354894355,245.8509048342261,566.0860462949076
680.2170021055349,673.9083409963359,691.4226740939425,707.7580756725738
601.5274473900457,287.46903383549414,628.7174055483041,301.877256912106
284.1551355339837,617.1907255062184,320.0601889769725,652.825463254021
696.0860750115536,616.0142940021599,707.366344978541,642.4956759336087
591.9903547680034,659.0852950191896,621.0050816652357,676.975230283398
453.86341222631876,142.80836654133114,484.9108370074768,169.54786112159687
347.6516358382397,889.7214738665745,356.62076152794316,937.3490426948352
916.8134104931614,387.127537499576,923.1086187694289,409.0802070057586
213.90671637273425,629.1583124702587,233.1588648993387,642.6894501670923
768.7367791071154,723.333724314395,777.9626818789525,731.6138991312567
243.10643454853195,199.42253078586702,255.21273126705066,226.92058054813901
527.1265291577243,554.0865549020506,548.2707749498239,561.971314465601
771.9231450960968,411.1649629785506,808.2657394142497,423.7776037828207
454.75642446579707,758.2814399437972,470.96812417709145,805.3411741232989
764.0543721019042,43.515089255384225,784.3484971509015,76.39850172496999
805.5016872034826,180.50670815930084,814.674114217429,224.0577076338701
722.1432806298897,519.9005116399126,768.3110642956249,550.6796147171235
245.58234162005996,735.4711501246111,290.60718541685117,773.5905173958197
794.3037877907468,112.04878617655729,822.0145888921452,149.7079975487603
243.48661044972548,187.6605710534859,251.82936936027411,219.1324030211623
239.89539868806574,235.9179887718887,264.20557006506886,276.22788276098316
732.0345756823895,646.6205818825539,742.8137282894779,672.5712350977411
878.9953749497262,487.4662736723946,914.5499917701396,506.6234439116293
82.90367248079932,465.34677903376803,100.63514041855322,493.3917799781949
98.88144845403515,833.1521493570026,143.59896744461312,864.1851004930409
731.4382416568789,450.1450926299298,742.7110260062412,459.4635413195155
111.18393699087775,384.262054285552,119.26618237783205,423.01409683151604
510.93061473100653,835.7437876458129,516.7551176805671,873.8846632139274
57.305250211474835,665.617126355186,62.45708274912183,680.7516240180489
423.7522880737718,563.4489111765172,461.96820790496264,586.4843194055943
35.73798268237915,360.34842407752694,78.08259638066798,397.8400349031093
709.6310623039151,98.05433010512044,735.0807950777348,147.98342897707514
767.054000774466,77.03844373325668,802.0202920738654,85.24406398052409
593.8489453244113,466.6630354807273,639.623855004385,501.74461697535156
108.25773595625166,265.4304975930752,124.2966683073728,300.75888867179333
621.338982967651,564.8968540597307,635.8932142689853,592.0131277663104
289.34701924416805,595.8114643469822,320.93772699355003,631.5936531442168
396.68920620838475,873.8514296956625,406.77360758571575,897.5007520514675
598.5761366376128,907.7330292341272,627.0618121760085,921.547468881086
525.7353599095906,512.2729450367293,541.1279142263412,540.0363833331218
769.2200988095752,523.613817122286,811.5318632421162,541.211309497432
396.3173159324696,464.4581481639744,435.2099337670399,494.1274282731187
426.53935457675453,69.01540873027183,456.2347928107113,77.64283103096254
81.50530121015863,524.6938143063953,111.44059653252076,551.5579338935802
876.8564616752054,189.663565699425,916.854049584798,195.6504160024139
861.4385409806415,542.2291984414242,890.9727340870603,551.1777766816851
87.00729637271496,548.73378341167,120.30112249796815,573.2558770487185
306.31744618665095,619.9619943933578,314.69990827673575,645.8686315879679
765.9096244310929,702.2118701068995,787.2964579420573,748.8036696765554
327.11423579076194,720.4210004721594,359.1395913718058,768.7911525358866
694.3299610675715,740.4998699938833,724.511963378794,757.3028243774011
385.52111441679574,39.92950792353629,406.1263547180258,62.86776206311649
692.1679462456209,398.06177706713737,697.311358231947,417.17714807165606
