min_x,min_y,max_x,max_y
474.88812854811454,958.2231198086541,488.5760432764963,977.571559108425
1688.1588231349426,458.35126637329085,1696.0958323643592,463.48195538268726
1083.40724210397,1728.5182481642012,1096.878466457079,1737.4267368990552
1915.0853386114015,631.6544625496965,1927.2372854589219,649.5127430364992
1631.6107269267063,1304.8474892808008,1649.8964976328616,1311.3132677312306
1446.461880262852,1741.3340121059985,1461.7557805534552,1747.495500951957
318.91298406642454,1909.6917622305702,326.20881206729916,1919.6079797771479
753.3571331358373,1705.7646941219828,767.7479674337521,1717.2212866848022
1053.7566525520056,486.5499816754412,1070.7607199127547,498.0183014209438
952.4945817670936,1471.6543087338603,960.2894091326367,1485.0755105283313
1703.0128285387473,1210.1175913576997,1721.2030311612461,1223.1981410152173
172.34469878730386,173.34021327890576,185.45402167588446,179.16002136484536
1179.2303271447292,1114.3481965237327,1195.819984110555,1133.3754211435137
1543.1733717788406,1047.556117028964,1556.2755094850754,1052.9184680167289
1331.821723445729,787.333528656957,1337.6245642075753,798.6952261963654
495.9783959322457,1646.477022691191,502.759381185106,1662.8120922061998
1352.0236991951276,1691.75370341083,1362.985827201887,1700.8031794654785
169.09490022714107,885.8426226130956,183.7319882762942,892.9105026988126
813.6094294418457,804.1146173101132,829.2003849474678,822.1569850023913
392.5933431357307,991.9012054202276,406.7456832616815,1006.6397675001169
1353.9000803482813,1422.1374460797956,1364.1640230890976,1433.4783514603855
582.6244005735565,924.7278766341266,600.6309683759526,938.2803543843
1455.3897535005156,1017.5085342893417,1470.8961580556472,1034.4398179116738
1033.5441754880153,986.648482724329,1045.302263331454,997.0058524650648
112.9817506974685,400.0249433642424,124.12145310610086,410.6343334087518
1712.580126169971,780.0175056369178,1727.4172800463928,794.6289739178837
1341.0148700112406,842.0269776320221,1358.545020259283,849.9741178751452
1957.312118500837,1862.948832476844,1968.6278286326226,1876.4410539406726
828.5052436884727,960.2430024214926,834.168756709137,967.25723411777
1603.8066989703013,1158.9589372608575,1614.4920434332478,1178.2967924501272
403.02749578057575,1436.934687046199,408.28552805186285,1445.0405777354313
1531.117298946615,561.434974271441,1541.615250769893,568.2641751454785
911.170931762111,557.5580223597235,922.4360370051011,576.9835373083995
721.5190497866025,973.1537183788367,728.7029010371176,978.3275911433249
595.5925710493813,762.5359181641977,613.9565051378532,770.345871616661
605.2705638823594,1227.0210562644554,624.4261539682067,1232.936662772225
1773.2638947973007,1082.1632553896673,1785.916583501535,1092.6460019333306
407.22801441114217,133.34520946262427,413.95053877540346,151.46756043604006
1346.5173068450088,306.92842051313227,1364.256096812486,320.71339232357985
1752.2448819251817,1420.760803968249,1760.9074077613354,1431.9018389700282
1349.5347254537528,845.6043404096018,1358.9152757387187,865.1646552376463
168.40056517189805,1362.3190047216128,179.1257167148267,1375.2636923823168
498.0350322237944,1489.0165457237167,505.8553128677565,1505.8720941072238
779.3185551465273,1669.4723965998162,789.4942304160971,1678.5587251763088
1845.4424375402702,1748.843258163608,1856.152371904562,1761.3677430599892
1443.0727814844154,1050.7781098463283,1457.0135834634893,1057.224957658972
1090.4382612872294,1893.9074381586765,1102.3061819021734,1907.276174816643
929.5885819522261,1938.041189405711,946.1429157085506,1955.5001271184606
841.7178734250863,1505.8049113969723,861.6686609279036,1514.7787963427859
1801.5652290392127,1532.1836985349325,1815.476653052454,1537.8807471563289
847.726371207627,1851.5001797250661,856.4629094329456,1867.5337397071776
585.5148008255738,999.5227948549827,603.2719894764585,1018.3680819006709
1604.865489046935,1572.1573186077326,1614.0492810882422,1582.0351597976028
1940.2595778973853,1583.3167934054618,1959.155620864037,1597.2928051577737
1604.329290578114,1107.1151436525522,1613.6060722595803,1125.5411346206067
782.7957610264132,972.7756521656374,790.905941174394,977.8413106961011
1623.2483062808376,1895.0843785628228,1636.450233549993,1907.8630885101845
1158.7083414374613,1038.42771349629,1163.9201294615675,1047.2126204699243
782.4253629335102,493.76291978209997,796.2063984561249,504.46365569264685
1944.8066615677415,429.26671035883095,1956.9492361172913,441.1177035743887
799.222996802916,597.9985927292427,816.6821214411748,605.1738234420321
1430.1590109109397,841.3148457847727,1442.0739166272924,859.354543589627
389.57420245823124,1748.9863398659093,398.470009374766,1766.0108471067317
1237.1421642566504,887.8043665140564,1245.6441931415886,894.1731194598254
926.6019618520728,1281.4693429775655,932.6915945062184,1291.3345054067975
1321.6642668221218,637.5878811938516,1326.950264462943,651.3828969338091
766.2961464408443,76.68309019116188,783.8679518592105,88.20444052927601
1175.3778389812817,96.17052547421255,1195.3268854981554,106.77508920007395
1519.1901536628804,1844.1719543261559,1529.4303242173216,1862.9675565625482
142.51017700908724,999.9476376507855,147.99186552401065,1019.3233727760432
830.8721370606519,148.3551102916713,838.9101799489616,166.14199840886008
907.0690735115576,1268.6915043432691,924.462253206207,1287.49337846983
1532.6075785656626,1451.8302405170327,1549.7437332843024,1460.1304235656246
735.2909431324507,1177.2697703877232,743.4302192063727,1189.2182994037528
38.247450674303316,551.9301097894348,56.87983770518638,558.0981087681413
279.9484745616769,1509.8616006892128,286.39612617213334,1519.2516724210652
680.1401298179974,1675.6703815068738,692.1426761359292,1690.7665428680332
456.81120498210436,163.874750386208,469.69416649691544,178.80313510902033
1911.6886494640548,1002.1242380767235,1931.3182818983341,1019.5379895932829
1757.867501010088,1605.315792938348,1765.363134275826,1612.9280940120595
660.6491703117686,727.8674607415975,673.4658890250525,735.2041133645326
1257.007688497726,340.83800810979,1275.4198107035943,359.96634881798076
613.8898419914125,68.56950691841213,632.5323573209236,84.12043659315229
78.20913263246761,1713.9737582750388,90.35662876544892,1721.9768444571857
1486.8334305797862,711.8012756026296,1499.4538754090236,728.9329225913561
1266.2513025687902,1853.8773597189777,1281.4658668955442,1862.0131244933993
920.7888466883447,1383.7910395092042,932.9002372364888,1392.0351460697473
725.4684949707326,515.3258639740077,742.6427449832428,526.9953675562267
587.2589124003069,587.6281424583182,604.2923551357059,596.3457624759359
1925.2979365543895,1062.884109372402,1939.397385343865,1075.5162309191553
141.70019729702327,1713.232010366572,149.206284909319,1724.1546272248147
708.5332684686488,411.97589186841054,722.5245073625032,424.0719907319473
1092.7580510898094,685.8325174241622,1102.702724159333,698.0516390811963
1680.6598395599058,298.7390817406571,1700.5335404100447,314.414493577373
1674.131128732255,1081.734423930232,1692.0904325080814,1100.6044090980358
221.1002251775618,501.4626670182028,239.52741813696434,520.7452244362798
1878.1637990471725,562.2472143697815,1891.6914079823684,567.9631599042083
1119.959474189459,165.8297716720627,1129.5144355757739,175.51828795316123
1881.5151964670392,1330.9289655003254,1893.556359120774,1348.704159444535
908.4995291735936,491.5800036530467,917.5732737168673,498.08151162880336
817.0199776417301,1453.1949153586513,823.8113439913566,1471.8380262047456
1263.2504783197617,576.8311091288529,1277.3131785145408,593.1327748867391
1009.3791354087026,1367.9686346231874,1021.5669300358837,1381.4425781982573
285.64978261423647,963.5664449430079,298.3959481684548,982.5143137862273
991.2123106644576,352.4939152380288,1003.2481756955403,357.8067189600209
653.5825746348587,1296.3554198882036,673.3938749923971,1303.0332404269586
728.9945096215291,1354.4771489371421,741.3671865724672,1369.3091917541258
1084.797092063992,45.3612466069881,1100.1181002432656,63.18654468055269
718.4044857492456,1801.8618690162357,724.8269515697455,1808.9777462390057
671.0165308028013,903.4927942278526,690.9453935359377,922.7866916787392
281.1475027920153,1436.2211270978894,300.59020945126133,1443.7926404523698
1743.0879785574775,1252.9449518818108,1754.0499354945846,1264.040600808213
1121.2101915255191,513.0679959167212,1130.2991834747734,529.6778651804605
1569.7243588673714,312.21114868749476,1583.6418641619557,329.0940274106025
1515.5700249999834,119.35958006083588,1521.360424508124,126.44434882946528
833.7095049537552,241.2054234017599,846.9297250068678,256.30174122432254
1894.2167547114875,1409.393801615092,1911.3811223897708,1421.4393771977416
1607.479881879994,1219.3471472378505,1622.7642004321815,1229.8029499133072
1013.5622971639966,1017.7004750269052,1018.855374571428,1035.8826047302646
550.5578022730584,621.078142230576,564.9688576212492,640.362411316462
346.4877252877903,230.31131030116512,357.9306514087223,236.9326326169454
1148.014474249914,561.530257759685,1164.146530361658,578.3687945008963
774.1107888971419,1125.2261620699098,792.6378672322912,1136.4242789053449
658.0398681869407,950.6618616478493,676.3271856890791,967.5472297575639
385.8996265871624,250.3743476892303,391.8018037597975,259.57872072760824
796.8889667937617,457.4481657447657,814.9934185867075,471.8624276288018
490.7059451759951,768.0972058007417,506.35130642842057,776.5290611324613
599.0456117899176,1186.0645181180446,611.9091667991369,1193.0043651621302
1845.5117302486794,1153.3127354922674,1857.7219249702055,1170.6809085423909
639.48294949119,681.8063260037565,648.8363244718661,696.4022015580744
1748.5877938697117,1900.7208070299823,1764.315245466939,1918.0678633081868
771.0527274919779,256.1132594914716,778.3248575456258,270.39973198488565
1030.691517678111,1079.1091674757315,1037.1802063077077,1087.9891033615575
129.42869056213033,1346.9361949323545,141.23289715369924,1355.1935328284528
67.26276246214258,987.234356692613,74.20472252548029,1001.34855769897
1062.697706196706,1418.866405711912,1068.314500947918,1430.8807893800633
678.5040981123954,959.1315538124767,694.675691435329,971.6992419938102
1911.7404511948919,294.2575914964881,1922.7834973872984,300.52351045143473
590.964169672972,1458.3073433410632,604.7859107108004,1473.8366176420168
585.5623910392387,942.2272821676081,591.7838068388589,954.6810566817389
1103.7290320432785,687.5364634101214,1108.9907972951432,702.2548266623511
1338.0195674532545,1316.966225401261,1348.2806558119216,1327.7191482381882
1689.647910635403,1810.334380070746,1698.940313697982,1824.1189886436443
13.706008351587013,51.80699964875317,33.66033872575518,65.37457561461731
454.7633385594039,936.7949861512184,471.47719942957167,949.9907207862716
1761.3499804284352,763.335073216127,1770.3319853376784,777.1489808993362
1087.668507139896,540.5714406154644,1093.7366258824177,556.2949671608952
1474.8900442901345,816.1405051738861,1488.6856751002829,828.1295463363499
1015.1558289067104,1404.2756846890964,1034.3027383215224,1413.9547158192279
136.15543836006685,719.2973955934322,149.41103786807417,731.6807120747965
1530.4488301165688,1850.0949230605518,1545.2162551032902,1856.8916316597158
44.796896467462915,1006.7424300042832,57.728256428389656,1025.5973014038564
1139.3106068837176,1771.8687049984092,1154.3331085572884,1783.9184805629502
440.5425822053681,1705.1819870794632,446.4458506740661,1718.8623034011277
581.6010098727603,1532.5793199823836,600.7057636890887,1539.4043860238
333.87007545851503,1253.064674062846,340.1005784544445,1264.4578468971415
1888.7900313968532,1668.2891363631395,1898.5888253438995,1673.682977816178
1849.6556264691444,821.1354723969763,1867.7134489091118,831.5987230015256
1027.2019133342044,252.4486745352115,1045.8864671265208,271.6112603339095
953.1034579761788,965.8291452019216,968.5491883328084,979.0181154289189
1883.1043651071088,442.64289397993133,1891.5442104918668,459.25092015464514
1073.3269054094837,1351.6566301790199,1089.648292013185,1363.329772353558
47.29082227877682,199.38166231722877,59.366577934417656,209.16352821511018
555.1524792114341,1050.2598541617344,575.1238984751825,1065.3022222780655
1945.4366823680982,1712.089912359628,1952.7961796052261,1724.427277237636
1231.8041621910081,793.5992425872303,1247.1901362615847,802.527420614887
1952.635098043858,152.5572492953729,1971.0822584640903,170.40756787463118
339.47292940522203,805.0769681530618,357.17877351365513,815.5845510506352
531.0598875022831,1863.7949896616526,545.6584992262547,1869.4008333772097
1123.8154190514354,108.06488386106123,1133.881629576693,117.96801247285948
1173.6588760592508,98.62035833927192,1184.2647343270546,115.07191578257829
1755.8967736191112,539.233968239582,1763.9453538559164,549.9704841681
200.75769372772842,1939.1897452656917,211.10806073782746,1949.355393334558
601.6330687245031,1581.5305638623695,614.8543791557984,1594.770143679948
84.74358893818473,709.4596854945132,95.11999460310221,715.0874156802772
173.67650806753193,919.4167808327016,185.98208309832637,939.3413885881411
1833.7565230487985,1614.3613292918653,1845.1005637569533,1628.3852246369693
1737.2395975446827,1378.2240923766624,1755.2436713592303,1396.3956261063724
763.4355520894803,1435.9968669647362,771.6241030100011,1444.5480429043648
135.79713895645781,781.9537219330109,143.47807161628774,792.6681097940873
1127.746322102863,903.8309163122614,1133.4526691311066,911.1918288252995
1027.028916409716,1511.9989103791156,1033.3558970528918,1521.7302228858327
985.345900143445,665.516908849957,1001.5565812561521,675.274293951652
1184.7291223416214,59.61063356382652,1198.9874015043115,74.59385434514621
1204.7110634104542,1507.7235145239172,1213.918535777008,1522.25347921371
1179.9242252861654,964.8521973258136,1188.5769961805695,975.129725848071
1257.2163753093357,726.640943445077,1269.9867083663005,742.2198384255357
1147.5595243138464,1670.622290848354,1154.1158766333297,1681.2414280755854
705.1337319910518,837.9122939450071,711.756058304462,854.3768630775828
708.4304329169744,1848.0311284894349,714.3028037704906,1866.1925321697215
1939.7846398452523,1014.2063356521578,1948.858137238996,1021.6956903229861
705.4782826434132,574.3318532618492,720.6670208593816,582.3999468850337
1306.436332405165,227.12933336436015,1315.052968699778,235.10065341095685
225.62643765255328,596.1418170122965,234.25857144802907,609.2921674675924
78.61374153461102,1016.7535411012041,93.08230864047067,1025.7567979041849
1879.791603461331,1005.5876437909061,1886.585637655938,1014.422666887012
536.1005983178271,1824.75108241458,551.4987644337288,1836.9832597899533
1057.2716949342832,27.838036870172548,1064.3141194869756,33.24954154662707
1873.9723571930567,1061.7596403213993,1892.5246562067769,1071.9859980520105
1449.6478265605504,1152.772306123793,1460.9740272398315,1171.1099330710317
1266.3265805454575,1339.4591050335562,1282.048748912212,1352.021915448956
1077.933479692402,1749.2548956535525,1087.1342115591945,1754.907225660132
300.37384832556324,196.27987933599007,315.751507076385,209.34590321652485
478.5661537800615,1399.3322125868035,498.38507108780044,1418.8585389492605
1600.362766870232,1343.8153882133904,1605.8466156135114,1354.6362013939022
1260.8110558139558,173.3807331059306,1268.6153664446513,181.34963207748146
328.65980405684365,1682.3360065170782,334.48909489485766,1695.1736592666066
1170.3433561453483,869.4385777856387,1182.8278397478223,884.374112412275
74.9034971591593,1332.5237739852314,90.24598025489273,1346.3510835914517
1131.1248583327722,1651.909977878382,1144.95553594941,1666.0227821937378
1701.8523002675456,1116.4293190335397,1719.402676535727,1135.7135120898688
1721.1910520151093,780.37145363432,1733.4324999280136,795.2235392772698
795.3834657722808,990.0992727241578,815.0416881724985,1002.7738222351206
1616.4362534605061,95.44233265221305,1623.296486438845,110.11314315228353
36.095058921338875,1089.1786555721053,49.39528245391955,1109.064079074453
965.3333968220356,797.1103907346289,982.1825849000213,805.546786972189
83.41654394583117,1791.3873372163048,101.29931810157487,1803.9265714501985
1453.9821687439326,63.14722459774159,1472.639524331331,70.42214997026204
446.4889591805919,1904.5768345138558,462.1609437016074,1912.8547647654
1706.2285192068057,867.0536975392151,1724.7796793375828,879.9090239860191
494.37548174776555,1521.5377778061943,502.3950330881928,1527.7574022526978
1145.8196756027814,420.1001715384444,1153.9628170112273,429.32663091010505
1145.9421380336642,320.6870583293702,1155.0072449626743,329.68228048914887
770.9236982470508,1399.7297674968456,782.8849054915282,1414.732181464229
1531.6969219049556,347.2517310824708,1537.2466150754753,365.83058179359847
1490.4463857902876,539.380495303211,1510.2938314758283,553.0193520452434
1021.678593479985,1787.0183842794333,1038.543854634168,1792.0866645891977
1484.7275611974258,389.0200195708571,1494.6503807929964,402.44592676803944
59.947230773286435,1019.9209150673249,78.80411396909943,1029.3766826544088
216.05177753762197,1740.1228974373944,223.00312852559566,1745.6485307352636
1014.8332780761327,622.439499778439,1027.3134063337204,636.7497288380872
1049.9836897671642,405.2908146646795,1061.7151994128842,419.74859605420875
829.2195693316526,1863.480284695455,839.7010972949763,1872.5779795278484
67.39514640301067,1939.4814367152123,82.18690347762546,1959.441647994932
996.2469111451746,1506.4875819560048,1011.2831461646388,1523.3306804958875
218.71484696507733,1614.7425988072903,230.18031377301733,1621.2605332627925
1861.0166557156867,329.15640379630196,1874.5714136990246,341.3706307266946
864.4216494443859,1095.7272022197214,881.9165517594312,1112.4802046946909
1789.865975962913,506.3620674341277,1798.1369070015137,523.9556436563975
643.2930392265666,1071.9182170684635,656.9788069179508,1087.4799868642226
1572.7534412211621,557.1151819227863,1589.1769663292507,569.421746642208
1038.441899540507,1838.9527621838938,1051.7728239635314,1849.5989930648916
1544.067923408121,643.4835757105126,1558.9638357254546,663.3242648436961
1584.1370038077837,1054.2184211085387,1594.7287086051585,1071.6313126559567
1369.1433978503853,573.4350136672078,1385.5828488863451,587.4504959649189
222.0993819735297,1303.1456413678968,239.90567643083747,1321.1476630204672
37.69772091295299,749.1550849354594,55.603393710266104,754.4083103317491
1431.042315076506,668.5300855619984,1437.0050101903716,681.2643330642646
1273.3033909294993,1733.9558561623057,1286.7834464992604,1748.2492779666995
355.12032584455864,928.2276323115658,364.95847306237266,934.6760061788306
1691.3011743600327,537.241862643814,1703.444997044107,543.8516196708787
261.52769853649704,1124.3616130677858,271.02721531135546,1139.5665380544476
569.6427676490468,1121.2324873015089,589.1571343715152,1130.2765824751416
736.2251266343836,1161.8621812256058,744.1518364186055,1180.9345124638119
162.60582027667843,267.4424929597236,182.2135115583031,287.44138723132437
412.23787880591726,1105.0396443003515,430.7087584961523,1113.6676359080925
995.3975445930462,438.2129565139895,1009.850991183388,454.82412721952335
1839.896357957858,1814.6185153762312,1859.1406720134355,1821.6237082272855
657.2623531083709,1140.6756881010526,676.7186180883907,1158.8075302889085
1460.8368624517248,142.76800630849544,1467.0117812038857,149.91869834377138
1485.1876283370684,1942.2400909812015,1493.6783527219122,1955.3775175562703
527.0092161923385,1106.5663406405033,545.2728802687157,1122.6329326345353
425.0251158486625,1944.7538423745964,431.933608460536,1952.567976642858
1560.5805215169553,1688.3498792802363,1569.5260365977479,1698.0715935457981
545.1976298098253,661.0630236715998,559.6361960763612,676.7373043431068
45.90489248085703,722.4919417527959,56.498878437068015,736.6197680511078
1018.4223037798414,1700.640856144566,1028.2803123264857,1715.9825081760405
1095.1267199510723,1121.751715852366,1106.963717897843,1137.2974210424318
304.5229921596271,1687.7424272875476,309.8174993990162,1697.5516649475805
746.9911374149383,49.79090229377398,759.8953108871083,62.583803354664454
598.1874540561452,1681.6696360021224,616.0910612226272,1700.9153511541108
277.15688292330117,1843.8841277269128,290.66327439837835,1861.4629314741535
1399.0523487197318,311.80043075474384,1414.5232275194433,325.33973752915165
637.9518543898938,834.8774793753333,657.2883193979657,854.3861808319324
378.8922810388486,240.15708533632053,389.5250354048083,250.1673204480326
1639.7963803079256,655.9027702259932,1652.8379932709017,661.3881643182367
1753.2367567556648,1854.6450799404158,1758.7434430167737,1860.6605467873926
944.4305903051046,1209.0807038277962,956.7838304678802,1221.836878831837
171.88587595943946,1710.0115285599472,183.83181479577726,1717.5630571896045
1815.8933438826853,1131.623039852248,1832.3292974053275,1144.9835413076526
619.7289210438513,602.0573791374743,632.7994172479868,621.7934689019846
821.3656346117061,86.79068502483054,837.8197193679468,100.67223722487768
992.8043018213205,1632.0291174854526,998.8490990126777,1642.1754410930132
1086.8449415495163,1245.4101917675205,1094.04541732748,1254.4135013581515
166.04736409451232,294.6253080098974,174.5108656545715,307.9096499238423
412.7423726056074,1743.8650205090648,428.3574062238894,1762.101699696153
1775.6675793965435,668.6483707395937,1787.0461408424137,686.4991767648
1462.5606600388853,1265.897113890282,1479.090847725466,1281.027585231785
1216.9864507047719,1249.4300097724695,1228.0763299140967,1267.6097651276
515.7274862355913,1027.583197695676,522.3608664934162,1043.6612954453512
1696.8263022248495,738.3566825846799,1702.4347600759718,749.1216501093238
299.65385440961643,1152.2875332603217,312.15593325271425,1157.811303621912
900.0370563274025,1728.3126595735207,915.7612838836772,1736.9436600497324
84.4089155049796,1213.6694030607034,97.90889054374995,1223.3693459882977
1896.2824050432916,1117.7459082899795,1901.9276770223657,1134.8627443433052
820.3640811809737,942.0268695485853,829.8413217471252,956.6222006203624
222.6750267080756,1625.0730562737879,229.41580899161644,1632.446887768114
217.54797042716785,485.1491858689029,227.01365926668308,493.9058907533621
1402.609151850165,977.9927951423516,1417.033083466865,983.243311348374
367.1100963061874,615.7163968573961,374.6025761323476,627.2394964323867
1056.2816598156471,1684.1397719810368,1068.752040948609,1694.9535849034817
987.572020082634,1648.310190448671,1005.6908347453295,1655.771062709496
298.95353550731426,924.3894102529683,317.22747411374,935.284418539352
1397.3148142947687,525.5709061181544,1402.7717325779488,540.0694365870559
1233.83995893507,139.69793062070306,1240.7116349296286,149.7657938021759
648.2999649400692,1868.6033089958266,659.6987998215302,1876.757998998901
910.1631796720726,1725.9045763132153,928.4115574736943,1741.7310559753646
1888.3537443061036,1944.127636354535,1898.309807697366,1951.833151812588
1343.4183214660288,502.42057288247776,1355.9721014452557,511.6292032354227
1580.9704767291155,404.01305736593247,1598.7035067677389,419.93342440772005
1720.2099804857999,550.8435255931404,1733.3438400919836,561.3423309366533
638.8126947850265,64.20793757751102,650.890716456382,69.83178150747517
879.1586900002308,1578.2007275203177,889.5911195594376,1587.1274901288748
1594.9478492058504,1629.493183981795,1610.4264382238273,1641.934312815386
443.5265348235009,1851.254325701082,461.59643936190446,1859.1198408185987
1525.5857000371223,1309.1104655673078,1543.3333845478435,1325.3713475545676
228.80037223458464,810.4214121087687,237.24276574954104,821.5913423342975
1031.3504045572945,573.2418533234081,1038.7063122087197,582.9774252219386
57.75516413261437,360.35343601262775,72.54354575211539,369.6146145014138
1087.471189575472,1604.4461748996866,1098.843739900353,1622.2710688996337
1619.6543870999576,921.5790162473573,1629.9202278771254,929.1646759733186
645.03559158453,1333.1005831646535,663.3788791521972,1349.7061639621197
831.0235582354782,263.3210053888197,843.4038981960279,278.3388991547722
1588.456259897704,1445.2083265851265,1594.1449431737674,1464.7142461819694
655.1428038587379,1935.383373075111,661.9835042350529,1948.8279874636048
1335.8441668377163,242.11001034055045,1346.6780902326145,254.10908535873068
1469.5401432118347,214.67886853641292,1486.6097342858716,224.0906215179481
774.2301897724066,652.7517929985509,786.3537754938196,661.5905483725198
112.49056192702427,695.3227066007432,119.53055519961335,710.3836302562761
1494.7379953414036,1562.7554087321826,1507.928398469334,1572.600641886724
1406.9716712414431,660.1047013078701,1421.9170172149236,669.7925097651664
1066.7414173049444,1532.634473237334,1076.8588125392082,1543.2877480097068
283.6968340126984,1283.4483607459522,301.5092888817812,1289.6226786823893
557.9719929789594,766.2701752578749,565.8514439929183,780.2487281709053
550.3980829599707,1720.8474351188079,561.2048931638762,1737.878574465562
1199.7155967740873,1089.075012144809,1218.7138292204395,1099.799745987803
881.4296582751981,299.6333388021696,897.9058850611464,317.14151867888273
67.4436514479065,1066.6343575174058,81.18934962140567,1079.6076328812821
1459.1259119891238,1071.6086611656028,1464.5063545425014,1081.5989528781029
966.807630060933,1970.9948731495128,982.6553067243656,1984.0768292477533
1040.1103566140025,284.5499750376197,1055.5759642124751,292.42789574426524
913.2490016257523,493.20910209565994,923.0718464183044,511.9911258943834
839.3160968569655,1441.92799905107,848.0414837404915,1454.7986165722941
144.27822170804035,438.38652903773936,156.25191921979268,454.874609320844
231.60621506493672,1938.1900419743508,245.8456646348155,1945.8542097816637
1902.4445298330445,1177.9707286118232,1918.522609338487,1193.955537417552
629.24538736461,1842.6539194703507,634.5936032229529,1851.4904552721594
433.40813338248086,1021.1551838404838,451.94054968478974,1037.666074524078
1508.8216818368558,30.650272396095772,1521.0969456446862,46.76068955855182
1334.6243935274606,1059.871621908367,1345.3567947076504,1073.8517273844789
1349.9454472387818,1219.8994583234894,1365.4570971151309,1232.094656560455
499.25525352286996,1720.011097292171,517.6161625650633,1725.5727382965822
96.7287653310452,307.08341047714083,110.04774076576487,319.08149219770115
176.2644643960221,931.03122071527,185.6309204411582,944.5834147843285
556.0892283179326,1945.230636021998,572.8903897219095,1963.8372461629249
