min_x,min_y,max_x,max_y
655.9497627576899,451.58678642192166,751.9635564667809,583.9172699504591
339.74745544559534,714.5600851907799,466.066986742046,803.6929235319373
791.871976855338,314.769156122838,932.551970051776,463.3851490395474
833.4634000655942,790.0976701331095,979.4473663428098,939.0110774221815
70.85311797590298,380.87386567581933,172.4246588956811,486.4692460224863
489.1549778608861,734.7091021324593,569.4244160085462,873.3706360624092
333.9074998363258,809.8669495828741,478.8936784223187,931.736541826621
767.0888912466559,356.27844299816644,888.9687094184297,448.6692009680847
505.48560262819797,65.9723340089575,641.2809985077156,186.69588921077894
121.93717364236099,54.36451454742636,242.14425215716008,166.47796120840425
851.926822956165,93.52966466963619,953.3847472573565,210.10467695206103
652.3991717102772,69.25929977494508,756.9313297715448,158.25095324813262
246.76701058316996,570.1539569240201,382.2275791091713,671.8682054919332
477.20205888874796,679.5686131700444,574.3616290298088,800.308437484738
294.71779087410965,227.86702696875994,396.984956771844,313.0281847153688
836.8583976598363,461.68249019687505,962.9852359041809,607.4635899897755
274.12293764904575,698.5366453462309,361.3102825925059,803.30794979758
221.2602909175074,698.9217002376793,324.1399906540719,789.4762964629913
585.5941499214262,688.7097156392808,712.0827376429572,782.2792735164767
426.68485034818764,811.4452573177463,561.85523006499,916.6095535038154
391.7549463443983,137.16909253035084,512.8738140040373,227.33031447544198
86.0725719115222,427.89752333960564,232.5501232166616,557.8435357918878
449.7865757200451,419.7456739866652,537.6745285687726,568.5010995253641
604.8590154863103,447.6559123012302,716.3237761587797,552.2753253493719
641.1197643900601,13.314689129102561,736.8514583284326,131.39428374501242
298.5725810228156,528.1331666427081,427.0420462865301,674.7860492496627
870.7964435912913,194.28344461516107,998.7123632924925,277.05264662858076
108.23915799960662,350.2595571533319,194.98550680452615,474.5943115588965
827.0455589044684,878.1544933658836,926.378835723986,969.3803661416996
21.39539971708541,843.2642282789352,168.16436943625098,974.5050481528053
724.8558668332636,667.6088398149984,815.9785320754953,759.0659764251848
13.926586514300183,127.17709919577621,155.0342142696535,274.31176686297704
339.59345782864915,447.451299079301,462.17227911437516,594.6682539423809
205.0645328804599,656.2698411953896,321.8052178692285,799.093583844851
817.5183386608371,833.7476283124881,927.7321396065925,937.2959910111733
316.9081437592007,222.5403550446339,439.40985274792797,354.51798658356904
460.8758232495609,208.83403149218327,569.3451962928691,319.640632289524
348.6426674407914,854.4226325232501,497.26610403182355,955.0384126827528
105.12906058387394,887.7479790398186,198.4824657900187,989.9319998607189
445.79988173883027,307.80772984470775,529.6710602741938,439.9978534787932
375.0037522927021,19.736093045994522,468.40983940052786,137.30586500109533
802.3700855170298,706.2355452613883,893.790849877545,808.4216109837193
291.6544496161424,255.29728269378256,435.67832753719154,353.74694720829393
312.14270675912564,550.9749736515921,426.7475412606573,638.9119005691057
531.3097352876798,538.9047257889375,644.4204294622277,628.7126022758317
650.1734707651075,142.30473942798773,757.0335721667994,227.49478790286156
218.0432662431099,376.78570446419343,329.80332034721505,466.41073874349144
424.8794627925373,773.4948300809068,530.8593273762287,868.4394707048974
528.6343919835415,325.3530334289498,657.0001078449975,426.07046808813067
384.74626203471917,413.04752335196747,474.04686654067837,554.4710934480123
774.7502842604883,685.1426284920706,893.2143435011646,770.8349012395215
483.4364464779927,885.3255052948105,592.9452015285989,1004.8135352212635
326.0908467521908,256.5861156631225,430.19907881686424,399.3314743948367
697.5674834730547,298.4727316114616,821.2299012558759,444.18421614031803
760.4250709429516,82.24203522042009,851.4453900026772,189.55797691198896
873.8945439183616,895.6050763893868,962.128926144282,991.7212942224212
422.71126044204266,885.0426594830045,562.2996630816782,996.6440462337372
277.63131089892556,-4.227057697174082,405.95257351481587,110.0721096860774
325.97850425017293,531.2507683629333,468.98076367386886,667.6753352216119
871.3782922241613,414.00063903096003,984.1223304911533,562.0357197156809
392.35858707358506,674.1218095960311,472.5648308756084,761.8899089617815
415.0891799976711,438.1256214490963,498.95409751115886,533.7375409654728
143.48676455717063,790.8139885437221,289.72852346297384,899.4071507081659
541.613191758422,530.563142458831,687.4521401679837,660.5197583493343
236.92212945208968,397.8587973728401,355.9036041105375,539.1226683463262
215.88794032688483,142.22517051232336,301.18800788662577,284.38458114391346
152.9761691501996,836.4986570568601,283.13535334989587,917.9090808370865
575.8646115376271,146.29890423927463,679.5421001752484,227.02421030537636
134.72050037223397,505.0591740744481,230.93999592783842,601.6058525007618
318.4946035704008,331.4790867501772,447.39379877710877,464.4043564787851
238.08963736724516,629.4141388322973,328.12974053216954,733.8040228275513
-15.568125737116752,458.4871941700794,132.6561414878387,563.3104363462767
656.1191574318739,811.5511511037308,789.6062069127408,892.3386705205293
580.2059625512072,378.7230410283674,689.8442501539382,470.0324614867987
800.8651573599524,577.8287750574636,915.5220984494437,716.7421443822113
522.2779245684586,388.5771190776849,609.8134503092045,474.5145993445623
7.402356941535324,220.5174804703914,132.21935465204493,356.37323914032106
679.0428817362865,195.28546671886994,803.9857530095542,312.56992546509025
255.5304257143306,66.59619555612043,386.5729729223094,151.95201160214816
280.84530554129844,846.0806536057856,387.3971939531634,943.2995788461666
345.69434043545465,886.1935512837713,465.66036388641436,1009.1852966412405
494.5177877537855,744.9960734722524,601.7755183287152,838.5118896485069
815.2227604686913,151.49146294060563,898.3585324150105,250.78365748862439
781.6503380139952,869.7338626862099,920.100094894334,964.2144435609132
743.9805466025226,25.629862287470758,887.7899004972795,141.71772695684794
294.5314850604609,7.440997354511353,382.7605194471547,107.77334800620402
343.1828526191448,570.5251730796926,437.2211556363509,679.5134738642316
472.3238292139252,368.6600328832042,619.1155153093006,480.6103670604411
222.4969765154325,139.91727959419717,338.25388887648967,237.3417068983597
126.07299000435336,250.74821426420039,238.8603420547313,335.9690261814939
511.2357009657012,701.7145603247723,631.0342184489698,832.5065959650785
258.3086208407178,82.80824327443786,340.3388151489885,182.79856024340535
649.1273934797233,127.51841070821224,774.2759496259529,237.76643560523422
118.43732346004248,208.73509464080752,206.92939601624045,327.021297031738
208.28513586150984,652.0923120876133,324.3674545257063,746.7369288347037
293.1627739700202,150.2949299704242,409.5753683813459,288.2489412975026
-2.0069498479587295,638.662094578068,109.45611591161219,765.9157065715979
741.2016721950691,169.80759290659552,874.987159181199,273.5762862841177
405.52930925693613,445.37179588206374,532.812016063454,539.944293173974
828.047243215225,627.6255824504256,965.4453753235581,719.4411312720808
285.404583243038,771.695139992325,408.1159466090879,915.5183328251371
16.055797331941434,405.1432932920609,135.4371481594248,530.6653719265908
353.6444468322009,641.4934214613223,446.87776686803574,736.9335993716878
548.6800422389402,81.43689335122517,659.3509053331264,177.23075219160992
853.4480742945226,760.8564315407053,966.7930234974702,903.4189252496143
872.7946789435094,804.9394691910534,975.4246377384371,919.1436954881708
641.6781341580559,860.7510047390608,736.868798962968,944.5778180919203
577.7838485812822,675.7432754940014,688.1427853818325,780.6736347989997
877.9865238718802,321.56432105822216,971.2433919649744,423.13311180413416
851.649752363231,88.10269237184605,956.4675233006,201.46034684443083
349.15483198292833,668.5844200486068,463.0124732319745,776.7659005963102
468.5691082185893,866.2685737820427,617.7626197864429,957.7444350411874
408.2844606274523,249.51140456312248,492.67767407841507,358.36519311985967
237.1636610380013,750.189216093504,371.68701690040024,855.096834680257
899.8161292697939,143.47655518646442,996.8499879363251,282.72863393474665
297.9079061094934,379.9463600462228,413.89007827351645,501.8934362249936
523.5719515504226,481.88370957534596,626.1679704943889,604.2960766796535
290.81182720607455,509.0609503314072,398.18120504327214,654.9182053207537
198.99897379773154,796.2805633475809,298.945244729872,882.0824928274051
859.3869464669373,407.50735886599114,977.8528644630659,496.316966153925
533.3222970049131,264.94877982792974,637.8264475054169,385.2020541607848
501.7535064578424,564.8258519195566,637.4344572240143,687.2141662799426
675.3034435060665,66.24531689769016,789.5121331720466,190.82438318073127
102.35353408650244,205.56449916821322,232.0020039631885,334.16786479252795
464.52287255396607,188.3380218464737,598.4040250743996,337.93495273431665
239.1777187879582,742.2627684922554,342.93525300189407,870.6947435144998
658.0065664357617,767.6737366466085,780.5284708783915,854.16161744062
649.0779422112663,722.6988907873355,770.8234315831604,838.356043214639
684.8863678300652,37.87998142245203,825.0895666939737,168.07363484734543
232.1798300735725,166.45659860408784,350.8879972696702,310.8113869876753
246.0213343814654,79.68509580221024,362.83552590271995,228.5560456942282
336.03397416534995,297.2979122142931,472.05526726184644,397.14340569668684
762.9379729417518,180.01384672755864,890.0277944055571,307.50477403874265
365.5400232220389,186.2829232234294,479.96225646972556,319.12022876135353
313.83496938527253,69.5339583550951,442.6263891781905,179.2549209833117
204.23220028759448,271.1152851328957,293.7655462460527,407.3122041170111
194.3463436815091,667.766802698967,279.03356286753757,786.9175699531418
813.1601907837077,571.0163377689321,944.7248131106816,654.341693859398
245.70651172713696,768.4637150208611,355.5676228416765,890.4788660970825
242.48044905291306,816.271931005809,336.3796535297629,945.0023901833828
765.9787843647202,-3.549459970377157,914.2977170607987,144.89075210856686
127.5975000367975,827.8580834134899,276.9637881164122,948.7423096996907
228.7715338310311,193.6775591687594,338.64905427961116,297.30405868497206
634.2798510327266,249.94276582880119,783.2951184786857,348.9691472383314
245.66782422222286,376.48114070035996,391.60174820586064,471.58160521808264
508.20003895598455,127.96174983615043,612.278557229783,240.21503244031408
249.28460151969512,833.0791654499222,375.11848603267424,923.2561250975319
860.6561762002136,180.7345407159533,968.469223634015,297.9305175224605
830.776872207348,832.6192230194978,980.6150631416737,932.1545119631988
616.0155028666188,-8.48775118650044,709.6019063197377,111.24287674468815
803.2436286018221,377.9959149629784,897.7504731235326,510.0099568070257
761.5119264558912,434.23945119275095,880.8127826755376,526.9013372846927
224.56312614721247,861.4957500678804,318.78979030987676,970.3233635500465
207.47239719931122,898.275600167844,336.62415900332564,982.4074783465976
853.6796676903707,815.7868174858501,955.3465249704288,909.329600534535
496.5855072594527,448.3003294394014,591.1827571925032,540.6800691157507
358.27580348375824,702.558324867962,477.4131553633544,842.2340032887766
514.293677812309,816.7549603698114,636.3124297166379,921.7120160479685
99.75883428065242,613.4395255986068,180.79599429850106,740.7323642046189
162.5657486688097,802.1587330021736,257.1235319235103,925.1545674918428
140.2241340510011,313.8813072121978,277.060559037734,459.24396274225074
852.1593051770259,-2.743530048563734,963.7203382960939,110.03606312825093
418.59296206425546,65.43563731264325,498.6154061035775,213.6597736022065
84.98877556468378,836.751542065575,214.8206050321343,935.8313809815304
129.34795258099268,457.7065949493843,214.65755648873574,564.4055675222259
228.10179864847433,134.99154821037666,349.1662294577348,277.988930337839
817.7812043592887,694.3933158896747,925.5355312363281,797.672271544743
177.00302106980268,228.3761412760728,313.321320735598,309.7500950159722
129.84523278211185,822.463199132929,263.9399065789464,915.1737680936774
55.50759653949673,150.97949736251982,180.78009761534685,249.16029376022593
761.6309372862511,487.1763458211333,855.7594460240973,631.5533876093257
864.1161363646131,670.5848887415151,984.3066535849887,791.2347470057554
682.7483839864102,360.01764747303366,799.960311974843,488.3724309885778
256.76197698288905,731.0735155269646,374.57959381261554,834.6389212559803
343.07335428337296,118.11790449263466,428.9619040720355,223.1097503620464
670.2360083654638,638.6936027674949,805.0118473926606,746.5549405926433
400.5879199841633,341.09540667621616,535.9985864170073,421.4268779038457
274.12522627122667,694.5216810769693,391.94552485212967,809.103114094055
845.8996092520604,415.84068321288305,958.923311778759,518.897176433737
684.1325756432325,221.281735387762,830.1560917376901,336.5728648493841
69.77019377717319,869.1412477427994,183.97991162422187,993.6669167772836
654.6342006928417,641.4181329493842,789.2423030039156,760.5846625169645
44.64251419300267,398.5131255928139,186.0222037945756,514.5783160448759
-6.182477720313798,107.38048953564679,124.06684148862892,194.8951392883161
164.54804063215755,645.6270618702504,294.971005204091,782.1211069611111
506.3755475846691,331.72550970283623,595.9122956254547,434.15521257974615
780.7115133188181,181.50694540755984,871.4991344830955,308.84183428450615
789.3222834192729,735.2498473786252,931.1643400507303,875.7043196247903
685.8339843882072,68.71089984185292,831.7563683093813,159.06992754376128
376.0163382837959,151.72328377840606,489.2117178765583,269.3016753383787
295.9369008635109,634.4595342916684,390.9087944466447,750.6377323146994
455.54005620091164,789.4864669851529,603.7939341147691,902.0986427476114
102.4070497455352,814.7379533337165,207.9729670696464,952.610618284231
673.2442237629034,497.4950994174881,817.3106889638736,606.6820820802318
625.4072697681619,154.68126471021756,721.8312230291914,299.13345045044287
732.158237801481,857.8759380882135,853.5716264103024,959.1936792545877
138.22611450476137,53.34472532759226,229.43617205759477,172.2765348148418
112.49336505815373,28.42242733847283,204.70824453834084,135.2212719655641
576.3710986524591,496.7934099010108,716.4579937678914,640.1354139948583
197.2386250988821,122.95882248265835,293.8134391960304,203.8184322519979
599.9663977211151,232.56659324688025,682.1887838805858,381.5405443859191
547.258731168079,408.33843580865295,639.0138173169361,513.9129211081338
106.49815478383388,89.99915066612995,209.2162050837566,213.64848405769675
513.9625744046291,791.1206037073937,601.4043110655846,886.5554789088092
45.35788643276521,635.8207166404211,177.07966970952276,766.3003273928739
653.9713195700903,211.74438040789653,782.5723376721886,294.8670798097748
395.04054538183027,817.6130242515886,501.88727838219575,934.3643146450012
437.15351754885154,798.4277067604696,529.8269717177377,883.4483975001065
25.8407860556987,843.7722520939159,130.1153081126609,987.0556116571612
374.2081969067217,785.7473391529398,498.16072458533677,876.3199662239418
878.7401464965643,449.5438336497286,997.4254626962676,591.7130590177677
772.9987771799138,19.352306882070636,874.3161712821332,109.38875711097346
627.4251563151336,179.9022280176328,742.8739125315358,274.31258092634476
806.2767015592481,674.6377209096262,946.2801602026564,824.5454237621951
505.9509786709006,244.4292349282901,639.1463964780517,362.8256910527909
590.040590102237,792.3813224985482,679.5759136049583,937.3107102992939
813.3809407141852,469.57757671520403,952.9214470989306,619.4669620117538
78.95399530561903,392.2444782238849,165.87345138024023,540.3513814998001
189.77970074580273,713.8343050388752,277.06139325217504,839.6195977481699
38.0623049580488,130.50497905307287,150.98898991788815,254.71150261099893
259.83551669817234,624.012849821604,390.469225520952,741.9145941109705
292.4895386421958,652.5220531690894,405.051720299539,754.738514096305
84.0560671827738,885.2403308531432,170.16841706563693,999.8348122785178
697.2478990920777,642.219693636838,794.5992584991029,736.5009563045055
683.8769480439718,314.1619955440812,811.4735398368199,441.27793516953335
390.02288802716646,341.35570661401096,483.3808022332694,445.30248922685837
820.7949538758537,152.2314644899933,907.1422332054872,249.5094442032459
496.6322478009648,351.002080908716,646.0588585839943,459.2181299552337
90.71574628272349,410.07582870559435,233.77421132973285,549.4806205138595
323.1542509700464,728.5201894407699,450.0014254680492,816.0742354811191
736.9867883834718,751.6948696860426,861.9700365684707,849.9017549272033
173.51696970186373,235.87120970245516,290.1862273253588,369.5210349779295
290.9765722736974,231.37316910595632,399.75842911918556,347.3023390026801
778.9275528737811,537.3828678822699,878.3599860947628,654.2006669759908
744.7529900421413,-1.4474257309122365,876.1438844730482,117.92186479680208
226.39787095240996,665.9591467004052,336.97384932002427,803.8003401649942
783.3734438276665,249.19382980265632,897.645798023904,372.46429329547004
685.2462233211958,546.0321965009008,776.1266064730265,628.3983476913739
208.90830871647748,572.6818588654226,314.03572302119824,717.3798860231716
747.7186875056359,365.3450527550131,832.1792529975125,455.79842723943744
283.6884773646922,795.6488072928628,403.89456434893805,917.0902651781062
415.3108140560387,317.2912778888664,551.135726606418,465.25987742899486
580.6890358271572,870.1784737546682,729.0407397868506,981.1064876927012
483.2765532518897,815.1838207419652,618.97184656026,942.0694833615568
689.3963395182881,119.22876280360532,769.9413863979054,225.8629946725884
486.0330556603028,345.569743231821,613.4840020052691,440.45148217778524
60.25134028450475,472.3486083522969,194.03963902462544,589.3925714824657
71.66505392009978,440.6101228096022,213.49571172636044,586.5580350635307
232.68492353288278,29.058981145789275,348.82485951181957,174.95154947720522
329.21774663241933,497.46120235463616,468.02697334758807,588.9806809516502
146.0872406270604,271.31111194849814,267.4627754701761,390.16346730342457
863.8583918976107,303.22940546806876,1008.4700176301402,416.8787470853521
64.6898534994477,376.32088856679894,199.41004029368594,478.6420559607597
43.61403958694905,326.88290736325763,143.72412865081088,454.15707355728335
829.317848456534,749.9750247207302,943.2980638499657,878.012399257858
891.2210595325519,193.32243653397967,979.8581374967819,321.11560218898495
729.8648452316987,579.2015023544108,828.2206159073183,677.9530793275015
583.424871150145,528.6676543423447,711.8515693543002,612.6564952081425
389.51602610471764,382.82744883908083,537.3526626589394,514.5253289364515
488.1525106546735,425.57979638747736,595.5550100026783,506.3599637703661
504.98282502861275,398.6675104582891,643.670703005954,539.1032090695243
335.015590770754,309.3892865779635,459.94943334852053,407.16744019013925
350.7296027261491,869.9923258740691,477.6553617258679,1011.1313084205754
227.1074865192569,258.8309161451659,325.9351260747229,372.822957130574
185.66228260248715,661.1392971392858,328.6047409435831,801.1557883125109
712.1043178043034,482.0529615888927,828.8354072048907,625.6230792499441
394.3445607721571,106.5500769161483,487.4450441838491,211.36779963907847
812.2832745680728,463.2710196984261,936.5194148620249,593.5928284693275
70.09812756746575,108.59038310472113,205.5078287876249,252.73931036406668
368.6819276127227,8.727240718251707,488.69317404557273,98.99451387633013
340.1276446904494,773.5482137292099,458.0166393821472,918.5775934504304
289.1249487714917,659.0351473612856,383.4182461031907,781.3610510391014
10.98123870451434,600.3817576191406,124.99022332207068,748.686664471424
514.3109075040603,313.23896834920663,595.1673565960267,437.3188507062821
799.3389877266928,350.60170213704146,942.8546327352204,443.51969342725044
579.8809164498132,455.97679823904093,667.4785564863794,561.0596497407337
189.57386075308216,826.4547501227116,302.3106042861691,962.2583598256172
509.49335911013804,13.639894322682018,604.945052286248,101.70621675234878
793.1815297810755,54.54620781412952,929.3453857016863,189.25406058759813
862.0299145465256,371.4158117579336,989.3885242836375,467.4218012759238
219.33014084914493,40.21715429052066,300.2557452992681,123.94897333141466
-14.481144013405995,-5.672399855791852,122.3282341165338,112.55077723899423
761.9183002872965,240.02636602933666,847.8322187299889,334.86279071794587
466.49918829726147,805.1408234135124,605.9144364548955,930.6924207051775
826.849277177214,521.9590480191837,973.0655569103461,627.922372637496
584.8427141499149,831.4017112250896,711.220009207369,922.8735908466425
334.98671169078176,563.7301735218541,444.4420295003138,682.7985863618551
137.28428963936992,779.9036055819145,230.5919587472055,919.7656071916454
334.6356331375748,73.22347110106259,476.7488586338379,219.20587380840269
814.239159546775,326.1188052675423,897.2067932992861,457.383909356734
163.9246121231033,703.9566647819993,303.9380083380015,804.2862433932539
646.9686357826708,392.3503436294824,734.2658736945987,486.3124228235175
447.6446684263739,848.9427123315298,552.9437334434936,987.2288387108487
636.6287203018189,543.3448778417707,780.5357206047893,629.8499220650991
190.59157409193665,617.7350453897509,320.7161537319166,730.3066679222522
9.195698995428707,454.69866249065285,114.57978366934532,540.6588002183372
187.6588099146569,27.140388383617648,289.92021383756526,167.47550264177497
25.857267316996655,146.2665592073265,113.82947793966952,271.2764028081621
136.53973114512007,599.1425801494977,280.35436112300675,746.3083622856063
430.08987209621097,857.8021487302258,575.3069788070795,973.4660286627334
286.09722944341684,766.5832016281074,425.7239932709565,912.2144660110521
492.9950631939213,482.26884533201803,575.9866625998571,594.4443546454919
787.2360053318832,251.46531427359233,930.5083106617408,345.7258830919103
325.50688893256927,742.2280671408794,430.13040524883877,826.7718502685887
155.59225042738677,502.67556769613464,301.8075561184492,642.5012886608932
168.17842155292692,378.9188663996276,307.13762848150304,469.760883720667
295.5528395973774,36.81829757285933,423.4751098118207,144.94675750397565
10.111849906193811,763.2736584096733,116.87014418953743,855.9063597645304
451.47495699441754,202.44758956058303,574.8132735353578,309.296282625873
346.5095666108565,748.787604492216,434.00412461299516,841.7187102297634
608.9024711519558,253.6796890433631,707.9682757102394,379.8210599997587
382.61868971919205,760.7475550898813,493.1578583780513,899.1496970526294
-5.9494088384029595,553.7991393976171,118.6720581596921,693.7551273087571
556.4678919827702,131.28185032043677,658.0015093363056,218.38583637761297
792.5547178711748,639.1532376676881,893.0645658859752,732.6897168976474
761.5656385612806,174.5571158695452,908.2326405771396,301.3259522436745
506.43852167598214,56.47621831282504,605.9409843720939,181.6725548089841
556.2837062305329,600.5476087609916,666.271666326188,750.1750889413092
632.4798165905803,216.6141002025577,723.4075469113587,348.4737729402219
324.41903585305045,108.89832273159661,449.3016308983057,230.13907910080096
594.9184888578744,232.89306318704345,737.7854403656278,382.80676334902023
852.860524350842,407.66221503488885,985.877694390958,491.4490475032803
583.4811273038725,770.9352831514195,690.0367534662838,878.3104683999125
778.103118128905,460.44451537938835,902.8448127607144,562.7329316260051
513.0007345778245,800.222536654124,633.4674185405331,941.5568010820164
664.6343904254479,620.7945061007605,767.0224566752026,725.5873842574719
628.4709454619984,884.499156938088,769.1106105157636,974.8145509283796
306.03317513210914,329.3036364911414,440.23494789307074,460.9677030715895
877.5032492461654,794.5889992038097,978.5989783315277,882.5917621217908
411.95676004215443,148.0947992700215,503.7218507841634,291.18360084077665
628.1061069651223,228.3047969405624,709.7890979233214,316.1513227100643
658.7958272822865,719.254409600298,759.6076370234163,812.2967254219714
687.2677908780007,282.79148316502403,825.2781979021967,428.9958724005925
549.6686231520562,813.0107882689254,662.3785633282655,919.1383929754602
113.65389710721499,795.6095382478503,223.1960698772688,886.7459651633718
321.03191080155995,865.0421928421982,440.13059812209514,991.5187119968631
552.5013113783591,349.7952944156473,699.8441815600233,495.8382290789407
686.5500895121232,637.1044257034267,793.8058321249301,778.3067179785354
354.13970722791646,498.6342996824203,469.06942270677246,610.2603003758434
153.55711528327188,242.76089310831793,244.71387338406592,380.793417200149
139.78226776622046,82.72444281935239,263.8058707905233,208.42088417258358
481.05219776513724,801.6953078362027,597.8256825271562,905.659005083469
373.6940843033044,686.3022976520807,502.10912436912565,781.2283349827998
579.1395353024586,274.6937486440347,715.5946494303043,418.0699111811891
619.6410752675446,246.78175589995308,767.129248101484,340.50007402948813
839.2856271901578,240.37296339732237,949.557569094176,333.7942317869483
32.64268781960716,302.45591100906927,139.19801431767337,446.42345339033557
604.9566297147823,142.27505790688278,728.8287484471113,222.61804581513476
573.3526200156946,582.0908497024194,656.0028562711934,723.9405444363462
68.1476666029593,535.5260485277204,184.19771604514833,618.7746254941026
92.11913682417303,348.9766332300214,217.8179201815763,429.39808203990486
60.9280415295903,291.051992171483,173.05171598164026,386.2117440076297
41.70991004145518,634.1677063119554,166.32361288204342,757.6674251632179
717.3419724667807,688.9002819505486,824.5032783635653,823.3894378082671
182.5014074791069,268.61616342316603,297.16210596556016,394.65653371168713
