min_x,min_y,max_x,max_y
1289.2786116608704,532.2836303041843,1309.146338378508,541.4709959042898
1077.729800515833,801.8240226458922,1089.031940721242,815.721431112667
271.88962977867686,541.6122123184608,283.66149129328755,559.1462052559958
766.4466800080488,293.32247791156203,780.6361609744583,301.6506407122348
617.8956971453296,1366.5695189218977,624.5091658487557,1386.5029510204758
697.0132868285966,839.442340798898,709.7543984858326,857.223540735051
1325.5402673900396,1248.0240030615328,1340.076461796729,1263.1227201409483
865.8318464622088,627.6583366300274,885.3472146540181,637.595879562461
1349.7011643518829,34.01166718744165,1359.6724692608252,41.666290376915164
614.5508534209976,1224.6185456021299,630.4081716913445,1231.631775623909
304.15647907576704,25.455743106739913,320.7953075758986,36.91116096696319
566.9493202191936,1861.899162291296,573.3498620229607,1879.5850206261182
1538.5435984652077,1493.7220048982085,1546.3163079553383,1510.3973110351908
17.860790486697514,851.3533562584524,23.172307232071635,863.1091330226624
69.79189341629498,405.4179868282518,88.31507623008517,416.5647748400691
710.0146292796672,517.8430865627025,725.2838322850752,524.6763203856316
107.40662568993629,616.959982557631,118.4060865496023,635.5642677371039
700.5143398206175,158.79790044692768,718.968727033667,172.6793041583097
678.0226709884041,1721.5437811599713,685.9251926701088,1737.5971805272998
1353.549147726312,1331.449930506721,1371.65380371158,1340.0810447426556
926.677816866853,902.0892864121191,936.3518725049847,907.7350136433835
1271.542744731913,517.3803325275874,1277.8708138847637,532.762654666466
24.595004503200876,1959.5905885995644,37.80519035055672,1974.1792219568188
465.42122595706235,1651.9954310134237,481.4557360813491,1658.9371019384887
1920.2848751959034,1644.3845486734251,1931.6275719054786,1662.5709134223082
30.943338589653187,1461.7475440880062,39.355192053115,1468.2582733266554
1803.3334919095614,830.4431825280578,1812.6153997954475,843.9330926227051
1348.729361221602,59.917909907469394,1360.1726057422331,71.85207492052517
1610.069472518789,502.5504345175816,1625.8861806073292,520.9564028211748
393.75752440799107,356.83700470147755,403.9044138295348,372.344073457522
852.6004263050717,812.6346312013101,867.2292995811412,825.2851902734488
807.2900831160996,477.09449862515515,827.1141799577213,490.1021193424535
906.8134007508478,1859.4201427538146,913.1747150608973,1867.6790076574198
1718.1436201372344,1153.0403918661827,1725.8435891070549,1162.0010741404217
1520.7302897598531,1373.613611816317,1540.5714335769455,1391.8873384888782
1202.6789337777047,1175.4724573431588,1216.1518941588895,1181.7874152385596
371.3306468587908,1519.4808113541924,378.6797085308918,1538.4869694967713
1263.9344687098467,920.1875621871477,1274.9833625462263,935.8072367865309
526.4942011510896,671.9166665751211,542.7090001929066,690.6858022621352
146.32688369094097,1944.340550478016,155.390396019273,1950.496376834593
323.41019137228955,1294.045082268733,333.64188581832957,1312.4741450026158
553.8157764013179,1448.9295996861613,559.443538463388,1468.4388816676249
994.1113111936324,677.3256906613328,999.970047571891,687.8129375268159
1699.2243997364797,333.70735849643756,1717.7455207142636,347.56426831465103
98.03472970830104,780.6589611374055,107.81802473031327,786.6111385556811
1114.2472109836144,1761.8351672085266,1130.301851527125,1781.5398663000476
865.9605514610345,1251.042517915724,871.25174557802,1258.8042816861973
977.8551556691501,1775.55025357561,989.4576014279436,1780.7997714193461
1315.8109945280921,905.135599602103,1330.496616943517,919.830006983578
48.41341564455885,290.4846229249286,66.49641879625854,305.59688627982445
81.0935525863612,388.93157666779064,87.25910120758286,399.753626595461
1053.925715695818,1657.9463142833406,1060.2814389662765,1676.354619483121
1040.7540057192246,1361.8390433363807,1057.5742759910559,1381.359425799577
737.5135471755063,882.8410968791417,748.8495281371061,898.6889375500672
357.1590494018918,1625.832462014311,369.95948451464744,1635.8427920718311
1715.2995990059853,207.68283222281673,1725.0234412956343,226.99298360265107
793.8049341229597,822.1585969289584,808.8984833817825,841.8452502301167
1860.4388901752568,1459.938952324287,1870.9354199520226,1472.161895612586
1819.1316268061778,134.38356537698118,1829.077867821622,145.83216154181744
30.863906144167245,921.762148086814,48.642416087926605,927.8533936281751
468.4288429019037,381.6266454694713,476.1229766235584,388.585229855414
1646.165873154483,1193.6215606204457,1662.057918727532,1199.4261148300914
1215.0360731695619,774.2408094191441,1228.2577953830819,790.0038191571745
834.506687249407,75.8864783615438,845.958170172806,81.10371003505608
798.214826469309,223.02079522290586,808.6273263194228,234.23728597869075
285.18693118796216,1293.7307215214669,291.13619211462674,1299.6139136076376
753.8519417573585,1924.787021055298,769.4845075377538,1942.0643224570197
1132.4206799905924,551.0347196860899,1138.468212933692,568.9229041962493
1892.8386842546024,797.2274850606838,1906.2713064134837,817.197727684605
1020.9225147134554,1193.1736837341089,1037.4747630437644,1198.1882284292549
1967.7099716030007,1278.129033145826,1985.3650570084064,1292.0010594534604
1121.6288741663584,1560.755440313619,1140.253514751676,1566.9611111703327
556.4926090370195,343.1385022193859,568.1110792150307,351.89331240686096
458.9196180910639,1654.285576142739,467.792856067399,1671.3542912824182
1784.6575051542106,284.7000442399111,1804.6388515654469,294.3310069320421
738.0111966582433,1726.1096495883585,747.8711933778357,1735.2370421608607
1895.5760257996756,1521.3527744252162,1912.8557085851228,1540.994312274787
300.27239955394384,1275.131453634956,309.4450464940421,1286.1651535422452
908.1128364085934,1444.7902358406802,923.0022791532564,1460.9508141649083
1155.1439995818325,911.1490943085035,1172.0557909671654,924.3934827691459
1108.6986150759287,672.6886482952332,1120.8547956470563,677.6979819248522
1179.2899626313622,308.8873569054936,1189.589840917253,316.39881112161066
284.38201165340735,775.2424286690081,291.455516157458,786.5423762675747
608.2304966999452,1549.9143166206118,613.6017035965738,1561.3297645977432
1428.5912401915068,361.44517552734527,1439.5534814368978,367.51049377870123
1621.302778413299,572.1301310718286,1631.7655758351991,588.105548183335
847.4786497474696,1971.075727975023,857.943120040264,1986.752964296065
1504.9796827742255,576.415569840685,1512.4691542345697,584.5894460686208
65.75899603026308,1368.0514965920968,82.70846490752281,1379.4620796267188
63.90255888719782,279.49251908335384,79.6117154926834,296.49280833699584
648.6964615455395,1699.4072001401994,654.3568215115129,1719.3679669566693
1967.2069004468328,1955.6637262064423,1976.2961319014614,1962.41990862768
716.276986419675,388.10502471585903,725.7518941317924,398.3578544003334
373.373655480456,1796.988711769821,390.8662537819572,1807.6982364147555
1334.5745044048595,910.73650006269,1353.1582019681514,920.8485352896995
1824.5523482128128,941.4003875388811,1834.6726921319323,955.3199000042827
803.1002402201095,1167.1852224355268,818.8274723150848,1186.0921191985124
426.09582655309373,611.9474550763516,446.05542944981437,621.3437241628976
816.1145374540624,1510.7737115865136,821.4908146191301,1518.5993789792376
1516.9121586396004,1938.0642383315392,1528.2286006097443,1944.0091215213436
1169.7058494774058,1736.4958001103457,1186.3174050808022,1742.009187477165
98.31338317923804,637.0385449654875,103.59094010095201,656.8303476635415
92.72766106368641,940.5177217815639,112.66895491893717,945.7909523797006
395.9222049749566,1543.0453232775735,412.64355091387125,1560.0087193338918
739.6863483473587,1648.678048800338,750.3249489112834,1666.3444561617878
1156.7298955275662,1357.4012653446007,1174.1268393806124,1366.8082580657288
1559.4563740428698,32.21985228128365,1572.8692086285896,50.65016490785163
1782.1019567224655,1693.5101216621765,1791.3175536930873,1713.3950059864915
1576.4338758423085,582.247810858987,1589.2397734345134,597.8958142350581
1087.0700575328135,493.00904733299006,1098.6144996034502,511.34719639805706
1706.5169328388856,1775.4051733659778,1722.767715308661,1789.8051532324
1655.5875386355656,345.37454997135256,1660.7049980457464,362.83219715849845
1442.9328822901405,354.9188760370575,1462.0084016463595,367.0266221692687
773.4412406042183,539.6635755814835,790.6220790165197,551.179074334883
1231.4585556542736,1520.0557374610478,1245.843992282242,1526.7745761356093
1203.4012838027331,882.5719898431335,1216.2531198559666,899.376347348767
1602.357937365419,417.00073788853365,1608.8287515381196,430.25326482566936
480.68057917074617,1034.9361245930904,496.975252401355,1045.3492683838213
346.13988407001335,1495.5784718102545,362.92461080812865,1503.442498093701
265.07308463125986,1179.0024459331144,280.9223215504048,1194.1876963943696
385.51076601480713,1576.495357734094,399.05893293325323,1585.3369697647327
265.74647340981966,1263.3082815655673,282.6739675383654,1273.6587508430027
975.0402373005928,1639.4466400182228,989.4047215993108,1656.7030984146554
576.8400761874925,225.71121379770847,594.3405339288238,244.9584113177322
1307.0796746587848,1412.2424513221147,1324.8566773963234,1423.5401340718847
1827.1422231221954,1392.8597274231754,1840.695959092896,1407.8079972041521
758.0612042610741,1463.6085599357225,764.9792157166593,1470.2018570063165
259.94675649966536,533.2883860354455,275.38204163774816,547.9007073198529
946.5355887904949,991.7901080877604,965.1036996083207,1006.9025616205198
41.85170804834943,429.6180670687305,53.30331614922047,445.73263991029717
1771.57891962888,579.2616551951837,1789.950574506183,588.6972776698176
1394.371289604996,84.30318084156042,1410.3453520447224,103.63364277198096
1665.3776428949743,1005.9606198341894,1680.9056653702967,1012.8153614304383
1119.0456677469253,1814.6420088599682,1128.072087225112,1832.534592157089
1968.9739791355282,204.45246193684284,1975.650449965719,214.07611318208666
451.8514625873825,1888.490088876794,462.69175330555817,1898.621946205438
460.58871524002024,817.5520431936661,475.9254271762963,831.6729119590136
1683.7186849620587,494.2361207699947,1695.5267400776895,509.90856544212704
153.06535077521113,1211.7598015992237,163.42092113902544,1217.0628818654247
1928.7828474225012,128.8083040991882,1937.5806010286856,142.0445114723491
1861.783249165852,658.1811899578809,1879.4914939331054,669.5099078908295
1284.1345520218367,1922.907048701835,1291.9621903931236,1931.938043712956
982.2197533251206,1759.4124331113103,992.3925707303936,1778.3817630879626
331.5783061214523,293.2964290547102,341.9403092313366,307.0795109474875
1482.5312331975258,1908.0260447068483,1496.2556556424013,1913.7088857341325
733.3557529102758,134.71169477165313,743.217669686644,141.6161096409254
736.9416821332751,1482.716611917262,744.0381607255973,1489.3168181744168
551.8058013623615,986.44519190623,571.298069087919,997.8172124076274
246.13954859560124,1046.2630107022424,252.1872707761421,1056.104339717137
713.8343937017586,461.31700866632497,731.5472432319776,477.84354715496914
1017.9407604936339,1013.9777409480672,1036.7655695492751,1021.9280826881901
128.22356169323996,1309.8986169199002,133.91298583153758,1318.8280017553093
505.5024307952859,1852.0190177327213,510.6194790494157,1862.2123939211706
60.51259253629924,1491.344853742586,68.90960376877949,1502.942304256454
864.6914928398727,140.30047337597748,876.6900453253462,153.7951882833526
296.07173355478193,1693.8108598502793,303.2457490818908,1703.8258063367527
904.2484574534958,1070.8629015763984,909.6472151602575,1080.501511029487
1435.468138404194,1090.6271994894169,1443.9401823783467,1095.7359975286058
1953.4241206629001,1330.993054961402,1964.593953818953,1340.9628841064293
659.6376681006419,1395.0240376370853,668.4442139852121,1411.6324666901223
522.4651565578961,1960.8464627029966,533.9033689768578,1978.4552752639966
230.93377034011522,483.1885942301443,248.6478084474688,493.36174605588394
379.60963600881934,1541.0489225074775,397.78906151388884,1560.3101479473303
210.3905407734515,221.798891675664,225.69220286966998,240.89849553547182
1297.504104141555,1594.9702107158646,1302.838281307001,1600.3559963594307
1128.7768644233138,695.9855674331586,1146.3450703009398,707.9557017467616
1738.3780552589103,1437.797067354297,1745.015973055113,1457.6076563236222
1360.8978201709472,92.34493334200693,1371.3589222586281,104.55361776939151
535.0821200253077,1073.8900730288597,543.7491700052557,1086.2882485381188
155.54442202431684,1902.057118784385,162.93158589807834,1907.0918421838476
1450.7232273564,318.0243159061561,1460.8272532584797,329.27119504435035
498.1879140522625,215.88757002213345,511.15495583345705,234.62761622118035
559.4454779083142,992.533100768149,574.8209023763056,1009.3732732492455
806.3652677303457,1316.6607349559488,819.3228872122909,1327.9803394123849
159.38007870917775,1886.1605794251457,169.76911936226023,1902.5818530727545
442.11361714609205,374.93713800327623,453.472882938659,381.88895977746995
1156.398554653598,667.5414688283314,1173.933809042868,672.7877631558368
143.7377493719505,742.2746970332454,157.56105078944162,756.4572419488719
746.7939207034626,935.6829747984689,763.1879565222137,944.9775009285206
942.9242012497883,365.779956520226,953.2171883502757,376.1815619053261
568.2055599702635,1362.232914523533,583.2449726663638,1379.0044711030705
1939.7941599382566,1704.4798429760424,1952.048740438799,1710.7758113442867
1518.9180952982686,676.5649593632515,1536.0310632177345,682.3025362731878
671.768638613957,1713.2061959051432,682.3043251376579,1720.8755079700707
833.5523320206472,1318.0998164076923,852.404371267695,1332.7339454071098
1031.2045858487973,1408.5835332762238,1036.5802981059633,1417.2945037884713
1582.5435519619061,1107.4484204996031,1594.2914355448945,1113.6864976794566
1608.4784326224799,413.7578995088106,1616.89730625539,421.7892063426991
1542.5603437814395,1703.29863416831,1548.1080492614271,1708.5442853895029
1523.6606862510066,1644.1718850901461,1543.0339681012574,1658.041155459648
1056.2173679843377,1378.6356374452964,1070.5685955171034,1385.110632641611
1874.0321734656593,79.35157917630195,1885.8995100667732,85.59879280515761
479.6804942643853,716.1831925300851,489.3077124581431,736.0106187465719
1380.2854295083853,766.0374562873947,1399.1360652589542,776.0623782144041
645.1945898968036,1337.195823371696,655.5095739528888,1344.7350684507774
1428.908536713234,859.6339885351069,1437.417158862552,871.2599192894122
178.46449433917311,437.63608679245544,184.55533615191544,443.1084262683805
68.96056782999477,1531.2541276518957,81.04814393843867,1549.4090825958658
183.3053925735971,116.44100526756492,197.81517245270925,126.87761327894071
1210.6104151199397,763.5516622850781,1228.3036153443072,778.4100152841355
1620.3662535181086,1550.4920855961027,1636.7560508870895,1565.241129474151
283.43185382474144,965.3531106191871,295.5566117704185,971.0517994822559
1351.8034815115248,955.9373819666583,1361.0079955481046,966.9102328326941
473.93154508686786,1134.5835172241407,489.6011279820486,1145.3333502850512
210.68549817146203,1795.2484020850743,223.45150315609766,1800.7856807913854
1945.3020886519128,1737.3164321586307,1964.730662579366,1756.6729129280718
969.1503057655941,172.615691219251,981.8180545409937,190.55048644865616
336.23148581501806,750.5181951018517,345.7365866587492,768.70074830421
287.2315401900301,1562.0356638621129,304.33724836016944,1576.1148261004341
645.0122025019878,1115.473070367243,650.269659001621,1127.9576527560257
1097.9017456218894,1509.5197951200173,1110.8020556427023,1529.199410778571
1368.4261386225646,306.22732132885494,1384.8502988877478,320.63691435771966
596.5443109402262,792.5283795905369,604.9328830545029,798.4920212082851
791.0220574887029,58.033030358675816,810.8538148216556,71.20265694998552
716.0620959139834,1249.7631237236474,730.603246342272,1259.3306882816246
1225.3461052046607,161.61803664834375,1243.9018834025599,172.81519799320736
593.8504660337728,871.1335790774762,603.10224801656,882.4321646517857
873.0643767487774,20.5713319924054,878.1480064010067,39.13491426638886
825.4855895012395,1482.5785810071552,841.6512929875448,1496.342734716538
1558.6907065230334,1212.892208836414,1576.5343783000576,1221.1254847297294
847.4380789901072,1051.735841375442,864.6808080531616,1063.623256603916
1627.5782848969038,1103.9814621183664,1637.0474632101223,1109.6350615523797
769.6360951316756,34.56717633794952,787.4616641600044,42.934064152784984
976.6139583649602,422.58847152896345,985.3901109659345,440.23938850562075
1509.855659370645,725.5074611023477,1526.0544084288374,731.6158248958235
1809.962457475201,1572.2761898384163,1829.5165168797039,1583.071762061228
992.5481281688552,1572.0411965798048,998.421243547121,1589.1467155342507
1012.7289175513409,436.42257903228875,1030.5727406283083,443.99966996231825
1310.0670242036158,1451.244559001807,1319.3532049493679,1468.5525270829644
630.5181351075584,1264.5356850421465,637.7630995403489,1280.7967980632905
1006.306513974832,1012.8240084146291,1014.9790630956221,1026.2630270662391
1198.883663079706,1005.8485234466006,1206.0773215351733,1018.2889734133854
1699.1427697250053,1583.4388177872665,1705.992536817438,1594.481437718634
1707.7514027670709,1353.0993801467914,1726.03346954887,1369.0410949714403
320.1095807709449,953.3410563729063,337.73633509630525,962.5810772247211
532.9649030083955,1078.9186458529866,540.4906053457424,1096.5037951229351
808.9622646247062,1072.2216597174697,828.2393367374098,1078.7267292883366
1340.434936193305,65.19785612950623,1353.1487743420885,79.27008098705495
321.7668545005562,526.0340032041908,335.68572830641983,536.9677293499
177.22455541192517,258.6721453094491,191.70818339559924,274.58766842283933
1493.2493237664848,218.91193568109628,1502.1904298569348,238.3333937078566
291.5902438782161,595.4569090109916,305.2743806007076,610.7171269863185
1842.26853139079,1484.9196725340332,1848.500478578777,1498.049855199986
1708.9609838025997,1448.1109643435839,1720.8522817937799,1462.8649658031113
1919.2876598948435,1724.5698241355828,1929.9783895236058,1742.7239896379085
459.35046686821255,644.3456720621801,465.77885853113736,655.1703775164252
901.9182918714004,1941.0712690848266,917.4291322285809,1951.7081719512837
1119.825125113555,1318.1700822498353,1138.5691500296655,1328.312277400112
1762.7451991888317,349.51531183410805,1773.2519708723696,366.120375423524
1139.2734230390488,603.0591386357595,1148.2923364239145,608.9296014438759
310.46592302297006,1680.5244329462428,325.9521293476316,1686.0236633864736
1287.053633953124,1828.8094871046121,1306.4810955051362,1839.0675119984633
115.75754231949834,1405.6850950574776,132.8964770236624,1419.8615584265963
1086.547624023238,404.20311938163394,1097.8104427851201,415.8825676027206
1725.4894446808714,1437.8237769596415,1738.7012648837988,1446.8709929201552
1593.6598565078689,1453.5472083381926,1603.5300203044717,1467.9047867071865
469.5500288061513,1944.7367689509433,481.8086516076887,1960.330514583039
1420.6950688998124,678.023758229293,1437.8830132564656,685.813028852557
1187.188453492854,1331.0847447929596,1202.082301667163,1342.525686615375
393.4472558737395,456.05561500464296,402.8958817525449,475.1638561145488
1580.397894631008,1133.8595832823073,1586.4984228958979,1139.0606199988185
1443.8091856856897,1206.6607502585452,1450.6039224387052,1215.8477848065686
1719.7695580802176,683.215606102834,1725.054921958544,692.320764538008
515.5783446551043,1595.6841270200148,533.9405559066465,1601.7142235476294
678.777307941358,349.84534666104327,698.7674586771914,361.5719286897667
70.794006059927,1671.3004279367728,89.73122832379755,1677.4107582861907
1349.9520584653187,1360.9279456151903,1357.6361797328618,1372.080570079058
1579.527018626106,164.98664450636846,1587.4620370675807,175.41040568072327
1895.9437768259113,880.9569366209262,1913.1695911944926,900.2524748419537
1908.6441244232838,709.4491650611932,1923.0959763436504,715.2459126137609
353.7444514965576,196.78825411489427,361.7342984916282,205.31934359068632
1744.5956141439149,1336.9703502607947,1761.2079758065695,1348.8209021129971
1588.2179256408858,159.52238907074658,1596.8059510039711,166.4054794799885
1896.3326637156597,1611.887556930875,1904.545969889161,1627.081853514386
530.1101078568057,80.39718360021153,543.8684335557831,98.63341767959456
661.1633433531057,938.6221932457102,667.3215279923676,948.2732613093863
1316.884799991731,530.178415337745,1331.5821796538223,545.0761984108951
1490.9672489970726,1707.7415361181422,1500.637657307684,1720.5518214957444
1108.5410556015888,538.5998702425458,1128.4516292731516,557.4287473377191
113.50637331046983,1325.8380215436375,129.25674167319048,1333.900003383262
1181.7691028100626,1807.0271266695322,1201.0066813351318,1815.0015310532908
978.8402741764747,1195.5058721711698,997.6888486819124,1201.957204190729
1615.2528755423539,1864.9401829318601,1620.3471986981883,1878.6950867551652
755.1335439340371,1778.951171186868,772.2170943213084,1784.0712495340983
1354.2061937392257,444.7762362581907,1365.244112406291,455.8159607777044
1758.221189204566,76.33306171697548,1769.0136354395006,85.0832749700712
1064.883898844357,1651.2145889462633,1078.2283018037954,1664.6129368585164
1286.3591021030545,715.3189482171535,1302.804174673958,729.0771976252647
