min_x,min_y,max_x,max_y
46.133730651477435,679.3753154119512,127.51814101865392,801.0594863554908
248.877462025173,16.8480729281696,397.87516248576185,137.75004578110895
582.3284437108856,452.14487415728365,719.848552811941,564.9559647384604
260.350160838105,246.2650571601954,395.28470154185027,388.29560964743735
118.02450730116507,261.2579373486037,263.8499642122114,349.55887893591466
14.817408617398478,52.83214787687228,97.97813833768222,134.3677900154922
746.8335425647921,622.8833642703497,881.3019762565592,729.7404553580747
45.644258323199736,-9.370291214340853,193.30782634700273,125.39090925712185
304.04216596250063,491.96569990704114,411.43086624564665,608.9598240058468
8.248273706584087,753.4258498102137,117.71474910448617,852.6846258619024
615.9254579089222,428.51800464265165,744.2409987055323,536.0046342649393
569.7015034652936,318.12312047994345,661.4073358268163,460.9735856244975
226.78711620334573,775.9502575910788,354.9503596808929,885.1961079314985
351.6975396338664,566.1674339040176,441.67821615064497,696.5470890507374
284.4376502672202,646.2168757231777,374.125548918978,749.3911937874427
356.42894748093465,540.0246075459138,499.22946278944823,621.8890654194106
573.02558645038,161.0418633552219,704.9756074061116,294.75087962804696
44.944804003132234,630.0796471429749,193.44365462771339,740.6529451789477
159.70651187358288,306.0270323964607,280.4640125316177,400.30021940748776
315.4175752484032,636.5520486365746,439.25887343126294,733.7621822251721
314.2928410993549,275.7071216961752,399.8650467100737,391.9424361635516
132.00373652060938,141.70799118383547,248.73021049407208,223.07694216806732
617.149055337372,246.91945046665762,750.2130715713546,371.5349229044758
887.4419516565638,463.3024536194021,1008.9363735365359,559.2479238815688
562.2592523972974,565.4943040755627,687.6022047383628,715.38987830015
542.8201599674795,872.3527765980521,633.5189591907291,991.0147251167364
781.5407878567682,511.61871406996494,925.0354749294606,617.3500449447774
814.1570735621326,720.2256949426679,899.200748366228,800.6662608152895
182.2175914150166,877.8040927365244,322.772606922405,977.0745654553657
545.1523485921251,555.619730225914,635.4101161412999,699.3685218867843
783.0844890854039,7.781586442906857,876.114506932241,128.41474659505047
59.25826979679901,767.4169806615841,186.49265354458475,879.138699345817
32.61509258906102,244.28653533338252,171.02015107350297,377.12020937179216
150.37173887749145,275.32925299421305,267.7572833732306,423.1554918484624
608.2671608246154,473.92570396478357,739.0805921024356,619.0620943062405
746.8914254164396,655.074743095099,836.1216523361928,780.4836309644612
531.3630048969356,144.148305680786,641.1656956460798,279.84755954454903
550.3718980183189,673.5169628029953,659.9992588441808,764.1721732668921
710.6315945519266,864.4617447684316,821.3645176013013,1010.0048271858043
160.89378064598748,401.75631740793375,272.5092067264033,506.3848977301254
321.170003794404,734.353281982467,451.3381232845127,818.2220062319166
89.98007514413906,667.3723227880099,220.7501889537795,788.6317281155074
448.0603901392164,154.7598044174303,577.050563811692,243.76529470856974
159.5814272128251,780.5774720038067,270.22103855200635,901.2608794922575
545.7241374064513,466.86823175726386,673.316865640986,567.0378844447432
803.1441664279075,874.07778633076,915.4648049600994,962.8901089605778
200.36800928487384,714.4004262118383,319.50093812298616,806.8035703314983
87.57434092529003,596.4534434195127,194.99754779576034,700.5972141621462
573.368703255512,510.7233635078781,666.8530180007879,597.2666855101688
489.4774919496294,770.8337570298653,587.3076580102162,907.6882848573763
14.59432467256427,606.3214694414141,108.88206073533225,695.6861689448372
105.30277921939924,18.09147360036966,232.98504709132172,116.52778145045079
758.3276825275324,750.4573629872349,843.8823747526482,877.1509994747561
4.884226785406902,861.5263628454029,98.35536456142043,985.2133519296826
409.0688630325982,73.05030019532886,541.3023373556994,221.5045505193384
283.72096682566576,734.9225351756786,409.2158338420935,842.4317127980516
436.65826021145233,236.0624839264393,532.0934082510927,331.0143680572311
234.20727608147405,459.67102047201746,350.4356211960439,545.8331267103628
172.73110997116365,290.4157348265477,296.124798462028,425.01145224379934
544.5116795548449,55.543189647694064,670.2699966928724,175.94807831965016
344.86167239770396,47.272190233586,477.19444112233555,162.79433665595883
671.9790502823193,554.4479379224524,772.2538581518097,642.3386887782385
-17.067700915502044,23.576083300636512,126.84881081349168,167.058656785094
199.79844572311362,702.2126014783848,297.8353745275834,836.8668765832283
460.18620765490823,537.6086283420979,586.2787006166577,676.7238501172436
466.1897349698089,592.4487168224512,600.3927665081827,704.4333617938419
681.1314894734594,340.98037594825246,812.6618717713347,458.96557270613255
160.27488322875644,855.9595120683891,276.73860035231957,1001.0083155048178
224.81534138164665,721.7451166102229,367.0100438272022,823.8850052946901
858.9216173404585,191.23751707804794,985.2261767209321,288.8754633776299
711.1429404860914,457.4695905689666,840.8719200351595,539.1633579167923
125.79227529746731,794.7035551324583,242.81350807340118,940.4458615851621
561.3768649799139,653.0055033625536,662.8423959647381,741.0895207655203
858.8991851059338,649.0838936251259,947.2090726983158,777.4798968502903
609.5824760944639,785.5200337945229,752.8902986003574,870.2597593376573
17.075553033004987,105.11389462257803,107.00136109259907,222.37287373422367
531.610604017781,249.50359554965274,628.7445848171153,349.02891141603556
657.0732805686216,641.4427596639335,782.3506557058065,774.4901251094599
558.5981056177541,442.80146898440535,666.4815686077814,584.6519813902587
549.1951117410226,433.25026423573314,672.7143654138238,575.7313835745927
620.3449190647373,113.64059312432664,732.4438802890152,237.65747694609485
8.628667007067307,703.5329323048022,99.03862783629249,834.5841768400437
477.1566032489561,463.35286719478466,586.6839052131334,565.579662829181
798.7346633416822,625.7320117521112,928.8904530420738,733.3815044619864
532.4172847936418,778.8536916690955,681.419623897764,898.2830043656172
764.1176474989945,367.62774093880677,880.7846304087784,464.7577659687756
109.85552173814585,570.6236459634995,202.64206110286182,719.816269445801
208.57319619795442,208.95013701065943,346.6190053757333,354.9337608891025
747.3228855309719,703.380325719553,840.3492936651298,821.7686377372015
326.93939405241224,39.81132063092919,473.07991702796926,143.36018414219205
559.3121098672623,334.9769328391065,661.7910224637637,450.4770335137935
188.87585833166594,465.00613478170965,283.03874212775827,595.884420642375
597.2150076195618,636.2126928293219,737.9862209351176,732.3709222113657
495.70046588665025,852.4105572273986,602.0423943866987,953.0302837512843
843.9939973711672,674.3832904136979,982.3928840770649,785.6850622510748
329.67907552694885,724.7376205683322,434.84824476076005,817.1723286897777
519.3285484385934,385.0462586481824,652.2064910523521,521.1506314256864
761.2497348415174,570.6561512460007,847.0380447045744,653.0372283981437
764.7902346682604,339.4598941770141,900.0676902978048,435.8020780384592
623.0248664954523,843.6168598499177,716.2661861478235,934.409775272646
342.8666302444984,493.0891259070012,491.91724762519823,612.8830984238001
634.3643046708453,755.7588974851378,777.608663218731,887.5280375348034
576.7564634256809,287.00593398146714,690.9979518611993,424.20703637464214
737.3648600591796,293.6701309551995,883.5618738400547,418.3394577925177
104.05304959990093,32.26610019502735,197.69637762158243,170.48624860629255
431.0666316244543,32.222715020524035,520.2897599141126,143.18156263501453
741.9510310344432,341.3183645426142,846.4020426566934,476.4840446990137
217.8866752215933,284.6878234030338,310.727499206285,432.04474941369244
227.25771647358948,638.6984532085222,356.332568256844,764.5819238239316
47.09815205876234,756.5493139571382,135.23380826539386,867.1172082882525
324.66262936191737,883.7085898091073,455.7827384917077,997.7415820001477
10.244660295935958,561.3948052934267,97.68071204484701,678.404651010109
105.92648177028377,43.13314831602533,205.64655183728212,173.22556906189243
485.2707544546463,323.9527594404941,634.0750255495204,434.30363247347395
274.2094411286598,170.25969801960412,388.0010410296709,317.6406469056405
538.8644826228756,79.4960467007072,664.104658469178,209.3094567127518
431.95601495025886,780.9224077697609,521.3019809763551,893.6878839696074
230.89230466436737,327.63877781400095,318.4074976484463,425.8687067169303
268.1873542014335,189.49013240234953,399.3466304503534,275.8036274367357
630.3198191971915,137.85005209038349,721.3634014827883,243.94378564119097
860.87062914939,356.56213435487547,977.1955366450118,448.2646910563241
295.7751256895273,823.0574675034043,384.0303272700361,904.1501384091227
144.0176555136136,463.43729938385786,262.9934535115496,552.5275540719236
793.458185682774,531.2208026433358,935.6733444121999,656.3424806226122
150.1802342843974,482.645709669511,239.69729785283124,590.035753176114
580.7479349604466,896.2067834519464,673.247530677439,989.206123153539
833.2376904789254,831.3788600053601,928.0304261430568,920.0843731785442
26.92969140339018,397.87259325323106,163.4548797358895,485.9749773023538
491.26572391646107,296.26341299160094,578.9077835587408,392.6229968046432
707.9110871880848,564.6462918821277,805.2742697455112,709.6179415335515
772.160024491248,205.59612653954633,917.3561441515473,355.48786077844164
566.3543441974748,29.42898290668647,660.659213744525,129.4198513652599
53.304390878698214,276.59798991522194,187.68158481606173,398.74811973167226
486.3326251739381,398.33526514406367,607.0668143379105,511.639297981376
-6.403808034376141,96.22382453652233,121.55860647682906,186.2437104769711
30.960849232317237,491.1041599266527,155.40462643350213,612.6215770357944
24.59883800341555,426.81268174044544,126.99803501854666,522.2672524364733
280.10256603209984,399.16825630583867,403.5504190455774,503.2872489529908
289.8403864375043,572.210380048404,416.6541361757976,718.2312813170936
736.4029125930434,436.1402563741248,841.9108540119929,530.9553296834656
814.2932005799535,424.471146740114,963.5607441267402,554.1364838059702
184.06316182326802,74.18098144272291,329.57661324589594,166.32759248812914
121.51954726178988,287.37205771209426,241.74965075880974,424.7131532498629
754.5339801168456,380.01513805254103,859.0017940332044,510.11448039145944
501.37034034303144,721.0170936090071,607.618651408386,820.2637209941784
19.615277965021995,668.612612001802,116.41280502930184,774.5016691903062
326.3400843716045,797.388650676948,449.9028981439739,915.8304441939553
798.349198052617,340.3760938446516,909.2881693672877,464.091357150272
112.48012792240237,-0.3319708119479614,242.23603574081406,109.67714910453253
469.36412136492135,732.5067799312116,618.263398148071,834.6756895104814
374.84018433254397,759.6284633662268,473.03368148709836,849.4100826277642
70.01262177158938,259.347649187571,193.81270728883104,405.5125486867168
37.390393146782316,333.32396536443787,154.39040048906008,425.63997723769296
391.9865590150776,206.4911832059742,482.21636002577844,300.10539858392605
493.8575737348733,672.6592158479808,633.4276939742613,796.4162601834965
835.9169913690522,640.5792861666755,939.5415145850656,741.4862445628808
255.78869597835433,799.2385825122659,404.0300130524555,884.855130072946
219.09581706231148,14.880357174737831,352.8252731219223,123.32605092413317
569.1086667729379,774.2562491761287,684.4181984510197,894.7799996156346
272.2030103525597,702.7638306206346,379.2385045606275,805.7770313266257
395.5317793745422,19.483912057519206,498.5142797412981,129.31479532840316
710.2053867018609,765.5222838842493,825.7852579819647,883.2285260786588
358.13621448251797,806.994204193267,482.6975477477391,891.8315674505
132.16928169087205,519.8079357495449,274.7735642197691,660.1773338122398
621.3049369398665,215.93477367451507,756.7280816348622,355.92955719306724
810.9743104417015,703.0020971658952,957.8919359896148,799.2196916926799
842.811432513729,435.4671326842627,960.7431755107307,545.6499701047961
651.4909312989848,248.39121913844866,788.69691378985,329.34679356480643
746.1379548979244,487.91262475862885,852.0335587320774,574.1482949436495
636.3792450459127,419.83800268256334,727.3985300925133,565.6634193768057
776.729530095151,832.4291459242621,923.4243829795794,934.7502765681855
223.3305074720907,824.1378706172399,354.25882167811613,968.716548713371
458.2356183880356,581.3464613110649,585.3313123927446,665.2491382153788
642.7590583782064,136.7944974894313,731.908446776687,249.02197373321854
668.4814842579437,106.83600174794526,749.8694460496918,221.40603992729945
341.4371720172056,552.9116735607595,465.5992297718169,658.1431497442222
0.9578883154551647,393.28637457803256,138.32709650058453,535.9286356196938
783.7411316008656,539.5124473761314,902.9686606662904,656.4471405695153
393.45337734243276,34.65047110739718,516.6870243139194,147.2237344055083
638.047316120396,753.4788143707616,744.9717325266644,881.2111252283927
229.53993287110106,263.29591036929764,343.80408779209586,382.5398410326917
747.363562364044,819.5209595756959,847.7546917097269,953.3484756441406
214.98925617583276,401.2078759725576,337.53985859968805,519.235763244828
715.7927984999767,877.4117525996422,850.7060326949252,1017.6149882974288
755.8320017263025,388.1808263061934,869.8500341410299,529.0209598610695
127.25167562230048,216.3217460598429,225.1073141092312,336.80968895655974
836.8046542437626,325.36296724269897,974.6788432102182,444.4562191022887
137.3006718359738,332.40686776026064,227.57304888005132,473.74779683631596
773.0995472322379,562.6005727054608,855.3682644850087,680.8376308799532
72.96929549509333,350.026096728962,187.07086323063913,483.0316611324273
616.0781410328208,761.846230723578,700.9750178087444,894.6905323367209
408.38995029396494,129.5860990766722,529.072614555994,224.68910950280144
314.40968753140254,98.25263844836925,402.15174497047366,215.02170017578416
33.813136013818536,194.98890291310306,119.49242916984164,292.99417724881044
546.3841180247118,174.74506063670876,681.3463127993878,282.4097705101244
308.04339198836277,717.6803347437439,426.068371366334,805.3475622158638
614.6334517137441,329.13416221289873,752.8012540720877,415.5771468904606
893.2178432171781,522.8437196714059,1005.4926910605466,636.8250214406811
33.9270929481975,428.7969552134102,133.60918697286942,526.9744422553789
890.9510947954782,-11.782121336350642,1007.1327100941573,129.39849262378493
553.4144399082434,518.0560524277124,651.0836060931977,667.9160573548994
674.8943301115183,-0.2110178030046299,773.8042784966193,104.2071659162593
119.89685670396877,763.4940303695657,212.46189609204242,843.7589638595573
463.62766983491025,684.0797300856409,574.1090649467391,769.4079560172938
328.0981100692384,320.17560870514376,466.2780998347898,448.6037549101369
851.0099114341624,-7.036404991818664,983.5701578053117,125.11443963835842
794.4815783142924,284.4059228112114,927.6975640864864,381.7179220307352
652.2962898267876,305.4966313242627,756.4371203619689,450.16223962874017
735.0742892727202,782.7938137680453,863.6029516410175,911.8211894945805
261.0669719869494,577.4015905532439,397.1757873890996,700.8508417574031
504.98724367279596,667.4625592063223,624.7503150578939,797.4590204111582
466.2720436498413,92.1214892421186,575.5677163803947,201.78040825061524
841.6599491776267,241.17860045082227,952.6809907844165,377.00970750854265
765.5348645331196,204.8767775184715,855.3441665919349,296.68276600723357
855.4695960489236,449.2483342458429,950.5658005457286,566.0266415431943
743.1185273424448,485.56266721262534,833.0506027335493,599.2756387716241
625.0206751528308,54.80022632134214,709.4983706938654,173.67134633194158
669.3878794220805,752.7908510153816,776.6620999629026,892.8614211419435
652.7811718683954,165.34939233904205,795.4002437224317,277.14455194724184
461.1413569337694,12.277687221797947,553.871226266669,122.91736844969401
355.3578350029584,718.2266243181305,481.9133720602671,829.1937340597167
758.2275113568186,415.95006425477635,869.6229344237726,502.2382357350904
217.515282540521,251.57065102975878,316.2656045360358,399.4889718473189
838.0174074935741,242.23439560930007,960.0289780584409,390.0281711331938
552.1271875613114,815.0995912718656,670.0595261134594,952.092103918133
434.784930344987,261.3960622650332,547.0109688383628,406.9832396281366
263.119021273869,869.0787308487052,411.86017402248655,1018.3396619897221
430.32254870934867,557.9575190832093,564.4235043351331,650.6277757239163
258.8615968550882,362.56053130952716,374.4969342235848,465.659309351497
414.0834046206851,494.4338674493119,543.3564674018916,629.3262696344015
275.4873315275704,78.42872618670607,386.7125172030278,171.26148301563683
710.7177525437335,727.5719174946506,825.1313569342233,856.7001255345275
802.3163477921513,453.86086408303817,897.9808412193087,602.5366648814492
57.75817104813305,204.2556429248191,174.47152579251608,343.00296598264504
426.95582450758684,193.298299697388,567.3996142599199,288.46370230901425
584.5359726952861,237.08273620748926,677.1712638189842,324.53310114939836
642.2011401212558,514.4820813817456,773.3316569521892,657.8947923129246
306.23370212716793,29.30381436387772,451.3453360712616,127.15865095385321
870.233336076156,18.4718273108102,962.8367659468853,127.05227029968836
321.4956492912563,283.0014656151972,467.94100553357066,380.5370049831325
764.0195171661184,329.00003526022874,895.9102486808857,458.4448751062621
441.0390250087273,620.1904937732154,580.6958569191663,732.7988036969234
184.83586208067834,706.7414900157963,313.99219932829726,831.6209330117609
222.25500845898907,193.39806847676198,327.36244298544375,277.0646854031137
159.5144546918189,701.1488652151115,287.92073117112267,814.2687463964996
81.11790222965135,616.9698754777935,226.36079418035723,721.2740576151718
112.12071995286183,317.9717502136317,236.55267077515336,408.2042674597052
543.3654386627111,219.1189382463151,672.5857513347148,360.02424943206984
526.315227709634,219.91853284887287,606.3244205183382,336.63936711486946
794.7598628332884,108.91986321282712,921.9737289020107,236.30004377889856
537.6314360180761,174.6667855106474,657.9688010488833,271.1472668301328
429.18629183919137,7.045427925345926,536.3946742486773,114.29377682153762
770.5801750035322,600.9533546269262,900.254609952722,736.3224449681826
262.35409090446655,296.35398571009546,348.02363328127313,442.7491129612624
493.41854671958333,146.7046650679343,582.31106669897,259.3451314615303
206.51254148950719,534.0104612844427,288.895921103957,654.6553019887656
691.737188127604,393.44339934986374,782.6913854909178,520.4796907255156
90.90905873898873,533.6681950655318,227.0802320196958,656.3219532671603
333.71737317066345,394.20335120840423,433.81238808959836,520.6455670771588
171.7649373498379,420.7479591478551,254.67988311576465,568.0700856586678
602.1269538832396,35.850967273980814,721.3106080200321,171.68571059829475
58.976591082034105,535.650209780948,186.25255465004048,622.6097000029963
358.7582190799123,66.68062118346072,442.09619001982907,205.75776405949537
197.72773653414333,396.20660239280664,322.36371589013675,533.759885263489
333.96037713126344,39.116762358956365,429.6681483126708,174.1828361666012
852.8440376989959,600.9660934256289,996.0278579928261,722.8482383883835
423.84374480644726,163.21184336270747,527.1714283055073,267.0570201924073
822.809938834659,330.8535743190474,929.9455183628082,430.73051518973455
296.6547891806512,52.14977313937868,439.50673745269927,187.38112524577082
361.81523237615437,718.4736132613499,481.60127414611355,849.7927493777707
536.8337540046256,848.5815496544074,684.0635022897571,957.8771739229737
815.5067340767632,387.9691098471029,900.988903491098,521.9739869773557
837.1067362226754,35.515157875436095,964.5198024936019,140.88207470345253
138.8218108469177,605.4155825841149,236.04595049506887,694.6401607754024
313.6702961732242,882.3091576082597,453.3950218192955,982.6967265144754
284.55771505232235,383.79911032266546,373.6123963880756,466.80464591100736
815.4352946919169,537.2743563041605,957.9076050559167,619.788429151119
148.63488340573332,284.313148169712,282.5475654136711,415.25063942230395
801.4609365024346,659.3520367649425,929.9560864131854,775.4666120464223
733.4649035787422,735.755184944809,864.218935665753,863.86218305193
324.236886698859,766.8390532898225,441.3666663738223,872.909176198953
152.02578188606245,93.96446302267577,243.86336501575303,201.38445076747018
268.3286428568176,203.53620843142616,377.42342854490505,311.25160271201173
469.9372600351513,902.2905573409869,608.9997809226423,996.4988935750371
593.6187088967431,820.6796183280012,725.1181794853774,908.291868434474
459.4702506544628,75.04734511169089,551.4110226006984,177.88081364319362
79.15017500273184,782.6362174836112,217.17491726488112,866.7334004759274
387.7416325140015,488.8512518786777,489.38056872972936,580.8919164867846
382.66680387722,479.9494352251111,532.0762321257804,577.0161019731588
-7.099098030791737,119.8491324323234,109.36751525055055,238.54601724864358
301.8904708508336,543.2383332033603,419.3927331511021,660.2173423469744
156.49528048049712,844.3445033748504,242.6316483527856,937.7478008047389
769.4739591458622,780.6044851684701,915.9074943257626,871.3475146916467
837.5549488413999,166.97197760516798,950.8344151598885,293.511190909896
-4.524259454452604,147.2244544998154,119.91281203240389,269.7917514233294
301.0647208057786,453.4208945791037,412.43027748522513,583.8942669738946
62.537832746070194,636.9729926425263,209.3878439773747,739.3072428321699
644.6563453627583,383.4354225297308,786.3663324440373,473.5435145450575
689.4426923198689,509.7231953578827,806.2028938617691,609.8504373648215
78.30472854366886,485.3636749691919,168.02041582395216,593.9537937748631
179.439099206759,341.27842736322896,281.57973010725084,436.5568280413502
237.73246751549067,525.8069357661268,318.8109659187572,646.286636017363
681.972309008784,826.927813277162,766.6332445659947,968.9648739548471
164.29049027432475,468.3983035430138,299.0224798343835,591.8218829439097
301.9040566680017,736.2456740715317,441.3665279595327,825.0707960461358
594.1577821623926,781.1399391077359,675.2524110545112,904.2850151040525
789.787865937842,822.2080078939903,903.0306002037222,942.2079375466662
54.31840352163414,224.1771396868919,191.36829350520588,332.4413721016998
299.41418896960977,581.0636645277384,430.5640763809296,720.95423622113
408.1925939489361,242.78797001761524,503.60959115272766,384.2139682146257
4.169468152570161,775.7427380875408,148.4500673917911,863.0751633151699
661.1961124363723,758.944545969972,801.4993952714414,887.8406269137716
884.4782404757353,370.23487089567493,975.7229521939788,472.52610516814434
479.9950033475195,599.400950790252,583.1532100166144,717.5037244351167
502.7403232993071,543.150954680989,631.1755322728885,672.3340528912905
-14.125400886732578,466.57234000556366,133.88335790912686,610.2941832174305
868.3937261048684,305.11899586503034,975.5764887451248,444.30874057480605
782.2041585935362,453.28390677049936,890.6192352409871,570.383803965588
27.358550259487643,568.7722534216813,165.65857282204757,713.1630706621937
79.64672355295184,151.35264676747596,223.7004308586789,292.0629079164866
194.11049977056172,434.63319079070146,297.8041694506503,528.681887991389
165.36550592129743,746.2577363612742,254.7858234534395,882.0977860873567
433.617625222722,646.8422197289569,514.0516526379984,732.7903504172225
752.9792796948303,242.69111439674168,835.010681051553,376.7782373843976
435.10178628078694,205.90940529923986,553.3314007963331,336.66200686015634
665.724502075286,531.5437152471638,761.6379022447604,646.2787031598689
58.58226838632821,444.8326319083295,190.89368678127244,577.5632380532765
526.3831118137041,806.7343291683005,671.8355610693961,907.0180173008905
11.032382992470161,496.0947350978588,138.89755099684567,596.3340651739697
215.62717519569026,284.9333192459626,327.8924140309873,383.58569239150665
62.938770896705236,37.03640340513036,200.62319169878162,183.18719143225704
446.78155086478864,557.266087188126,565.6468820391889,648.1275841332879
397.09859719238796,28.592074626831206,504.7519916475701,141.50510720130535
539.2874923918661,52.25292123863701,649.7797588086793,174.57919009212978
332.02590417982475,356.4042658577,479.2566991955708,501.6632479348299
786.7710196713058,560.9103250885709,900.1127788231909,679.1678633673972
634.4509217691557,225.44754946071942,765.9965292622624,305.97478888475723
296.7937676758894,388.1689537876682,406.8583774646594,518.9550773130844
162.75432330677717,419.36545926974014,295.32434406683353,533.0708951623667
747.3454216731169,118.88357934226197,827.7182305026478,261.32972881752255
193.3232752831294,682.537017095202,293.2088404756389,789.9847945413129
830.1462989021611,519.9899845630177,917.0210271424667,624.4790612878514
550.9562971403687,659.8235487843493,641.7425438411304,761.2158339447961
804.7070055671974,132.09397858739027,924.5258354009176,234.10786561643454
62.24930444031007,765.5258005087628,196.320568142488,906.4333607324568
267.0682727799435,323.9300112134833,402.6914325234344,423.07638417932327
747.4355411909564,199.18045649338748,875.0207913204415,302.8279587015952
318.51641694985915,205.7971391489435,456.3253226919676,334.4141351688569
591.7349917898564,250.96810278307936,727.2467979205474,350.30566174240454
414.36524157198767,366.2872367908176,538.2918654303571,448.8061294598309
726.6315722569547,371.3353251325665,820.1120111271863,472.96627657305726
489.97907395937887,497.37458809959367,597.3431501198656,639.9766645845928
461.1757260543618,296.31926440434177,564.3608117492449,436.51619409995055
130.8667873095534,167.63381590557822,278.47301913046994,316.6768148586765
829.2412074846221,376.5071486435156,947.8809233677579,506.06461784640214
546.9131076332955,758.3718923701034,693.1119596673369,865.5055948498317
269.2032329877282,347.51163199254324,394.4785717036021,427.8951250438979
569.380053958803,797.9367721509424,690.4402816956197,923.4718776842216
809.7666496392719,828.5727469183125,916.0351613104019,968.0800943357983
481.95776131406956,254.61400238653675,564.7212111971935,360.2472742210647
445.4427301347078,725.2953995534906,528.664698531181,868.6713282102478
194.93387425390392,479.6811450631353,283.63274641070285,599.7332948540775
388.12109387216896,198.90204256188642,487.48590148992804,329.5302800816287
658.9185369676269,873.8516773943954,752.1616589859071,993.4517114506257
198.72390629313819,106.17338426708707,328.7669243822312,186.93299202595196
113.04343410595854,267.04337100093187,263.0152939553436,396.72880636789546
-6.992214917123775,604.6549031941071,142.7278598411241,748.1087797589042
243.01077761466135,426.30127451677606,381.507797803073,559.6719524858869
807.2011069863012,697.2861145267988,948.4200661042615,840.546355846538
694.097827517989,54.177245096589324,786.6205045976704,141.00710091869516
481.5048884875186,188.53061581769956,630.1697286689292,328.85651274747283
165.38349123328746,577.1751918943601,283.68002918629196,662.2597242238871
548.5169532278007,10.2877534487967,685.5452306474247,131.1896743992998
247.87296953268992,226.7943148857749,369.03422970715917,369.8230006303316
617.0596166242011,319.9091662541877,700.1761625969774,450.7391196535322
154.92634578588275,172.3293480015091,266.6713986931618,260.4250271947077
654.6618557691758,12.575645128100888,737.9028712836983,147.1252685430009
513.3700224402781,715.4156217584074,631.780824167122,864.1224799298703
70.37705807223603,647.1523174724564,173.16290661939965,774.6826582285289
896.4457871055789,138.75715841597957,990.3292083232776,284.402456956466
712.3322848594009,284.5924930233239,804.3700250738593,383.6754858938336
353.48447908327387,12.54022995478455,487.6069059154454,119.97537750619294
699.6693555080159,601.2810681569808,808.2611399439135,709.99729870653
549.7778683606778,374.11928653447563,649.9083827207628,484.48331283623435
870.3957541929326,621.8970196707899,1002.2684897938939,766.9640288859271
18.111929407604222,437.1618120782133,153.01636559912674,550.685803703083
424.7514499397425,2.7513679100425605,548.1606234342553,139.85834401951968
757.9252960171433,356.4956476046333,861.6618414886506,491.8288456309798
202.7744717838431,413.9943719233885,321.79073849026884,558.0508580751834
715.9334667609108,678.3257809779368,832.5321259463295,772.3902248853133
885.5080997100475,50.56155674432002,981.0484344186265,130.67699723011575
140.35535389384722,419.3127384432771,242.16445907738023,533.2001512815627
152.21598647510098,242.45895072912182,272.71759088653494,373.49580868170165
715.6917721396301,889.4420735282399,817.4996811850745,1004.8431482947001
642.552115537201,674.9473096828099,747.4100144700121,774.145914421438
11.347248335904162,328.93061169784175,105.64175474368801,418.049548824465
424.07592200963234,582.7110603782216,520.5974868663706,708.1138984719544
54.347785388567246,288.1045004533107,178.57738881266252,429.3208519755635
416.2699822162389,303.45899542691166,536.2094043626885,384.01422991477955
532.8378278324568,253.35204373897983,618.0503907913686,380.1923565234371
198.90090220264898,353.08558137463285,328.81735760903433,436.7110041213516
515.3846107349659,79.75595586739189,600.8702915474132,188.53186405970268
388.49498041521764,159.19310106669136,506.11601658495516,304.2048583047733
170.71343373978746,287.94029695621384,314.7810609872507,408.3223472496286
834.8519113249164,349.7323966595853,954.3364925876273,469.6354257418844
665.6476456603687,889.0052561436443,795.2262553604735,996.387555183131
177.69049546967557,194.73950757813319,261.22358962944503,300.6600275996965
339.44440263631304,66.39073152307611,462.9779253846557,151.3150776210785
