min_x,min_y,max_x,max_y
160.51695198741066,502.22734129521695,207.83894665002265,512.9998864311915
570.1530533570286,281.49751343346367,614.9626511658552,323.315718952243
239.09650454676847,569.4355265032567,262.24860269069563,608.5415521327853
328.8633910459009,299.34806017527126,368.0994686243324,311.48951873872875
117.63589909924168,213.29548494006085,167.29160010747475,219.4020817082002
813.7205096254083,308.3488246643784,842.1460456295968,352.5032986120151
374.20027878683516,715.6356048736753,413.8300634897745,733.7694657405115
909.3934861009113,513.2875793106155,952.1333371055277,546.4345164372216
130.36408326939625,291.32869327785403,179.08850436700214,330.5007711395694
479.3029504214108,874.0650583024708,525.9649936158507,905.0032411744071
742.0049238249683,100.21283838504534,751.8134566558799,141.13600778434278
731.3599229278085,316.4380008304975,773.2853511827685,361.7725762879307
415.2877581785506,73.14842539449398,428.53878225489507,105.01252025998997
672.1783816656742,786.6441772469757,712.2005091014977,798.6772351199736
819.0055949092214,203.8424980599797,830.7037458793986,247.61540696539745
584.9307755028179,241.75910267825674,628.3642240488658,268.707067727941
783.5596418547132,796.9374666151649,806.0838275795177,815.593877520315
613.1707115981557,313.4189336936573,636.7190784572855,339.56804864782646
882.5600865154278,60.474356188167484,890.5008932095574,66.59240753040774
159.77327130426517,239.53783384903048,209.1437885378087,246.95746751066375
365.96302801304694,516.6049242199566,407.99492717686394,552.1032054728706
678.8232454142126,844.2991976069717,700.0236137893198,866.9718276644022
796.6234542333915,305.6658285407923,814.1895515748766,343.3429034876285
519.7731463131895,538.9934648932203,553.2974277059116,578.7980631492737
365.8022784682359,514.8519163556939,413.7801446984974,544.4267273367013
139.40711844238308,164.67305846245094,161.46724057219444,193.5437785762538
287.70985183533475,142.085422375789,309.77138361408714,148.4089989620162
592.3521198880204,532.4360370394579,622.454114972613,573.8582336836489
594.0229918541461,769.0896676981602,613.9764933954177,806.4850657297616
606.962728232564,804.3784574762735,650.8514529867172,830.103050166063
96.98375974792076,278.5431876337745,109.70057937400567,300.98257640522337
720.336148021315,582.095118412787,761.9961607249509,630.5664085790648
92.49811010698392,141.8616583194825,116.73175500917017,189.61434480359952
160.5847737212498,538.679830850343,166.7576807128255,583.0189140546979
440.5735494258414,86.21349895991031,462.85160557763186,134.457153951219
612.4319481568945,609.8868902881461,635.1669591777169,632.5572569169024
575.0264232557413,633.0171091113164,603.6994388318651,650.7101548922467
200.98008918880055,184.1832181632821,247.4450567699334,232.2165326660948
80.09211109277254,581.3326839690205,94.00074429667751,611.3426309646354
270.0418149265414,885.649026154441,279.23120604218127,914.7883481622811
47.58259501247982,477.0331929217249,73.1801019320416,520.7070927841293
496.63466803404526,934.9204900587099,523.7908015330274,943.1028743967627
37.74135508487453,496.80670589564903,77.6080924321925,531.539999746132
509.4643774749772,748.7035450792806,526.8532904080214,761.2770007713742
520.832493567118,602.3338330977246,554.3658485563597,615.931576157168
292.37339857618935,569.5202571987818,298.7810276631813,592.1518446491957
507.78928674734306,173.12221708849498,547.770742552531,186.99738527285987
169.39436678174695,407.69723923215685,187.0507434925815,418.52699192725726
833.1392764713064,913.3753863443612,857.8754202879702,960.5990677955895
578.6726326388514,517.0163463293845,603.9298257042549,541.7191933199472
566.0000805641099,795.8521775917549,584.9183859056183,841.266111336175
852.1161842747443,303.8838231950946,892.1502635608459,324.31416675065645
650.0585499931357,355.57701416952864,692.0987496942945,393.73421014231167
534.6918727494639,411.62737429080346,555.47144747808,455.9341103609024
467.79934221743935,264.29264465947887,503.9459436229118,299.0934798103861
51.380641456744,255.69827767949573,94.51296143655398,303.7325952320971
805.9710039009531,129.01632972463466,845.2274170262249,150.15381298077858
859.180010325851,90.23284932941537,874.962680948304,100.63535931249017
92.48076232162838,853.1892766621542,100.27398217858224,898.1655489951703
890.7924160182243,923.2834091418205,914.2104220726081,951.561554259794
933.446316390825,420.28556076391067,948.2310688803253,436.5059149213723
250.952120388394,342.49926928374475,278.2414066533012,366.12838914852523
614.186251103503,750.3426103771635,635.7269734059247,780.4913891275355
919.1327564253637,731.9722547886677,933.675487395631,744.0458120935807
459.30739052658583,641.2981521533056,478.7037200775532,679.7824362323281
770.7157340833252,753.6253039086864,813.8166176210492,784.7821754961731
475.6583809992235,167.21767970077707,480.7027854874393,193.99162034927093
166.09658793460176,907.8539800566438,183.44159958208672,932.9664076271787
807.3830149369501,315.78078903177465,814.0563350274458,361.85059190446196
786.7417051452871,217.61907795009935,800.3233985544084,257.1608328959276
354.85187957155273,798.0531892728405,401.304363787996,811.397504777659
719.7663576137096,316.6849321298212,768.8502868325369,322.9827396767932
395.5800319672999,340.29096398452026,423.4816913692972,381.39991088431753
245.3722465592012,362.2258957071248,274.3788870935136,368.3032530938058
196.58760495286182,879.2999028482649,235.14565547360738,909.8766696379088
392.5773312013743,527.7942726896442,408.44986866060646,542.6746302220295
855.2256383285593,590.5601978031644,888.5395909022146,598.2355587470676
639.1479348220422,206.87867588760005,672.39895971883,229.9115376995185
774.1941045985731,849.6942812697855,818.4205155833932,866.5580768020959
87.37525419194012,67.95508332977857,97.16095069881013,112.93696141218851
192.97294053830709,824.1317170995077,227.39053346296217,842.2245555672974
844.8770979731313,633.0968381420903,879.6323840807908,655.4912422971659
645.3947834734576,493.11693507227426,688.603260158815,500.57450463808914
199.8426141876712,322.6783972428272,223.55275614411755,328.4644004084378
925.4444844289034,395.1335974323247,973.2566749617632,411.95011087696287
476.656524756784,726.3782830468358,486.65112702969765,774.1096762609918
422.63830702091406,448.2636414219062,430.19598721508686,458.5221829057981
663.2942899248565,191.0317513464565,679.2242054781796,233.32972065528602
598.7603066698798,240.73538493568506,637.3220417927753,264.21653876007827
95.13505434637749,331.279028106679,138.49248932689505,351.1959669294806
834.8231984877247,832.6766134983772,845.5267334623192,851.4801667249186
805.9980560312691,354.27943575548414,834.3433268105372,382.63183490506714
354.22176179321866,623.0349630441565,388.87814707209236,654.8353279660148
195.30019801063696,238.50830085260907,227.32402439244606,276.7252951985971
297.3681075723699,813.5320883085393,342.0694447190996,829.9173585665663
115.3578308010051,330.34195647340835,161.7686526886473,378.31255244484225
688.8294480982654,193.38407574895137,711.4359581269096,220.97359590340204
531.1454711802363,868.4823272821297,543.2461217275962,904.736098031138
34.82729540337816,98.43113604042016,82.85510580258783,114.49923046179744
544.9372300409786,776.6473445279773,559.9675150044004,819.2614316831989
521.7633845986994,604.8375308767588,544.1269095951355,646.4106632865726
700.4635071455539,601.0011853700028,726.9912837861989,623.5483101303223
73.32188953502634,413.2979982101204,113.0010075514819,450.0657723127369
417.7971980954619,680.6120835790068,442.5777261689101,707.2157956887822
370.5189261033439,321.30979789601616,415.3256197142257,364.23584771849977
565.4027928633301,244.975002120283,593.0279616361935,254.7781596708169
140.47458378277818,685.6757735252969,164.05279467854646,694.6267603020489
578.0075810278797,325.33689993210857,583.2853307494304,330.756483811682
371.01997068893456,415.5149408137346,403.74236540194863,442.01359635882295
620.2279683176165,554.5345975742305,633.7503506862853,589.5157509141538
330.4362026105767,727.6993701436786,363.2094310625337,749.9758018446018
165.39410961547614,705.6326945182204,187.33952359760386,730.1818448652227
868.6888807291192,914.8924517835359,902.0945841936817,921.4380688450148
447.7265546511518,578.5780146098574,468.2534083431576,626.7552119668118
234.6665473983653,872.7097343995724,263.65872254714725,888.4819815768842
776.4658457677859,608.3054591758982,823.9428846226477,649.4073089693604
749.329818562854,668.3379124932369,794.0821498467179,679.7120229230011
98.97138681964458,524.7242528249986,118.96652650932174,554.617000718435
219.59243724107714,866.1513567923307,242.6819960750477,895.9576920937848
550.5448308980156,330.4351716667963,583.8149421547987,377.5558261766054
670.4028668849093,260.5563048085088,685.6280829609806,278.11715670430215
542.1442538666118,732.0703089199695,581.7646310556332,745.2711194663874
851.7430865515792,462.7999852875538,856.919855950877,475.17388057079575
404.2022192273027,163.578928315908,416.2032685306462,199.620639870717
839.0101252029829,397.3515985485957,880.0888403137271,414.47696728508663
721.5353159384384,271.46367016960755,754.1629214767162,309.57879209189457
407.4437718481693,210.8508714222294,413.1636441879768,233.7314074728932
823.6082078246701,507.31966284398334,839.2637370332437,550.2240730409068
451.9370793323546,367.22078795564414,461.0233953990775,415.18197951912987
650.4893525018646,448.6886444926406,668.898986055913,495.7611879699534
848.3083070554719,800.5808343336844,895.1081734060172,817.8131746633535
166.34588883671807,281.19308987125186,181.15600545064223,313.2241155426107
794.5208437514605,442.5906935865092,803.7305326843189,465.00106813345445
813.3352246213293,790.1020381220144,848.5804515095034,797.2272513191931
348.9661303371458,181.6071995934007,357.8044449358419,230.7786000910183
484.7569023993961,262.366868718078,515.7961909831456,283.02089466364595
694.61079095187,902.9968043764617,710.1668213594561,935.8735393630701
118.84274563521379,29.54374147756999,125.81080334390577,73.22860374046974
352.44394520917956,789.7090683010438,398.36332602568973,809.8295837245144
898.5044547195431,165.15120628609324,944.65920223296,196.92906457041832
893.6547848141898,746.8284063229538,937.6260281522717,771.4101383866713
899.2855885611906,433.4906897710277,908.3669459209192,472.20819264918254
684.1853463449456,111.34689544094098,700.0440230802524,131.9314255560656
164.43582906390725,207.23327583587843,201.81478766972378,239.52561483283807
367.70384601491344,916.6881490958812,387.14471995875533,926.6750375984724
488.5665513681091,54.07256000137716,535.9911473338806,62.98089235631195
125.93955131436799,318.22523513844,153.86255807978662,342.5211137502009
688.1165354882315,573.0554288414259,715.7532845873856,590.3042779094084
365.19895147491496,41.61852109584228,371.7622027922651,76.98286915207925
356.04930844393476,904.8571274729372,395.08373929998135,926.3518963916033
819.0416960077804,295.5655142125654,864.8574953605506,324.5342883953509
603.6962921704887,901.7791851731755,628.350051077,911.049458440163
757.0694341590163,867.8080319538319,799.731202457348,905.3359777766907
459.8496416494396,453.08809837119196,482.60600235641596,477.3269072878982
155.50685047784964,888.669835051611,182.39747867805693,917.0157017659235
854.2929535320797,488.4354159715096,868.82069872148,534.2278821535435
360.9612259771416,724.890146613007,370.60530582796133,761.0410644612233
185.2532197069883,433.7143439778824,194.28274140113794,481.96209457475135
331.51723920121646,438.6460276811753,379.5556454972373,460.80027584472356
297.6069068003503,108.65817692153541,303.3936602275219,149.90241192973832
653.1866589725787,641.6219290623493,689.7810526610831,652.1420455549181
766.9475180539366,549.9053093507589,783.977056429459,574.3342574990627
439.29614050222835,282.25159052430234,486.19526865791045,323.88190020986355
76.60891163410582,378.5151283637108,124.62823073839192,390.2249053167234
342.20296508734265,404.0998126667868,351.67759855747755,423.53920815897044
58.60136923762642,918.4442336219107,77.02896074894544,962.9672067725775
742.7809400807329,856.8365290425934,766.1372051505392,893.203086604783
215.32465635561354,345.8338610217584,255.4801207256186,378.6468846455543
581.9360857765404,804.9549012203228,591.2279634395705,845.5776553336228
279.31995322440423,157.14021308613476,297.36501023779977,168.83910322121616
779.0087833814073,606.9650565960743,789.0960931634709,630.9409214094434
699.4218206551645,28.564236686605103,736.1287558586071,72.1205052110425
389.7022926656697,254.6001635727425,419.98851282661906,263.0709331187998
69.55017857664855,380.65766226830607,78.105041573018,430.42030346370717
905.620159321896,111.47977482429611,924.2129580792838,161.10874280725028
842.6340386092231,49.23137674098197,859.1516508745835,58.203008734639795
100.79660480679824,95.49380944664634,112.44893240064859,123.82624792870067
701.9744466537259,576.8200659557392,708.7678459870926,620.6353955899745
759.7532372381319,203.13277884829708,770.4020312894323,248.68554881541294
228.71243200937383,275.7132250934872,236.03173804461548,301.20185445980945
76.09899695374784,276.87747211066693,112.98572852435362,305.59198866322646
885.2049249918083,602.4572557102716,902.3380818246809,644.4126845849929
111.73899459025229,108.06628387463064,143.23789465209097,144.27768302213224
339.28234681427756,690.2119021180539,358.6489769157877,706.7386761218391
827.4006477769813,312.84367849685947,855.4548331300853,340.2613280394692
888.4708563223203,241.88812845437835,906.4883918959945,283.15814342516023
778.5582638783845,430.09228487823265,802.647897368152,459.2287297758832
918.0336205753205,98.30070274689692,927.119133142228,139.16916756584686
206.10864306220026,164.03374151742432,213.98544346237293,205.78518202128245
441.6269875103077,116.46612048804917,453.3401642049131,126.98449052462001
837.318924835293,735.9370205574991,886.771398172991,777.248746700718
413.48257170341554,366.108866694888,435.0283391718912,398.9245718569923
487.45253672818995,784.0394427046734,525.601266218002,828.3449105954356
702.7217595276003,398.6231692546091,739.8543789027457,438.37093774448414
907.7762133437061,820.1207860823821,950.6655613075645,834.3165214666382
389.5536484321474,98.93447717138562,426.64840920763254,124.24155165496148
351.1911469782382,867.4643065057346,390.1998696357972,900.2639338138176
257.31893070593077,578.2420217124363,303.3382120633873,600.1047729782047
706.2091250112313,129.81401665050515,753.1846743708533,176.23276156762114
742.2709514513658,679.0717838212677,757.9247851491766,722.9351447295871
208.28571600248884,582.6538713464843,235.47648900716504,606.7159950446335
304.1576841300665,861.1782521921659,318.24033791181466,898.3930858616532
567.0026464032744,517.6588741218567,607.3231095782194,545.0379355468718
444.7216081904568,82.92962478685673,456.0593379291921,117.49323793527462
205.94991888807536,924.3982972712819,222.56300536655633,966.010019151123
339.1922486014308,280.07131289917913,360.31791554528974,314.3027389757084
524.6137977872229,350.0037636031552,536.4505531743391,362.963926993226
663.4810292868491,920.5205687709818,695.4032515993955,931.7911805863284
847.4571186923051,441.58090050338296,875.7633699322594,479.9035069850762
168.80982299265395,855.4005217135236,199.45838994886554,866.262800969391
542.8711079578657,195.83930272517364,568.8071362032597,202.79323427990693
439.85218611975137,82.38771821624212,446.44405416441913,123.02636253265857
912.6581419886336,777.0266780086977,957.9921505447628,825.361323745135
745.8450455179852,704.7910237674595,758.7281659638234,740.5080218458842
864.7824077036134,373.3760393682924,886.5714178493549,393.36303321288545
435.41827063340344,879.3872183515475,440.8878831951575,891.4572685274811
282.67300730443674,904.1158265722128,303.28082920668,913.0671597014597
511.515076312693,682.7249707619414,536.8394581346924,710.0491163726306
256.7042241245194,86.83829955825347,306.04277155620747,113.30651254037487
836.618795494975,323.46746651181115,874.8468644541978,360.75122435124297
294.00851349653556,837.096897731016,311.1600910528217,851.0142444107191
907.8210903123859,827.0256767378165,945.1013933215286,834.6308495526899
485.6540952360201,730.1981615573228,520.8051365595014,772.4070542218404
275.1330672091163,343.3796580639377,311.03944648945657,355.30497556856295
546.1569575512586,272.15915054104914,594.143125970283,310.33752303609356
634.1977098938941,491.24545864536697,671.0061891640156,519.3232270270573
820.5918349873035,939.4405585353525,864.2332862854408,949.105554910986
596.1374723940536,53.43663294648016,610.6849458490457,95.95059242197513
583.7145274769042,803.6737320852405,630.9561843687235,850.1274912748704
116.83606319672614,169.7501186603117,123.07512233866123,190.0494638540434
468.82757020294014,571.9172838821677,517.8735234756741,583.749462380512
111.4690235889965,913.2843887457562,120.66709864078733,928.1672591369962
451.34457618785046,84.37765706793472,462.1345944114567,97.9685667850821
236.6911173086682,540.5387791347105,276.6809648465243,560.5954921208775
692.803372389347,295.8225043190459,699.3784110696379,340.8024080649131
294.3897232534783,557.6980203909907,303.8392640525339,585.472379914133
863.5933875793523,708.6407814880921,868.8837806059582,740.7980023680642
784.9043204909315,495.66487566225277,813.8325698418112,542.5903113814072
95.85954627428522,296.2742501214136,116.26964034962067,323.78642931534773
33.724149557099025,708.2058491210136,70.70843439037961,755.3968347948568
109.06629276596938,223.42793054347328,125.54527439164586,260.64111335301567
109.17316336570467,923.5195717440915,135.1635242759471,950.724357981848
400.06818190338873,93.31449361241243,420.5553402417103,130.75181613974772
802.8395875959046,562.3457190678846,836.7193248587895,608.8051860319599
908.801411644523,291.78856293394495,944.1544956408283,326.8486786517127
893.8179114219396,866.9397113907773,936.9561976734707,878.2473872995345
599.7109950327774,71.52946232857737,645.9203438603079,118.78126594679635
569.2293180992225,787.639356884575,582.390739421363,824.1119466672357
372.54116591791427,717.5472680956782,386.84140808696696,729.7815768949588
326.79351025273695,642.4092350849392,375.72864849248765,665.8135386310316
862.2132509326186,425.49556033104375,893.9162983367967,449.0884189438467
124.4224797667914,372.15172009791416,147.64241953250118,385.23757795885064
685.0419616744992,931.9121867677791,712.2012973774553,956.0543136352417
362.6661544891249,771.1724912239333,384.71166813790944,808.0672021283765
111.10747494487046,123.62380550787086,156.81950628704269,164.78221853398153
89.76144133851824,221.3648491282409,133.7656450781077,227.42814976054422
301.7864446992872,375.7185647023578,350.5100697893326,388.4584426828099
887.6600318831078,783.0590362818847,933.1215205706129,809.4680688011571
366.06054002107277,559.6758213484236,407.7140078320081,607.4133582018458
439.50571415781195,344.6930807331611,447.8231376114191,373.88921160524364
124.6604371189891,356.9592532947316,164.88534026714512,384.3948087100443
402.5676646874488,459.44278135233867,424.652163805205,485.3406733631256
805.9657098137217,481.94554387589596,829.4437302931757,509.1225676103595
491.3716202426587,914.4622051028109,496.8514608913668,927.424943848089
476.9926562603549,442.26964140669065,512.9126313252144,471.55825964344285
472.346682932499,171.42283759136075,478.01989118126573,205.3486502907328
831.8359265625015,918.7262516925128,842.852467291003,946.784049667135
699.8803166215575,342.97763071332395,746.2840279879172,349.61695589261956
326.52273289924085,942.752406438724,371.2240646254461,948.0414900994205
41.109903869278966,792.7474090158206,66.95747017280603,811.07032834836
895.7471216167642,627.3845898275614,936.3359404375033,652.9626948568081
548.6625611543762,478.3879381305278,572.3817642639139,505.658705847683
639.4560856488526,714.8576785765391,644.6224644240554,737.160389697145
183.32267945581532,506.3053310328197,232.67944829451847,550.2854545992783
68.57176151775492,302.1211902406465,90.73817619542585,340.7055040305308
450.27475229273256,584.2284681118699,489.24625633256363,624.0335381704117
606.763591844506,266.013515049451,629.8880681056671,299.95915132112106
782.2946533578454,340.24686654713906,795.8804577136027,387.20709132859594
667.306769051893,878.5004640901767,682.7698699078611,912.3783626513417
654.1919156788703,324.4061785676705,686.9049495821126,374.1670841656951
163.8517429238616,793.2452287292459,189.60454011545153,836.7089856309561
476.84063663492765,596.6393609855922,489.91649126218584,610.045267063949
166.40505507554775,898.6807663159739,214.54520008342485,932.382749922012
249.40060970167067,55.673349754469356,257.2324204683737,94.24684006841075
157.76870217331174,396.1024911234216,196.85188597462462,436.69640690113147
342.83384896456687,143.25391173173355,385.0629614490323,188.85216031780655
722.0689968613548,535.1293976752582,747.9561029685839,542.0794130637065
421.4155852841238,258.23392360423816,431.80424152784695,300.0779311335365
878.2903467997683,913.0744074599538,911.8921408376593,942.1714538670728
508.5355957054462,664.5134510401915,554.1714802801407,670.7563399563446
796.8630178557295,246.4589072603338,841.8148070540743,284.97884319512985
264.904137334757,309.3237802033441,275.1476952337582,357.69617870373327
344.54831685828526,788.4410916719198,356.54946602741165,799.8366937868864
693.7058239020835,585.3890025439081,705.1754450425185,605.8897367425062
422.58121647558715,644.7361331008789,440.13784980197346,674.8995586519774
602.9991249155012,344.2118802778483,617.6871515810926,373.3749785359487
439.862681687168,426.8586720211088,487.4095616015313,451.00120897117705
903.1746244693254,346.33640229410867,928.4962995844719,392.32805543230006
371.89511992341085,384.303263469742,417.4500008426741,416.0267526693126
338.1244886450849,713.6756376817605,355.9639440754152,719.4623047095965
316.1900709223252,430.41877426991175,323.40424229853926,475.8976467793807
164.80254271208423,339.62296140334723,190.475014766674,383.1683578919703
727.518963848551,229.71772710434385,750.0857447248795,260.85027474727013
444.224317974085,446.90611267202235,477.5344479116968,489.1839913664669
276.07334268149646,574.736502926618,321.5556541661532,621.7058822022605
134.39363122682437,751.4928580378461,146.93973490741666,777.4445147988737
666.1341806524241,863.4313949291212,714.1917539788664,887.2846055804915
100.95259720307162,610.1811717915695,129.02447372214885,649.7634398836582
93.46742980187693,172.77915326398835,113.45698427629864,178.79870489189506
521.9941043463638,190.43864198627932,543.0778560150587,227.52504778433922
338.71955904328917,217.69795105604598,347.56709842992365,254.96957154207095
271.83769542136014,640.8515869386865,279.69610318755514,667.7700159865519
745.2336392286622,199.18230342953504,765.681311960399,244.36903442307053
744.2176619747991,822.6086135460122,782.961489854607,831.0926146445757
498.7727004898516,263.5836188657921,535.0223371611137,276.9360481808511
454.5833213019226,233.30996629629414,490.99052453174505,254.82083639257178
721.6952846261923,83.39022958088088,761.8158101378978,124.93061931966878
411.9887030235162,87.22674241587289,440.92267176276164,111.66364568226909
225.450950146583,229.22303006372417,230.7340017559041,238.2097647923638
128.66090563741884,252.34887351796775,157.72956832295873,281.15418384285283
564.3824512551273,902.0685108320034,604.6844893582127,908.4207432798547
774.6138733822492,53.73773099872463,786.823914659837,69.6109439855775
793.084663385078,723.2248982911881,831.1849809150918,769.6461291663184
563.2317371767878,99.58995662383097,611.0655005003167,137.96798430729132
405.4463894618304,44.59562126550485,432.07770284534485,57.39887005610162
394.9992340141109,381.1729859334294,426.7333511663371,429.8299369008143
621.6646062693702,67.04535781840752,638.8031202887715,88.64871263416342
255.5762483545476,477.2647769259849,291.7437650974538,493.6513471260807
164.15201531182717,546.4371840505429,171.60487900836202,585.559490848795
763.6871287429894,797.5020064368687,779.5866558972614,843.5946632996784
843.6900464758828,763.807602165633,882.2499531302387,785.1452345634951
809.8676116056585,763.6763098329086,829.1751626185991,810.2503546955329
562.6019231744623,493.82458145163463,571.5455020654448,529.2877749785537
500.0436374224379,541.5196380730606,541.0447233612302,582.3580935823136
631.4016729077341,110.12716476487657,670.259552717758,154.93962673107046
137.24474220779285,210.634928755065,155.29961266755964,234.91228938647356
824.0607333994342,219.57206579924926,865.2836671726557,238.79207811162078
673.9062801151186,516.7802164391128,682.3627929978833,564.4564889847775
51.357029472130755,757.7260226072457,65.47429703829368,807.0579051248602
207.97656519713996,540.6078291036623,253.97460333372862,577.8731225094542
151.5520831802794,205.8031653699537,175.21738477966198,211.69451322593946
684.0531260764716,493.60949761925093,719.483269622145,506.22944755044756
669.5110270547099,362.4843968715774,685.7168662546311,393.0689956806153
916.6074146441234,291.0038343341272,956.7081039898229,329.84234376496863
715.1835415194842,658.7654392666716,736.525958655684,686.2358863852317
764.4228701799575,276.17374784106937,785.2699740735088,295.01222417494614
447.0407898962052,106.10843560032656,481.72850674335007,139.19688209559632
728.8185675703772,803.9717974337088,777.5106331523986,846.5174833706897
785.4857251199329,780.5019657615825,824.7638208661161,806.5962218525611
696.6435157213804,797.8737115502756,726.0217690813607,844.01745517204
413.8573891276733,435.4203656178358,463.83629895634397,443.0315047554628
577.8347190989465,893.0646501334616,611.5615394283092,899.9119643460435
517.6695557494702,368.12416861824533,561.7079638668909,411.5403430942479
409.9555577782831,673.7038465674706,450.31723526903085,714.8215131002909
395.07030299326516,706.3988690942347,439.36904794480074,716.7006483740549
220.2124910499562,236.19123144460627,252.81532814103014,264.28802388205844
570.0263152399867,454.2777114356592,578.2997494632249,492.25552231971704
351.87248154825824,516.0310868913085,360.49299738413464,541.8259242367484
819.6346213347886,931.151656953224,829.8081514686837,939.0418792837578
319.6970431089801,570.7021115363002,333.113076341604,612.767233077936
161.96509825401853,53.16204734525921,178.08988187978952,85.84162954103412
466.14681524208487,787.368436128703,488.4736946565144,800.0982427382901
520.805110008244,635.7504839559784,539.7749430951088,673.6859296679094
559.3085708735059,638.8537842298356,606.8475733672576,644.6464639132446
933.4837306996251,570.960877848864,946.2297260811113,591.6369217478369
48.76169353710664,429.70223515163286,71.51721471595148,470.49607518073924
903.9943305800003,151.2576406950303,953.4728000846568,175.7353075184437
106.29509455019995,211.53711289433772,152.07934073638577,234.22988063552384
626.0426906691858,897.2392367032452,668.3772329343022,904.0455339639287
812.5758375954819,230.52226117293816,852.9836752914649,274.85927781590925
107.90703646370137,675.1843901740906,134.45841029106222,704.2366845750689
167.6331793057038,174.57615157919025,188.53708894997501,181.49460650783163
581.7643976671759,347.39748814624335,599.8977559867851,353.330337626342
547.4217651712304,314.17965767092466,558.4860404703693,355.24228444058537
797.2601213522491,760.9448167976963,809.4557956681635,808.2685091312859
301.2985530828386,46.579442758138015,331.6833098754319,72.80430819853092
196.12608557300177,508.45968933492617,240.69308598397538,539.9074828401659
230.05600586183482,200.75789102882803,278.87595725354015,227.4178486687562
430.66644340874257,610.810142791368,456.92546858120954,622.9356855895712
496.85982856356685,247.1127148862412,530.2179116676745,261.85699799511787
547.8436154037355,333.6578965715622,557.2183053913801,350.2487717907462
827.6558621034267,121.59575298196968,859.487742772837,166.71655229900946
208.66023814397033,567.5974649547788,225.43398902477054,597.1024583002727
236.84825648893522,508.5064516246366,266.26601642389846,531.6033452354425
310.18844834738724,82.73777840066819,344.5696518490244,125.73115994674433
690.5733592949964,193.9782531414939,733.4933811555261,209.84145738536142
150.62022543292787,213.40894852861726,182.78391864100618,244.20475412978806
48.63837421441475,271.3196103216672,76.92445655869895,297.6635447237174
410.20925465594314,749.697571495144,418.4040591072086,798.6377445201132
229.7087310173453,610.704166275881,253.34786489791176,632.777462860263
96.2268622853235,92.67829681505343,123.7993599448505,98.02971913094122
410.1728016144248,258.17999746075407,456.2788955013761,299.55727100993477
51.31040408056711,901.6382786317347,83.87927884083922,929.6146395688143
274.95020896336985,880.0286140808905,302.4294326804742,903.8546512143485
260.85952535850333,222.88224193543476,295.71204967261724,236.79020012739812
340.4836845305543,339.6776993204579,346.9322628060432,359.4063521083498
88.7158675026675,858.4322683834804,107.35882974456216,866.6802759231688
580.1293235246754,59.88636264438627,594.4823609905928,96.90441883050228
411.02471211080467,561.4954124057692,426.4080449186938,571.533052721129
260.2308309238171,880.1440355639289,295.85105915421565,928.8217418194578
174.40286175311712,747.084050831325,209.27699272913316,753.4050029408407
228.26639399722097,553.3442950607284,243.0255561650984,581.6734306729791
734.0792408445836,914.5972993720418,780.9616890708003,935.796897170974
777.5962737236808,57.81494511584853,792.1390526480471,91.76455993884761
792.2511371598195,312.16216818135706,836.580612639368,348.15148045048727
53.95648151341673,257.54985288804306,81.22470025971849,279.230780025303
914.3088502044659,707.2349048513873,939.9483424435107,756.1786715892971
731.2472200773824,688.1186541965582,768.3995784280083,709.9495546950735
