min_x,min_y,max_x,max_y
444.34336174861204,316.8512346160396,472.0163380068138,364.5821252612759
233.71676545474216,548.5876733554264,271.47063177615655,594.5871105034776
427.8411090441601,650.2256361749878,450.20603733491845,695.9311044354981
506.88776254804924,934.2869312836526,523.1329422974899,961.6931729368271
332.74902984905094,191.46130953574837,340.81237128250433,241.20862670938257
556.1684967510784,655.6144684238096,572.8276039436777,672.066865294246
395.44877202604346,359.62770040096024,416.09582745251896,390.7012731782689
119.46293924431062,86.13491306182438,150.6673285934228,95.78930912766997
517.7236228081176,317.1708572429038,553.1951228960781,346.03707721471653
761.5473004517617,416.48936880578344,778.9080595872108,427.2341332142911
509.2475843621766,822.5997199045713,524.4186220162094,842.0189195828369
391.2931994339863,815.3171626390705,411.2054560380185,829.7652425520058
885.813232536188,41.59731854384833,906.9758557849077,61.81495333427405
520.6725488907249,53.8069147057865,557.3987426435616,73.6227448360383
401.74957842631176,154.0088226569103,416.9936681312924,187.48065960637052
677.5305149697228,622.966292386717,719.4785337427675,644.0748262477523
541.2570520584408,158.67399714686732,581.2351532124381,173.78918885749212
227.51817270979862,511.21390384751464,249.35064274889564,556.4990198616675
560.0133074546733,673.2390853539033,573.1337239254659,703.2594422082699
185.7101987090396,745.1604880374954,218.86102432701492,754.7954695652096
855.2304495360639,179.4568437219556,861.3042235462418,189.8932051874303
705.9469175905551,373.70139632055066,750.3624474135181,399.862920636685
908.5368666221488,160.04493336222782,920.9938350856895,206.02237305682735
842.0078773254666,437.80161633656144,880.9998018854633,486.861534404821
707.9533956731177,277.55102182412537,718.7116908186028,287.0363753707664
735.6378819407147,238.58025191268007,779.8309177529585,266.95055125897477
311.7190477719031,447.8348020507256,338.20614197038776,465.0665870147813
313.50247937277703,895.5070224976047,330.45009726800214,909.2404608567086
794.3073824743102,452.71979916245897,810.3957166481058,502.0771562361371
307.95279544559855,935.479991690406,349.1269281212469,955.8916163945569
48.456630303258066,347.4512774629042,74.60839563251689,356.5776451362929
67.96401609619575,536.6449467491435,100.06123224395428,552.9162489602887
874.530986032833,648.341909608866,904.0081175156492,657.3394701142968
880.6104355823901,533.8784176296394,892.135899632662,568.9163426644391
576.3501070456967,587.5051748184497,595.8554731084347,630.8887524517662
130.56951123064928,503.6779938256169,138.49043394969814,533.3507636812063
172.14216461628985,806.6086441977417,194.1195251894676,847.4567838071117
787.3145153871786,893.9333911717682,816.0462431964983,905.0019886169931
702.7582418181566,581.8721006565466,734.1937229122643,615.5798476243457
778.9291261106888,187.97900926457694,828.6677821995512,209.1548153899728
692.6735072199046,232.87698502886275,734.0756186865474,265.3357204261329
261.0500238099708,234.22050603618393,306.17407132070247,245.83001772753303
735.9361549522105,275.1984881256882,756.513714020957,295.96529171547184
424.55897407541636,725.2659623188896,472.2168924204567,730.5382498941652
242.14546716641289,881.8186595560053,282.2548438670982,926.0714768483324
566.7737079945174,796.4953464879923,598.8049560166104,844.4133390698044
404.2993977734715,269.32311824344566,449.1346514831901,295.0704713160216
225.85721747282946,391.828735057503,275.28906227924114,407.5757906131959
399.9400401026818,845.0450712256633,412.50546378985257,881.7908636297649
757.596827775444,781.2635036744107,778.7762804747284,824.7521800142399
600.903924374356,841.1555149109893,625.9965843879978,887.7857399871425
421.0982107851855,220.50547173973078,450.80639038757687,247.19530396603702
197.64381751147815,623.7552752613834,235.6775750413665,648.8066962459078
169.18088090308095,648.7796735390552,193.8856281961602,693.5023430487383
886.4915916837303,55.26127198800165,902.1812099048573,98.73575439022957
506.21494576881594,304.8024417662173,523.4776860283542,354.49680272287986
197.95748623484107,612.3052214280508,230.36298349678233,631.5304862341327
799.4266745766532,836.3480879956428,835.7150259453086,847.6850422799337
840.5506643195841,522.759934503407,852.5655349700984,539.1718959266817
846.3561702844944,826.7346535550287,861.81456098464,847.4800151379914
693.2806772453716,276.19991013625895,708.6079309637839,291.2539614302211
647.1300995438773,214.4000160077882,687.5000575691183,249.75459286862687
440.458635978042,122.15700546463181,477.0585682649387,154.5177062834316
939.396532721819,369.3250203737914,945.1741628974261,405.72025824856803
465.1670015522002,733.2946536544218,497.62952310261824,765.7391924174487
391.5199878070939,374.2049835941608,429.70353682277505,383.3684109834352
778.5220004159951,541.363314832063,798.7857768160138,577.985928082288
271.94824567729387,61.257362201195996,321.29045861909145,88.96898007546451
866.1124790138424,411.98151072925685,890.2382336690366,444.08245194850116
277.01018893147375,506.92905410848414,299.80340751641313,545.974374667239
410.3421524890228,182.47548734398887,422.2579041310527,222.46205860005458
802.7981361988174,200.94508508113782,844.2384347764045,216.45943973019902
746.7571290709365,797.0757328622891,790.9371776168092,838.1810225608652
32.52332693723862,136.6639148446855,67.52957717871122,169.91833342837225
64.79534772973169,573.5381059423904,107.48459018286322,586.2021203804765
277.067156117289,115.04243261696543,302.8907238262862,131.8778818200585
685.8127048064498,194.59885172773093,708.5322569860834,223.67838586836862
109.8356681334163,423.61924472185365,122.81769828228082,436.2886571430504
534.2370040348183,352.3356759332057,547.5078594019392,395.24334144762486
555.5938295497015,84.4085267358093,585.346752001411,132.9754963306147
520.565453722813,694.4940743303281,537.4543659837128,734.1191180774919
352.7990532341398,313.0312911296123,384.8061186861838,354.2311141151695
687.6140377561147,343.75059010429595,711.5366198289202,356.16086553275204
114.24819372785927,316.88203060402617,144.26016102237693,332.92307162561434
189.41645191558703,198.98564327502595,217.0474366749738,216.18263488048268
430.24738782778263,62.24844139431169,444.73376932089934,90.83216830164744
351.12518406190776,686.9314833050742,369.27114824288475,731.7438034189997
123.9702305216825,438.29788965824304,142.1270793399229,460.3753398323865
613.3961239745593,206.36561627877546,636.3402023859826,232.4520946444968
184.39961005078533,109.53051108390035,191.3378076747253,118.61591503493604
826.1556675214548,491.53123710981265,847.484130084846,518.5558340662475
941.6771414134206,311.60053755395484,947.5657948280749,359.8919435518185
465.43928157316185,774.8782274465423,513.8062806615424,799.1347309152989
103.54902817263424,116.11439363664219,153.4125106452264,127.88889151289335
276.0095168550934,498.8291574002672,312.3590042838436,508.81736487381755
798.8201611999076,452.452298423691,820.3439268068604,472.9766565889885
301.22857749153417,708.3114623010777,343.4728423148694,748.2504940602748
722.9130495534332,680.3138765214909,748.7475622417348,728.0227084816682
218.39537887941853,799.9395311686728,263.1521549806309,818.2721249117715
209.56911433082863,164.92062093996844,234.05372339436113,171.55620571515476
254.11051170235842,263.43281305625277,285.3771179399327,279.917194147218
117.14096229627351,62.610749004350936,165.47976340130043,80.11264701328565
405.490664437408,225.9993336351063,427.1300518707859,256.8120618749017
850.2274084410428,864.0485260822362,885.503861507844,873.1496178074043
942.0923616837853,305.5277134915477,950.2703694097482,324.69265015137245
297.03849176315936,671.095238455279,331.449009479821,705.2924113949258
798.0787510847033,476.4434138661434,810.5988034663192,482.3989096026637
338.0532865485036,160.05460210859647,361.324448458298,208.42674245717333
501.24601296836715,129.3333192991231,514.2330766883279,174.96123740977333
745.1623780719243,515.4298966054022,770.4883193985744,527.7617837321758
539.3528768402865,703.3514850466179,581.1867326502871,709.0230467546098
479.5968951060824,81.67407081492044,486.3252520996961,115.07010548405069
557.9615137733036,259.70747176225706,579.1068808940589,293.2300455309548
98.50291353244664,739.5076445611498,128.08792252209315,760.3342963127009
636.6042588388889,795.4342671534738,658.1901953186775,840.288253109377
762.4490591013731,324.57048048364004,804.9892312743262,360.8877758160098
925.9352142238739,83.89001206931515,946.2646909857875,93.97994945682531
897.8123728362789,56.44199845938073,924.909560504937,72.30701416895954
377.73921124312125,30.194234768330922,383.3141421769913,70.19605421481145
683.731260755794,604.0497557710983,702.2480359345379,648.071151098188
288.91615715908574,231.65277690722624,303.1754334032737,244.6305711548326
59.329235943943445,181.97714415045468,104.97555404603378,216.54696677813686
168.62189105500767,925.2639559149735,177.46180210189624,956.2854104103725
824.113614526415,760.3680787978132,842.5910499268291,786.93641364803
730.2497992099368,816.1676371503099,774.2325958319018,830.5380605446746
142.83787548792793,667.9675337037884,162.39200863295514,708.9734095678073
326.5981483369109,874.8258585505437,352.3065367965466,894.1861761269447
228.56018587913698,806.2173187364926,245.07453896396228,831.2948213366881
143.54240304792842,149.15075085154183,175.72590654909823,166.31270684727508
251.8219131650254,372.36573007724735,286.3856435417144,385.9430081045016
572.025655808347,875.1618707453725,591.2728800985719,913.8636588189851
354.1813290451195,344.2599348924978,375.8094202750885,387.9628915979276
727.7471927832848,44.37150622896041,740.3806158918965,75.90623106907536
527.9294727898927,194.4200882276468,567.1340606443265,214.28119281061603
566.8511144154294,616.641190382138,597.2547928721295,643.805704446651
799.4681534187895,531.1970993109812,827.6259031924043,543.9795468351472
903.2713738339685,938.5471103096824,916.2200150849387,943.8835374869749
207.59551608700335,852.1976177815147,245.23877204668472,870.2814741320151
513.2126498851521,58.03983353868173,531.2477353095944,65.96143034920098
927.102478216429,162.63407439675527,939.8928889973371,209.45889607840692
523.647693052412,876.0490672908376,572.3748410354485,901.279942109731
923.5373839055723,907.5895564116513,944.8486863815423,933.2076577798098
335.82801329876554,375.43225488119094,380.5657471216316,381.12423813477574
101.74693420305472,786.1687187443243,151.1339950579394,821.1824718838278
913.3182725543306,574.9069373190592,948.1970404173405,620.1965625167969
735.9790561649974,652.9517196989004,778.3986648868462,680.3279716906932
706.3659908184653,159.37423272878635,739.0078051290703,164.65883645517448
712.2062601789809,459.8548454688632,735.026653257279,500.64162115826895
242.08220435692792,111.11144135183504,277.54992064565516,131.58934745891509
139.74040759396203,418.24328724142106,177.75798511500395,441.9750167431372
739.6996374909443,90.11277403202048,747.2089120765229,126.97275692309286
859.0844493237886,763.2820233810128,888.8459615602429,787.6034527789482
512.3813969520456,55.332052854033364,540.771134788452,86.45570797619801
410.8617891288384,191.6740244661365,447.29655310570877,214.86726379082083
734.9418406652089,716.816000823816,781.536160790474,753.2800751306233
434.49001836528436,691.4282784298598,473.74599586296614,704.8746369952389
83.56011222336159,533.1675179675436,123.28487065693767,572.6943925081522
287.0305695718373,159.06270311332412,331.9227394519054,188.61881033799182
613.2520781747212,422.0688558806535,623.6489919575226,450.5127264429141
180.74992769150762,702.7512323380703,205.7869922339968,721.7943170929165
297.8221342991807,637.1440726987133,311.36432816506033,642.819293391066
570.925906774259,487.0832541262333,614.1985270740078,509.34483441317843
674.0737666136238,392.0427096607305,690.194009944483,429.7697881742702
479.50771117901826,321.06182146218265,498.9588459224041,343.96849403788684
739.5392715886264,55.54005468571346,757.6600456498907,85.044516317417
665.3739434200896,271.6131272539128,694.4888470510244,279.210817397381
534.8211830045103,633.5329468569971,577.6732578718128,650.6199123052834
598.1709123243469,815.2691449719613,633.8832562480499,861.2682843333638
33.725222473871824,461.8547880649582,78.71612651550194,490.1549258579018
571.9462366731112,502.1683232969468,593.5988362849797,516.1098772163224
182.96662700163776,682.5659295400501,201.50886402532566,716.3730940643111
627.8141649370085,349.36668108841087,661.0880168118894,386.2415195409854
52.955812302892284,66.48568677013247,83.3713279231121,72.46341765950484
132.812883694215,375.3915970455215,155.8227392708197,394.87193642974637
615.1250628119526,777.8216515278649,660.9078557875994,826.8949370346708
247.95932387097767,776.9102333171173,278.8603000870862,813.1463186050306
814.4138121074866,95.60703452303268,823.8488345161688,102.4109603147679
902.4686564884364,145.93871331072003,938.5796433707708,163.85670225546014
188.27056129274965,318.850606735068,233.88886602062624,361.4694150993961
406.67663584515174,815.8732380536679,449.57616524235993,864.8086317775579
627.1025548777842,336.7331109769869,652.2495356933774,373.3101519984651
386.23310109312894,336.322386324131,396.84149047847626,350.784089812788
557.8760436559124,395.20395715139983,573.3165859549787,428.73347107461547
904.2817503655668,912.2563623588555,924.6204823672587,952.2842849117703
342.1091999796894,58.80338431800131,390.38394698058744,97.99132233692522
386.6050143604754,896.208602027694,399.74620777748606,934.0248550202914
683.788526049437,347.6015655644261,690.4762287994929,369.8364599717677
351.37557346878015,655.0553841789109,396.1123076989275,666.512099281629
563.428386781389,183.86467718217514,605.3439229632104,188.9582436970219
762.9780804677512,511.93278283245263,806.9729109600962,557.4240106199322
400.2130410400295,97.90045875940615,449.40747657724893,139.37690533632068
685.7541899758548,902.1325970343067,721.1668603239639,917.1292332335205
855.4229570061775,214.1707361026766,871.3155546961814,253.11853515304696
364.9789317745233,133.93612058932246,390.11341218386997,177.78128358780526
820.1537465143066,325.6701623853772,861.0583547408065,352.4496177937138
116.23501093269468,179.6122741658429,162.58631556028317,217.06402930630827
349.8280528120692,284.40625047450027,374.8311760129413,329.5396345369573
876.0111134310368,157.5285606679594,919.4067431880064,180.70754766066764
563.962280164387,200.66354411059768,585.3193363485966,240.14350118778623
702.8649304960937,110.65419512204673,718.3242799225915,120.92967362819851
750.202288444715,893.7940338579166,768.3197502789516,936.2180820959319
553.4314003007128,194.42550576751643,568.0440979590223,204.79423214080003
828.9013319534787,454.19145306907706,835.4821938508074,478.43685696914497
886.858368736939,534.6415751406694,896.5767293137047,551.4639222938672
648.9277809245087,471.6547756855182,659.763161960013,506.92893520873565
542.9510833871697,47.04301395117049,583.0872377969835,83.94964711314142
190.07310933652087,190.00559448609718,227.33778930962228,207.0581277639033
388.24843229568586,276.36507252016685,394.72452996352257,286.24697018911303
617.2950043514336,907.7615764771049,656.6148128031707,946.5705821124197
241.89557880075557,425.54593434782777,260.496071197394,432.7201180935969
711.3763368762897,400.84464248753943,723.8952031987466,426.68167463459895
883.8279354505526,765.0571942059579,925.9688534275979,812.463670556487
390.147639694389,755.2719372572425,412.50394935417046,780.6622611731499
152.98277752780274,408.6700642647428,196.9292527548132,456.8929600864001
630.557575261986,198.69242568365817,679.7505191661065,209.13968532844981
215.3974537101647,125.36226574315573,240.48496759189487,148.84582059681085
742.1205508726708,903.3311625917561,752.9313887218758,940.4835427125797
366.73303121232846,472.16557946099516,405.7112651383168,502.46264877086406
460.5416203308372,711.9542438392208,469.2939006572343,723.8878044846616
823.748441896397,121.61859006309291,863.542720385371,144.90362323872105
628.5348546854345,816.1946408418088,643.0766920115741,829.1031220699284
800.2293433077618,98.2972018086978,807.2354369260363,142.63556886266073
449.0133490749956,69.77414758569802,497.31601863857435,90.92746559473699
182.22419278530316,340.2501453183873,203.5586908963778,368.53350588503696
323.20420268650025,555.7319950865351,339.09348546971364,596.6002954687128
633.9540632701165,769.5096103690909,650.1105857692861,801.3341592051612
310.01657384724,425.35318478471567,358.74595396826453,451.94317737360956
359.9893845751698,566.8796662765134,372.5960099971417,605.9321297247644
793.6325666379079,403.01017266811294,820.7705396974278,438.73087005618214
904.2953472413918,343.07701195375284,912.5744155682529,378.94772555919553
345.3770061456912,316.06108363104966,361.843584872439,330.73655925331036
580.9263113822064,168.1561108620594,617.0427004698984,201.81260605600596
595.0195858878949,142.1861975255477,601.7347986730924,170.556695140246
316.6998374989168,616.6578396114684,350.1154854613698,646.7206957644561
672.9398106317121,128.2016734627946,716.5299022616391,154.22366187031798
308.7597602248963,405.1490373219791,352.23664345021274,444.1198748017092
853.6134514236854,89.22679772313147,880.2516277036597,116.58709048425332
291.488995926944,339.80096405981146,314.78637742459904,360.13282363217024
710.0150463336437,714.7894033322448,728.1918416284337,721.0628588589802
162.5762090072131,631.1528388106881,169.976120427414,669.349027551724
62.80961362232183,826.614366855698,102.07873671416286,834.0767737704608
300.7546625422406,47.78552236191205,329.25087281477425,76.88966595110651
486.83262407815397,198.09169509518009,510.9050987073221,233.91854075181405
510.94659755990483,256.07296559493494,528.833587224063,267.884151039306
730.5819504371442,272.08251942930974,739.9520692728212,309.31562851449473
187.73248212487684,144.17019207019405,211.92975781773524,170.5012311615045
256.9101730235609,453.29321557686757,293.90527472175245,459.6423696612771
766.6671244760252,850.2785241322294,808.9292556050774,855.596638227569
282.5234571627591,668.0882861903929,301.4265328279563,696.4926532570544
94.45188636711384,793.3482372330528,114.25814944224578,819.1453544102022
589.5499741568625,478.54958099600407,624.1823229976034,503.9332528689967
612.5339944021727,470.08381623539685,638.8289913963166,503.6590516534909
568.6031216310454,76.37407409803035,594.4332020556548,101.54854275077398
208.5196193083493,795.7605694888427,252.37162641638125,816.7467029883844
753.0855759952948,872.237887533497,769.8634530005967,893.7507139168696
837.881997701333,332.5882817362271,884.0880747505065,379.0724967710483
225.4880051657638,188.79744705181128,253.02955235258838,213.37766502954173
162.9235614952481,635.3399782577247,198.72053668913279,648.0814896875858
302.7571516988523,668.0943796901058,332.4996978546529,714.8467034129415
370.743960585049,680.1830651470594,398.99715868625907,698.9242651612032
874.6915551862845,282.165954127859,922.1014011115764,290.24101633721943
394.9805291831467,915.76911929842,433.00396623980873,964.6289191297953
751.1741578496035,152.06410478685225,768.235452567475,189.7038718163694
509.0276745288511,269.30889556594633,557.0044955365829,305.031355637593
741.6983367408976,178.60506351791716,748.6965173298098,218.79729295585784
145.49498880668304,114.60272386981885,166.6811288527505,130.9342062203886
244.18154465418493,823.5754054158554,251.4032943001101,833.8493104186405
198.26869762115703,363.128944544788,217.07238110238634,390.77208432635297
558.413986210181,167.7092332755825,565.2791653214077,189.44022661941455
470.1236163265235,796.8437372000319,508.9162208370154,802.1083621253647
930.1867481085517,800.0112040784435,952.2380426458603,816.3672920166019
538.9595393254577,881.9899874797738,578.2413276515243,910.3308736336216
672.5669069181888,136.3600811561003,695.6771855641784,153.01216182858428
813.8240555212384,591.5616364338637,847.2442595584497,626.2748981217326
94.77713536572188,355.7940700946468,131.16599020449027,396.3991113947026
917.1966556904927,344.42222353511113,947.3693708991918,362.4917470861866
719.6876821855939,58.786628666283654,750.0136038918812,106.67007332683414
208.02338942269014,854.308403585546,226.1967552715881,888.9859886852868
95.24268750760248,677.6687994037572,115.20438972719182,689.7821047600103
298.46359350593207,389.22695225558454,320.77970763657504,402.32388007809215
52.35745221205646,172.0987371936358,64.42790712101109,179.70841419408154
260.49831918418425,709.633758069862,302.67480452223305,749.8820215263244
851.6021690814484,187.76565076235323,866.0605489007655,232.0514369053625
658.3344734217397,676.6169435612178,685.6972882409458,724.0856498507267
206.9489530932682,94.50174543882015,253.87066680244186,116.89635623468563
289.2954953540065,752.3750787287797,318.50588406893854,791.2587474432491
122.15933559745999,157.317329912873,128.72101843892668,172.5793884823904
886.8832602842972,468.9186255881134,931.7376342919456,475.9036068364328
163.57339052175342,510.9755036178619,202.60353333752863,546.7089651598253
272.776344748975,86.58986602269829,281.7871823276648,129.50803059274898
839.3427898373707,562.3760402116652,861.3672403357982,605.1205167173036
340.2077819128463,567.1387856675965,373.4595971918812,585.4920267518203
90.89124822390619,840.2447270013138,111.78813618471915,858.4602527874804
80.44892360088956,596.1598063467969,124.17551503929057,608.6669629029315
645.2333231742889,276.5088531383752,663.5021968310934,306.36662877403154
34.794412835611226,889.4562702115205,78.51320684432939,924.7325442863331
235.99153421316092,183.17045154989063,253.196302663394,203.31614644196213
448.4364844869838,505.5541576273893,459.22835563526803,553.3377548386974
755.7424762842563,573.2018735283892,769.7437879110967,591.8577700017285
482.12743510653917,402.8242888483702,521.1619026883603,444.67601918410026
456.3898257082323,669.8822163330973,497.94862824590876,696.4360446091501
371.5432517815939,527.2396923156431,388.29197324375025,548.1356639259565
921.6012321737257,48.77078101912821,945.8095805320902,76.26620768114299
795.0907637098898,713.7214234071178,812.1457474472257,732.1478711677928
725.5724366122644,653.5296640688363,738.2178249780883,664.5717551379447
128.22410171575288,387.39364755084677,158.09172029044979,435.86583911085603
57.213054436793286,287.7853024700947,97.59153683268683,329.6220532887574
304.4218038618258,583.421015185563,309.7945962739689,625.7474513676561
458.11590522962257,286.36953034574367,468.8663854592291,292.06319199004054
79.62114025570698,272.23719636235455,97.77242006971589,307.3309919528126
117.5292805870727,73.17481150204392,133.33127214361005,104.97493980918628
287.6290752763938,620.607529727099,311.02669598311707,664.4291213071093
610.5641556851604,130.25604730563782,651.0373024087392,155.6352300087782
240.1243913264941,901.2900698126016,289.68098552595575,940.1492432793516
853.557778776642,389.97786573068834,885.2648122078649,414.6075636599187
164.5883472920375,913.9252015701974,203.6227103134674,942.3543699183386
99.703096600535,901.7247405101276,129.75793670374955,940.2273408109494
564.441488865409,107.46832794600861,588.5751023682923,145.46592081043215
348.16245897692335,67.69201666998278,372.6396781530145,107.76811738929725
466.36228050855766,199.65737626220854,475.9532116735702,246.86629701929294
461.42603019988314,165.7783607416095,469.372135688516,192.88281320515262
756.1345384270388,115.3530056160601,797.2542715259004,138.68623834728416
630.7861338336222,708.2233766948734,643.8400732717439,716.7828630110514
358.725001670819,250.12649352278183,396.02636753528975,293.71117923280553
144.20073301031448,781.9402168395711,166.0367253827452,807.4823447181072
509.4958906658455,382.77076185676947,552.2045023273829,430.70299637034725
396.4270148332075,821.8691320081764,438.05950616957307,828.5874826691795
259.43069269151005,72.93906306137188,279.14659913476845,118.16422826190734
546.9483489321433,804.368159016553,555.8976153010992,812.1070051730607
59.40168447712163,724.1655960371922,66.22324516451846,731.8621617510412
319.46205335686926,442.0312845950938,349.4899271164351,476.0241646189993
684.7585238119278,450.078542552169,701.7152116429992,488.1201258332918
452.2718191463769,671.9631212611623,471.45993440021294,702.473452712908
633.6419111601548,285.88215552255946,674.3166554080718,301.68493235365673
174.28374987105133,250.36145974471515,215.56057538833983,283.423803472122
607.5212340437664,709.9654536112048,643.0212721291772,718.1479751315912
811.0246824809611,528.6576644507271,839.7278291958579,542.0746180627863
887.9829756937819,375.4860754917147,935.2998095244035,422.37519828913935
577.2425741314544,110.93836821348806,619.5294513329882,141.13638153578344
189.87452373017481,699.4022768424286,218.1236772116797,708.8901246274527
445.4102738266333,93.97654754484059,467.9540919931715,127.61515754934585
439.41699473525927,732.7568379125595,456.5975237064777,755.5658095680138
270.19549500582565,639.4551480947175,299.11651886750366,647.0701033006817
271.1948575812162,849.2552500734331,294.7747856229171,864.0411053353599
689.2455258973191,778.1199485335319,709.2948853641517,798.756369661842
695.7383211447165,422.9582718209418,724.0464456904623,462.04259829423296
360.281909300678,299.78945543921805,403.83545560623446,317.07092458513773
422.927545226659,617.0906688725413,450.6772634242198,634.4693352192037
134.52557719497185,565.4666924316853,142.3341067103019,590.7363319010954
256.3840213747717,869.6394368374117,262.9564114446424,890.3609754304582
215.3857333385476,303.82254684391035,243.48760845567648,323.71301378736007
151.85690021709675,681.1220096832369,188.75824234974513,718.4517154756938
444.93528078518096,633.8140169717167,489.5303335706786,639.1126696316028
204.29619597965646,347.87342339971605,229.57742068986502,358.3641057036164
372.57562401050666,769.0700095194247,393.3818005865993,783.3686396018365
568.0427053435099,466.26042508046027,575.0810271933294,502.7726841595008
342.6715924733093,193.29849238028993,363.0513690364956,201.9427190580846
630.3744571705176,81.45447784955704,670.8485542097885,87.02456864161567
519.3498201834761,192.33788260626636,545.9955288589563,235.20676738124638
574.3684547145543,644.2770856775701,605.750400839198,677.7425219798965
648.3570457422197,371.01286395598873,660.5249347595932,394.85498782623694
315.06648596362356,324.77960325321504,354.5071928871224,362.0717202093114
501.8762808034704,406.8576060736214,523.2569802681868,454.3342056455737
678.282494926607,908.7609909962667,722.4294353316772,952.9080830984698
83.64918375930273,339.61813921638725,129.98395051590825,364.039233329936
280.7318508138478,926.1279938717963,299.0296825558196,954.7519153979678
228.58754547281217,643.5842363161032,271.991402921842,690.4401915174171
571.4538550242308,735.7590683064366,608.7028311746602,766.8443445837677
267.9732372171799,752.9986943108422,314.58686096241564,794.9403345111125
767.0204536975092,932.9563515850451,782.7750219973763,951.1000426072641
540.9613297717467,823.4348132606268,565.5920187854024,862.9691176394066
854.555667850873,388.5251919455636,882.9157650977685,436.25632159246607
905.5234983962931,849.2085532407884,941.247421994712,875.4326728799892
478.0102961527139,446.1990802289434,523.6488521100177,489.53905793796065
140.41334374217487,529.3175248220545,153.28589508710544,549.4617502672739
507.7835910597033,753.072695228175,542.4653086792786,773.0338130896241
119.31309429702577,271.6307260091519,140.03822905825513,282.84036493367853
835.05211933921,804.0761936171302,866.9842753347799,847.3193493870485
104.29662147032941,106.18287473929058,144.09205132427732,139.96294014776063
908.0395874805498,345.673268653669,940.8491599802752,356.9665295207263
655.9963020393902,832.0285309155963,681.1211072459851,871.8874905019577
508.737953745964,217.4151494073071,557.6224551959356,237.2776775767259
125.85872273749148,628.4606280214118,150.56388189445755,655.9033518178205
