min_x,min_y,max_x,max_y
6.650726569823881,163.7704107143078,32.0488247923471,188.64936434294123
16.348198898362217,166.163733605836,42.46493592092804,192.55629118925367
40.0222088971241,138.49510909094286,57.443422810237834,163.94495411458647
33.85890319482286,160.2053272273407,57.16113753212899,182.65718927119244
15.782492448988402,166.38912474752496,35.995752456828605,191.52199351662605
14.277609219772621,152.58002722220533,31.978115037039217,174.61986037327995
18.590776603495563,169.75792282070947,43.562782721483366,195.04928181261474
30.125569159586185,143.89611186806076,56.750572316507835,157.57794714983913
13.674516220785017,139.17512780758244,35.132600029568145,163.23905476868487
3.987591249682932,146.3488020553097,29.563021439884917,164.042284037022
31.853784955605075,160.09836205484515,46.17266451686515,184.06248071699918
26.026206109727944,298.78246904864676,41.546676141462335,317.44487238625567
6.775237252266621,280.62395248546363,26.26390775957269,302.16725187649456
40.0089746837076,283.55512915726393,59.27268183368398,299.39567708583974
20.88010467481514,304.86779072230973,42.98183900288633,327.1486986258745
3.964161569672859,273.60346304051797,25.791149344749122,298.38466819710453
26.20908341930772,276.3217492695253,43.727383454023524,296.3501290362261
26.23544293581333,293.7551290540162,41.20899922288792,318.1901344578176
41.315898397660995,276.4633010330601,57.135297496358525,301.0147963636451
30.601658153979837,286.279608596159,53.7490249522057,299.9184579205839
1.5772692542616529,278.16027992402576,27.696352275969588,303.54580383024927
9.289972401724144,310.96515666921806,34.36674990454866,324.54077903983074
37.188022014761394,293.07237435307627,52.23072767695063,318.1127055684465
29.90419517384404,300.3981082710415,56.548416040585934,322.6697079228208
9.234357973267155,305.35125183746084,33.71399313460317,328.6297476681651
7.24838958695679,292.16968766484246,25.078282381742675,309.9580705344162
25.825000705541697,291.05597731078535,47.84902677688103,314.97687636965065
6.300062254682485,286.2088721837224,29.65193757154735,307.0255251469705
28.149874288147906,284.43967365165304,51.213660627935845,304.74270299175384
33.226651773025495,303.28835152366986,54.77472360421824,318.0240606017256
29.782459246144626,289.86192721166975,52.14556490505858,307.2234858520797
7.169162394013668,277.2831726388438,31.32759536345582,294.451320718841
22.297144406940788,288.3267579366488,47.55333704328167,309.4010273191025
7.663806282829512,277.57697103382264,22.382111448417913,291.4514922788081
39.36291896690296,290.7441030595852,60.25761774166556,310.8189431056562
41.53552115479283,270.0107465491005,64.2176570075846,296.22690719056556
9.094165528964282,292.5334098185253,30.806453364555416,317.2233700942675
24.158035955844287,292.56460454584965,42.66390164231355,307.69105418458753
12.988232747741634,276.0645621403637,30.687758606669078,292.6996048582117
7.3204457870223285,282.5633759923063,22.53947485471168,304.7256836708814
15.590040349765754,297.40440256014057,32.52749112498252,310.80426932367624
36.99870383237616,297.54978574953424,58.63921941976948,323.46245212970945
10.52870847213534,310.27484368984534,35.52996099018062,325.16163586356237
39.45891036205734,284.24815810337424,52.819359225499284,309.303947630968
40.54225586919766,305.51275890399614,61.41097945421778,324.68618327832945
33.790778736300894,281.2128881300801,56.79926289346929,299.5024609677343
38.248909080904106,293.63407570501454,55.912265318934864,318.1009570493778
21.010710366363117,308.88157631886696,40.624848218052875,323.57849095658975
20.120586001632645,287.1228249751121,41.85047116409327,308.2642303285159
4.616650137998196,309.12968844722775,27.100056078560893,328.2320748597824
14.776124261979547,301.10552868527725,33.62628745193149,321.0156286089285
41.707571428506064,295.55285983524504,55.65836316791238,322.05338011379104
7.473589916035088,293.5657368430164,33.64418411166034,309.3149423238215
21.547055592952958,305.8108702265173,44.06070915604852,320.9189770310911
43.30423215913072,308.17497627084754,56.852129329540176,325.34453318797955
23.148426526036744,415.34968753573446,45.11812845562187,431.3071289878152
25.448021977460375,420.5910653690262,47.35454307176366,434.7464739572729
26.79913294182692,408.362961999084,46.53580181732992,429.0546956760889
21.510033495074417,436.0101583325741,38.84908724883622,456.1311327259795
12.16910757010071,412.904405611683,35.23435953211231,434.15292174016435
38.56430263395919,402.86890311960605,59.40989221872371,427.1276371178149
19.659079944790914,404.3556337676818,43.832965210845686,430.09972212246254
30.551808587728168,441.73578431457764,55.55482836983354,458.68895568428997
25.93876242719961,431.4635763766021,47.71968490804335,448.1809568291367
5.739996594480306,405.6465341292012,30.200894035769505,430.75465596218385
29.39732801893614,440.41384210586415,45.10174021540932,458.6327679017616
20.23675572570421,417.61896398303077,41.27828064396486,441.49907789105293
15.661606531897208,438.2928887624433,31.909048676780046,457.9869018712141
20.796252706679226,411.00046034924657,39.700730946395566,433.4862608528071
18.413137011406263,426.68699375226436,41.408665097942006,443.461446855395
14.592137591705523,421.2058572941002,37.460043502590594,441.87049338539674
23.701521405298415,436.59160798694677,40.45248310445444,462.42104362880957
20.458418514005196,405.67182228617486,43.62632740237465,425.6777235361239
29.582136878378968,418.104769129297,45.78732728144012,440.11550943486884
34.13122120819921,423.6123875798979,57.09008639420986,441.15242756354826
6.633322948372462,425.05530631027045,22.465234491639695,451.40146241007074
6.19699996383553,429.06887923632644,32.32369691265084,450.58736914410156
28.24376409736721,404.8121954200765,47.56189657785141,427.12565262377416
10.968842172762887,430.9897368098848,30.46991093059138,450.0444194140331
9.788204780600221,417.71710189304116,29.852873702417465,431.2823995030927
40.41681486516688,411.37698658434573,62.39574300064624,433.85808884412705
28.84782063745193,413.4429352206009,50.5565881983505,433.08459188371154
38.410864852455326,413.52944620802543,60.889749329503864,436.7351157208175
21.767120121113475,435.4094086977662,37.26850761658964,459.25646432008097
30.703450645000753,432.7445015227525,45.069015592343064,448.0764071783163
12.730356129733739,404.5720863540099,36.76513027269401,427.759300185323
38.09472156695635,429.8770518238747,56.95148776831945,451.03007131079505
19.851181295671196,437.720711222661,43.806294719371984,456.7391221742127
31.38399210788794,442.9935388511026,53.289518255350195,458.92586896897353
39.997444602966226,428.9249819595992,57.88307996934141,447.00141288005966
31.854240045562854,432.33847283968385,49.58833401490522,448.06227507329504
35.853924864167695,430.00634394475793,49.35099691003529,450.589332895302
28.353738975899365,437.63289337733096,54.51928289641265,461.63974142270905
15.136515525833845,409.5849988096328,39.16501130590148,426.4114273157411
19.816243792074207,408.5571625218375,37.91724247458173,423.12282565519723
5.684434197355552,433.2177835926799,32.25980392483349,456.8175675217426
16.757296611801706,416.8893921569435,37.86538854251093,436.794374786704
30.71644423333249,435.328712522657,48.51443162669667,460.3298975456376
24.87670398928799,409.75897235105407,49.296628215654536,432.20170837421205
41.75663430246463,541.5043890249443,58.32761056719423,559.5896188611006
38.04977263066719,574.4705381514939,54.86526798792785,589.3916456621112
18.619706590360533,544.8371632529138,43.29660274627636,563.7664774102759
27.67934751742311,544.0771462259349,42.24456387402634,568.5147864403666
19.435541559497302,549.4189769026848,36.69718455066702,564.7918236673752
23.11229318637463,574.8076318743285,47.768034886368156,588.8271120961072
34.97826122130952,559.3363372105022,52.48369921649822,582.6876078156334
27.102871312735598,568.6900846730135,45.90802313745783,582.8039309779139
16.164809219162606,541.8390487904537,41.82750571482686,567.1188318255786
42.180909657469854,549.1129906537017,58.07535798184479,563.9971505962799
38.739163447659294,544.8501360947538,58.05558625418628,561.5507133353448
38.99728974677794,544.2655719191107,65.11751498430397,559.6969473616946
25.786534620455527,568.1031590344729,51.94012290197499,588.9560248196552
15.251886802722334,550.9764803254117,39.416481900156214,566.8268756686201
33.010899737161644,569.3372781669016,54.075383393397225,587.0484419034722
44.80509092341129,564.2972264188503,58.810336440924054,585.2534094252393
44.8574690707903,544.3491884203381,59.07043759183671,565.2046454650426
32.422638828700656,578.3358374110686,57.63255397052173,594.7311584729715
27.451414675627454,538.7537657236712,51.96647207880887,554.8842450699597
31.805947742663985,543.8023144279733,55.89659867552423,561.8872387026025
16.790713779342227,567.9131320177678,42.10481985055338,587.2400261312
13.605658854806226,560.2071458172188,38.62715339394319,583.5161954711791
37.87706203165636,540.4551648132567,53.39727761537187,563.5123392217488
13.612751156591917,561.3787822264131,39.82035677408247,583.6651165317618
43.18428220305418,547.9838419436343,62.51020606551043,563.4038901014495
16.757279838541354,571.074725249146,33.14123847596019,591.9877798850764
9.590524089306351,553.2300908734951,35.56559795007487,569.9684794511058
29.320188940153265,577.2660917614473,45.42980013905254,592.380763326307
40.186201282365545,552.2660410633109,58.47497060439379,577.6362292044143
16.514719003573475,575.69037315315,39.539279410160646,589.5205689945369
11.480032820164482,567.9668621438957,31.930331373879916,584.7292672744416
14.961876967711294,567.010538488911,35.487763025897536,581.8617738411691
21.892564155856753,543.0056062376615,46.55117290201948,561.9563969247291
43.184084140210544,568.7091903494567,59.77929068752975,586.7842047451974
41.54270988462069,563.4441955550859,59.57277778349162,580.8523003625181
6.543222167417536,563.3200263348662,29.755933920126648,578.7935759890294
41.07763025859612,564.0739696160097,54.9980772851118,581.4531927604617
18.88300869811912,540.4769969784438,35.602539661733964,564.7638995275233
7.926645663491966,552.4892559837032,28.27393407171752,566.4330486459106
21.028734362066913,553.9546540904511,45.58693578657352,580.3500524201107
39.72905975906249,572.6513855984725,58.34731561942893,596.7040496141673
14.439698985078515,547.3552352218053,39.95487285158678,561.4184390138123
42.54682723761947,552.6483027645395,63.52953219248565,566.8101607604294
17.16568724402387,546.626170407748,33.00564782937934,569.1475457515952
9.222717620993212,674.5867122664898,30.727366562126424,698.2349443243728
42.454751340346796,702.3073502425718,61.88055242650568,725.3319349936385
4.4965412171571835,684.9579262228998,25.66213986507372,710.8534208131128
39.11448619416475,691.3022308001297,61.73737334100564,706.9364990327921
23.98464757779789,709.0927130828436,44.0164133064323,724.3746139137447
45.41878624367349,707.7865689522565,61.15381707632594,730.0006478915603
44.31591516121478,712.0159507370697,59.293407159948025,727.1796261446323
24.782114646184507,671.7713743586821,38.560185233252206,698.0820038655952
38.139010421063745,706.045315700254,56.08505118166934,728.6734742926677
4.927218920720085,687.2409822582483,23.551103849527117,703.7037152834669
8.851696062390218,674.952784950121,31.828505476892467,688.6008023160637
30.019840986132014,702.6347079261452,55.29910775473182,727.2824407015878
42.58292726156464,707.4873479809055,57.217598108949566,724.7599715227407
23.277202547088894,678.3337115334665,43.68120501884242,702.0186781178148
1.5920232167995145,680.6916606030355,26.243955595316493,706.3705534158377
38.57935875837454,678.6109481382397,63.46851437556168,695.5818093894333
1.1470416152698686,695.3774898689446,26.712334349182022,709.8818794098904
33.137805503110755,677.9456129352276,56.95501213224442,691.7146638879364
30.460912164107874,701.4665806853667,52.13557288611177,717.5218417630234
10.013395328296086,689.4788251570625,25.45181156386677,712.448741801156
17.39758854720281,675.5882994088001,41.852675709817795,700.2700027694748
25.252821090034896,701.6731763759726,50.351861028449306,721.8408063851648
20.54629034006428,682.0256670551906,38.9958230646061,696.4982978515437
20.605066395580348,676.9556139317073,44.24492873861409,694.8890647642253
34.881932660901114,699.146310184322,48.617358596372895,723.7945035749902
12.442562948185179,676.9765243434671,35.835031606015505,693.5325107309283
38.776513883493536,669.1766538964357,61.75144077911061,692.5049418154447
9.215994102777344,699.1302941360827,23.675105001846404,724.0110476250645
38.48061607835964,686.6269084474396,62.04875993513155,703.9434471210751
21.732791677504288,686.5200701300449,44.25515608910178,710.647641965682
24.733797299999875,672.5429439816645,38.43175707025709,690.6845852527246
27.5769952551974,684.9824164840021,44.242770057619154,702.638176375343
27.419799942866007,697.9092455621112,41.758315576205774,718.7844384185566
12.027215810317482,686.3059860796355,37.49037399620562,711.9006513475061
28.60123519395968,671.2063810544147,54.70655160334651,693.1397506228005
13.554225221109256,702.4797568508275,32.60050278079289,715.8658190447145
23.48905906919477,704.7356528504458,42.23662971337383,723.1202802792752
20.247177834426104,686.6723547547928,41.020503577827434,700.301213760098
33.255344125872455,700.9800883921082,57.26000484140228,714.8330465017268
25.23771704161545,679.4918195964926,39.828392634144514,705.9254143845271
33.466317605115464,688.124391965425,57.32936130794326,702.9743544764917
24.70541535222779,675.5263538262511,48.050716089809725,692.4295610819638
17.951892181432953,674.7127384193539,34.57083799075741,696.8883781687671
20.89554701150508,675.1740836381783,41.23800329050273,693.986536087063
31.659772482347748,813.1132513032138,53.65271205504756,839.5263335505055
18.74245347454805,839.5864356729746,36.433177603691085,865.2067864297901
41.388937404197335,834.608403952935,55.525231011293116,860.0435423108385
10.108125980399139,844.9610413783182,26.989657634639784,860.218954598276
34.391668776861934,821.913846815229,59.555004687404576,840.9688397006756
12.178173168628142,823.5237963236175,38.38111971853871,847.1741994107308
10.493953672904619,837.2441732477689,34.24525966725063,854.651704214011
30.71227004164821,806.396081699697,49.561842054875385,829.1273263388592
38.23789320135458,806.9721715287861,64.08965971736096,821.1291108938607
11.611597519451008,828.2046768996685,36.8049535773141,849.784582899182
11.55559812718633,805.869494482843,35.21008542482758,822.3634546855915
6.438062111818168,804.5305779568488,27.080974789510286,827.5153567947187
28.30673646984776,824.0051849473504,50.74614088409956,841.5293288160264
14.19489100879603,827.5015029930645,35.7572801306802,843.8571515239497
15.09987999863192,827.0019817795811,31.942728535307786,841.4383248034388
20.670168322423095,822.4356126778459,34.66996642031704,837.462478951378
24.238609727465597,810.5959642937835,38.129003425475226,827.3243514162561
3.977011992295086,805.2842430095629,29.26069261676918,829.4668698954886
24.104616257189146,809.3976367940616,49.7328555449964,828.8837003916531
41.27390144893465,839.7990881115958,58.90370165465333,856.7619748756377
29.035349455237913,818.9314691890266,47.14740639386586,841.5066299357323
35.7597083164289,815.181630394193,52.785127535991506,829.7126171319494
27.30740833251729,838.4085546978782,44.72082847159118,853.1954098837799
26.704005774840894,808.236087503464,44.44530516415888,822.6063036718269
22.438692065054365,807.6821915917228,47.297665061825114,823.2979449558736
19.776896907243078,822.082172142909,38.57047092303641,848.2612908369922
17.28862776812756,811.2413339584424,43.611954495899255,826.9819138889067
35.57610008795473,811.6914851171988,61.552234098964846,832.2680431253419
43.802161735376075,835.5868341331166,62.064775395059314,859.4866002272383
4.518003196975235,822.563277860859,24.74566999954827,840.5481171359888
17.69371209388634,836.3003687063272,36.5416804013921,852.1400201630911
34.30528100548163,806.2579214366061,53.0195337359099,828.7738551541187
8.29395697652575,826.3493452036457,32.11041506983133,851.6759128426447
6.513999168025672,810.5607454914829,30.28911993346096,836.9207629780077
8.460604072900537,810.4805211660359,26.023034705061363,831.8481661399944
31.130036637134054,838.7260081927719,47.111639259180734,864.2043923703096
10.85569176543417,826.1081588130322,31.995525803330946,841.441706933637
30.368349484428073,803.4459083324062,53.7695998836925,826.6209603227366
43.69413234538788,840.4676007960751,58.81347749274786,855.752446696847
10.948481459596483,808.5126618509136,36.70669131091583,822.0327780390006
13.110435821623065,818.1271691215899,28.779842910098445,844.7156234340372
43.01039432788928,802.8031501750422,63.51112068229366,827.4817079791783
3.352645375658007,831.3087135325184,28.006482923410694,856.6876483032306
2.1005789720748265,822.0244706149808,28.38352949045698,837.6177265442714
28.23993708328517,954.3730852643903,46.62767577723713,974.13574976153
43.11233074644591,972.8541553007761,63.429123733055086,989.8669038799386
43.33168138368765,938.7475634044439,57.62371259310872,961.1218482405917
8.955768775027789,942.0022040111888,32.98904751157325,959.3906335019302
29.82056925117744,973.8894804323459,44.61939444188372,995.0204135533791
17.385359060608238,968.7779260301487,32.18143222043281,988.6001790614063
9.278702147463846,941.7547745079693,33.40676928644838,963.8390979401773
15.580082127861932,949.4991453837063,39.5745109743241,967.4722844671305
39.142613627506805,944.5435994586495,59.58927602992871,963.7709745532044
17.188821799086707,965.9035131475799,33.720582146295854,980.7157970488544
4.066488381915912,967.7829345395824,27.725393488754747,985.0630850005546
44.87405352893542,951.8587266499886,59.24848974094763,966.493702888119
15.813064447229578,965.7920592353083,41.93932589758143,982.4816118046534
21.15985971561735,975.6092463517781,45.803981716339216,989.6472594594123
41.29604370272226,972.6771774024271,57.092115737069875,998.3763833185351
24.207434349475037,957.618383061266,39.7503564159166,981.8970190079111
32.22841709658239,935.7436976631784,55.46711137756007,959.2391099350993
40.354052599360685,939.9705441636597,62.51224610903121,958.0998575438782
42.468719878570404,969.0259731247988,61.58245619252876,985.767884059991
13.920232940662245,969.8191078044781,37.7927541694586,991.8986768553766
41.76075609503535,975.133384050778,58.1223133808308,993.9576192195784
31.01305251834618,952.6097535894639,54.389444034544674,979.1988662994679
18.35300322605158,966.4703673698872,40.303668602827045,988.1343050995926
31.594986430490412,943.4342916331483,45.51461398508332,966.942958809468
14.791911427873451,937.0805474990639,38.319961431213855,963.1414189717525
2.2207484108261273,966.4020323484203,27.916608196175133,991.346362975419
22.026189346207733,944.8936390955236,47.54760486587669,960.5244330497404
13.530420735696119,959.514133634779,38.67542694169166,977.4578805745332
29.221016067491988,942.9188614147265,52.07325887352815,964.9397928595674
30.913873602768415,938.7375199033638,46.664872666205895,956.0615616572213
19.558764061477603,957.5610623200564,35.26596719643467,975.8884888735863
11.253821710953552,971.2902217620593,36.97182652449566,994.2815342360635
15.804799360115759,949.1799014297417,31.66790863379225,973.3917292910614
24.174735318915268,950.8741043548329,39.393362751089896,967.9622134038051
40.094553273791746,942.6963415906008,55.76358977364268,966.8386666615169
36.12036217469262,943.250885044798,57.400100939655765,957.7883853432609
6.272655456345934,969.6856246926274,27.319276664261093,985.7379628539319
21.833016615438055,940.4599230542683,48.24382843179616,955.9831497641792
26.979610608955994,948.8214989609503,46.73903340933869,969.2076455539088
19.041341014891902,949.774136722502,38.11407326627159,965.5978183674023
4.561191365658587,960.8875766811817,24.954315800809198,975.6470883657652
6.260357715387839,949.3784050863005,28.931762546714744,975.3369276651206
17.387228288067924,948.7847325191979,40.90367012704534,965.8058320791479
12.587387098249305,948.3982657012983,27.09558022348177,971.1716971234599
86.8372104200493,92.1860106612543,111.17451915978748,107.28332313594714
112.1820849453837,107.6020674080116,126.88096447841602,124.6169995841322
80.47581448653818,67.68372928500537,106.2309572884322,93.54907413750342
87.89651861685905,83.86840236645268,103.22615917796142,107.41151406939166
70.34658099099026,68.81389436153987,94.09075874466787,95.06936873332447
73.54561019083461,80.64662401094802,91.57558271549685,100.6739891893505
100.7845653247275,107.53142406883823,115.14199475137674,124.44043470139634
83.53735331793419,95.55227378544863,101.04847897316264,120.80320153636323
104.44688907789356,76.19655712475425,121.05046864461491,90.26685690029923
83.41844309196003,104.34808610418494,102.66113422262288,120.67527737862989
98.70799845260531,102.65917109393462,120.28488648253322,122.59703496349019
72.58205293911587,76.02045715342564,94.19454611069773,91.83216158452132
86.03436501497194,91.63681546396465,111.32470828253139,116.90275632461284
89.57783615849104,90.65993402910445,106.70864709086771,107.52165060889584
93.68920327508896,89.21007191832933,115.41673875497098,106.44706990912118
71.61526543936856,85.24800646003938,94.20694123147561,104.48021179433157
70.8583594131408,90.5090910153064,89.85492722344368,104.45682658620099
76.03466736002912,101.14118208836877,95.33188877477636,126.28063601760272
92.65461480604105,72.75229638735146,119.13096904946448,98.52315882468005
91.11486689215829,84.23648170695807,117.64020617975365,98.32358428778039
76.11242868446388,85.40515615014037,101.05903031369041,111.20529289344212
86.18419841487267,70.85701606405294,110.07046332252324,89.91140992568882
74.76886541766422,83.62007950869634,95.94438465691448,106.12999801346325
93.45236173642536,98.37466250643071,116.81110484304077,121.54585233531934
102.92527987186928,103.73431757436457,117.10254031255776,129.2056115596154
106.32442347938303,84.17353588801609,129.1121513936838,102.14864595001748
111.9058350307492,88.45272641519206,125.85911654218911,108.92460273272964
107.32778177277409,100.32183593673699,131.68489360803517,119.01131796535932
100.07382242933542,75.97377629671495,116.41043645511172,91.2137058034891
79.09975566755065,90.88056659845971,97.57698019429805,112.27051827413315
88.29958831739953,86.69601024544514,104.91745808570329,111.82137368494762
105.30770392865371,74.918219533536,130.805730471454,92.38699526004469
98.75134232412894,78.59860434823798,118.21516918679494,97.06550885773936
99.24206619989873,90.046357063069,112.72977813278295,112.07715209619244
74.90922311175524,104.10468482355353,91.11497907540709,129.78313650123053
103.58326578150636,95.16118850577404,117.15306992024412,120.07167739227911
85.22290097717053,73.34384045960047,111.62102648331614,97.51446897337414
107.57533878695355,89.88268478408526,126.89783608141002,114.88608636026714
89.9291497809264,74.6269045394896,105.64810289778231,90.20200837348688
112.59636699687361,104.15734580780949,126.82007900874244,120.18111920008889
77.33047355132504,87.1241427945165,93.72762470858802,103.96541225337629
82.17870780687483,95.4846999239734,99.20120806704139,116.19845395359845
90.62647665589809,93.72636741541723,104.78784665351033,107.59371269004515
78.69269656301292,67.69514139641541,98.53276384633166,93.07891955868817
80.49765464750621,239.05995623957466,97.46201000183981,262.04516811507017
73.12483641977035,207.79133730749754,90.90231300585985,221.27328013820448
90.60471282655855,216.6287990718251,107.81253065985338,236.46833804853358
106.23193362734143,235.14712197947446,126.91240408728062,256.20481640259186
104.5319012386193,218.15437462426686,129.5131427905045,243.35525551846146
104.4960984537808,205.7729331121523,120.21104556011284,223.79112020483208
96.10979606472624,218.58825881884104,114.93501387282872,234.0870487237363
100.76211465112131,212.26643834607833,122.5867348001028,227.8812561789148
95.37306530953407,210.06746479620094,113.21595649606374,227.32416562895307
87.94749846605089,235.89055516441283,108.11650969637668,255.99065127428668
99.57544323855056,238.3300175558459,117.65927137759535,254.58906119465578
97.36534736824545,240.77542038499885,117.11267528881724,256.0350154523078
104.8707311028285,234.04718422925123,129.92665018104412,254.32979790651473
98.10095023427094,221.03457004035064,119.88595889600559,246.48029572422806
99.67527883655531,219.01088481819355,113.79243309924313,238.82971201295183
98.34235150274071,208.01001583327763,121.10144688601281,230.33831509759898
97.08365940118966,239.04435456889664,113.96420566096052,265.49078110829754
88.8474080359157,211.90277347193071,105.38018855018701,225.94279037139572
86.9084285216585,221.43702036123497,110.0293289497101,237.54930976454952
83.45203070186854,226.15369533193635,97.97738655279342,240.1723830814747
88.97374619875428,221.0575631015876,103.95653088096041,236.53140592633767
77.03398107163041,211.13126965060474,94.2940331744394,230.19166638168002
77.40262102115696,237.14579254985338,93.3877805704044,251.2958731280102
92.65402296799523,211.7257638065798,110.1318946357569,228.64299979136555
96.2401583137182,216.2712242169669,113.18085965922803,240.90343532663223
104.65599828919555,242.46612525206345,120.4298717801821,257.47310036271074
82.30602034145713,205.19008482267225,98.75880590032847,228.18422311428452
81.02129436871292,233.94469677802525,100.09385471570914,256.9477213111853
80.12506260824856,220.16525506027187,99.27580200664278,241.8335800308394
72.42180907045065,242.0037650345403,88.97558914559613,263.00334967454944
98.1289242864313,206.4872295788403,118.84865961334026,227.57057133703336
99.33443509098038,238.65424965910069,122.23696323221762,261.78408753408564
79.74800301890195,230.73952330616572,96.22226058218976,254.44984273410012
88.78271727432787,209.99514540595595,115.33360338779835,226.17006191487667
101.69740717787653,229.55318771265286,115.49287841406633,251.15364349169272
106.55436606983159,246.3701873270044,129.943657555715,260.1634134468314
92.23361354025079,216.90107966674944,109.11853989234848,239.44189275098418
86.97931606732547,224.83533534082704,112.2116823377076,241.93643104166262
106.99685353696366,239.54889948823515,131.79599353054908,254.89856685905707
87.71880049876307,237.8833097979427,103.51418973123006,252.07171278137233
105.00147413142412,232.34167932826884,123.64444630815086,254.32386698985337
80.87141961678839,211.13353475071088,98.38658542072073,231.35352064509138
