min_x,min_y,max_x,max_y
79.14509981910156,21.360343819563248,92.43210857639038,50.21866191604831
113.9545251234137,128.9894585492071,135.43179692498117,165.06890204354426
466.86016884190855,464.826084843413,499.32695879341253,497.28272348920177
172.96196636078955,172.36725002985384,203.8580888027502,194.7835974020208
223.48476713232193,229.8995951313452,242.2587670301899,260.3381522610367
150.16146370065266,140.73631800812106,179.27579035268437,168.87965511941067
151.60204025049697,200.50330032583784,184.2810619403957,214.94724223538614
80.92986241592273,91.47673126963247,115.57874886974234,109.8931155494102
246.44162931898018,261.0606894583889,258.28277382906623,297.37790431460394
672.8251330343113,679.430310350056,706.3460561427638,702.4904761861718
319.0839522311827,310.3125561580896,339.6468680170814,348.4182640901745
162.52871823694645,175.2739916421198,179.99753666602683,187.22088102183054
186.74153735891238,163.50865409723193,220.48129122248147,192.7454310968824
713.9313138616697,716.6144478553401,728.4789347720944,733.0564448781422
910.009804624048,898.2614098838761,931.076493291843,923.8507707132904
373.93548346640375,333.05322586416355,388.2768916592714,366.5904785426924
858.8435608777033,845.4221616469089,893.1674088390555,861.3641590571157
566.3111540307767,564.546308833999,592.7765830582429,574.5539973535059
159.36785578773757,187.00175226396684,182.74742117451072,201.6710687201626
944.2077953647856,954.095633652049,958.4161272950791,966.9089460810478
6.424045610074673,-26.101397133535862,38.082796176502725,-15.233782111744327
876.4191563942608,873.8845561045606,887.412255217953,889.1111219815324
972.7621499796369,962.4920697654927,1000.966609100831,994.7656830255032
176.20048158476794,166.5853392376871,214.64962653780555,204.6384240975649
271.5475411474938,269.34601152402143,284.94061404207844,287.1014973951763
55.77529478358869,42.211082911220515,67.07375524368362,53.077763772719365
903.8675544044402,889.2725490941862,924.8362190177095,916.4309619250514
172.03423046308603,149.02924184131294,203.65415352521802,178.99417981741001
855.2461752479917,883.0964016163877,876.633370592609,911.5952142774184
546.9295357938206,586.2721303604147,579.2377975105194,599.8040084180219
511.65434974252605,457.93043341686325,547.7161785106936,477.7261368139433
42.709733250334175,30.36266362385249,71.20736914606616,44.84494702096493
126.96312189544847,129.52767065439954,166.20846741913806,143.1891455466148
713.8863598007534,716.2359993716249,752.1857537970217,752.0486919427996
672.1939230852726,662.9901153179892,685.6087884718223,681.4746305864694
495.63869337630183,478.2039822832265,521.2465857708565,507.6953876816189
225.03191633763052,236.65645921864268,264.94336041226177,262.27796080682594
6.7475582092902116,14.013768926510842,45.9948380643573,38.526110080649566
635.239536933273,621.8945137002922,664.8194300213631,640.9979530933574
167.11668942789237,166.93841817613742,205.01797009796593,187.27157086489188
277.9527787941427,305.0621582679825,290.5843505467047,335.01802084861396
666.6229295960487,637.476265101667,686.7000174252317,676.6540589444751
522.8300573163559,499.7459256873663,550.5391672578545,516.0254416331355
131.65108287902532,125.05181817613567,167.76033649427026,136.63840405249653
591.2883186502027,556.398906465935,604.6373403443406,588.8501520232657
684.5146597222271,686.4566420582821,697.6780823702833,722.7505464384869
140.7649715286138,128.60146295888288,157.1365192462446,147.69064401946392
670.7429934977654,699.2403181758976,704.9076492839067,721.5915598823452
586.7978233203916,585.120262870732,606.6929056158993,619.092770421269
470.97634678583245,461.1914569747184,487.7397369024601,497.52462671357415
219.97264784231348,249.16049338862854,236.13421461206312,263.0487030053649
906.1572863835714,923.8884838142031,933.2649539850664,959.24263308754
186.31501637853626,186.47548948118663,213.89092244763015,213.73044934497977
130.13781881230528,122.52785799798822,150.32805047314542,136.40686666641068
703.9643821398932,748.5871821518824,738.541911264493,779.3705669302933
68.85393455505375,39.41484741382796,98.92506882775574,53.732234404739515
199.02668088689737,213.2823954687331,228.7738505985321,247.21763636198688
103.42821950374885,127.6477910543336,140.56180105256004,142.8373951326961
29.76867313478114,60.76214609943464,69.63055679364841,90.45980984938218
420.37585182956025,413.008933386962,443.98484550589274,435.70388590129755
389.6293845767282,390.19338748730956,423.31954588332354,413.24824352112694
543.7067077118966,549.9012280548227,557.7564541681004,562.0271601647762
321.79651787176726,317.543079948692,340.4167141238929,342.120426119223
418.54481284243104,422.2710271389769,441.9574805816576,434.08257964634794
540.8075157422833,535.8263893297564,558.2515868777838,572.504114563881
555.0226943918698,562.7962719376886,566.9608261232319,593.5983113762462
656.4478173069175,643.3887536570222,667.4606401041725,680.5197037540678
619.496086041686,629.6847196538281,645.8007835019779,640.4050398548318
345.05980769125824,359.2007272744175,383.88615769326805,388.01744304009566
853.162062574368,845.7864824103777,871.8341535553469,864.2278690878974
884.2483540705605,875.9580732314615,900.2370668957481,889.8295331440321
121.26217881566934,125.17677559477598,133.27164826480285,146.74446036977642
643.4540308030497,656.531769236025,675.9812725041273,671.3211627812268
839.9022699437951,827.1239948934757,853.6235134525155,840.1451268335887
311.5572781112915,347.82775780406604,350.4171780298222,375.3060699740393
51.522165276302196,65.0831157047085,66.39264818527019,86.91022462473823
467.05309357027284,458.05681692718326,506.5338516652123,495.41012577597917
158.1511881336623,181.47369482933817,197.56767789100144,220.48677487130857
826.7783481679947,833.5383729453908,851.9270423703114,856.444213387842
382.99282303053843,349.19135686239366,405.84171029668136,362.2660495364635
985.0074743907753,964.1383663720629,1017.2692343278545,1003.5298841137989
133.2804363736788,142.52165279104167,172.94795481108002,162.22328782362808
284.32251181053545,319.90403578538024,299.9525732787096,340.0919748621622
768.9725784877651,724.5894222258516,786.4225506799487,738.082305202016
130.35009850962084,128.0305020493113,159.34490459317468,161.6645010534842
737.8057350532246,747.3873901187817,749.3375180892102,771.4391035836661
518.9563599472084,517.005109239882,553.0252987436103,554.9765494509367
941.428919881915,949.5248782902288,966.7848304808316,961.7809530192751
129.82279425343629,138.43385888108455,169.3946302152069,156.68039898576453
313.49658403284405,307.99866757042514,336.7095172882884,342.2074337507073
644.1771425391197,651.2043412173024,677.4600224756269,668.339836652509
781.9970974150326,775.8565349512588,815.8909452739626,809.2168209132789
756.3760935294772,776.2503747528602,787.4559185397127,796.6723068433795
721.987535428736,713.7170826298534,761.247652983084,745.7714050970194
0.9988293122272864,27.826128590218488,37.1477043219076,57.83976379053523
833.2132068316339,815.2848687724071,873.102868375865,839.2009979044079
590.3033883333103,591.5756230755737,624.217345357895,612.0215331589495
579.989030506264,576.4321756697777,595.8194605226458,599.3763153591321
744.0112911438506,743.98214107468,757.168780659663,755.3378327267061
624.8164122475147,612.9726078775972,635.5684853906877,647.4122897606052
203.59459943940772,173.16125181872707,242.8771384953812,197.53193781540648
872.2446397028807,852.0058358580792,887.6017915919028,886.7871708063914
722.8773801496753,721.3094168975454,761.6201240201048,756.4574799049469
257.8201962162337,251.6353886100718,267.97789483279024,274.1627024389521
30.326797411801635,12.99760474871182,40.59298841538194,34.27976632965138
891.6109772982502,889.6627251629985,910.2468668724939,923.9527714301831
861.2670131053252,866.4477096774846,897.267159772654,889.6994705426242
32.945910088072694,33.347916039942476,61.74041311341112,68.79320887898588
219.38865891083896,204.2171803930767,256.9645737858777,237.50732942525204
342.00582937223174,311.40694297094126,360.03161290380586,330.68485259357396
488.92044544667976,476.3990653750096,502.23286730806797,492.4161009400051
470.6939759713896,452.9863889691519,509.16883328275605,481.8835069539815
541.8154674326425,544.7061444623545,578.7560405268588,555.5452713128346
365.36463819555695,382.89476228203887,395.0648324276534,395.20090854363264
867.0396706251387,856.5500338046002,898.7502046140163,877.0691214440512
507.5402517097185,505.35773249999227,522.7834965160931,545.1023091050553
753.5309685396335,745.091744610607,769.9904035481306,778.4296274771572
464.8087101703649,430.79341740634356,476.8882658498056,464.25951587692896
808.1177297409307,851.1063750851675,840.8443629010466,863.3690939687855
258.84477843652496,273.6811541147765,268.9146113334958,286.38931878686685
475.64427464985727,476.83340549691616,493.8677756356076,511.73821318277453
657.7746494599218,648.1331784120122,696.2985547187556,664.9732611571575
717.387548668009,698.9730368078049,754.144326805552,717.2381385036074
-1.7342116839768842,-10.696559645169287,24.57660464210679,23.797545883619243
809.767608185053,802.1873633649185,843.564976115372,823.3290932987085
304.07189811357523,279.26857234268317,318.2539168222711,297.8599990671806
234.11985148795645,235.031073615805,267.4508178955708,266.53959576772223
443.6455470517674,475.07871769748994,463.51451686892494,493.19602070900186
480.4849131118368,465.99198784826325,511.74305722964505,498.9664732747769
683.9139543182961,680.0569457761054,697.6338119720966,713.7968549011283
551.5526495598872,552.7952542870792,578.0895701437355,576.8469654165435
323.43288852373706,334.9032720642883,342.0754040699241,362.380842025556
77.54053591173839,107.36551819155608,101.42995250187012,124.16838719306159
657.919652504825,631.6970178671932,696.0756152686598,667.7683799576109
874.8404116141298,863.6902472590469,891.1786566229553,891.2453546807307
917.0905732867058,891.8540230308579,931.4394101218521,906.4820160160909
759.6604953995666,725.2683989949493,779.2484864410405,762.2419682049332
673.4044317269414,663.1956782213526,685.4095364994868,695.6182900050756
904.3204136775352,920.9329362620794,923.2119801731343,960.2948264129217
635.2322465269667,620.6514191491757,647.8764187567365,650.2277448203243
510.3326503512406,487.6160406237289,525.2231104000156,507.50297627888546
372.87394541992796,325.2869737164627,390.7439731614197,358.6948306135044
119.21443100945393,127.64233670849585,149.91364971039602,141.4857440113541
514.0571638699848,528.7404418861671,552.6642806052689,542.9144182586994
699.9602743292439,677.1502053330303,716.4104968752124,707.1218841652353
491.6725788640132,486.5960532726389,501.87490894912287,506.95143454049713
54.588747681918804,40.033118258632385,64.91777713384946,70.28428834360307
987.8672410362882,972.2299245211906,999.3325690571929,995.8125749213826
821.2634953743456,785.0076729736311,835.0368319511475,812.4710437857802
196.30824384818052,185.64410277177953,227.930323883723,225.54072695326388
621.3325515465875,627.6239428469698,658.8027163792686,652.5113250788863
92.37075081840801,89.6533671081243,115.16682835951464,111.14131132369123
561.3915348235431,570.209993739937,581.8211353172234,608.7895050232329
227.62695462451117,234.76935276132278,254.0121516533865,246.8697535165749
376.7723640169949,383.74142934577554,406.5040162322434,404.87003132665114
365.5676712381489,403.6320226281139,396.81285167675,430.6261686594137
401.1846856098115,410.8932406632345,433.6311861617536,437.5961233705635
386.990453944953,366.2785008784217,411.7774682312368,398.0802109281218
71.18046444790897,68.5462982674371,83.9499715149932,86.58413769546507
-22.43515924260231,-10.070574791726862,11.212093606006844,22.63381076836297
593.5111390111944,588.5860532535958,606.6888077909258,606.5988082145882
816.2776732238074,813.0629606676132,842.0622716542814,828.2493847661674
696.5097230185767,735.9011540377278,733.0364924204385,761.5101845203778
410.20356279241344,418.4262032244867,447.66756603082297,440.2493092533065
477.3627794594581,472.8243225174507,493.1089520986359,497.6474090406433
14.917295545508528,-12.398517886419077,45.29099800638962,19.972966901431782
801.8128252785583,811.8983901601194,822.0543903865656,834.5810846162893
675.5521851521845,731.5584652121453,714.6159288891484,760.0553376733418
846.275978747285,891.5362312724046,885.344277145373,908.1676458273446
872.2551908538356,865.9771811244226,886.3661083422863,884.0936505789504
235.48745225495747,191.9803671570316,261.2425922696116,211.07533386280448
470.78854427482923,450.22156241507906,482.17813452450497,474.42307298925783
39.15579772524235,22.057479690305144,77.50526026412415,53.69551279657075
970.9355917813706,975.2448543618242,1009.1883160239169,1004.8790534434632
512.063269040829,497.03473771467,538.0794669533568,531.0537166591059
931.2762759600222,958.9623861994505,963.1611086624838,984.0306625788426
36.941189634167884,30.538751281055493,48.53185571352651,65.85196872004185
335.8762715928762,336.8582878798039,349.0450547112369,367.8080288207834
13.481693196649562,-1.2910802247581508,36.639349459597724,38.135629740959246
777.2844036302052,778.7240251218524,792.2818020207613,790.8421805291142
803.0504871373709,804.8012953678312,820.2770207514037,818.5262125209433
-16.34230246562827,17.544235886963598,12.861444234578077,57.03973851480263
720.6372985260863,730.8382415547943,739.1656445317946,765.2823138925102
344.10326316822506,379.903172139223,378.9157208282123,398.17245305650374
437.41987477632904,437.21493300741236,452.9649436934502,456.5029626591613
691.1194010270262,669.3212421171548,707.8924030894884,679.9444042609897
26.08502831130958,56.03265096537216,53.53516163406528,72.03116591350567
906.7285065614542,898.682318231393,927.3594681156856,935.4056564457468
76.05041278105686,31.71731019927433,111.3676767036513,54.209185480257965
475.78301719780274,451.0880236107174,495.3772779934272,485.0326502345529
637.9190855335578,652.0274181747261,667.3370220865838,664.1907803849431
50.54609800428426,16.417791776307833,88.1606457878353,30.53049436180743
561.6074160456565,531.4178562226,577.7608370370199,567.8227966276802
545.9201892080036,541.8620732892157,561.5267621884191,581.3993578644072
659.5792181557739,624.4182207348344,671.1515206940195,640.862961549245
866.5070620081652,875.8556329135961,892.6447543173591,910.9738205292408
876.381751634765,885.8939293152996,896.1557026736185,912.4868825707335
917.1812247327006,911.0278858434581,951.3319736243467,949.0543058188277
732.206537537956,739.3781245487389,762.6077731583936,755.4361861476107
515.347313806392,513.4700601358595,552.240890655887,552.279863779348
87.77408631204355,100.67392486059819,127.63977333542803,137.4366175979988
