min_x,min_y,max_x,max_y
527.9386668150125,393.71862771643544,556.9103637959136,413.58601001974296
463.90076778857883,511.57261924778936,490.43948864943354,533.6205782159077
907.0438408086909,580.1078405204713,923.1139550503678,597.9160549941881
325.9837551397343,718.4259109111598,356.7468327950677,752.0238925930358
903.4015322925524,456.2232622643808,935.9949714409664,477.454958756484
483.92961905158444,757.2435301132539,499.8617301322582,777.8713592286438
161.66114539883878,286.97332666359944,184.29341304682012,314.3492380400887
470.1235793798579,49.78698343704413,496.654048189522,71.57310546867949
843.216153800663,578.9891943748039,870.2080552736688,599.0618571508073
457.74428245220327,550.468148081138,482.2132875899589,572.277828773887
557.4652155803465,209.97697851099363,589.1251603361857,225.28226282090847
509.51158848008174,565.3242997220519,544.0337536476212,598.9052248848053
260.0833311071856,663.3318865792456,287.54213485804235,687.3679454618501
624.6104020492079,520.9792737714224,656.1554007549049,541.4012703970859
322.72729272823716,402.6238464382492,345.00823813172036,434.9050872706464
638.5584910636105,321.4459852901099,664.1093981559538,356.0026394584818
300.38556486698127,47.91314250099777,334.68904792023267,82.40460823721696
484.4017381898602,487.5796140581455,518.9617345052811,507.96241275440906
879.7692206296637,451.80953853872944,900.1258304206668,474.96166995604534
439.69934420083547,24.826715273710708,470.31315106996414,41.66047249535728
417.86375421676064,521.9767247641399,449.9972962962928,549.7107622007501
918.9261428479587,598.4131530580341,939.2462543456717,616.4202906030594
805.7657579897459,121.62516691829344,828.6348382403835,149.5892880702672
799.934639082931,404.26782640567455,833.5492356440843,421.3482951864979
452.08629092190495,316.5244465414441,477.8349239660348,337.3159077550078
577.8194630671726,407.5909812515749,606.6693500185929,428.60903767215876
393.10706729104163,815.2328461716565,411.69776539352824,831.5633528641565
548.8405032480642,182.03519562082136,578.0603823106193,199.0645146747231
491.28766853585074,486.66156298307203,519.8745298326252,509.8419425325267
853.6716147965345,154.2756375918325,882.7753200494268,179.5539180532179
421.8687146077997,376.51668427442246,438.76594253098233,397.3754552850553
501.7718987865981,534.8071297623258,523.445212932295,562.217623573654
534.0390193625998,449.97361724988883,565.3382476659123,484.3979828672345
521.1424471333282,583.7886712985323,553.4394842375291,613.9531837150621
519.8612288157087,281.7123215279218,539.9013923352738,302.04995180031113
762.8432127884681,558.7047289895656,784.6491396218247,582.6802760980815
350.9155019705487,361.3214181214841,371.7885659820075,386.0995987134009
678.4662588559706,96.90930971699129,700.966891115163,123.81701250704941
318.5416860863368,385.51560665279203,340.21242342759996,419.6894008535445
401.8590637883085,362.076544267384,417.9814889478305,388.72303179363763
510.9106970808555,73.28005026632874,545.3061295665572,94.16637943112974
454.19588064208517,506.39796940698307,478.42984994004837,525.1954355388291
488.62500807361283,444.17973033483617,520.1691014528171,474.99285716162666
394.9203496749619,559.855731660354,420.72262625056953,584.9302057591863
534.8792309100849,520.4515552102691,554.3454246384359,538.65585700378
300.40348057979475,868.5821237806998,329.37411476232785,892.8144309532028
487.62432050700164,320.16609417854295,507.685609840352,344.13003305029633
605.2610597563746,392.7256992631395,621.4703812320568,412.0332584126205
310.93356698764893,578.0766569588842,332.8312020969444,595.1212506713476
836.6625466747964,608.2096929669916,864.2371284539645,641.1254667967781
417.04378557715955,554.0945296007212,445.9268883848608,580.090397598452
562.3028457208841,456.9475343945873,597.2251496831448,485.0149607885634
501.4974852434001,450.6846605480228,532.2915817631662,484.5246229585527
294.31222689701576,868.3603908022048,319.58319491283373,894.4968575868859
661.421322942305,627.273580326974,676.5193423727864,652.4067642465869
493.2638248788995,483.60050527706795,512.5817739455292,513.3586510716364
439.1595636203652,91.0833225200622,472.9326625964483,119.70304720772448
528.1534820685796,491.2548948956515,549.2739531102678,526.0445483825465
796.082004953493,162.89817353676582,826.6395178993764,194.3073234605844
641.2474939206276,413.3630273409445,657.6009568839276,428.7614487895365
124.16343730375874,622.5509831775692,151.82975486025455,637.8082414678072
472.6525144628193,476.9106693975661,497.0300009281297,501.4244544239269
504.9817808621501,867.4822468738768,535.7448921607802,900.6486283382045
471.5223771641367,460.5692269182197,488.4176304101679,477.8260290159862
510.0522003714036,487.2771949350328,539.4586985567205,507.79919269096996
513.7934597355153,472.61844773073534,539.6582705540401,505.17679646032303
533.2979295825224,370.0044052925145,564.5519898616543,398.7122033338964
560.1043686692275,79.57201041788728,591.4694075359545,111.39577964669665
577.8888992241766,124.58491206666774,609.502027395444,144.30084483192087
725.5446058973685,861.9476941066129,752.756702195185,887.7031023240773
91.14093981437219,231.37490189137733,112.41018578031895,263.674971974739
736.9747134645335,733.5156483731834,765.7792538145644,754.0986216273433
645.1303747960201,561.9680701205374,669.9379638423243,591.2169084567437
700.7755095784838,798.5518296068689,716.9929945039761,824.2643660328373
509.8419020291737,661.2087062922635,534.7821457824954,686.8981538790238
460.57215803505176,502.56505226425924,494.6864357721855,529.6460893899207
338.2100899088932,446.96825764020883,369.23193886157355,475.73175002235195
747.1522349043138,411.06991373098435,778.2772586051129,441.50378327151975
61.08679595478874,611.8561533005299,81.82359201216455,634.5529191109014
401.5465478706397,808.3278846832837,416.98858768492,842.1122460097953
399.2775211317018,716.625599060075,421.32287896090355,732.1664551737479
199.6835509638008,714.3270832135794,226.92950636043227,742.6431655379389
472.2050597818729,345.14175927425754,503.1386582101192,368.4416444705048
407.0888066805689,647.0341315827295,433.96343371979,664.4170587031936
879.6629771101852,414.84100201456425,897.9351273246507,438.0530009593277
337.8496022437737,258.71450630035207,370.91043250855705,273.7370053300255
183.04909920279493,196.73265362407977,215.83962592840732,227.14505258526384
553.0541328028763,423.6720078860846,578.0531774082823,448.90724353731804
568.8215176992196,545.6957504396837,600.2808931178577,561.8056197645244
397.78323897674625,161.80579152670808,417.72835954089044,183.0441120587237
463.70500721489395,492.2100469225622,493.432964785751,512.162065228101
611.417674798631,330.3252155291959,630.6551946746918,361.98810456730286
359.4412570484194,274.2508929535651,394.34636736041944,301.7730462866465
818.2233505403672,593.7285020195168,841.9165635258585,615.1207911121428
615.4576529530461,791.2930192572728,634.6807051899725,820.8388015185399
760.3995593557414,84.96001132828943,778.5454895356958,103.91843134079849
463.414515148488,458.5775899435524,479.1764966702465,481.6673996113499
547.5083914285168,448.61425393815523,572.2876631812884,471.59024371903
574.5173863249171,557.2896163943583,594.7365603457982,588.7523090958002
481.10497965000656,601.7521190520159,504.8826414087669,623.9871480474688
742.4170837107075,748.5691763169434,776.2035452945757,783.2673762236727
744.7797573553246,602.9630194871794,769.428342926032,628.9103901070135
397.574367954436,506.4544571526522,431.3866153034771,527.1177795794529
476.3590640406058,538.6292778752921,501.08001626890876,557.6762438393295
597.8675492650557,856.423288529072,626.4895610542574,874.0114298683867
581.5594862695762,802.6706407406333,605.72102473112,830.145443491001
482.8569439119042,514.9378735660694,498.117946234173,537.2261865215983
501.3941884944576,596.3926670931025,524.9686411490496,624.3874784911739
579.129761642161,437.95009683166495,606.3126072885685,469.09270094751946
637.5964309932176,553.17907580935,659.0493122646722,585.5929725532005
361.96267035872575,409.19293834007595,384.95105649789843,434.299012676543
910.1071935842789,549.6963821323277,940.7663009275715,581.0506886872743
492.9614781070162,497.29425342401794,519.6442682188198,520.0341594144352
631.1400684736418,603.9669299100534,665.8246840361255,619.2303557882041
517.8140432245957,101.71448701751663,536.525348967554,126.38373267146662
431.4451016321615,529.9339693446983,447.7124167959929,549.7819295678504
604.4816284348278,349.3425519884801,628.5836201146797,372.56066456630884
280.47610479252626,921.353673798611,301.6287328169735,941.2711957449023
556.5176231284589,528.0311549256178,577.4596035918206,558.6090059037751
434.79122538222117,587.4172428901594,452.14388449825793,609.0399171578714
97.75458444963958,299.9412551332962,122.89791949795251,319.6523430647612
360.9359895087368,449.88728799822303,388.4580475264864,467.7762947819161
729.1544060927389,606.816193634787,746.9026704033153,627.396420096684
497.7694079366239,510.71562729946595,513.6710826815041,530.7076554568787
521.3434383076315,406.1238558663397,551.0949945490081,440.3588532568781
844.1399093578177,312.5805367416152,868.4739443352034,330.5397489474416
89.94056913857179,650.9383033929504,113.52371096514304,674.4627891944004
413.10273149803095,811.5855728482741,435.9365348724748,833.2072490990065
641.9515088497906,374.0044665914508,664.7644533499877,397.5434115366724
207.36983409894867,272.48865970513714,224.02879470605058,299.9211687923022
651.4846880628378,504.3330468825285,668.8795094747862,530.1042068978494
399.3373391292712,391.0251616860444,422.32397987242337,424.531397301409
935.2030716254122,481.1532020203497,966.7394411300471,509.9997689571227
591.2524872436211,686.4281718985055,609.4656207080366,718.2114176477078
351.2783837914474,545.3528202774526,374.3702852734618,567.5931135428734
539.2549211626942,533.2331777490208,559.4361586117964,554.2637165872416
413.1027926344228,489.24379370760295,441.6699219911342,516.7096409291036
493.03274759060434,468.3987732717976,514.6600298514965,485.1826898999292
527.9133722805639,514.9372599653273,549.5008843727353,545.2389007688473
504.6783496702352,725.1711551051806,524.5493923503446,755.1120321817132
470.3117983768639,427.19045411285083,504.49518162238286,443.58226736296024
330.13913250481517,488.43898038174854,364.251088456101,520.0699464645902
433.2277302590702,465.77025404600755,454.9785914050476,494.6675231272813
505.06387416526826,652.6530733661865,526.3773727393803,686.8919561504541
604.3784794910382,100.83704131625868,625.5634857512293,133.378646867816
452.6186130999364,562.8310901490579,472.8991505544934,582.840636427813
17.057373115983502,363.3742740990941,43.8893676295394,379.43411156313243
384.5499491694004,377.6831016328987,417.51100053780647,408.55941691315047
315.21565241687665,725.4785960680506,330.8799368139588,757.2469753896416
493.59304925147427,377.0382175846838,520.256186076153,411.43111564305957
489.92873383218165,619.9728810885955,523.1530741681552,635.0579936634653
466.1244815936333,361.7451119503713,488.51577045108206,381.108877393077
354.6529317125293,44.64583564028638,382.9545198073268,77.55154606397761
-7.259749464011605,536.2292216097446,21.147700098552008,562.1822407919708
649.1415371014829,214.72758838999334,676.2687860823813,249.22006880956042
242.68713698650623,364.1172284247632,263.830373570166,385.6773508662865
563.1267071470007,540.1626162249344,585.934932452372,557.8479897657581
351.9669454062811,892.0557827224825,380.329594032737,921.5313774319491
452.98785379474225,474.53314682730115,484.8304011367785,502.8967969037823
294.7441926383634,435.3584088650985,328.98084228902906,465.20693285625185
739.5641327476775,469.29339289269234,760.7689159263126,484.37331493396454
450.4226243475781,398.60416105338123,466.8833530651434,413.86742701473935
421.3749771005333,439.6611647705272,440.72637909085023,474.35241414755467
315.89229811409734,288.7576665002378,339.40696998109286,318.31817319959777
780.1594751495226,697.9797857133269,805.3305899187156,722.780880302045
519.6671201541108,173.0821126499034,542.2985685969338,205.1318826617696
496.05247029204907,154.89314970204512,512.1276497231233,175.74513201853298
380.94199005352493,489.0306385215457,404.3486890099249,523.9652643474329
477.55893065141106,454.6820589245817,495.920507438094,477.86533533045724
283.16709363219604,875.2096251767308,313.37732391270845,897.2970035514514
79.21298966279305,637.0718047694769,107.22200500753804,665.1084184748519
853.5474991831948,658.9761181076751,869.6279188018716,692.317790996773
533.450498370414,574.6018658317544,549.9411826053171,608.7936413763991
749.5269961517553,376.57438827655614,780.4048613389122,394.1122217236355
198.9096504007404,142.69488401859212,220.74856217709393,163.8756215634254
232.8194383225786,201.45691441794676,261.9592490661537,221.97996745854076
109.64701246744988,342.1212734656551,129.36443674181334,373.70119370897066
187.4609062380852,878.4380165188051,215.90075553849633,899.6834120305301
400.20571123438225,333.0557890001221,423.4444447981886,358.08677607448817
663.9224986210496,405.80179694422543,698.5488101080322,433.7057493156009
598.5349649487897,525.5275684744902,624.936388386067,551.9298916271034
497.7353060979637,464.0716209375363,515.4937146447518,490.3509763482242
423.96193820486434,781.0309458374344,454.1130782856124,797.6009976906488
333.63368502998594,825.2640212907667,353.36683246273617,850.6149286188307
734.7800865727098,431.2517932449052,766.3502070787421,450.1417608294159
648.2304145053688,890.9977253085611,666.178312761999,916.2320282681086
174.20444464756224,371.1079291850063,200.8216949678923,386.96764560216724
41.07993981362405,619.4239999506917,69.67997721073924,652.2658723601746
518.058570035911,338.98433468467044,548.858590892375,362.3555138853617
125.48583453110419,400.5777270676576,158.90289289103984,423.78841139325
413.4018143066668,409.5492558582607,441.82956657815464,435.9862833362306
518.5469168054368,729.1162409015617,549.6215677288279,762.1958269029572
765.0500075289357,436.2982519816466,786.8192675580952,457.62193285256666
450.8529988210694,543.4018664261679,485.2695644403352,565.6776650702706
741.4917405366208,501.04743498955344,772.3748177768615,526.1311958710911
685.627237136215,498.44241334657073,712.8377987692177,529.1051500411596
252.39671394456647,920.3770167408402,276.0315449167251,940.4338600695944
229.2729122396281,457.89139134409623,259.9984375911408,490.1777014489116
145.09715033437323,135.78742859709257,167.99980281584425,165.43747166691617
353.9767358941822,520.1559172733524,378.6105450974435,537.4031592628374
274.6071634920117,330.0698295002643,291.6592588876627,351.53002101097934
486.40535527934276,503.52165265232526,502.8300834164106,526.8887789598695
288.66924438196554,772.1067879739101,310.9842454102153,790.8217238115319
732.3379763565257,375.6897451871922,760.8139676360844,404.3940359523607
136.42767545415307,672.5920121156223,171.1563122191995,688.1243385245734
255.8517354460823,100.00382454510489,282.9698412219337,125.8704647859748
505.62030385180066,485.3751637657571,530.038831441088,516.6389614956388
479.361588027996,481.81675458727466,510.4444187125708,501.97093634610064
381.9591079584904,473.47350624046095,408.83120121776454,490.5220044858543
435.23578544867553,447.91754151027135,453.1723499475962,463.8989777962852
476.68811417336923,642.3400240643242,507.56655635813894,662.7156774888061
364.7774905662401,722.7870010206782,395.97820678656615,739.025100023515
94.7568024976823,224.87334040181844,112.17620151819814,248.97878196757
447.1058523628207,634.7269781352301,477.30931733228437,654.9385194124549
510.3576117949857,737.8929407533152,525.3808321966143,761.9991720856423
186.02553362515803,801.131063819298,214.4629366949383,821.526776710985
475.5311650015364,409.36199903031775,495.57175632347906,433.32797852493457
41.948195736883314,344.4380477100822,74.93590436415585,375.2648563149876
638.1340948393964,416.56961302120044,668.486888277644,434.25628530276003
405.20828697847224,816.8858304332553,435.48718196744375,833.4536379525587
96.71804123275253,538.0501992214123,121.62137178319493,555.2205021270828
395.93151051950605,189.29218185477194,421.5677430418985,221.59339547653312
692.4841540450774,670.5373295598965,717.635084136618,703.1467783192938
314.8874790663022,723.9373493924126,335.30759777777206,746.9676264922786
418.9928226737265,180.76173026705627,439.98146995570727,214.60441951683922
417.0971519964149,886.9308777599246,444.9956213174534,915.0891308739104
668.7704594524254,726.7602764199668,694.1667639891092,754.0342186306685
548.9181846377768,718.2497765894758,580.3725570994048,747.1734011744771
558.7617563469082,406.37757308711946,588.2390777054554,439.5253840182104
423.88737239338263,539.088443691797,447.3804462587907,570.0227210525909
195.80804558996522,131.58688388739876,227.62302449605454,152.50938708272514
82.12960093912274,272.853249038278,98.907121879158,307.1999271205801
685.903727017379,485.59628412507016,704.6419769902923,517.9860172599438
834.7584811207477,548.5588306432837,853.7444596395661,575.4915669081192
257.4467231838222,559.6366843012751,290.85648692431903,590.6969670812949
277.14837911762385,390.11209055582736,296.11730077541216,416.0532389141969
463.15970974310613,60.590642955003304,484.58939972602826,95.54460389304656
128.60040534614515,780.9962453454426,147.65545802793545,804.6216019469563
817.2336024604701,818.4919501005922,837.2927082024289,850.0038764140195
565.7925479829956,272.27358557227757,594.1146787007343,302.7095278385737
541.2196602726443,650.4262796454922,576.1344075482008,668.0722775747612
424.16734816387225,803.7776066691051,443.16119744007324,831.4398084948261
755.7941933332652,211.86271219813574,782.3448900307505,235.83165640280396
536.6654450071184,425.68891457535153,554.4108575404613,451.1691136323875
735.6317045264989,293.7257111970771,755.0108519850494,314.6526728124053
504.49495815985813,262.8776105839832,523.8091568418421,283.20987252850495
531.8443146062299,483.1000303482574,563.3490346296309,501.83495794963426
144.23782632575103,441.7949864759474,172.70460684163152,474.7975220530149
325.453198205055,399.2208581186739,348.8931133605709,417.2732537309691
14.964123889284895,443.21752815525673,42.46154313795229,473.80113233690696
144.6212991027812,525.161655611056,163.42517875684828,545.8017700256623
455.330382577012,940.1515833743155,476.3324779290618,966.5311654619135
362.76669082788175,52.707512782527644,397.43293135984237,80.02986873532639
413.1938874753467,872.2812561525803,447.25194174069037,893.7241104215212
681.0679011417475,672.019287345349,702.3991618823044,695.02258486171
754.5795568222724,427.77521726017505,789.0818140952193,456.95539140327946
447.90242538483153,620.1335826816043,464.9363646789965,643.0105409191357
696.8247266856462,448.68157676363137,718.0530011838213,468.01715025727697
458.48014737697974,548.1416286767576,478.4001487450852,574.2581731296314
101.51677671557053,235.60627733858914,119.45332095446628,250.9695841281215
274.221953874964,109.00723077474863,296.67555025038325,140.3036736068216
69.53569978830127,533.0836453373066,103.8207097774549,561.2428625678134
472.984611395116,313.98056864388957,502.9305924842468,342.7800769317839
858.8586102301605,734.7488572332787,877.1589753578493,753.7037597119873
37.001856935898914,487.15441557568244,63.31799370932593,502.96168654836043
534.5681498615144,469.867676836667,558.7927760975064,503.7706532903734
767.2381455966233,593.1600022220089,796.7423748552151,624.9747975698933
932.6219306934115,361.4726741515095,951.7352587703745,395.88774305812456
859.7909426075963,796.9879620976568,884.2442432626511,820.3998330870191
491.51276745760214,498.21327311965536,514.9550373589207,517.1471776977966
165.58757696602726,680.5625434603767,181.77621626777187,701.5289813640798
446.15531655454384,551.126630774623,464.0456039015833,584.0782606390687
253.07791466334908,557.6445887597833,277.7943938068176,578.4234318222013
610.9921016142691,109.66640584908234,643.7869877331461,129.4904570999212
392.37679360039306,147.9238947613072,423.4617409248299,164.74419638838972
803.7434410718516,528.1683306246726,827.2343509844296,544.3919591228643
39.20414822099133,618.7716772424628,72.00119668967318,634.0254859126512
615.6757339262582,826.4591373155747,643.0335375442677,843.7897292555815
344.7377993515252,248.3941732514084,365.42012453889305,274.8837834550773
153.26146463925357,737.4484274520172,186.3593152579935,762.1093813016445
838.095986971851,526.3272682391943,856.3298113423378,545.8054233347472
519.7265328371316,451.05430957601425,550.5389309728694,467.1920729840083
527.2500147088158,404.8650930241569,558.9611025471613,435.7582874418559
773.628126913155,884.4325888212886,790.2598368639974,904.583087141657
546.8559104802472,147.87142476955384,578.7819567690655,175.28010906014939
425.3573478859775,943.274859656678,449.2049168575182,977.2506855038641
494.91285979671096,456.03583089833757,518.1657295597436,475.1994869043588
816.8077871747417,568.4462769842078,839.9388468007088,593.4971066718631
549.3366035816942,573.1298287913653,574.217326480204,600.4310623964539
501.1428157228981,834.6989876995892,516.1735340549375,853.2393143200827
467.88081033645034,473.9240576804793,483.65509078927226,501.1061667075523
828.0863311359481,391.2336107122818,859.4029583194492,412.2026916061226
600.4267855090733,156.922048717811,617.1195016790294,183.78483852115912
397.3537111121373,448.8421905447287,420.36813285414445,469.53086851070253
768.3941200712749,456.5416328865488,801.7081088042747,482.8101504182668
346.9235752272602,406.86693600392664,362.02360078944815,423.16991464431044
513.9879386749932,442.3473870117907,529.9521910972393,461.0938901439282
328.50509579527085,419.65614396492583,344.57395663750907,437.6939744571357
488.43151920561746,521.2746929642547,519.7656354081812,542.8616202957812
757.882891438757,901.6795558019741,773.4735579955156,926.8674670054719
485.68926371183625,476.7663745097879,501.3504362271648,499.4970360316135
892.1120068980525,214.06501806563233,914.428571325892,237.41159301333562
396.6722873637697,385.3947641784892,427.17824915552256,401.84378567893685
519.3199399827255,392.913937375848,545.9668176984661,415.08190362623037
272.81985892647225,285.2442047465794,301.53639109683826,304.3291047410369
492.36480188948616,502.1604441350313,515.4278749315824,534.6374868416257
641.5330619755396,577.2551030764118,672.7041235298245,599.6611505285464
164.565984692392,385.71308557099775,184.94864811516553,419.1463760737991
573.6352967301626,644.572562318339,597.9695913077425,667.6255192132384
464.55560011507464,479.4070330893171,489.22346225897945,501.99082213924964
427.81897471300067,258.79167231144316,453.9733104973999,288.86885428702266
309.88487141768917,717.3479239786484,335.38907382214506,737.4928174517356
599.1257049080033,509.38372837021126,630.3416128857788,525.798574102146
122.52300868008632,561.3866907602294,145.67780842229723,593.3541315722832
522.4914960718858,313.3703703893192,543.7968714647096,333.46503168748484
341.97241181311585,435.7184393415301,373.7100369550702,469.01340363992136
485.4254312382736,781.5758511217826,508.03168574229613,800.0458450785974
570.3676367874803,346.1421838998822,589.9873887167787,372.17360936255795
621.12586680913,472.32894236959766,645.1595048304132,501.6941923413804
525.8873270289217,61.3910591830271,545.6914220069028,82.65425690121424
489.2866082836949,614.7392144102191,512.5202220451157,641.30147058341
313.83151562738294,420.6855277410693,339.57417957631753,445.94797825649863
452.5565068545236,731.8079428715341,473.43198578445015,754.6144134687493
830.6835155857888,468.6191770724088,863.2272585559298,499.10316045312004
844.0902607302285,567.8349879289384,875.3849200266393,586.7877754779141
527.6837158238592,496.22519176428665,552.6163810685738,514.71356477513
66.89161106905934,473.6809146407576,88.33453307907936,497.263252151506
469.4650033950093,622.139947398612,493.66791638391766,651.3961708396249
188.14315551338353,709.5739547627917,216.7652414385198,735.9142794701037
450.76961013537255,173.2447459189887,467.27482541097925,197.18342470291753
447.86367736241533,479.3682068305279,472.53130608514294,508.15578769395006
316.7384310159415,530.936753840748,333.4855248897701,563.5272418523039
185.52094828259317,694.0176698618225,207.33040283953335,726.8633795872233
358.4199338369657,110.69029027423542,375.4502655262454,130.74292863156595
446.3270320089677,696.1648374356282,465.12637119280765,729.0202855474179
680.0205402742929,626.7618824114301,695.359346240064,659.4790874291995
435.8982188564605,552.0991832053303,463.66611759036846,567.3497288714325
91.57981916847035,251.35054636325185,126.5249647883806,273.85430218617364
522.336307479977,360.4461093975695,553.3358239386969,389.4646487663845
354.69466861058305,266.3920922454654,380.1112990896933,301.2696498095712
658.4581226467446,864.6970663121123,691.1651969991256,884.8378807790258
438.53815710503955,239.51845619028296,462.62776046379633,271.16540787029834
856.7445136105314,715.7746347964309,883.4896367603494,746.5777936734652
690.7573669537667,299.23798603508976,709.7596159804596,319.9259688015501
586.2165297502066,12.929241729406638,605.0724702818674,37.103348310767814
69.37436233692813,264.8476583845472,99.21269036403658,281.3001614422413
586.8275047355694,650.0166120093176,620.6799093225579,682.6356838411981
756.7396582773781,254.4463437119493,788.1425985999404,289.10676626775125
574.7125465094668,9.257798994092553,591.8013774936733,24.40357325961
491.3602505827193,612.9835556637795,509.1626096298199,640.0546214855649
409.96816020121713,777.7097514238054,428.97647317003185,799.6001503134852
569.7288517838001,248.61585267639416,597.0144416620228,268.5360097281788
10.820758110953062,522.7518683989,41.48605486460396,538.4242854137318
545.709669503777,662.2055765721163,562.9472285479418,682.024005299882
810.6156118459082,142.45091745863667,836.4105169588709,161.45465243342156
521.3885420257832,621.3826649977302,553.9309879782165,648.1884996333135
933.3786775795685,354.50447637877744,956.8162077149906,388.9116187036335
628.9583337654259,419.8136718320214,660.514381378555,444.6426625702025
65.66789086319515,685.778303273108,86.54276018029402,713.6570353507942
497.8585652278573,481.1743603829057,528.9593723542293,509.93136008270204
294.76228472768975,811.8198792158718,310.69222980832257,843.4741835850456
601.1867732087753,907.2545657435733,622.831214594293,933.0842987876526
442.8018808076731,207.39635418762896,463.62127896511925,228.34183642683274
525.4929585596467,34.61241413655793,557.8982233505574,54.22671529440541
614.748899142238,148.6953484168563,642.3760809057438,181.50631864540742
172.32142251855674,336.7691925594882,198.1963467641013,367.74917489069054
