min_x,min_y,max_x,max_y
71.64532227969623,198.84841180145904,77.7799650766256,203.45043877325358
531.3398739873779,785.5155192128717,537.6256432540014,789.1971244652892
14.086628229207905,991.9079764576783,20.396130391481744,996.5977706687585
923.0891903186834,808.1040653439943,927.4855223249947,812.5855898284194
164.08491975414708,693.1617973403299,169.24841357918623,697.6428003608194
807.311001069961,49.919322251034004,813.3786541024527,53.52895361103495
393.3432587839512,726.8098248592235,399.76018949191075,732.9602900833052
417.592298287347,795.707890638565,421.4881614827679,801.9932587867222
301.39154938148226,682.0655325027257,307.8038529173683,685.7505594512971
301.3572330892884,784.7274223217855,307.8381692095622,789.9852213563754
371.68638312020687,324.72543761863363,375.4400536614023,330.44697617446974
923.0589734482295,290.37657184689874,927.5157391954486,295.83032470482533
175.72747751670676,463.70914638140016,180.594361563753,467.3253363772204
911.4262172045328,313.78176207726926,916.1599896920188,318.4021459687077
509.0239471900359,278.8465992417004,513.9645585570904,284.3717915628973
71.35956577717943,72.79190147963793,78.0657215791424,76.6333858766839
359.70639533941034,268.0035804806347,364.43153569507234,272.2263045768366
532.5985805096656,738.3566186200466,536.3669367317137,744.4020020696086
899.2823931106732,348.1675132580475,905.3153080387519,352.9819120293088
532.4932288752708,485.1562394123381,536.4722883661085,491.8552548405354
462.12225650115346,325.00435885807417,468.9122262574671,330.1680549350292
210.70545161480896,60.31547020215734,214.5819047070301,66.12131140703805
509.0656020397027,807.8910795036034,513.9229037074236,812.7985756688104
773.5515431794139,475.0052194707466,778.1725947516205,479.01776903500047
899.8193129743635,404.705707881745,904.7783881750617,411.3862461412435
659.0715015827641,129.10606508805952,662.7675788770059,135.2617510038945
910.588375397688,267.52237584074555,916.9978314988637,272.7075092167257
612.874733320738,394.0043126665914,617.0103241505262,399.0991356092706
336.5880464451704,565.8051500244202,341.5728730950595,572.1258844583384
601.5845532129528,888.5905484383223,605.3119985111852,893.0186469639765
475.0941052518893,669.1181890022751,478.9288832538578,675.7093972046214
773.0858883110973,854.0374586129043,778.6382496199371,858.6062195480152
555.4495380224818,359.3485516017783,559.4929907131503,364.7893794327044
210.86970318704738,888.558690371644,214.4176531347917,893.0505050306548
669.3037488525897,496.66867121207,675.5238373543068,503.33132878792986
59.93886324147812,979.7363411222198,66.49791836771728,985.7809002570905
486.5645466147118,71.38239115110339,490.4469476381617,78.04289620521844
566.6124419757298,314.134786825628,571.3185925070288,318.049121220349
186.5208480153996,737.9480543397756,192.78949681218657,744.8105663498795
796.7364480917124,279.16378659151076,800.9647013335748,284.0546042130869
658.685746608744,509.47017865158796,663.153333851026,513.5183270955384
393.9119622293732,623.7213043344864,399.19148604648876,629.1522588839043
48.6760266018635,370.33447565803993,54.772249260205456,376.79196112356925
359.8789807559235,899.456240557272,364.25895027855915,905.1414605921531
566.032183633994,497.5213371142161,571.8988508487646,502.47866288578376
324.8510571944418,796.3054102151742,330.32135659866157,801.395739210113
439.09842416582376,716.3278185088245,445.95904709854403,720.4537906865776
957.7298866759963,808.3580466511266,961.8103432090611,812.3316085212871
497.37107582444963,957.1914600584015,502.62892417555025,962.3487698266559
957.9347030791032,405.1917281869596,961.6055268059542,410.9002258360289
175.35879342628556,554.0655791348324,180.9630456541742,560.8769496007997
807.1297112738596,130.1031013339593,813.5599438985541,134.2647147579947
542.7340527378201,841.6092713836682,549.2199702506855,848.0459010301248
555.4020150498336,496.7139865898199,559.5405136857985,503.28601341018
348.6844020150043,405.36465700643294,352.46502327235197,410.72729701655555
600.9732903086589,347.27365516137013,605.923261415479,353.87577012598615
256.16936308154936,934.1875431477329,261.0720162287954,939.3756752430716
923.3033857793562,164.7139858637151,927.271326864322,168.61934746961822
577.1155542231179,727.8512759570709,583.803986006767,731.9188389854577
785.4805942912435,348.40410037726474,789.2320493869174,352.74532491009154
210.54979467591056,520.0691859131077,214.7375616459285,525.9078255811451
233.6068129285319,463.4076233727495,237.65755488756002,467.62685938587106
163.66498955300855,244.12451761151158,169.66834378032476,250.1283559517068
946.015756204434,612.5663093117157,950.535967933497,617.3187481595485
704.8693545115228,808.3436089437326,708.923748936753,812.3460462286811
716.3990622699492,279.1786427661235,720.3825469254529,284.03974803847416
991.9449279639617,198.88680286019823,996.560819162475,203.4120477145144
141.00010697379426,668.992594470069,146.3562148652862,675.8349917368275
853.6707125746946,405.80192424335354,858.972965586225,410.29002977963495
934.6127096026285,578.650423274945,938.950508788176,582.2691169549399
854.2046221587613,496.9487921438824,858.4390560021583,503.0512078561175
37.84260284870388,623.3435608452044,42.617167266238646,629.5300023731863
933.9977022905571,773.340984741323,939.5655161002474,778.3831531897114
221.41332164509384,233.14717532365043,226.86254042387162,238.1171924924415
474.24046940877196,578.5996406649984,479.78251909697514,582.3198995648864
692.4333847836859,140.79883583315487,698.3712129174634,146.5574860059256
750.7738480844766,451.9505258697184,754.973278352305,456.0954511417758
899.0324823588769,394.03320670765254,905.5652187905482,399.07024156820944
635.9477810781117,72.4331819639091,639.9142878874055,76.99210539241272
497.5423463214353,451.0237666722313,502.4576536785646,457.02221033926287
612.8125604835983,382.7773067897161,617.0724969876659,387.3376357390195
900.4248840576823,784.3720915802771,904.1728170917428,790.3405520978838
394.07023435312993,543.9675306162553,399.03321392273205,547.9864923722503
83.21555755225926,830.4087497496236,89.198235551189,836.257916917043
888.9143250477184,140.542667898453,892.6948703545804,146.81365394062746
325.79049177049666,60.607499914229365,329.3819220226067,65.82928169496603
773.1928639852796,15.358925460023714,778.5312739457548,19.12383316066594
611.8524617083925,979.4729317523238,618.0325957628717,986.0443096269864
612.9164536485197,922.2785283863349,616.9686038227445,928.2961842573433
854.3590217033876,439.27743958866665,858.2846564575319,445.78003167570114
912.0608659891859,682.1077363655596,915.5253409073657,685.7083555884632
693.4683552468645,117.97973725580226,697.3362424542848,123.3995730890253
427.7475157088996,268.188918683793,434.3214498083417,272.04096637367826
716.6175506918928,739.2258352763175,720.1640585035093,743.5327854133376
186.40850194061335,175.95243256722003,192.90184288697282,180.36940651323974
360.1710321181373,944.9460912894044,363.9668989163454,951.6056328485265
600.3213904859203,807.8462175025493,606.5751612382176,812.8434376698644
382.60057057926605,313.7587626480631,387.51437194946953,318.42514539791387
71.5114209657386,429.30173399713703,77.91386639058324,432.76723152010425
198.83657656194842,841.4670160391106,203.4622740127642,848.1881563746824
657.7904444995864,992.4817144606496,664.0486359601836,996.0240326657871
773.5128930628243,807.9223161446337,778.2112448682101,812.76733902778
451.2215709234202,933.8814045368723,456.824406088074,939.6818138539321
830.7020916960636,624.6487918467324,835.9645749706029,628.2247713716583
117.39120757181408,187.41951750991925,123.98810277301348,191.89082731766692
290.4650401479689,555.3382338905835,295.74185640375515,559.6042948450486
140.65711944439525,554.7559811098394,146.69920239468522,560.1865476257927
72.04702482674189,543.9712264276704,77.37826252957994,547.9827965608351
577.3391941854572,980.1150278447184,583.5803460444276,985.4022135345919
611.5213691450406,531.2549182930147,618.3636883262236,537.7105989483646
325.5847095188448,26.072281237019148,329.58770427425856,31.398983130796942
25.970147122280935,807.8290858793706,31.501117245535156,812.8605692930431
371.1778529875846,864.6718145628219,375.9485837940246,870.960369345224
921.9473885058898,198.90439841538725,928.6273241377884,203.39445215932537
819.4197178932492,106.26005654375801,824.258443026291,112.13074805394312
256.22352454550867,854.2497995469541,261.0178547648361,858.3938786139654
301.78424097803776,405.16385630308775,307.4111613208128,410.92809771990073
15.089343483474682,739.3530408376511,19.39341513721497,743.405579852004
301.65931010772186,336.85634853010475,307.5360921911287,341.30457101012513
325.6416662514731,14.369770670293848,329.53074754163026,20.112987950395805
612.4720434228836,877.222815147434,617.4130140483805,881.3978745077384
566.2549340426692,95.26652524519149,571.6761004400894,100.13577360538322
727.1477192826394,853.4384394328362,732.6223956598892,859.2052387280834
772.9457944422979,267.28408096240935,778.7783434887365,272.94580409506193
785.5695284222849,164.34190998348762,789.1431152558761,168.9914233498457
291.00792491275183,336.1991153442203,295.19897163897224,341.9618041960096
934.682987511483,256.1673127068162,938.8802308793214,261.0740666035286
60.15164117617169,106.86929918069575,66.28514043302371,111.52150541700539
704.4115497036324,118.89800726308914,709.3815537446434,122.48130308173842
830.5770176411074,278.95358370189336,836.0896490255591,284.2648071027043
3.9803226400673335,452.26644536556523,7.513930233495884,455.77953164592896
980.9623468902502,508.113836710572,984.5548944890601,514.8746690365543
164.00520152679366,164.6417103996446,169.32813180653966,168.6916229336887
680.632367584119,210.315711175534,687.1837243699038,214.97164514630506
324.55207016381763,680.5807912385355,330.62034362928574,687.2353007154873
302.0372456921596,256.5392713201544,307.15815660669097,260.70210799019037
635.769068216072,463.51273263528867,640.0930007494452,467.5217501233319
772.966900573366,335.85781851831854,778.7572373576684,342.30310102191135
451.0138897607343,877.5343283938258,457.0320872507599,881.0863612613465
255.72698750108387,440.6951445194822,261.5143918092609,444.3623267448856
83.69040236405964,783.9582736919012,88.72339073938862,790.7543699862597
473.77783754805097,256.4154047908147,480.2451509576961,260.82597451953006
727.3153886415157,589.9512903222123,732.4547263010129,593.956755654799
118.5796322015069,485.5867283398035,122.79967814332066,491.42476591306996
232.9203609668779,703.6123739013018,238.34400684921403,710.180729546974
291.2049223130591,417.4642166764015,295.00197423866496,421.61624309371336
141.32467958686203,267.3498020501754,146.03164225221843,272.88008300729587
670.0544025347403,796.1136635407898,674.7731836721562,801.5874858844974
864.961931013362,657.5897747244688,870.6702528946838,664.2493057353012
497.5607105745483,911.7169969271431,502.4392894254516,915.8692099694085
509.20696175882296,979.6100135935842,513.7815439883034,985.907227785726
117.50443921430043,554.0395319915884,123.87487113052713,560.9029967440437
290.8537396411808,497.6919088200755,295.35315691054325,502.30809117992436
221.09841823894314,969.1242571816524,227.17744383002233,973.4044784505313
314.02469652077787,646.8614110492869,318.1592115251991,651.9891636633566
107.4573420216785,209.54965473673957,110.93346257602263,215.7377015850995
370.4976704679684,669.867848582607,376.62876631364077,674.9597376242895
875.9306104771135,417.4514120776542,882.6900791780588,421.6290476924607
761.0106955658279,268.1827627061687,767.72493661808,272.04712235130256
324.3554392588025,335.9939329968688,330.81697453430087,342.1669865433611
439.58335357804015,819.202337180336,445.47411768632765,824.4758237392042
681.0121316135088,176.05364379955802,686.803960340514,180.26819528090175
394.13767441985397,348.26458379265523,398.965773856008,352.88484149470105
370.9915082673439,635.5515748113287,376.1349285142653,640.3104941541885
957.5191526089326,279.7231568997941,962.0210772761249,283.49523390480357
291.2194432042878,820.0588397163963,294.98745334743626,823.619321203144
117.7628468348864,531.03972403918,123.61646350994116,537.9257932021993
83.37383122786873,382.93567644004173,89.03996187557952,387.17926608869385
186.5801632102542,773.8193095727579,192.73018161733197,777.9048283582765
830.2437480316034,980.9891536961322,836.4229186350631,984.528087683178
94.42738673554054,990.8327401296143,100.97491211503417,997.6730069968224
187.0990790561484,130.14656495766747,192.21126577143775,134.22125113428655
991.4479754304359,94.9551135823053,997.0577716960008,100.44718526826941
992.5266281216612,577.0160301001406,995.9791190047755,583.9035101297443
462.2700137932009,922.3401874530208,468.76446896541967,928.2345251906573
324.4783638053088,486.21313436383474,330.6940499877946,490.79835988903875
600.1836592515821,750.5229730052616,606.7128924725558,755.22415343152
405.50817105140675,612.1334172890618,410.58378297158174,617.7516401822024
25.492593393541462,3.2816039113525592,31.97867097427463,8.212648962210658
588.7574371881597,554.9698504286912,595.1506087888517,559.9726783069409
750.3612894250901,969.1716898392071,755.3858370116915,973.3570457929766
922.68902727531,991.7177183113109,927.8856853683682,996.7880288151258
716.051440862267,659.108984265053,720.7301683331351,662.730096194717
256.45252235490614,727.5913555198296,260.78885695543863,732.178759422699
187.3146584844191,429.0401787559578,191.99568634316705,433.02878676128347
117.41449226261403,175.42548755144622,123.96481808221353,180.89635152901354
186.3364937624768,693.0250143306996,192.97385106510936,697.7795833704497
945.3466568583129,14.121869074181081,951.205067279618,20.36088954650857
83.61369783542828,681.3355879698366,88.80009526801997,686.4805039841862
416.8561428005275,681.7460864547177,422.2243169695874,686.0700054993051
336.11315298367896,94.55638392981442,342.0477665565509,100.8459149207603
232.65062827700459,853.4370629830083,238.61373953908733,859.2066151779112
440.4730973878168,785.2973828365057,444.584373876551,789.4152608416553
244.700479142742,3.5873223395929115,249.55239442047636,7.906930533970306
49.12032734143042,669.3998700291512,54.327948520638536,675.4277161777453
577.0569436759295,761.4204485093326,583.8625965539554,767.3151836745753
842.7705956722394,554.4126882460116,846.8845767415536,560.5298404896205
186.45035936777987,187.37305229770172,192.8599854598063,191.93729252988445
175.36411211125082,841.7395911815061,180.95772696920895,847.915581232287
969.1701884025032,658.9198961654554,973.3585472296805,662.9191842943146
623.6116715417853,922.9672760672775,629.2618916766054,927.6074365764007
635.3579033843645,761.0148297407854,640.5041655811527,767.7208024431225
509.10092704180624,106.38375995505822,513.8875787053202,112.00704464264291
738.1106661863704,14.517643093736288,744.6479545032847,19.965115526953362
773.7223875669571,555.5968757337375,778.0017503640773,559.3456530018946
577.9884160099559,647.4159333583019,582.931124219929,651.4346413543416
359.7979599465212,13.809855913560396,364.3399710879615,20.672902707129253
84.42131853322942,440.0690401751075,87.99247457021883,444.9884310892603
693.6639703971697,669.4739383726208,697.1406273039796,675.3536478342758
244.96922916576807,808.4427101470134,249.2836443974503,812.2469450254004
520.2635489916137,394.1495554105255,525.7134625026391,398.95389286533646
796.4129172605842,980.385382388803,801.288232164703,985.1318589905072
716.6242419321444,473.9395947566541,720.1573672632577,480.083393749093
509.0053296572029,750.779911281304,513.9831760899235,754.9672151554777
923.5331204520297,693.4131226375403,927.0415921916484,697.391475063609
37.10608406765427,910.8634109531301,43.35368604728826,916.7227959434215
945.8770210877665,175.3588205914507,950.6747030501645,180.96301848900907
128.76274481130122,60.43172648734053,135.6050712806528,66.00505512185485
956.8425977032575,577.3738915299107,962.6976321817999,583.5456486999742
290.3225788604541,739.3645170116548,295.88431769127,743.3941036780003
221.74074346366763,900.3813305318675,226.53511860529784,904.2163706175576
658.8335867071694,394.41895711207104,663.0054937526006,398.68449116379094
888.8416367482233,554.0960584825161,892.7675586540755,560.846470253116
474.0374169020983,992.3918917534103,479.9855716036488,996.1138553730265
278.4033068891392,26.370328651032615,284.8150839154585,31.100935716783475
199.32228223792626,762.525515096814,202.97656833678636,766.2101170870939
118.7206308768571,118.35077191794986,122.65867946797046,123.0285384268777
232.6021644620737,130.0594859241343,238.66220335401823,134.30833016781972
808.3955414959519,94.93308740604175,812.2941136764618,100.46921144453296
462.5218314813329,877.5376761492184,468.51265127728766,881.0830135059539
784.4943544109499,429.1834428926628,790.218289267211,432.88552262457847
371.3763883586128,508.1014475877421,375.7500484229964,514.8870581593843
727.8422497143121,554.5949227884563,731.9278652282165,560.3476059471758
784.2910752268458,542.7781284184463,790.4215684513151,549.1758945700593
577.6723647811409,440.1030230972545,583.247175448744,444.9544481671133
808.4409561815518,370.64585117893114,812.248698990862,376.48058560267805
267.42501444745216,13.913340347175737,272.8048706100191,20.569418273513914
37.8068692287441,658.5563080508299,42.65290088619843,663.2827724089401
452.10849300021425,496.9839612804032,455.93748401127993,503.0160387195967
542.8284446050117,520.0618638441985,549.1255783834939,525.9151476500543
945.663249504364,164.81915631163852,950.888474633567,168.5141770216948
26.522351638474934,749.9656393921081,30.948912729341156,755.7814870446736
486.73484509725324,899.6133982022398,490.27664915562025,904.9843029471854
151.8788328007258,141.43219449175476,158.46599478548106,145.9241273473257
680.6053055642805,83.21246269976079,687.2107863897423,89.20133040368746
647.0716529431019,795.6641868673958,651.7789217695416,802.0369625578915
900.3469689734152,577.0758365357991,904.2507321760099,583.8437036940858
854.1475094868235,519.9924232484215,858.496168674096,525.9845882458313
221.37265583759398,566.7894535782468,226.90320623137148,571.1415809045118
670.0276871176115,830.2493548576763,674.799899089285,836.4173118089902
635.3534546065904,452.19300627697766,640.5086143589268,455.85297073451653
600.146240051953,623.4176876726087,606.7503116721849,629.455875545782
496.8666470314352,727.630788309134,503.1333529685647,732.1393266333946
474.08061660503665,243.93825000189275,479.94237190071044,250.31462356132562
129.36950246944008,221.65576666868472,134.99831362251393,226.62009540028075
877.5726723460313,922.3695359222974,881.0480173091411,928.2051767213808
566.5892171887563,865.7404416502455,571.3418172940023,869.8917422578003
313.4561504850503,544.0813135867405,318.7277575609267,547.8727094017651
969.1833967741262,462.2167505480209,973.3453388580575,468.8177322105997
623.4894930889632,130.33799100499098,629.3840701294275,134.02982508696303
819.9333267515848,611.7153969111503,823.7448341679554,618.1696605601139
416.12288479367345,95.7989002355256,422.95757497644144,99.60339861504912
841.8566403973322,198.40173753216772,847.7985320164609,203.8971130425449
140.29046739196244,117.32697927724801,147.06585444711803,124.05233106757954
623.8866567551737,118.09700963014726,628.986906463217,123.2823007146803
899.7530739455092,49.53581114825282,904.8446272039159,53.912464713816135
727.1383667225745,841.8605082695225,732.6317482199541,847.7946641442705
899.7851583059503,670.1772285438792,904.8125428434748,674.6503576630173
95.1103521485632,405.76775049350465,100.29194670201151,410.32420352948384
967.8467124388915,360.1971634002756,974.6820231932923,363.9407676342071
807.6444733088737,750.7937998728243,813.04518186354,754.9533265639574
946.2718634744949,968.6168534933197,950.279860663436,973.911882138864
417.46656281344156,888.9016952016789,421.61389695667333,892.70750020062
244.78251840858843,967.8314734039349,249.47035515462994,974.6972622282489
589.6587915173549,532.6760079046948,594.2492544596565,536.2895093366845
463.46195552399365,83.11331833028645,467.57252723462693,89.30047477316181
692.0233851936254,83.66411555893143,698.781212507524,88.74967754451683
818.9295219138,221.74787935395892,824.7486390057402,226.52798271500654
14.269688408535417,773.9060927037203,20.213070212154236,777.8180452273141
118.59528630043333,324.53770012592116,122.78402404439423,330.6347136671822
624.4996563763401,900.3132383750332,628.3739068420506,904.284462774392
911.0811793279114,600.1074121838819,916.5050275686402,606.789139540256
888.8756746544332,175.43162205935693,892.7335207478657,180.89021702110284
612.3582987766506,669.3006770690962,617.5267586946136,675.5269091378003
532.4876499709632,14.606480336759333,536.4778672704161,19.87627828393032
911.4239553652202,543.4910845329109,916.1622515313314,548.4629384555947
739.5556791316457,635.4849160662066,743.2029415580095,640.3771528993107
705.1375077569769,646.0561584371341,708.6555956912989,652.7944162755094
933.5300709160124,290.61997931892967,940.033147474792,295.5869172327944
37.33810343498711,807.2424844605758,43.12166667995542,813.4471707118379
567.1119185723578,348.2154509449452,570.8191159104008,352.9339743424111
773.3195904569155,693.3829912001235,778.4045474741189,697.4216065010258
922.7409092013421,600.5430843568607,927.833803442336,606.3534673672772
508.35909810432736,301.9880095743426,514.629407642799,307.207392724508
198.42919253625035,72.00733480526337,203.86965803846226,77.41795255105846
900.5465419335468,944.8740627028517,904.0511592158783,951.6776614350792
130.0412565467229,692.2409626410254,134.3265595452311,698.5636350601239
565.8637394614501,750.5141693690898,572.0672950213085,755.2329570676918
785.4227841656581,210.27847175420243,789.2898595125029,215.00888456763664
532.4687616949975,174.76989047385246,536.4967555463818,181.5519486066073
394.6169258793384,739.3796117582754,398.4865223965236,743.3790089313798
945.6340823372366,474.3433178605601,950.9176418006944,479.679670645187
934.1889345713638,382.8605873137736,939.3742838194406,387.254355214962
130.2074620575951,969.2958363160187,134.1603540343589,973.232899316165
704.2187428337255,141.61616110386004,709.5743606145503,145.74016073522043
680.9204260588277,900.4468612117117,686.8956658951951,904.1508399377134
726.5466021416867,313.64547918477103,733.223512800842,318.53842886120594
577.3741928128859,944.9219088338768,583.545347416999,951.6298153040541
773.4425267019758,739.3575108570881,778.2816112290586,743.401109832567
750.3865915540495,590.1608703674117,755.3605348827322,593.7471756095997
245.06597755476216,957.201015240344,249.18689600845622,962.3392146447135
221.79524479268088,934.4085668678316,226.4806172762846,939.1546515229728
657.8705124819891,681.7337082658355,663.9685679777809,686.0823836881873
301.4835472319236,933.7871467126535,307.711855066927,939.776071678151
302.25918959656286,301.3259049206846,306.9362127022877,307.869497378166
198.54400253050804,187.24791622245226,203.75484804420458,192.0624286051339
48.99998823801846,267.9524322671078,54.448287624050494,272.2774527903635
773.0875844106654,531.3314677432124,778.636553520369,537.6340494981669
876.2301930039323,25.823671508823914,882.39049665124,31.647592858992176
612.231976634023,26.81174942685756,617.6530808372412,30.65951494095853
382.61652038778146,187.37277621369873,387.4984221409541,191.93756861388744
795.5968779525006,761.9060102468163,802.1042714727866,766.8296219370916
658.6535661997268,496.8965285114374,663.1855142600432,503.1034714885625
485.74576331288165,681.5981060503603,491.26573093999184,686.2179859036625
141.21755469937855,406.3200977364561,146.1387671397019,409.7718562865324
565.8232111940915,404.9923705373419,572.1078232886671,411.0995834856466
611.8557189522156,555.4924693826274,618.0293385190486,559.4500593530047
611.5702906152626,945.140657098732,618.3147668560016,951.4110670391989
969.2047114943867,910.9788011885514,973.324024137797,916.6074057080002
761.4415751834653,520.9809874808216,767.2940570004426,524.9960240134312
738.9288803313535,842.4257441910012,743.8297403583016,847.2294282227919
416.49531685295403,992.0487800358275,422.58514291716085,996.4569670906093
209.91881787651764,877.4111755631474,215.36853844532143,881.209514092025
153.20158180916084,2.9285350267003736,157.14324577704602,8.565717846862844
406.1963829488538,197.97408597913937,409.8955710741347,204.32476459557324
129.619407195979,72.68338354496456,134.74840889597502,76.74190381135728
646.1286872492173,842.2628852340443,652.7218874634262,847.3922871797487
520.3108441668764,61.29467387165559,525.6661673273763,65.1421077375398
692.6927042968681,944.8487879878198,698.1118934042812,951.7029361501111
