min_x,min_y,max_x,max_y
491.30955957639816,469.6790138135826,514.870749263526,485.73574722707156
499.5931110055251,500.18388857667674,527.8975048122045,511.0050948977778
494.6241729582733,492.8329185513762,509.69949411024965,503.49041477618766
493.77321174443125,502.0370025486941,506.52934662306086,516.710078333677
485.08391514772575,491.10955863963454,504.9431261810598,501.74527004749325
500.17503415551795,488.44284158920203,523.7445013358035,510.37962957036433
511.40192264454146,475.96601034372776,521.8246412679144,498.73449736949095
486.8699165607984,500.255373089333,504.4267070955668,521.6838293387725
485.31590406202326,486.67432169114113,509.13418394260873,506.59304099242286
477.5420411007037,499.61295882441306,497.3182622337373,519.5576228212494
504.1016815335918,484.55849672227936,518.4927948651508,496.38567296522393
491.05400831927193,492.5359794372809,516.7832209250065,502.71605799441664
482.0063159671373,497.7440659716362,495.77249572856226,524.8078477590614
493.3195123331664,492.93508200755105,517.0868387991044,511.0659468368543
488.57221908307275,483.62111566191646,516.4884903027769,499.51588326385905
500.07466931342293,491.0034309865589,516.8728188687147,508.9980953572963
513.8310281640355,498.56295275866034,532.5818118634505,515.5081557298494
494.078103972284,521.9920820907709,520.3231740025299,532.5773349962861
475.17676568930153,497.6707435923231,497.8971729403668,512.2539015387714
485.24594948935913,488.2702799731118,512.7874467394238,514.9706623881632
505.888415007159,482.00837230548314,528.4135440241471,492.8141926094885
510.8777035967328,518.3751819028629,529.594259840314,531.722292259151
478.4307438791188,497.76814346568335,496.0670540034146,523.6837019892921
485.458254964646,511.52809580172914,511.1247349617664,531.9569988586389
478.74109760857795,463.3890206879245,504.69323801169156,478.83141156769983
509.9629417258322,469.96998156096265,527.7975218669162,499.8345844894254
491.44004083656495,509.5763232925319,518.5074706429951,532.0098474412423
470.16136032982024,496.8946378484466,497.6139897635235,514.1546748469844
467.5964096455833,511.2970846525867,491.3846033507351,526.3099335435312
498.2832574170466,462.25117843606523,510.1494794941552,490.7881127519193
507.1710215271379,496.40429372671343,519.2086661442426,509.30094417515255
497.4197193992514,510.7362615974225,513.9200886167332,526.7682859188478
479.1043139206812,503.1127954699186,493.98625585075195,532.392063545412
492.92424708866247,498.23860808004713,511.63825254632366,527.5888052467382
469.747425396672,467.6319276672007,491.16114992957574,491.1556673936529
499.55399915299614,483.10969795501694,521.6439012329708,493.72240614454927
478.6330951976955,474.01317872994133,503.4567120259659,493.3528801915557
470.57810685582797,500.853933930095,498.2106506610336,519.3133629367081
460.753741591465,498.8753459789346,478.3508341468546,512.9905695738007
494.92759386690614,473.8318359192594,514.70866199923,487.4675680750208
499.89758973371613,472.5871721876575,517.2721606701084,499.6167667026147
528.4271171739477,495.754249487995,541.1664284637897,511.76599123565916
488.96040762012746,507.05559133888084,505.0074068897048,535.9216985423083
476.8611782756254,486.4957684083805,491.06525355472087,515.8983617966022
473.617372294557,481.9720104895788,490.43589386294474,493.3075183397103
499.9479994351234,478.4874279730091,520.01014352834,504.2625885293235
506.5774742518926,501.33143010264905,522.4988542089956,522.9651195374723
471.0814084604537,490.6848924047023,497.12761588015707,515.2744661239783
479.6346978063365,502.7079088679438,496.24797784016175,517.1975908389478
479.28853006391313,487.1508313443367,503.7580744325905,499.1297875345637
504.7533268475184,470.1649165852718,524.6788134351289,492.2186237575582
513.8277254454299,502.7704470423923,529.9338683398871,515.449587695793
471.6037691450548,507.292554090058,496.9477053293431,522.0205402058043
458.9072522621767,497.1127662588412,481.7245224388064,512.3168473761763
450.2053404166145,496.5534220447481,473.87873181566465,520.5391094904014
501.45345928190847,481.7772957542689,519.9215959078527,498.5130554856568
500.6313131683641,513.9755883958808,519.378512449284,526.5810418998005
470.6276413573339,498.211213168157,484.0711108655397,526.8975119756929
471.9146815823641,488.90875752791794,489.6589897968162,499.1182628412421
504.2161256571715,484.11570310149784,516.4577562359276,497.3457801622138
513.1767720127536,491.3977921502267,532.6954421004755,507.2461274956556
503.8115760369812,512.6538920452855,516.6561561815582,538.3989854213875
482.5331591888989,493.11166773636984,496.05227644123346,518.399831897679
477.6887303445334,481.20246260227873,492.38264367061515,510.31387710125057
490.12844950138884,490.04510447047664,502.1122732871284,519.0716620020196
507.7598114964122,492.7081933946059,536.6256188064607,514.0357528913524
519.7032250114104,505.83219776731556,530.3535975016842,525.0463191120829
480.37755477916625,498.05530683863236,494.29003361562474,514.4346404710068
475.5230929955185,497.9178961169672,500.31448122705274,517.2688031945236
489.01779612053815,481.124633619773,506.57148467762545,491.8434238506575
493.59416910938876,468.9051515830645,508.34763056837187,490.99504311103556
497.2725144577566,504.01781516089,523.1403801887411,515.4160198486683
476.8836149453635,505.5665411964395,488.68192735982717,522.6659122947448
467.90191180022543,499.1326722871262,481.27423538860296,509.3877210034693
474.682373238674,465.45343895612353,493.5242466141815,494.21713864372947
515.6127161540334,501.29485058472017,540.4935699504352,517.7220406260957
509.0468029024318,521.8536796886804,522.9098270709153,536.9599455523746
512.4828016224034,520.6491167691858,530.6446251563394,534.6658478864973
467.0766252480041,506.6167225239527,494.5233409788824,532.5771705635419
483.7067317030471,458.5434329660442,497.23130811348165,471.6844512618301
508.1081428014372,484.95393575208834,523.1546462283904,501.62110092805017
501.3228943204492,492.2524310556286,528.6048742124531,515.9296387364458
499.3593869394732,516.9501927801298,511.9216994085325,544.4657947744163
463.69516463902005,471.47216633857096,489.1966602699139,497.58813319805023
488.8110830229077,466.73230833557045,509.95834749078017,491.48254131247324
517.135378559553,490.4510029960559,537.2954944563027,512.9865987036126
506.2671136191295,491.4835603014352,532.0673923409529,509.9837745946097
475.8307326500079,505.78092627819615,495.7483704366929,520.3142432576631
471.3031137543418,508.44180179996766,492.45656537049024,531.2596638577056
484.8163657630787,474.12824195469375,507.69858438790504,497.3599767695996
495.90839221500255,482.64341960945535,517.8377538699797,503.35066381461957
493.93689859525097,503.10631168598644,516.1809312326847,516.6022820885083
479.5345524388534,508.4674667793383,502.0172300270115,535.7225325114089
456.678237533135,472.6955886562808,467.9233899817545,495.1982817767659
484.3195454338833,454.81056778991774,494.3833785327518,480.8882661499
516.2234352257768,470.72490242568506,533.5395536507689,497.4140533503936
514.430076246209,495.05737688415365,535.6600492981374,507.0592665343596
481.2649875722287,505.8784736896498,495.86361923193823,527.0492047812602
470.92984891356684,476.8250657204985,500.32180914203866,501.44161088181306
484.45697397688656,465.37883892510695,514.079260885189,480.68160334285415
506.7406376587241,497.88697191961404,524.3095385984676,518.8886144127935
500.1362229844659,509.5108329638172,517.9424912735627,529.8539090458654
478.91325453417255,521.1361178627855,492.67107945246346,547.6728771524389
473.73005321027625,488.91515125968147,492.9781927071355,500.33340194180084
497.0310010776363,451.2197411496046,517.7774513639494,471.8534843525123
503.9581170641288,490.61217110675176,526.2942306620289,513.5471219102938
525.9799732004961,507.3967221697488,540.4148168640633,530.5138408786011
457.4822070406476,503.9113923725325,480.988122389718,528.2627615547781
465.69103017827314,469.5196205557349,495.37993150071947,497.2613709964349
498.94179574380036,477.04322485292346,509.53731046501576,488.1267688477536
512.3874959228534,480.1480291068339,536.1719882245433,506.7916248991385
515.5932931410722,518.8563079572489,536.5419364475716,535.7942258871592
471.17123089078535,516.6377693184736,495.4873985186934,535.560367728631
459.27869811766556,512.8644565775696,483.0313022540169,535.2560819226737
484.41863256615807,472.3028457503862,514.1350746586435,490.39216454394506
514.7762285042226,465.5079300824547,527.1926816065342,487.5715722414507
503.8589838681445,494.83156962416876,519.5830930943175,518.2008989506478
469.72730052385845,505.05180050899145,495.2934035888598,530.645716214725
470.3340216064681,458.24517082347865,488.58694648199764,477.51353695696474
478.7017269001159,457.69123339585644,503.5838630413757,474.44168613237684
505.4107359447776,486.74187185139476,523.9049476333305,512.3917345138706
491.2313365768247,515.8748525908031,504.42539549372873,528.4775418227409
480.9363826834305,508.5224924143365,497.03390419988574,536.4105152976076
480.61373335148244,484.6941974791665,501.9463971912186,514.5570312156059
487.49607560022116,467.3478431607631,508.26476713959596,483.7525862481932
499.958111053395,474.4848801230448,527.1448116454922,496.3784346855078
501.4268436750497,515.8388190909664,530.4434514201525,525.981291958145
462.73590943352497,502.6523983342366,489.8977937805214,526.3879557958135
473.80924534000474,478.33639490988986,494.44426787613315,498.6722802336122
495.8430614810983,429.5439660841496,509.25988748707846,452.2944629462555
530.7749565702137,481.99166997197113,550.8786398848912,500.4139050980444
532.7037543943301,513.7464128163625,553.9087439039539,525.3615618068933
475.277150475723,519.0085817267071,493.30565346065845,536.3453959616794
455.6168946213484,484.00033201052463,466.05942283249084,496.1199385621569
492.36019668808694,446.29185784326063,511.2015442729172,470.85591741703234
506.3529307679995,479.931230890667,524.8537985641532,490.13033719445497
493.73055671690594,512.5144233857704,511.9265271966016,540.252913649907
463.82077763115836,529.5241712677421,491.1239423071715,550.7356785491306
457.1282671287394,479.4847506151075,480.29696464084606,501.6944956689832
508.22078205069715,477.54451613910317,524.2640587826133,487.6248596474244
518.4901436567259,482.9753339397915,529.0862889531868,497.35021485837564
488.30638356958514,508.4520989085708,517.9700038762177,538.0289122424346
487.68372724942355,518.9734423193754,498.85893897633275,543.414748469826
463.99852643840876,470.514363631444,488.50240885564637,483.0662978841483
489.33230530892774,478.55401037170355,516.2957727090153,494.0436605893821
518.5133505219447,480.63910440543987,543.3639105354054,496.3499489346499
503.26299227961425,501.37260819969526,528.4267822892438,524.9489376838184
495.56859813303726,503.93020512584866,524.3797921482392,523.4975481491545
475.5782506567879,491.2804236079533,502.29378500112523,507.6135366069588
472.48004130282635,456.7375641310478,491.277242780256,475.53235254333043
504.5648103752271,482.67634220363055,516.5028801578527,504.94703237234677
490.0017222240861,523.0777179150979,502.4845331089113,534.9589110311775
465.8536915565243,518.8241094616601,488.3556234478361,530.027247264896
448.9989651746545,487.4893745023536,464.29950821121383,512.2781240462998
498.5064744355988,456.56044794831945,520.90812793441,481.51410005463293
529.6203947771558,489.1743811103064,554.8263592779242,512.0017674730233
497.65175017170804,504.2360800035255,511.2633979794422,525.3280789501848
473.30432609295957,527.8186098038287,495.8617979722264,539.1437797529946
467.2043788568051,483.2589239265563,480.19422159371607,500.707689173396
486.9202110358835,473.99846236340875,506.90247945386756,486.6729689300362
506.6665891667335,481.8299356408458,517.5191464010113,497.71052018842505
490.2726177999161,511.97432614069277,503.3163057409809,522.3565561419604
500.86360827490546,517.995875707252,522.5308865399257,544.9308334407399
466.7582391783275,466.20000211621226,494.47328508789525,494.41406297671
508.90029163953835,481.2366041837339,520.7349405304718,494.8412834564757
513.8350544796449,498.43000153008245,534.013320315079,510.06830280799284
503.57795380883846,496.3316561660889,524.3666309138705,520.7133405886805
462.2198408204814,497.3691542583816,486.5483916090874,525.596219377064
470.9694057285796,487.1482431076809,492.40046426365865,506.5279119866162
508.646345739623,458.1774214192392,529.4003008936351,472.9348886897667
501.84420115276754,486.4489278526097,526.648140835167,511.1970250011617
493.6958823603877,518.1954530069736,505.3322310373741,546.736664478949
467.48807811838424,516.2976548635078,494.8192104671049,535.5082270527085
472.15481286136765,497.2618167289108,493.4290317002335,510.79668867497634
477.80297728133735,461.4110307656201,494.78150130003553,481.207833397935
527.5780210329303,474.74748272323427,538.0543498666659,487.69601019618426
515.9451777522862,549.5880965413586,539.3532146727088,561.9064669858841
473.48167955940136,510.1967295532518,497.927735904451,521.3390849076228
477.4074127256917,491.2712283456592,495.39145779203085,519.5786400036413
503.62049692894675,472.07137127554086,520.24112777889,482.08690089450283
517.4491347995807,481.61567283249815,545.3945849758301,503.44754225639826
500.2053696058883,517.9545578534835,514.8660707395834,529.4057344850587
456.8589280634814,482.88690704373704,481.6236080022349,507.2556295241864
477.6212545827512,463.93171998630044,489.29831814961113,478.8309332921508
488.5604670438124,459.1417221812571,517.4218156489138,473.2990046919571
513.945917687775,479.40739684576073,538.5204287988405,506.4688935778434
508.12265988616565,516.4346824729613,520.5923182251727,535.1085109014665
478.1679689871737,506.99148939515874,499.217336758786,534.9197356030712
468.9094581857924,475.48193838978966,482.919726757962,486.56112694807155
478.02425173743467,453.2780911859873,503.27139017768997,477.9230050369063
513.70474671418,478.2516805245843,528.4416499786672,491.17115152085734
499.4635890092279,489.94430271152083,525.653373554456,513.3948264065596
487.7637537805706,504.8021285473636,501.51761425994994,533.3895097253218
467.06778135663643,488.40664371193753,494.4524585753657,510.91912986487324
504.4793477369209,461.3796457627373,516.9547863266472,489.4453967155666
530.5630371122709,498.4721283126389,542.4552910960429,515.6097434885332
511.81175917277585,497.64912970002,532.189041933353,526.1028111793071
463.51902495074063,524.2293183557141,473.83640888407325,544.3985636375124
458.3574781215695,472.17621466823186,474.1027354712806,489.07170059938517
507.1736638457239,479.19576773158644,522.4225542201646,489.62045312638725
502.5989827019129,503.3526455578127,514.368859631378,515.9392120622492
487.0691437179199,524.8240510194869,512.4920977970667,547.9043630047727
471.4084645646287,502.9202819485624,494.5930057720104,524.3942625153006
467.95235879653967,467.4735969629079,496.9928702480332,494.17720619944635
502.22131541151,440.89265985840683,528.8905519557841,455.2626283605527
523.0082690903768,476.78461076582033,552.9607612159342,505.77386009240075
500.3299743433865,528.7535830148644,522.1620583758664,558.6555838141854
475.8313353205306,509.4029320788491,490.01647508657805,524.5181239831358
478.9090392405953,468.5757410550947,504.94762865582044,483.4989609020332
494.23381976606873,451.3411923606235,515.2215860157785,481.3243779313558
527.986620011574,498.34597429506454,547.4853233902805,519.8201759471378
518.4553258960728,534.0654145616423,547.1209472189997,546.285859058134
467.32378028202334,515.6888130673914,479.1978125991043,529.996753830579
445.1859651317395,475.6072026088009,474.6462610298664,496.00194716297904
498.2989383617696,451.1280911098787,511.23689865094934,462.4973249176621
515.6703342063126,492.1160413258049,533.5952190525763,522.1114850574688
488.8036990396523,520.6332887353653,515.4532231055197,542.1936571777849
465.14112269197585,496.3675824361695,483.5803383354281,523.5422148468103
472.2762852296579,480.1345095062499,482.39395678416895,499.33473633248235
484.8395231836087,466.5692522327932,502.28943723059825,484.29697622152736
523.7400003292124,465.5704307334995,543.0080731072738,486.65106072275194
482.6653843989244,514.8767409806013,505.9143934917705,540.1513147619308
473.6017172550994,487.96101730669307,493.74438051679977,507.59537416927446
480.413742979423,469.22131934534207,494.5886416586484,497.9624478466932
501.52124196729005,440.37991893174774,520.9373901531478,463.0003460234948
531.622373482479,494.24245628570054,560.9473752068949,508.9936084156154
500.66217253144845,523.0868650548362,519.6574966083058,533.5929461145363
455.99630039665817,518.4940116577176,475.3375421082094,531.5849460792875
463.69880405216236,439.7662182813517,489.29712977706356,465.721777105
510.25111711010766,451.22834869228143,528.7586463804424,475.8999495779998
521.8601956691493,475.60556985708047,549.8764979693624,505.18854213295026
524.0205975590419,545.723667465583,543.5497689960786,559.0099570328834
462.9305377296905,523.1087045365,490.40025719989853,537.3186775208699
473.05768394294233,465.3370107049828,501.5888343106755,483.14581314159676
512.8199748985045,454.07098598270244,533.9685959529933,476.2673036596714
537.3345677390205,487.54256930627065,558.4260174767126,498.0222045379091
496.7832275534652,520.1506925198559,520.3364956876544,543.0780314145419
473.39252283488923,491.33807128040075,493.6800540817589,514.6355666164509
456.59303735786017,446.97988705949626,477.33643893476193,470.4435321470128
502.85725413391543,460.95702563095614,522.4337423357106,482.5412850319937
521.0984626625674,489.510097989913,549.3039206050279,512.2859997435305
521.0724357362581,513.3737760580867,537.3919752194752,531.2111226679659
446.5567790453216,507.72508845508264,468.7169415853999,529.2403682964132
452.7743339848193,477.48015741881744,468.11960867652346,494.78966413576967
522.0811685218484,479.68988757438234,536.3226022572601,491.78252132012943
518.6250005822742,515.3088323453377,531.812772595596,526.8950306597457
486.4463726640112,529.7412364375228,511.86902636122346,557.8117560049856
465.0848913922357,503.02227679258823,493.4376821129373,520.9200717851948
452.86839161472676,461.43209030303893,465.51518857453516,488.33208165439765
519.4086903246159,449.9952734970272,535.9934532691211,464.89609741729254
523.9353662109528,492.0580702239719,544.2187048931324,510.1571716462449
502.472630242876,521.7170231512333,521.7193854445659,538.4492958556483
460.9102188914358,523.6421909325462,480.41019807368156,536.4790634172995
441.29430193218667,464.2209670384958,454.43315664239407,482.82590706200097
516.3482430885481,465.7165620957825,533.0164178617504,481.3646851673366
511.8598959583202,506.7413682984226,536.398945152359,519.4211165904138
507.423513736525,503.42393610061265,518.9215534927747,516.4494055543067
451.6812756517358,504.38256414961137,474.23362551453926,527.3122291142124
477.46626825862575,459.20756829820965,488.7542659941447,470.7682801273716
505.2831317340035,461.100053936732,527.8858863008224,485.79158924173555
542.4858091603264,495.0359094557755,555.2123220661392,516.7770454913486
490.91881556932617,534.0448986647608,508.7057037888791,544.2771659280235
443.3794246706217,505.4371684119419,466.80797116061433,535.1202231191753
451.6693512677987,457.8918261209411,480.11255380584964,479.4654749483632
507.9307167577678,443.21339962518545,526.1592771775307,459.8815897037087
547.2613871578569,504.7956289550361,563.5509497391092,521.2466635873911
497.9982681666722,526.3708734897864,521.9145027168277,554.9198362625227
447.9563338041067,496.5998654835037,460.7845937044279,513.9951843742899
480.27979866900364,468.6477919538209,505.15257825128447,482.26976453119295
511.9107786120985,441.34273589143606,532.0277494567017,466.2666017950937
538.0624227313958,498.39415093994074,560.4847929103084,521.1666585816871
489.52304387253116,538.2133628173071,504.3167515938344,556.5142246922801
445.3235029333937,501.1082385134128,455.4736146884461,525.284059625911
471.74628398836194,461.2006923812756,491.1611387069411,484.0471347801086
512.1298082399869,441.9544254309069,530.2285873647668,458.3573413118047
517.3289830475927,503.03761667524606,546.2362210388877,515.0702035845546
493.27624582271443,529.3675554677252,509.94384618921316,540.6503974383324
448.29975977463073,504.5058027819,470.3784364429846,518.1063060792619
470.9455539493904,458.10814595281494,494.4252516411211,471.4948482810075
507.3247402166554,454.68479206836173,532.0323637916648,468.37725175649916
532.9244559703285,498.149851206449,555.1267751486242,526.9194147912897
499.78880278318815,529.1629187991714,525.7168756215391,547.9871600394738
445.62146917116985,526.2599331180684,458.12261169120285,536.2713436486385
470.40156260516096,457.50432525287,483.27768198916067,485.78545189456065
515.8255046216295,468.8368765625499,545.3890040433084,483.31189083535656
534.6901543895177,491.9215828304562,552.2372801905104,510.69196910859154
492.4879388622051,543.8510122531463,514.5542587979265,569.2272200362331
448.62757472397664,500.8579423608908,459.297819711551,530.3389334107881
452.1236699902306,466.09732001984094,478.37578841812683,485.6328325710242
510.364260351052,465.1423542494518,529.832932221233,488.0937078120441
521.2683936845041,496.50383321605506,534.7018688073603,512.1620701436008
486.0029226910886,543.5227931060679,515.5321036832252,553.7198010855857
450.6523450201809,487.5426706569284,472.45520271728225,513.4521226410269
464.4749635005787,460.84613482050366,478.8011670428848,486.500641830285
501.54388619207634,459.84834615127573,511.5654491003993,471.7067889806879
526.3976953539956,498.82416099734473,544.6823090984193,521.7563571102903
486.31377123285677,518.4476630873619,508.84599035580084,545.0098537805213
450.26992339350045,512.1006392871645,466.36722923448724,532.5875089086628
468.569344718607,473.42505283278814,490.3043902832085,489.0472815903167
511.21048826688065,450.33186082011815,534.8913017714025,472.44364200771093
527.1629997920558,498.72977091073307,539.5718270348617,521.6743864548507
481.58456087027866,515.0440058409584,495.3836630838151,544.1939961559614
451.25225230632606,493.3205882167189,471.4978262623561,521.1642880279704
477.551583659622,462.04554214223975,494.1270514711208,473.1206857676721
508.39621162242923,478.149007841519,537.9337000220338,491.2103784127731
521.2611851311286,505.86277822311723,543.0808024261247,526.7883366822666
484.6615708957268,545.7116612034166,507.5994353842779,565.1935933822234
460.3829516903738,506.13435822372486,471.04727673224346,527.9944838202301
462.82033054298427,462.33766715330574,490.3238338961253,488.32407880581223
497.28058051972226,467.3701105666597,512.0916768242433,484.0502397022494
527.2607723492189,491.22679483187494,547.3607906667877,517.3504009930028
492.5924485475468,551.4225909522705,521.0343699628122,568.3800872260425
461.81807472254224,503.340056969031,489.0251429102879,519.9121078250807
463.7306461147403,455.5154846048776,479.98906287763754,474.694663355699
509.7860335048782,440.5388822861882,525.7578476742259,455.0364475798248
532.8034590518508,512.5229628389372,547.5806292317112,532.7198461457585
491.9331138496058,541.799398087121,517.5934182170776,571.2363480124285
453.9988457657177,479.7748255511995,472.6754008992196,509.6298864912299
458.7481350745298,453.175373022621,469.1447134066273,464.884053362003
536.4933624850097,433.51210121680845,556.7710830328616,449.46369988206584
520.7090971256108,496.76054232068617,534.6899592104761,525.9892486060044
